MOF,DFT,ML
HIHFAH_FSR,0.9181880000000002,1.2734872772672077
EKUJID_FSR,2.640222,2.9572834222705353
KIZBEC01_FSR,2.04545,2.7603777387055004
CUNFEX_FSR,1.3176979999999998,1.3219822885940005
NOKKUV_FSR,2.953839,1.9021652444779988
RISBUT_FSR,0.5745100000000001,2.7092943772640865
QUHQUG_FSR,2.2787270000000004,1.891479522994274
QIFNOI_FSR,2.8000350000000003,2.789571920091504
ACIRIP_FSR,3.54529,3.087887857818316
LEQVEJ_FSR,2.028843,1.2832992446645193
YIHZIA_FSR,2.561264,2.9628510708750753
SAPKUR_FSR,4.777955,3.166778685676201
KISMIL_FSR,2.3965080000000003,2.8116423257175143
PIQBAU_FSR,1.1793269999999998,1.0574674147934502
ITOZUO_FSR,0.9959600000000002,1.023131056568019
NOCJEV_FSR,0.942301,1.3388813235316377
BUDLUJ_FSR,0.7020609999999999,1.9040891374156388
CUYXOK_FSR,2.5084779999999998,1.1470439087739805
OMEHAP_FSR,0.2488969999999999,0.6370064653269196
CAHJUR_FSR,1.515142,1.8428229224528039
UCUQEP_FSR,1.232542,1.135481670594828
POGQEI_FSR,3.006456,2.7485798721095875
OJENUO_FSR,2.947088,2.9815828004828973
JOHKIA_FSR,2.923673,1.816043672396603
SAJLOH_FSR,0.594368,0.7594381013600469
EQIXOR_FSR,4.005364,2.657845682547446
EQIRIG_FSR,1.14763,0.8265992310401487
METPIK_FSR,1.247434,0.6100488308577212
LULWUM_FSR,1.999575,2.0665178661892014
QATWIU_FSR,3.720533,2.4821462993387513
RIVTOI_FSR,0.8718070000000002,0.6176270857185386
WITBIM01_FSR,1.958724,2.728585193303246
KOHBUF_FSR,2.36927,2.2521037458157878
MESZEQ_FSR,0.933883,1.888333314799226
AQESUK_FSR,4.0272869999999985,3.3413665948317828
SAXPEP_FSR,2.958755,2.849124690845386
OLOQOV_FSR,0.9127070000000002,0.6868300757561201
LENREC_FSR,2.234085,2.6266292727289198
EVOSUF_FSR,3.3428419999999996,2.715305962166582
TAHVOQ_FSR,3.9862849999999996,3.114590423297244
COQWUC_FSR,4.557601999999999,3.1209223795246146
REHLEW_FSR,3.210432,3.0862669183404137
OFITAZ01_FSR,1.7610860000000002,0.5798784488533784
HAFCUP01_FSR,1.4134320000000002,1.0497478646973093
LUMJIM_FSR,0.5333830000000002,1.6106571562029615
ODIVAZ_FSR,0.9270510000000001,0.9709423410116074
TAGVII_FSR,3.171183,2.117590622702295
HEXTEK_FSR,1.804668,3.4610387211465365
IDUREG_FSR,4.199798,3.353339003963754
FIMMUL_FSR,3.0998170000000003,2.259208139280304
POXLOF01_FSR,3.25221,2.159274321757948
CEGPIO_FSR,4.611961,3.833707873262995
UQUYOW_FSR,0.32092599999999993,1.3381752170110417
AKAPUX_FSR,1.074659,1.4108417679858292
LARLEY_FSR,2.376073,2.744915327459779
FATGOZ_FSR,0.8102670000000001,0.7762542855013805
ITIPAE_FSR,4.505496,2.673060409472903
XIPCEF_FSR,0.718604,1.029262597380125
OGIJAQ_FSR,0.094355,0.9784733853508385
WUQLEA_FSR,2.2510860000000004,2.235938430731238
HOZDAD_FSR,4.165669,3.105352384020051
AFOZEC_FSR,0.4637790000000001,0.5847998488810049
ROSGAJ_FSR,3.252739,2.6018164720970844
RAJLAP_FSR,4.6437149999999985,2.681389809148129
DUBWOO_FSR,2.628748,1.7770750395441155
OFANEQ_FSR,1.4905190000000001,0.5722176734670086
KUDPEF_FSR,2.019358,2.943342043664913
BIKXIE_FSR,1.675389,2.1842011571828834
EVOMEH_FSR,0.6130099999999999,1.4788728070957617
AHEBOE_FSR,3.68937,2.8953549760623787
LIWYOG_FSR,2.635056,2.947592767524526
JEYZUJ_FSR,4.263264,3.455111144661288
EMINEU_FSR,4.622743,2.9156975910671576
ISOHEE_FSR,1.304325,2.57884103780637
TISLAJ_FSR,3.3368230000000003,2.7692627136863734
CIBPUA_FSR,3.024076,2.8843837472253284
KIVFIF_FSR,1.7050310000000002,2.6363671359274434
QISXEX_FSR,2.959332,2.192153368189679
NUHCAV_FSR,2.3185290000000003,2.412870420990089
KACHUT_FSR,2.40099,1.8983214285671437
NOBREC_FSR,3.070349,2.932626633544743
MIWHUW_FSR,3.1748570000000003,1.6034370411857708
NEGMOD_FSR,0.3416039999999998,0.4692022323553715
FIBJEG_FSR,2.837796,2.5626461814713366
DIMCOT_FSR,2.709229,2.8751424011874747
ADACUE_FSR,3.173462,3.341478670727838
IZAWUD_FSR,2.722218,2.4890699526909685
OKELEX_FSR,1.2876150000000002,1.0327520668298007
SAQSUZ01_FSR,0.13887400000000005,0.9618666126885103
FEJYAV_FSR,0.8252650000000001,1.3523351898912495
OWUGEU_FSR,2.5071250000000003,2.209361009171829
SAFKIV_FSR,2.516744,2.568780369280205
SOTMUK_FSR,3.3853790000000004,2.842278279159757
KIQZIW_FSR,1.320518,2.750745953368636
RIVREU_FSR,3.810171,3.4733178628565184
ULIBEY_FSR,1.044258,0.561564597769916
YOLFEL_FSR,2.139596,1.1741695921291182
OJOZIY_FSR,2.713253,3.094267783582552
AREGAH_FSR,2.811828,2.737190378216326
RUYGEY01_FSR,2.2730050000000004,2.4712842642081227
KAYWUE_FSR,3.242394,3.100589411407981
PEJFAN_FSR,2.861912,2.808412820912878
IKEVOK_FSR,2.360391,2.780006868728613
WEMQUB_FSR,3.024073,2.2682669712840777
XOHTOE02_FSR,1.5692900000000003,1.0206003486254929
WUPHEU_FSR,3.687797,2.844980366467439
CIBYIX_FSR,2.719056,2.76560055517254
RAFMAN_FSR,1.991396,1.6365817193986913
SUJFIN_FSR,2.187353,3.279880141541639
MAQYUA_FSR,3.240202,2.883303064217614
ALITUL_FSR,2.7606919999999997,2.3100756909960865
DACNEB_FSR,4.475797,2.596402389349379
MAQFAM_FSR,2.050185,2.239190764785988
XOCXIX_FSR,3.4293169999999997,3.4492667347861925
FODREX_FSR,2.03693,2.3301757954685343
WIWTUU_FSR,1.096666,2.350703676176977
NEWDAW_FSR,3.5052220000000003,2.706595533271951
WACJUG01_FSR,1.9364439999999998,2.606579814966125
BABQUS_FSR,3.8018379999999996,3.4316180015948134
LUFBAR_FSR,3.274439,2.921213285824166
PUZTOV_FSR,3.230427,2.636538019971141
NATGOH_FSR,3.155544,2.1406528432809466
LAGTEU_FSR,3.088936,2.7897843170809296
MUZCEQ_FSR,0.226899,2.345157583978988
NOBRUT01_FSR,0.9672949999999998,0.4263901043246676
JUWMUJ_FSR,4.378908999999999,3.5897397764834125
POLLAD_FSR,2.7481709999999997,2.8907543867378678
WEHDAR01_FSR,3.2058530000000003,2.923251461194326
YOXJIG_FSR,3.501637,2.738344830469572
UPOQUM_FSR,0.649025,0.6500521608096506
COFZON_FSR,2.9586650000000003,2.732351971487006
KIGLET_FSR,2.2366550000000003,1.8474947255958938
VISDOQ_FSR,3.330939,2.855805758542971
YIVBIQ_FSR,3.129689,2.610821995804997
EMOVIM_FSR,1.4871759999999998,2.2262760919729203
XEBXIL_FSR,0.6404839999999998,0.9606888269087221
PIZFEM_FSR,1.4306040000000002,1.5765048304649412
HOCMIV_FSR,5.4202650000000006,3.9550128129760935
HEDNEL01_FSR,0.9183310000000002,0.9582429131869787
DOBJIN01_FSR,2.57324,3.1030312659882213
XENZAT_FSR,1.403404,0.9372771126839154
CMEPCU_FSR,1.121513,1.3695929364884307
CETMEW_FSR,0.3374100000000002,1.0118338522296995
WUYGON_FSR,0.8909020000000001,1.1380388356759283
AZOCAU_FSR,2.6396450000000002,3.130787123958129
NAXVOY02_FSR,4.894758,3.23001495868413
RAKXAF_FSR,2.325846,1.8712243370392514
ISATUS_FSR,2.378804,2.179225018783967
BOHLAM_FSR,1.708078,2.441911648674022
CEJLIP_FSR,3.234525,2.9049126211926364
DITROP_FSR,3.12042,2.691418359534225
VOBQEK_FSR,1.163417,0.633732326406431
YEJDAU_FSR,3.282006,2.740853187899262
DOWDAW_FSR,0.398389,1.1320637838468386
JOMVIQ_FSR,2.53517,2.491716918654589
OVEGUS_FSR,2.940612,2.6510335306602713
INOJOM_FSR,1.866634,2.386188408507678
WADPAT_FSR,1.523301,0.32180293237433943
KEXRIQ_FSR,0.5105330000000001,0.5994172894791063
LAFMUC_FSR,2.033502,2.3741609619637813
RAQLOK_FSR,2.253541,2.752185697659286
QUSVOQ_FSR,0.349556,0.22494579990078023
AWEBIP_FSR,0.804408,1.8465578251258137
QIQTOB_FSR,0.283704,0.4040898046902157
NUJTOB_FSR,3.4766410000000003,2.54270147588619
EWAWEG01_FSR,2.246633,2.889402574790495
NESGEZ_FSR,2.5800020000000004,2.7354179283817786
UBOCIX01_FSR,2.7992049999999997,2.5430023492035048
SEHGOD_FSR,1.0170410000000003,1.0043145173443975
UVUPIM_FSR,1.202415,2.271900563621756
PAYVES_FSR,3.3746089999999995,3.0666118422813327
HEPNIA_FSR,4.466255,2.692332921706736
XUHHAK_FSR,1.730429,2.6291671025125822
YIWKUN_FSR,2.102185,2.859005321454646
UJUMET_FSR,0.974155,0.9620998757690984
FAYXEJ02_FSR,1.6350129999999998,1.0604203527510379
ICIMIS_FSR,0.7690539999999999,1.7030709244413913
NAHQUJ_FSR,0.6592469999999999,1.74746106170889
HAHKIN_FSR,2.653046,3.338546394046631
LUGTOX_FSR,0.977368,0.9546577992697678
UJIDIA_FSR,3.912117,3.5692627667700663
QULHAI_FSR,1.6626260000000002,2.1908304469981488
HOKKOJ_FSR,1.5551240000000002,1.5765242895438334
GOYLOX_FSR,1.633294,2.7423811184946487
POQTIZ_FSR,3.130871,2.3777301533657464
IDIGEJ_FSR,3.192013,3.152105889048812
URUFIY_FSR,2.884648,3.029832382935325
GAHBEX_FSR,2.483565,3.1825785699318914
JEZLIM_FSR,0.973806,0.9370678735581066
OHUCUQ_FSR,2.7506,3.121402044894495
GUHSOT_FSR,0.681999,1.4031033241468975
YIWMUN_FSR,0.16196900000000006,1.1072128629252518
DOTYUI01_FSR,0.126945,1.1413773197248815
HUCMOH02_FSR,3.350518,3.2164045061273043
ADOKOU_FSR,2.226325,1.796856466312235
ECUTAX_FSR,0.7817199999999997,1.4906905307877025
GECTOA_FSR,2.1702470000000003,2.4964477742856275
CIBPEK_FSR,3.0519130000000003,2.762858989461755
JEWCIY_FSR,0.40194,1.3542960557951744
CAHJOL_FSR,1.79004,1.0211407601516669
IWIMIL_FSR,1.9794349999999998,2.7235379381686755
GAMVAU_FSR,2.149417,2.8988895501296383
REDSEY_FSR,4.210464,3.2362225121813424
TABPUI_FSR,2.5048600000000003,2.285166132240022
QUHQEQ_FSR,2.557573,2.9651076855235203
QUJKIQ_FSR,2.0959570000000003,3.080671369019484
NELXEH_FSR,2.866778,3.387225321534089
SEGBOX_FSR,0.9555900000000002,0.47545617949339203
QEZQIX_FSR,1.8212830000000002,2.0932973360643388
BAXPOG_FSR,0.923127,1.801578271186969
DILPAR_FSR,1.524137,2.1199266675744752
BIBZET_FSR,1.7948419999999998,2.1590585317748605
FEFWOF_FSR,2.98191,2.8655153360056858
ROGSAI_FSR,1.31748,1.2734100247440807
KEWXIV_FSR,2.663416,2.7116714340225627
YEHBAQ_FSR,0.92908,1.154731544766264
LAGPAM_FSR,3.2410650000000003,2.7716410543976338
NAZNEJ_FSR,3.316568,2.6492186378974196
GADSAI_FSR,1.816418,3.104325134625185
NIKBUF_FSR,2.256286,2.284119697626693
VIVYEE_FSR,0.5972299999999999,2.7726413532360823
TAHJIW_FSR,3.5079580000000004,1.8449252313012892
BUCVUR_FSR,0.18062100000000006,1.4710585047601725
MIDRIB_FSR,3.407911,2.9526566505983283
IKEXUT_FSR,2.32917,2.726896381377898
DAYKIZ_FSR,3.032336,2.742944084930514
DIGTEU_FSR,3.805108,3.063332912477108
FUVYEB01_FSR,2.627941,2.28278114913644
VAQQEK_FSR,1.218033,1.127825402272066
IVARAZ01_FSR,3.018311,2.758309993040058
UTIBIK_FSR,1.9750439999999998,1.6769851005160064
KAQZAE_FSR,0.8346819999999999,0.9428110787708306
FASSID_FSR,2.83058,2.778070243277952
BUSHUU_FSR,3.092685,2.9100692318304198
TEPMEG_FSR,1.894529,1.7424592017885914
OLUTIZ01_FSR,2.118968,1.6182850969938443
JOJHUM01_FSR,3.9157,2.988835631093764
TAPRIO_FSR,2.876423,2.6629915819864323
QARSAF02_FSR,2.978768,2.8169439556510127
ONIROU_FSR,2.6934080000000002,2.448122668143185
FAXPOM_FSR,2.418412,2.195416021724185
HIXMEJ_FSR,1.7361,2.3305790079094066
KUCPOO_FSR,2.3505380000000002,2.834005736679302
EKEXIC_FSR,1.3829280000000002,0.5355322776214848
LEKTIG_FSR,2.131798,2.6678829893870954
OLERAA_FSR,2.464836,2.998155605150714
TARQEJ_FSR,1.9426599999999998,2.4606556656345333
ADIVUG_FSR,2.071688,2.6852756240647864
CIYZEQ_FSR,2.1245950000000002,2.3726176234068106
LUPZUS_FSR,2.441866,2.5995109444385207
OKIYEO_FSR,1.001357,0.9241747977798127
QEDQAU_FSR,3.044633,2.5344137048585083
NULCAZ01_FSR,2.1612139999999997,2.218608319758971
DESHOZ_FSR,3.261487,2.6885306569669005
KUHDEX01_FSR,4.265979,3.250689198965489
XIVTAZ_FSR,0.355352,1.217753045321217
ARIRUQ_FSR,1.8502580000000002,2.618825936265523
ODATIY_FSR,2.77985,2.9101413047706046
PEJTIJ_FSR,3.591021,3.523826594286433
DIYHAV_FSR,1.6958979999999997,1.1970662629150297
NAZWIX_FSR,1.672767,2.7795301667381693
XAYYUR01_FSR,4.76714,3.3670717437612865
NUXMEY01_FSR,4.626792,4.078653260156017
PUFWIX_FSR,4.505531,3.307949603171508
PASGEX01_FSR,2.499232,2.518076226986267
QUNXED_FSR,1.027026,2.456332114360663
DOTCOF_FSR,2.015916,2.4075191481957177
MIQTOX_FSR,3.4400120000000003,2.3111112723450873
ADIZUJ_FSR,3.1103669999999997,2.7359142144462254
EGOFAI_FSR,0.1612149999999999,0.8368689018200826
VUNCUD_FSR,0.19917300000000004,2.298883181285163
DEMVAT_FSR,2.1975130000000003,3.0021331263124296
AVUXOE_FSR,2.686538,2.55347369260258
COKNUN01_FSR,0.723035,0.22178834518959434
SIJKAY_FSR,0.412919,0.9398648839503494
MOBQUR_FSR,2.1726020000000004,3.103781297855562
QOGTIQ_FSR,1.209501,0.735398732422027
NEBTOF_FSR,2.137649,2.2660401377877406
DEHXAQ_FSR,2.738941,2.710154165596805
BENCAZ_FSR,1.7078410000000002,2.749283163772944
QOXBUC_FSR,0.6924399999999999,0.6439927190232027
PECKUE_FSR,0.5519979999999998,0.5703654792784221
WEFDIU_FSR,0.3895799999999999,1.5629838179839055
KIMXOV_FSR,2.248147,2.667322083571989
NIJYEM_FSR,1.7514450000000001,1.9901670525803468
MIZLUD_FSR,1.5887209999999998,1.3528228502400736
CEPFIM_FSR,0.8308760000000001,1.3007688241099231
NUSHEP_FSR,0.33128699999999994,1.4403583408781628
LIWKEH01_FSR,2.2531440000000003,2.9107968312212336
MAFXAU_FSR,3.283646,2.846223225778999
CECMIJ01_FSR,2.586288,2.0564200527141736
ABZCUH01_FSR,3.112947,2.9927060974814594
NIMWOX_FSR,3.0643380000000002,3.239606981544682
VIPKAI_FSR,3.738646,2.623992490029309
CINCEI_FSR,2.210654,2.8135146525015102
BODKUB_FSR,2.522368,2.689350869497474
HOXVEX_FSR,2.645354,2.7616603992675124
HIPVIM01_FSR,2.388849,3.1353272455734214
KUCTIM_FSR,3.133368,2.598293426343929
APIROH_FSR,3.570914,2.9870623733982313
IDULEB_FSR,3.8266620000000002,3.0494416128229034
MEHVIH_FSR,2.420209,2.840973319055422
BOJKAM03_FSR,1.4292900000000002,0.9335114231906232
EXEMAV_FSR,3.837742,3.78349121374184
QEHVIK_FSR,2.502695,2.5540274242105454
HIGLIU_FSR,2.568611,2.099169494941407
JAVKAV_FSR,2.512337,1.8719981959596907
GUXTEZ_FSR,1.960449,1.97345284491157
IDEHAC_FSR,2.9775270000000003,2.233618807963765
GEDLOS_FSR,3.270424,2.5920562741215747
DURKOR_FSR,1.590335,1.851458053846983
TIDXAH_FSR,3.0384919999999997,2.382042676260454
RABVOF01_FSR,3.3989249999999998,2.3627933935630985
DODLUE_FSR,4.0282480000000005,3.196521934491223
WOQXIJ03_FSR,4.375364,3.8943287404354976
MEWCEY_FSR,2.278714,2.7224931468275315
KADROY_FSR,0.921153,0.9264560837630427
SAXMIP_FSR,0.961364,0.6981036174884991
OHESEB_FSR,3.312298,3.515249929645364
GOYRIX_FSR,0.6147620000000003,0.5597272523396271
LECYAW_FSR,3.018625,2.064424740458634
GOLSEH_FSR,2.073198,2.5133195091043135
CIQRAX_FSR,3.014889,3.0998735668081707
HUPZAV_FSR,1.436625,2.547784345159016
CISJUK01_FSR,2.8065849999999997,2.7217549289524356
IFEKUA_FSR,3.0163130000000002,2.881574567461115
RAMJAQ_FSR,2.588334,2.7096236634380517
OYUDOD_FSR,0.7193120000000001,0.97557451607301
ETUMOW_FSR,3.1445369999999997,2.588522658158155
HILJES_FSR,2.582472,1.6584671597269534
HIHLUH_FSR,1.018215,1.7711658114095616
PICVEE_FSR,1.502695,2.1061625023609167
DATNES_FSR,2.441924,2.599502183660917
GUDFIV_FSR,2.955299,3.231990728895113
LUHZOE_FSR,4.65466,3.8274487814736986
RIHSIK_FSR,0.748077,0.46838625630158504
DOQLIG01_FSR,3.152904,3.4236900972580315
FOJQAY_FSR,2.303488,2.104732101405773
RIQVUJ_FSR,2.510879,2.3127401078423517
DEKYUP_FSR,2.322671,2.4902573830650994
QEMYEM_FSR,0.8393360000000001,1.4528391370594704
BUVZOI_FSR,1.0851819999999999,1.915368575338249
QUVXEM_FSR,1.8528209999999998,2.214852830391777
TEKTEL_FSR,2.581881,2.78904683626385
POGLUT_FSR,3.148486,3.300850629497617
MADWAQ_FSR,2.074996,1.5170651341683197
TUYKUU_FSR,2.867096,3.4404282678187457
QIYSOH_FSR,1.415586,1.7163638528552099
POXJAO_FSR,4.5206230000000005,3.2759901774297475
VOQBUZ_FSR,2.627408,2.9517648922057163
UKEWOX_FSR,2.7053230000000004,2.415258276705117
LIXRIV_FSR,3.219345,2.9066304683996833
FEDMAC_FSR,1.978186,1.990758196756886
VUNCIR_FSR,0.18759399999999984,1.458682953187818
IDUKOK01_FSR,3.873505,3.0744343787917217
FARVOJ_FSR,2.043041,2.7752166094511495
HAGXAP_FSR,1.2597770000000001,1.469718742580966
DAWPOI_FSR,3.128501,2.821370664816328
HAXXUB_FSR,3.341241,3.0537071801312408
NEKTIJ_FSR,1.501125,1.6999778903683307
RUWWOW01_FSR,3.037995,2.7515065061111272
EDUNIB_FSR,2.789072,2.3136815775223596
QIHMOM_FSR,2.3076529999999997,2.9841864252755386
LIHRAW01_FSR,4.3893070000000005,2.0342683388728915
FELXAV_FSR,1.915938,1.8216951963333514
PARTEI_FSR,0.449622,1.155330135725194
LALKEP_FSR,0.639284,0.8491348900380729
BAHGUN01_FSR,0.914692,0.969036823567194
YEXCIO_FSR,3.171085,3.318962662152387
HANKOZ_FSR,3.498829,3.3846138210321897
GIRQAB_FSR,1.6886419999999998,2.146599937990839
HAGSOY01_FSR,0.5771489999999999,1.332131486789251
LAVYEN_FSR,0.8351770000000001,0.720374884747315
GOHMUM_FSR,2.883501,2.8613932272035925
YAVJUC_FSR,3.258944,2.075947027052706
MAKSUN_FSR,4.670309,3.955787971521005
PEGMIA_FSR,3.6000140000000003,3.1579748518411748
FEZBUI_FSR,3.3065550000000004,2.9465688890935837
AJABOD_FSR,2.060484,1.8286253746042433
MOHLUR_FSR,0.795263,0.9539663496616981
HOYQAP_FSR,4.287013,3.3379542803619984
REZWIE_FSR,4.893399,3.412752631649454
FEPTIE_FSR,2.900837,2.0173383666917744
IBIXID_FSR,3.040636,2.36800429210237
BUVRER_FSR,0.5465850000000001,1.6916304339431747
UYEWIG02_FSR,0.951105,1.1217634870343147
YEHBUJ_FSR,2.4540189999999997,2.728697342827502
ASATUK_FSR,2.62305,2.457165159084468
PAMBUB_FSR,1.6839180000000002,1.8680023366178204
DIWDIY_FSR,1.806717,1.8818680561153656
XEHFOH_FSR,1.287076,1.3116030800070746
AMOZEI_FSR,3.147341,2.854987746601779
NUVXOS_FSR,0.984687,1.1362212276907258
RAXPAJ_FSR,0.7665270000000001,0.9588660945084087
KIVDID_FSR,1.1470669999999998,1.7835870174906745
NAZGON01_FSR,2.571461,2.5649191280257924
HOBPAQ_FSR,2.543675,2.42743867516106
DAFZAM_FSR,2.820437,2.5795675102979914
RIQSEQ_FSR,2.252626,2.5399465606437275
GURZID01_FSR,0.978269,2.207834009663486
NASCIV_FSR,3.23387,2.8038895029182953
OGAPIY_FSR,3.0789299999999997,1.8361828654341679
NEMJOF01_FSR,3.315634,2.701855134399125
GOYXID_FSR,2.28428,2.6830117062101877
NAACET05_FSR,5.118831,4.762009394460733
DICVEQ_FSR,0.6946519999999999,0.7807842033792838
YODSEQ_FSR,2.7159720000000003,3.150572499587014
DAXDUE_FSR,3.316274,2.4031942683130723
OXUNUR_FSR,2.613095,2.311028459725435
GIMHOA_FSR,0.9833109999999998,1.7264672179096294
IQERIF_FSR,1.140751,1.0572907958214444
BOVGUQ_FSR,3.3282190000000003,2.149777869193855
GAFPIO_FSR,4.922561,4.274695731735235
LOBBEJ_FSR,0.5517249999999999,1.1380208938563783
BARKIP_FSR,2.815649,2.396700521275932
COWVAN_FSR,0.8538469999999998,1.4843893433749997
NEJZEJ_FSR,3.2212240000000003,3.0355205899985833
JISXUH_FSR,2.143678,2.2872382637428643
JIRNII_FSR,2.496736,2.493199794383429
TUJDIN_FSR,1.9751150000000002,2.890733820716747
BELCUT_FSR,0.23663400000000026,0.7650049096001794
VEVZOM_FSR,2.269359,2.3779389702309572
ACUFEL_FSR,2.463934,2.7582286263763933
FIPNIC_FSR,3.080458,2.825281318158943
BEQPAQ_FSR,2.5360620000000003,2.9342237252295575
LIQSEK_FSR,0.3642350000000001,1.2230177301696585
GIKBEI_FSR,3.661326,3.223403360237427
ASALIP_FSR,3.102919,3.153110094661372
OXOQOI_FSR,2.609579,2.611693153861978
HAWJOG_FSR,2.41378,2.977014164046068
JEDJOR01_FSR,2.9494540000000002,2.897679727293479
FENBUW_FSR,2.984619,2.6735116379645945
NAYWIU_FSR,3.346239,2.173900564514014
GENGEL_FSR,4.752606,3.1491704208175832
FIVPIK_FSR,1.320966,2.0443928132733333
GIRCER_FSR,3.4282790000000003,2.836955059475571
SUYGOJ_FSR,2.459759,2.643426193185306
DEDPAD_FSR,2.395429,2.6240466161811753
WACQAT_FSR,0.978597,0.8849093024843455
PILWUF_FSR,0.990322,1.249700526041721
CUCRAV_FSR,2.5684240000000003,2.3761358962368035
KIJPAW_FSR,1.899074,2.412630722944016
BAHPIL_FSR,2.143179,2.1478030627392
HIZFIH_FSR,2.663828,2.5063887956809054
QUFCEA_FSR,2.785727,2.4576930259287053
CAZXEJ_FSR,3.1867080000000003,2.2493040954189922
PUPMET_FSR,2.202585,3.014907149443701
EBEREK_FSR,3.212487,2.447868433886242
UWEBEF01_FSR,0.4256120000000001,1.3464574963167024
EBICOK_FSR,2.8547,2.65638997785274
RENWEM01_FSR,0.4050100000000001,0.9082827802882321
LECQEQ_FSR,0.18344000000000005,0.539527338110787
VAXBUS_FSR,3.517171,3.0179038075034725
LAYLEF_FSR,0.3396569999999999,0.7311166278317387
RANQIJ_FSR,0.2802759999999997,0.8369426903923625
KAZQAG_FSR,0.3375370000000002,1.2448756359894162
QEHJIX_FSR,3.241704,3.152664452915843
UPEWIW_FSR,2.299545,2.277140759201316
INAMIT_FSR,3.043893,3.1222902649415687
SAWVER_FSR,1.274991,1.4587171186478542
WAMZAN_FSR,2.5695200000000002,3.416357000549226
DEXJOH_FSR,2.437744,2.683011711498267
QOPCED_FSR,0.1081430000000001,0.795918217359997
MOXFUB_FSR,4.195392,2.926488016138606
BUZDUW_FSR,2.207546,2.2482897074318373
MEYKAE_FSR,3.275702,3.7402592998309387
JELNUM_FSR,2.9539459999999997,2.940959147342369
KIVVUH_FSR,1.0862299999999998,0.32562102570000206
EBOBOO_FSR,1.558841,1.5974499858060867
MAZTIR_FSR,4.5263550000000015,2.922370786625784
KIBNIU_FSR,3.103501,2.657038251527098
DUPSIR_FSR,3.102424,2.7050992060889882
LIYHIM_FSR,0.549661,0.7728887319337048
QUKREU_FSR,0.16070700000000016,1.0493315927264746
NOFQIK_FSR,1.07247,1.4005231729228313
GINREB_FSR,0.6781699999999999,1.8565047143684126
KICMUF_FSR,2.164384,2.593001407869309
NOPQIU_FSR,0.344177,1.0537371962194015
HUDRII_FSR,0.655169,0.9614070280760245
OYEKIN_FSR,2.145321,2.5438845285057994
WEPHAD_FSR,2.799134,2.477429587913889
UFIKAX_FSR,2.445888,2.990733753764971
UNISUH_FSR,2.823943,2.102926670114755
HIGWUR_FSR,2.447149,2.128071666154881
YAHMEA_FSR,3.438864,3.1930488415324874
KATPUQ01_FSR,3.481661,2.7858994378828186
ADIQNI01_FSR,1.773938,1.7051288819541526
CUGFAN01_FSR,3.538958,2.6261244109473125
DOQGUM_FSR,3.3739199999999996,3.9112288532210755
YOLVEC_FSR,0.915074,1.6186037443598877
FIXBUL_FSR,0.8300830000000001,1.4244881640091478
BIZJOK_FSR,4.1193100000000005,2.7166133168268516
ONOVET_FSR,0.985219,0.3744589809363674
YATPAM01_FSR,3.1411689999999997,2.855247818443047
SOHNIO_FSR,0.8314500000000002,1.0160023972269698
NAFTUM_FSR,3.9739230000000005,2.64013563182516
RALJOF_FSR,2.723773,2.7765321815904827
ERUCIF_FSR,1.577676,1.241231916505626
CIKGOU_FSR,3.246249,3.233741389757853
CORHAS07_FSR,1.051344,1.0500985860531387
GICCUS_FSR,0.12136100000000027,1.4215297643706464
EZAWOT_FSR,0.9093459999999999,1.3741721524770867
WURYEO_FSR,4.0817309999999996,3.985128570373888
LIGYUX_FSR,1.775864,1.784801232131997
LUCREH01_FSR,2.861814,2.358929361272331
LEMPUO_FSR,4.253354,3.1553984519950404
OHAJIR01_FSR,2.4060550000000003,2.087541860568578
MASVOT_FSR,3.255867,2.1246132034136167
VIHTEL01_FSR,1.08766,0.5102643984210715
EREGIR_FSR,1.528853,0.9143203047169948
RIWXAX01_FSR,2.18034,2.605291249506564
ABIWEP01_FSR,4.547046,3.710065481448652
JEBHIK_FSR,3.798315,3.2320873622813053
GICDON_FSR,1.0551860000000002,1.7529072440780311
OPUJUG_FSR,2.3438529999999997,2.743557388361751
YAJTOU_FSR,0.822133,2.5586568722501113
AMINUF_FSR,0.863611,1.0716739709131957
FEDBEX_FSR,2.132565,3.1547758326524047
KIQLEB01_FSR,2.6901390000000003,2.5456294541544082
INAKIT_FSR,1.134489,0.788270454056061
KULMIP_FSR,3.056198,3.126518136493047
KIGGEN_FSR,0.923581,1.3133074409343806
FIWVAK_FSR,0.7504489999999999,2.3509350757213596
NOPCUR_FSR,0.96611,1.678453776500163
FOPJUR_FSR,0.8749350000000001,1.4324813228230369
AKEGON_FSR,1.2033079999999998,0.9042439925921144
GUXCEI_FSR,2.559568,2.5898262557147973
OSIXOE_FSR,3.199233,2.9814748249714
EMEPOB01_FSR,0.44368100000000005,1.184165902915339
ROJYUM_FSR,2.5888970000000002,2.6563887625457028
JETLEC_FSR,0.13505499999999993,1.170546905394616
QUTQUS_FSR,2.8914,2.1217302171072987
ASUBIZ_FSR,2.7022690000000003,2.581786413334882
EMUHIF_FSR,3.181814,2.640666540050532
CUFODO11_FSR,0.8503549999999999,1.1755246168453084
DAQTIA_FSR,2.853659,2.7012283761770277
CAZXOQ_FSR,2.934952,2.9538519620366515
ESOMAC_FSR,2.934662,3.0673385292286355
VIXMUM_FSR,3.457009,2.552779032940606
