,DFT,ML
HIHFAH_FSR,0.9181880000000002,0.9203917453856789
EKUJID_FSR,2.640222,3.099072369589088
KIZBEC01_FSR,2.04545,2.8622737244270127
CUNFEX_FSR,1.3176979999999998,0.4290410461070735
NOKKUV_FSR,2.953839,1.4409788553302931
RISBUT_FSR,0.5745100000000001,3.577789774703831
QUHQUG_FSR,2.2787270000000004,1.383706199054707
QIFNOI_FSR,2.8000350000000003,2.61895459952488
ACIRIP_FSR,3.54529,2.854177536616831
LEQVEJ_FSR,2.028843,2.205260996658396
YIHZIA_FSR,2.561264,2.8138397051014863
SAPKUR_FSR,4.777955,4.368900844349319
KISMIL_FSR,2.3965080000000003,2.5682537177349545
PIQBAU_FSR,1.1793269999999998,0.48196713789559453
ITOZUO_FSR,0.9959600000000002,0.8680177284595842
NOCJEV_FSR,0.942301,1.1198329408336818
BUDLUJ_FSR,0.7020609999999999,0.6118068593346777
CUYXOK_FSR,2.5084779999999998,1.628822868093451
OMEHAP_FSR,0.2488969999999999,0.4911536449413276
CAHJUR_FSR,1.515142,1.1856937979182973
UCUQEP_FSR,1.232542,0.8147497799302705
POGQEI_FSR,3.006456,2.7779816842881146
OJENUO_FSR,2.947088,3.006838673268078
JOHKIA_FSR,2.923673,1.444523743045508
SAJLOH_FSR,0.594368,0.7515572209824768
EQIXOR_FSR,4.005364,3.3749220689156854
EQIRIG_FSR,1.14763,1.043333193440624
METPIK_FSR,1.247434,0.7394932707074133
LULWUM_FSR,1.999575,2.4845475736371867
QATWIU_FSR,3.720533,2.6144174068384913
RIVTOI_FSR,0.8718070000000002,0.9108873266616779
WITBIM01_FSR,1.958724,2.488063384901679
KOHBUF_FSR,2.36927,2.0737339273762814
MESZEQ_FSR,0.933883,1.6188191469759392
AQESUK_FSR,4.0272869999999985,3.791434199991457
SAXPEP_FSR,2.958755,2.374815383419893
OLOQOV_FSR,0.9127070000000002,0.9971554652485821
LENREC_FSR,2.234085,1.8516434482568158
EVOSUF_FSR,3.3428419999999996,3.0882400070889773
TAHVOQ_FSR,3.9862849999999996,3.8383739320489507
COQWUC_FSR,4.557601999999999,2.844525772004232
REHLEW_FSR,3.210432,2.872052441842243
OFITAZ01_FSR,1.7610860000000002,0.6393120900821145
HAFCUP01_FSR,1.4134320000000002,1.5918420995503944
LUMJIM_FSR,0.5333830000000002,1.204396315481378
ODIVAZ_FSR,0.9270510000000001,0.9726846478301638
TAGVII_FSR,3.171183,2.1066227395592136
HEXTEK_FSR,1.804668,2.7237678405064614
IDUREG_FSR,4.199798,3.8503821241484175
FIMMUL_FSR,3.0998170000000003,2.2072491996517485
POXLOF01_FSR,3.25221,2.956742993491882
CEGPIO_FSR,4.611961,4.034964424084546
UQUYOW_FSR,0.32092599999999993,0.9672048747053168
AKAPUX_FSR,1.074659,1.3746013408357385
LARLEY_FSR,2.376073,2.95593093450929
FATGOZ_FSR,0.8102670000000001,0.8885520451449835
ITIPAE_FSR,4.505496,3.832930298117766
XIPCEF_FSR,0.718604,0.6192326853199646
OGIJAQ_FSR,0.094355,0.882812421137368
WUQLEA_FSR,2.2510860000000004,2.0275676019522955
HOZDAD_FSR,4.165669,3.57876166551425
AFOZEC_FSR,0.4637790000000001,0.3927326045177324
ROSGAJ_FSR,3.252739,3.0878388788567763
RAJLAP_FSR,4.6437149999999985,4.341800685153032
DUBWOO_FSR,2.628748,1.6476970667414736
OFANEQ_FSR,1.4905190000000001,1.012745128200109
KUDPEF_FSR,2.019358,2.6576980543478967
BIKXIE_FSR,1.675389,2.1948642916073595
EVOMEH_FSR,0.6130099999999999,1.04923099406642
AHEBOE_FSR,3.68937,2.885301615660591
LIWYOG_FSR,2.635056,3.336788568674411
JEYZUJ_FSR,4.263264,3.9757889238471016
EMINEU_FSR,4.622743,3.275774766707336
ISOHEE_FSR,1.304325,2.1174436439405753
TISLAJ_FSR,3.3368230000000003,3.113454269890447
CIBPUA_FSR,3.024076,2.89296115311312
KIVFIF_FSR,1.7050310000000002,2.1934122653242802
QISXEX_FSR,2.959332,2.0545383511817263
NUHCAV_FSR,2.3185290000000003,2.2089312837748096
KACHUT_FSR,2.40099,3.1064851162779163
NOBREC_FSR,3.070349,3.0412791059792426
MIWHUW_FSR,3.1748570000000003,1.9242982448614914
NEGMOD_FSR,0.3416039999999998,1.3416256821825847
FIBJEG_FSR,2.837796,2.8420749827921696
DIMCOT_FSR,2.709229,2.571571566336715
ADACUE_FSR,3.173462,3.16049484038658
IZAWUD_FSR,2.722218,2.9244764425055223
OKELEX_FSR,1.2876150000000002,0.7700567173165069
SAQSUZ01_FSR,0.13887400000000005,0.6489719355014074
FEJYAV_FSR,0.8252650000000001,0.5029548819131264
OWUGEU_FSR,2.5071250000000003,2.7400162382689928
SAFKIV_FSR,2.516744,3.0312848071447007
SOTMUK_FSR,3.3853790000000004,3.3785089372563384
KIQZIW_FSR,1.320518,2.2294240743644202
RIVREU_FSR,3.810171,3.6212451143341564
ULIBEY_FSR,1.044258,0.9930493422628857
YOLFEL_FSR,2.139596,1.2949049363704859
OJOZIY_FSR,2.713253,3.3126718301466695
AREGAH_FSR,2.811828,3.241239406863542
RUYGEY01_FSR,2.2730050000000004,2.827552905744856
KAYWUE_FSR,3.242394,3.223210337216514
PEJFAN_FSR,2.861912,2.6844796156195194
IKEVOK_FSR,2.360391,2.4885210716272184
WEMQUB_FSR,3.024073,2.8878966122175314
XOHTOE02_FSR,1.5692900000000003,0.7410154223740619
WUPHEU_FSR,3.687797,3.28854119367476
CIBYIX_FSR,2.719056,3.025840720967061
RAFMAN_FSR,1.991396,2.4327811035751754
SUJFIN_FSR,2.187353,3.6859356480901937
MAQYUA_FSR,3.240202,3.1466439157631783
ALITUL_FSR,2.7606919999999997,2.8007355248934402
DACNEB_FSR,4.475797,2.719493769282707
MAQFAM_FSR,2.050185,1.9901153548302233
XOCXIX_FSR,3.4293169999999997,3.679435637305474
FODREX_FSR,2.03693,2.2662816077812593
WIWTUU_FSR,1.096666,2.176600431975452
NEWDAW_FSR,3.5052220000000003,3.6960837036639944
WACJUG01_FSR,1.9364439999999998,2.429917055013135
BABQUS_FSR,3.8018379999999996,3.8558104668548694
LUFBAR_FSR,3.274439,3.1693333345343433
PUZTOV_FSR,3.230427,3.374116934819135
NATGOH_FSR,3.155544,2.5273030413175803
LAGTEU_FSR,3.088936,2.8495192389720714
MUZCEQ_FSR,0.226899,2.4844698669421064
NOBRUT01_FSR,0.9672949999999998,0.7279591974491098
JUWMUJ_FSR,4.378908999999999,3.5239409992568973
POLLAD_FSR,2.7481709999999997,2.8240908933701308
WEHDAR01_FSR,3.2058530000000003,2.9666416903808255
YOXJIG_FSR,3.501637,3.5601441852732734
UPOQUM_FSR,0.649025,0.8457124012819861
COFZON_FSR,2.9586650000000003,2.6544309636557486
KIGLET_FSR,2.2366550000000003,1.992887524918828
VISDOQ_FSR,3.330939,2.083606050066983
YIVBIQ_FSR,3.129689,2.7642799980620083
EMOVIM_FSR,1.4871759999999998,2.0364141780344696
XEBXIL_FSR,0.6404839999999998,1.878149374917271
PIZFEM_FSR,1.4306040000000002,1.6198728399700002
HOCMIV_FSR,5.4202650000000006,5.159150077332681
HEDNEL01_FSR,0.9183310000000002,0.8151074227761299
DOBJIN01_FSR,2.57324,3.846822892919519
XENZAT_FSR,1.403404,1.3702072201301405
CMEPCU_FSR,1.121513,1.0256201354538632
CETMEW_FSR,0.3374100000000002,1.1007918181534553
WUYGON_FSR,0.8909020000000001,0.82579010053038
AZOCAU_FSR,2.6396450000000002,2.914446744368469
NAXVOY02_FSR,4.894758,4.090850516991512
RAKXAF_FSR,2.325846,2.5305321238822387
ISATUS_FSR,2.378804,2.519650711733444
BOHLAM_FSR,1.708078,2.0456860884376127
CEJLIP_FSR,3.234525,2.7815322803839777
DITROP_FSR,3.12042,2.7138483025463813
VOBQEK_FSR,1.163417,1.236933103110914
YEJDAU_FSR,3.282006,2.323155266874778
DOWDAW_FSR,0.398389,0.9072960171179858
JOMVIQ_FSR,2.53517,2.342109181823396
OVEGUS_FSR,2.940612,2.4854201513558323
INOJOM_FSR,1.866634,2.7526843949028645
WADPAT_FSR,1.523301,1.1445391321897276
KEXRIQ_FSR,0.5105330000000001,0.8413256184278666
LAFMUC_FSR,2.033502,1.8329982060596564
RAQLOK_FSR,2.253541,2.519211411753716
QUSVOQ_FSR,0.349556,0.5509678037821644
AWEBIP_FSR,0.804408,1.2793658657868647
QIQTOB_FSR,0.283704,0.4496472541708414
NUJTOB_FSR,3.4766410000000003,2.6227987087204045
EWAWEG01_FSR,2.246633,2.391191808370348
NESGEZ_FSR,2.5800020000000004,2.7894582019400644
UBOCIX01_FSR,2.7992049999999997,2.7657992344736186
SEHGOD_FSR,1.0170410000000003,1.0965036686446759
UVUPIM_FSR,1.202415,2.822164143628985
PAYVES_FSR,3.3746089999999995,3.0683315003993528
HEPNIA_FSR,4.466255,2.751128244710774
XUHHAK_FSR,1.730429,2.6367805800720205
YIWKUN_FSR,2.102185,2.8805109826883317
UJUMET_FSR,0.974155,1.0802216253075585
FAYXEJ02_FSR,1.6350129999999998,1.042354203371957
ICIMIS_FSR,0.7690539999999999,1.0732547371731371
NAHQUJ_FSR,0.6592469999999999,0.4320239563705073
HAHKIN_FSR,2.653046,3.4601925476859066
LUGTOX_FSR,0.977368,1.0574768268367123
UJIDIA_FSR,3.912117,3.4072029062342466
QULHAI_FSR,1.6626260000000002,2.4962477592937375
HOKKOJ_FSR,1.5551240000000002,0.9668945850876938
GOYLOX_FSR,1.633294,2.9475299143942877
POQTIZ_FSR,3.130871,2.520631555810759
IDIGEJ_FSR,3.192013,2.989846952469094
URUFIY_FSR,2.884648,3.1984900566301135
GAHBEX_FSR,2.483565,2.948474979187381
JEZLIM_FSR,0.973806,0.48100390805092275
OHUCUQ_FSR,2.7506,3.325047777758577
GUHSOT_FSR,0.681999,0.33783299464799654
YIWMUN_FSR,0.16196900000000006,0.8115068261332965
DOTYUI01_FSR,0.126945,0.12810742261895314
HUCMOH02_FSR,3.350518,3.02591305685975
ADOKOU_FSR,2.226325,2.619607363304473
ECUTAX_FSR,0.7817199999999997,1.0690434301248146
GECTOA_FSR,2.1702470000000003,3.537455290340546
CIBPEK_FSR,3.0519130000000003,3.0779720642898027
JEWCIY_FSR,0.40194,0.43259280919330934
CAHJOL_FSR,1.79004,1.1856937979182973
IWIMIL_FSR,1.9794349999999998,3.219241629871796
GAMVAU_FSR,2.149417,2.8811268009815905
REDSEY_FSR,4.210464,4.15833491751467
TABPUI_FSR,2.5048600000000003,2.584697718324037
QUHQEQ_FSR,2.557573,2.273055414938426
QUJKIQ_FSR,2.0959570000000003,3.113204737560082
NELXEH_FSR,2.866778,3.087570206955789
SEGBOX_FSR,0.9555900000000002,0.8909507558890795
QEZQIX_FSR,1.8212830000000002,2.0327400665791107
BAXPOG_FSR,0.923127,2.325866696423038
DILPAR_FSR,1.524137,1.941589573852177
BIBZET_FSR,1.7948419999999998,1.8495987621497285
FEFWOF_FSR,2.98191,3.0115380197498496
ROGSAI_FSR,1.31748,1.340709803645744
KEWXIV_FSR,2.663416,2.6677198998663485
YEHBAQ_FSR,0.92908,1.0762548690378253
LAGPAM_FSR,3.2410650000000003,3.1134009031679923
NAZNEJ_FSR,3.316568,2.3828598906501313
GADSAI_FSR,1.816418,3.129602144068734
NIKBUF_FSR,2.256286,2.402497989619203
VIVYEE_FSR,0.5972299999999999,3.1398469667083333
TAHJIW_FSR,3.5079580000000004,2.5910875873400556
BUCVUR_FSR,0.18062100000000006,0.8621817617636367
MIDRIB_FSR,3.407911,2.894825614366198
IKEXUT_FSR,2.32917,2.432551660424643
DAYKIZ_FSR,3.032336,2.6834879401036886
DIGTEU_FSR,3.805108,3.162192551666699
FUVYEB01_FSR,2.627941,2.747676800830593
VAQQEK_FSR,1.218033,0.6096984948871675
IVARAZ01_FSR,3.018311,3.2129755108530276
UTIBIK_FSR,1.9750439999999998,1.7650920247890554
KAQZAE_FSR,0.8346819999999999,0.6138380987476637
FASSID_FSR,2.83058,2.932872274456791
BUSHUU_FSR,3.092685,2.537974456965756
TEPMEG_FSR,1.894529,1.9977071926381225
OLUTIZ01_FSR,2.118968,2.2040500494619124
JOJHUM01_FSR,3.9157,3.3737875891864846
TAPRIO_FSR,2.876423,2.76494710059292
QARSAF02_FSR,2.978768,3.011967487621078
ONIROU_FSR,2.6934080000000002,2.7272245162487323
FAXPOM_FSR,2.418412,2.286673160500442
HIXMEJ_FSR,1.7361,2.7389429457953938
KUCPOO_FSR,2.3505380000000002,2.729780838143462
EKEXIC_FSR,1.3829280000000002,1.2405666788163074
LEKTIG_FSR,2.131798,2.4402821330706246
OLERAA_FSR,2.464836,3.2444148693586783
TARQEJ_FSR,1.9426599999999998,2.0690487922701735
ADIVUG_FSR,2.071688,2.424243590562199
CIYZEQ_FSR,2.1245950000000002,2.52894366725765
LUPZUS_FSR,2.441866,2.5450047751061646
OKIYEO_FSR,1.001357,0.590032320366511
QEDQAU_FSR,3.044633,2.736630108902993
NULCAZ01_FSR,2.1612139999999997,1.7606281088792812
DESHOZ_FSR,3.261487,3.1562082723764178
KUHDEX01_FSR,4.265979,4.508887841909456
XIVTAZ_FSR,0.355352,1.8019637422950296
ARIRUQ_FSR,1.8502580000000002,2.144972198330162
ODATIY_FSR,2.77985,2.5091034690767557
PEJTIJ_FSR,3.591021,3.480527253481476
DIYHAV_FSR,1.6958979999999997,1.4874380963505374
NAZWIX_FSR,1.672767,2.810713798195451
XAYYUR01_FSR,4.76714,4.828249954925887
NUXMEY01_FSR,4.626792,4.484596252147703
PUFWIX_FSR,4.505531,3.365657157012336
PASGEX01_FSR,2.499232,2.7699680352549336
QUNXED_FSR,1.027026,2.4633493936092563
DOTCOF_FSR,2.015916,2.112119570268213
MIQTOX_FSR,3.4400120000000003,2.812487545760412
ADIZUJ_FSR,3.1103669999999997,2.711828535727946
EGOFAI_FSR,0.1612149999999999,0.48054721241882703
VUNCUD_FSR,0.19917300000000004,2.5283916537303703
DEMVAT_FSR,2.1975130000000003,2.7027625647591975
AVUXOE_FSR,2.686538,2.3362881463245913
COKNUN01_FSR,0.723035,0.6302213607611584
SIJKAY_FSR,0.412919,0.5372192930411401
MOBQUR_FSR,2.1726020000000004,2.814652635674875
QOGTIQ_FSR,1.209501,0.834185525384946
NEBTOF_FSR,2.137649,2.2665111943128977
DEHXAQ_FSR,2.738941,2.977240117617704
BENCAZ_FSR,1.7078410000000002,2.4860723080753147
QOXBUC_FSR,0.6924399999999999,0.7373165565301107
PECKUE_FSR,0.5519979999999998,1.0423491064773742
WEFDIU_FSR,0.3895799999999999,1.7574002322814195
KIMXOV_FSR,2.248147,2.276825604266712
NIJYEM_FSR,1.7514450000000001,2.047014249134719
MIZLUD_FSR,1.5887209999999998,1.2978531190233085
CEPFIM_FSR,0.8308760000000001,0.8548360420713408
NUSHEP_FSR,0.33128699999999994,0.8036600865808836
LIWKEH01_FSR,2.2531440000000003,2.3729698081664914
MAFXAU_FSR,3.283646,2.291924914813933
CECMIJ01_FSR,2.586288,2.0957303997210808
ABZCUH01_FSR,3.112947,2.9333299603046115
NIMWOX_FSR,3.0643380000000002,2.8829087723125824
VIPKAI_FSR,3.738646,3.2162291111286123
CINCEI_FSR,2.210654,2.0304713687691365
BODKUB_FSR,2.522368,2.6835389267059853
HOXVEX_FSR,2.645354,2.9627154975994756
HIPVIM01_FSR,2.388849,4.1543234135260505
KUCTIM_FSR,3.133368,2.8930416163500894
APIROH_FSR,3.570914,3.6355123075043068
IDULEB_FSR,3.8266620000000002,3.566337635200476
MEHVIH_FSR,2.420209,2.7429103368758305
BOJKAM03_FSR,1.4292900000000002,1.4749174144712214
EXEMAV_FSR,3.837742,3.629437653179899
QEHVIK_FSR,2.502695,2.2904236379707683
HIGLIU_FSR,2.568611,2.8076997113866042
JAVKAV_FSR,2.512337,2.436425119513501
GUXTEZ_FSR,1.960449,1.3684958165124357
IDEHAC_FSR,2.9775270000000003,2.529294313637152
GEDLOS_FSR,3.270424,2.6224871037837048
DURKOR_FSR,1.590335,1.7259096397914622
TIDXAH_FSR,3.0384919999999997,2.386560382565981
RABVOF01_FSR,3.3989249999999998,2.9487183096110536
DODLUE_FSR,4.0282480000000005,3.304646393576384
WOQXIJ03_FSR,4.375364,4.059179544531588
MEWCEY_FSR,2.278714,2.409905258457144
KADROY_FSR,0.921153,0.6397635769846701
SAXMIP_FSR,0.961364,1.2329244544232978
OHESEB_FSR,3.312298,3.152297913018195
GOYRIX_FSR,0.6147620000000003,0.6965328639084092
LECYAW_FSR,3.018625,2.408441777355531
GOLSEH_FSR,2.073198,1.9306832148647253
CIQRAX_FSR,3.014889,3.5519406088619263
HUPZAV_FSR,1.436625,1.8026077704987244
CISJUK01_FSR,2.8065849999999997,2.7160721676052297
IFEKUA_FSR,3.0163130000000002,3.691214624453206
RAMJAQ_FSR,2.588334,2.359643036751777
OYUDOD_FSR,0.7193120000000001,0.7935145131510168
ETUMOW_FSR,3.1445369999999997,2.838021103659454
HILJES_FSR,2.582472,2.4539303779598924
HIHLUH_FSR,1.018215,0.8482253866976404
PICVEE_FSR,1.502695,1.6359865651080838
DATNES_FSR,2.441924,2.6544581414761694
GUDFIV_FSR,2.955299,2.6316441766397602
LUHZOE_FSR,4.65466,3.800051011071723
RIHSIK_FSR,0.748077,0.5303210241247811
DOQLIG01_FSR,3.152904,3.3698092016962384
FOJQAY_FSR,2.303488,2.226429472805421
RIQVUJ_FSR,2.510879,2.9407938412598185
DEKYUP_FSR,2.322671,3.5255784961169425
QEMYEM_FSR,0.8393360000000001,0.773734802139316
BUVZOI_FSR,1.0851819999999999,1.314510331040431
QUVXEM_FSR,1.8528209999999998,2.3003010668781307
TEKTEL_FSR,2.581881,2.4040370110798293
POGLUT_FSR,3.148486,3.0397344967535878
MADWAQ_FSR,2.074996,1.9487189615525438
TUYKUU_FSR,2.867096,2.875850367839597
QIYSOH_FSR,1.415586,0.9573009237420891
POXJAO_FSR,4.5206230000000005,4.074997200756357
VOQBUZ_FSR,2.627408,2.6270023642603277
UKEWOX_FSR,2.7053230000000004,3.2757935677198518
LIXRIV_FSR,3.219345,3.3232544495303884
FEDMAC_FSR,1.978186,2.455030181702348
VUNCIR_FSR,0.18759399999999984,1.87068360814731
IDUKOK01_FSR,3.873505,3.231239327328943
FARVOJ_FSR,2.043041,2.703136232566891
HAGXAP_FSR,1.2597770000000001,1.0301270848920936
DAWPOI_FSR,3.128501,2.9842996756755227
HAXXUB_FSR,3.341241,2.56066719445365
NEKTIJ_FSR,1.501125,1.565802045319117
RUWWOW01_FSR,3.037995,2.9697735372148486
EDUNIB_FSR,2.789072,2.560815388403647
QIHMOM_FSR,2.3076529999999997,2.1917640747566622
LIHRAW01_FSR,4.3893070000000005,2.1768532286959053
FELXAV_FSR,1.915938,0.9370014503914987
PARTEI_FSR,0.449622,0.8313631890001183
LALKEP_FSR,0.639284,0.6413398366910883
BAHGUN01_FSR,0.914692,0.6867494468140123
YEXCIO_FSR,3.171085,2.841244941911828
HANKOZ_FSR,3.498829,4.174881477225231
GIRQAB_FSR,1.6886419999999998,1.985799868173657
HAGSOY01_FSR,0.5771489999999999,0.5946091598230296
LAVYEN_FSR,0.8351770000000001,0.924833091878817
GOHMUM_FSR,2.883501,2.761627080021988
YAVJUC_FSR,3.258944,3.2856507889907647
MAKSUN_FSR,4.670309,4.373110759765126
PEGMIA_FSR,3.6000140000000003,2.9195575199573653
FEZBUI_FSR,3.3065550000000004,3.102459696724239
AJABOD_FSR,2.060484,1.114669429973297
MOHLUR_FSR,0.795263,0.8092132875505698
HOYQAP_FSR,4.287013,3.764494809487786
REZWIE_FSR,4.893399,4.6021251765576
FEPTIE_FSR,2.900837,2.6144951075328677
IBIXID_FSR,3.040636,2.351607731022071
BUVRER_FSR,0.5465850000000001,1.012627276356163
UYEWIG02_FSR,0.951105,0.6997755764408637
YEHBUJ_FSR,2.4540189999999997,3.0375429416382147
ASATUK_FSR,2.62305,2.749666730355628
PAMBUB_FSR,1.6839180000000002,1.8887078659811394
DIWDIY_FSR,1.806717,1.9550427853115195
XEHFOH_FSR,1.287076,0.6518851712817835
AMOZEI_FSR,3.147341,2.8352575624144123
NUVXOS_FSR,0.984687,1.1826803763735487
RAXPAJ_FSR,0.7665270000000001,1.1044571086738415
KIVDID_FSR,1.1470669999999998,1.3186614937266796
NAZGON01_FSR,2.571461,2.7657992344736186
HOBPAQ_FSR,2.543675,1.7142488763702897
DAFZAM_FSR,2.820437,2.4677012819201636
RIQSEQ_FSR,2.252626,2.588586592063322
GURZID01_FSR,0.978269,2.224413801897441
NASCIV_FSR,3.23387,2.7850156652992535
OGAPIY_FSR,3.0789299999999997,2.3209297425240365
NEMJOF01_FSR,3.315634,3.0601258037249863
GOYXID_FSR,2.28428,2.0780982370052783
NAACET05_FSR,5.118831,4.693793906377323
DICVEQ_FSR,0.6946519999999999,0.5051050490403455
YODSEQ_FSR,2.7159720000000003,3.233364082456326
DAXDUE_FSR,3.316274,2.4510817746158544
OXUNUR_FSR,2.613095,2.2289736405013016
GIMHOA_FSR,0.9833109999999998,1.0607057385383003
IQERIF_FSR,1.140751,0.9706713227919153
BOVGUQ_FSR,3.3282190000000003,2.8281476657569584
GAFPIO_FSR,4.922561,4.245987452974163
LOBBEJ_FSR,0.5517249999999999,0.5172854284076891
BARKIP_FSR,2.815649,2.0716450738383543
COWVAN_FSR,0.8538469999999998,1.1470077430341163
NEJZEJ_FSR,3.2212240000000003,2.8069920194667546
JISXUH_FSR,2.143678,2.3078244379922026
JIRNII_FSR,2.496736,2.439313788374477
TUJDIN_FSR,1.9751150000000002,2.7913559651322473
BELCUT_FSR,0.23663400000000026,0.4099866230411422
VEVZOM_FSR,2.269359,2.162469681016887
ACUFEL_FSR,2.463934,2.85240528334446
FIPNIC_FSR,3.080458,2.6899662377598474
BEQPAQ_FSR,2.5360620000000003,2.8114841694339106
LIQSEK_FSR,0.3642350000000001,0.7801297487187568
GIKBEI_FSR,3.661326,3.394177995222009
ASALIP_FSR,3.102919,3.222159374407653
OXOQOI_FSR,2.609579,2.7590669246996953
HAWJOG_FSR,2.41378,2.82371971415013
JEDJOR01_FSR,2.9494540000000002,2.839594721418166
FENBUW_FSR,2.984619,2.8700160652882545
NAYWIU_FSR,3.346239,2.5859364908102336
GENGEL_FSR,4.752606,3.2422934937830057
FIVPIK_FSR,1.320966,1.769715411314439
GIRCER_FSR,3.4282790000000003,3.037005929424822
SUYGOJ_FSR,2.459759,2.5806239401844238
DEDPAD_FSR,2.395429,2.6023971232393848
WACQAT_FSR,0.978597,0.6423360476550215
PILWUF_FSR,0.990322,1.2772950633653508
CUCRAV_FSR,2.5684240000000003,2.025274738825864
KIJPAW_FSR,1.899074,2.588252366523264
BAHPIL_FSR,2.143179,2.1361099764743336
HIZFIH_FSR,2.663828,2.5859523396335464
QUFCEA_FSR,2.785727,2.4153217096386115
CAZXEJ_FSR,3.1867080000000003,2.7419845987576963
PUPMET_FSR,2.202585,2.4577581743375276
EBEREK_FSR,3.212487,2.1522120043250865
UWEBEF01_FSR,0.4256120000000001,0.7275541374496086
EBICOK_FSR,2.8547,2.5057527227855516
RENWEM01_FSR,0.4050100000000001,0.47317982907523515
LECQEQ_FSR,0.18344000000000005,0.6684582030292248
VAXBUS_FSR,3.517171,3.4807164120291176
LAYLEF_FSR,0.3396569999999999,0.6164662383794237
RANQIJ_FSR,0.2802759999999997,0.7923639243448548
KAZQAG_FSR,0.3375370000000002,1.2576185450091266
QEHJIX_FSR,3.241704,3.232665220318033
UPEWIW_FSR,2.299545,2.330855794090951
INAMIT_FSR,3.043893,2.871522013923645
SAWVER_FSR,1.274991,1.7390613497544365
WAMZAN_FSR,2.5695200000000002,3.0562058203824165
DEXJOH_FSR,2.437744,2.8325794881878075
QOPCED_FSR,0.1081430000000001,0.525775638703557
MOXFUB_FSR,4.195392,3.12047399006849
BUZDUW_FSR,2.207546,2.430204673383784
MEYKAE_FSR,3.275702,3.417115618838494
JELNUM_FSR,2.9539459999999997,2.8882194885575956
KIVVUH_FSR,1.0862299999999998,0.8539536147125446
EBOBOO_FSR,1.558841,1.0883050297224948
MAZTIR_FSR,4.5263550000000015,3.1193563463107665
KIBNIU_FSR,3.103501,2.475470505106756
DUPSIR_FSR,3.102424,3.042369646164609
LIYHIM_FSR,0.549661,0.7699629447532672
QUKREU_FSR,0.16070700000000016,0.5714550343724483
NOFQIK_FSR,1.07247,1.9221117859060968
GINREB_FSR,0.6781699999999999,1.4588771975240888
KICMUF_FSR,2.164384,2.511150428784646
NOPQIU_FSR,0.344177,0.7004409408397123
HUDRII_FSR,0.655169,0.8654440093200648
OYEKIN_FSR,2.145321,2.4361515047148217
WEPHAD_FSR,2.799134,2.615748669096021
UFIKAX_FSR,2.445888,2.6766984608802087
UNISUH_FSR,2.823943,3.1910236491023625
HIGWUR_FSR,2.447149,2.53392684534289
YAHMEA_FSR,3.438864,3.068832614905901
KATPUQ01_FSR,3.481661,2.746124573295198
ADIQNI01_FSR,1.773938,1.1652683607366328
CUGFAN01_FSR,3.538958,3.006310797561511
DOQGUM_FSR,3.3739199999999996,3.7059741965710344
YOLVEC_FSR,0.915074,0.9972033483845522
FIXBUL_FSR,0.8300830000000001,0.7833918078920625
BIZJOK_FSR,4.1193100000000005,3.4726455373741008
ONOVET_FSR,0.985219,0.8121697235757281
YATPAM01_FSR,3.1411689999999997,1.9636360936654569
SOHNIO_FSR,0.8314500000000002,0.9522207834775003
NAFTUM_FSR,3.9739230000000005,3.221869457620919
RALJOF_FSR,2.723773,2.6227057857656746
ERUCIF_FSR,1.577676,0.9405724922189762
CIKGOU_FSR,3.246249,3.40986852670207
CORHAS07_FSR,1.051344,0.7670987421985984
GICCUS_FSR,0.12136100000000027,1.525175782402993
EZAWOT_FSR,0.9093459999999999,0.6321448892721548
WURYEO_FSR,4.0817309999999996,5.1477096962047675
LIGYUX_FSR,1.775864,2.0542353596005682
LUCREH01_FSR,2.861814,2.6972653777531903
LEMPUO_FSR,4.253354,3.7056778948748033
OHAJIR01_FSR,2.4060550000000003,2.4835381343593212
MASVOT_FSR,3.255867,2.401831424340159
VIHTEL01_FSR,1.08766,0.4484425288493412
EREGIR_FSR,1.528853,1.0253519821145716
RIWXAX01_FSR,2.18034,2.7681511792454714
ABIWEP01_FSR,4.547046,4.014347412307508
JEBHIK_FSR,3.798315,3.890895750493833
GICDON_FSR,1.0551860000000002,2.4195104226720616
OPUJUG_FSR,2.3438529999999997,2.5701471278052175
YAJTOU_FSR,0.822133,3.346795802968451
AMINUF_FSR,0.863611,0.6798322082024697
FEDBEX_FSR,2.132565,2.983712041488907
KIQLEB01_FSR,2.6901390000000003,2.944458884688963
INAKIT_FSR,1.134489,1.2474934104881896
KULMIP_FSR,3.056198,2.950399855165088
KIGGEN_FSR,0.923581,0.5174162053229523
FIWVAK_FSR,0.7504489999999999,1.3507706847112217
NOPCUR_FSR,0.96611,1.3013625938570499
FOPJUR_FSR,0.8749350000000001,1.051678662707232
AKEGON_FSR,1.2033079999999998,1.1526966469198996
GUXCEI_FSR,2.559568,2.041007941058183
OSIXOE_FSR,3.199233,2.8957810072241585
EMEPOB01_FSR,0.44368100000000005,0.642979452241434
ROJYUM_FSR,2.5888970000000002,2.3904405491863656
JETLEC_FSR,0.13505499999999993,0.47866282500100965
QUTQUS_FSR,2.8914,2.9860338858851634
ASUBIZ_FSR,2.7022690000000003,2.5422343287713716
EMUHIF_FSR,3.181814,3.0410651253032874
CUFODO11_FSR,0.8503549999999999,0.7657853367607217
DAQTIA_FSR,2.853659,2.6440297062982623
CAZXOQ_FSR,2.934952,2.715540023340047
ESOMAC_FSR,2.934662,3.109132231834721
