,DFT,ML
ERIHOC_FSR,3.10118,1.9758865497034606
OMODAW_FSR,2.8346310000000003,3.297460411524117
BAHPIL_FSR,2.143179,2.6153813664667815
SELVAJ_FSR,1.736373,3.014890187452309
KUMBUR_FSR,2.984422,2.6036071594745387
SEJSOQ_FSR,2.1833810000000002,1.9929709995010683
AMULAX_FSR,0.659466,0.4521456737639902
UYEWIG02_FSR,0.951105,1.5785098799077373
RANJUO_FSR,2.974918,3.1118363330343826
OBIVIG_FSR,3.979975,3.227406571957154
REJKUN_FSR,0.052416,1.0481157887125505
IBEDUP_FSR,3.186922,2.8120364105595304
AQAPOZ_FSR,1.51013,2.837413632512476
HAGTIT_FSR,2.132072,2.0906977313506374
IKEXUT_FSR,2.32917,2.3884913779351677
SOHZIA_FSR,4.177872,3.8036758912412445
POCQAA_FSR,3.185746,2.671033220169548
FAMDAA_FSR,3.248511,3.0251610790705925
NAMCUA_FSR,4.054216,3.6599112602153525
HAWKOG_FSR,1.8948740000000002,0.5921511814595881
WEBGIT_FSR,2.195591,1.5263875482023046
OPEMIG_FSR,4.833125,4.606109228360021
KAKQIZ_FSR,2.1834740000000004,0.7658466861688922
NIJSAC_FSR,0.996555,0.7310086868124799
ADILIJ01_FSR,3.3343019999999997,2.693034442084084
SEHBAK_FSR,2.152143,1.6886074857471343
XILQEP_FSR,0.888164,1.1069189934610328
REVFOO_FSR,4.3426279999999995,4.599479924325415
GUSFAC_FSR,3.152966,2.614278021281862
XIDQOQ01_FSR,0.924801,0.4804996729639299
OKIJIC_FSR,2.131385,1.664713347635356
QAWCEY_FSR,2.260878,2.396799430798872
AKESIS_FSR,1.657893,1.478521928978779
PUGYUN_FSR,0.7731,1.006899882883964
QIVWAU_FSR,2.32879,1.9174704018937092
MODZAJ_FSR,0.943183,0.9850134547462304
NIMWOX_FSR,3.0643380000000002,2.5937673325101223
WIRGOW_FSR,0.6689189999999999,0.7673954233229132
HOZQOD_FSR,0.011202,0.457438553318827
IBIMEM_FSR,3.243743,3.2850378901003836
FAFMAC_FSR,3.5417949999999996,2.46901097612324
KAZZUI_FSR,1.849402,1.7803664991404808
RESZUM_FSR,2.984238,2.5689329331094655
CUMCET_FSR,0.45237799999999995,0.8542734380961896
MUHSEN_FSR,1.4925629999999999,1.2454113075548534
ELUKAY_FSR,2.198016,2.8815859690207404
SIPHUV_FSR,2.1572,2.4986721084120376
XODJUW_FSR,1.568314,2.2758202057327424
RUTGAP_FSR,2.6333130000000002,2.9919967981823223
MUTJIV_FSR,3.476257,2.2260792201777164
LOFJUM_FSR,3.391607,3.0894108179704745
AQUZUI_FSR,0.6974199999999999,1.2985857933355582
TABPUI_FSR,2.50486,2.0729777650365264
DAQLOZ_FSR,1.7001580000000003,1.9868766576681693
TAHJIW_FSR,3.5079580000000004,2.258172677418578
NIRPIQ_FSR,3.354606,3.577881020203659
IPAZAA_FSR,3.184132,2.8481308848485423
PARPIK_FSR,0.935794,1.3621674777752801
IXUWUV_FSR,3.37987,3.8650606447195734
DILGIP_FSR,3.639645,2.929787008531733
IMAWUO_FSR,2.506267,2.333770485376874
DOTZIX_FSR,0.214375,0.2954655893285896
SIVQAR_FSR,3.103407,3.1804220957521423
YAVSAQ_FSR,2.3604689999999997,2.212878157518565
XOZGIE_FSR,3.377714,3.1189965639320647
OKAZAD_FSR,2.654658,2.388064155535915
AGEZUJ_FSR,2.354564,2.3858108410838774
XEBXIL_FSR,0.640484,1.0657338906900264
GIFLAL_FSR,1.23007,2.495591738269333
XAWYAY_FSR,2.769988,2.752305911351069
ABOVUL_FSR,0.514632,0.9307493614823237
XENKUX_FSR,3.0475659999999998,2.781849041639056
ONOVET_FSR,0.9852190000000001,0.7074104627877169
QAGZUV_FSR,1.868275,2.290669040127341
APINAP01_FSR,0.21336,0.4869143943362033
MUXHIW01_FSR,3.3562629999999998,3.202149324984962
GUWHAI_FSR,3.362668,3.3044286399017864
UYOHIB_FSR,2.4432150000000004,2.279864362865389
ODISOL_FSR,0.722651,1.1381368844659079
HIYNUZ_FSR,3.881597,3.7381017346360323
RAKYIL_FSR,3.005692,3.0381460226816976
GAFPEK_FSR,4.9156629999999994,4.817281052128294
ODEQOD_FSR,2.310103,1.9511768012329487
JOCGIS_FSR,0.455229,0.5656702633493254
CEHLOT_FSR,3.2771589999999997,2.3134860534636736
CEYQIG_FSR,2.370851,2.48572197346029
BUSQUC_FSR,0.615829,0.4488402748486777
LIQBAP_FSR,2.615093,2.2281951516178253
VAMGEX_FSR,2.691086,3.0059562008669083
MOYWAZ_FSR,0.050934,3.266950365377042
NAMCOU_FSR,0.8742610000000001,1.2141367979966837
TABFIN_FSR,1.419243,1.5589121249810134
EFIWAT_FSR,0.583692,1.825213650491726
XILVIZ_FSR,0.070726,0.9713828264493358
CIMZII_FSR,4.680838,3.6109424697403725
JAXYIT_FSR,4.322347,3.541481867913852
PEPXAK_FSR,4.701434,4.2893016066875305
WONXIH_FSR,1.575304,1.631824291238111
RAQTIP_FSR,3.675851,2.7869030622915822
VOKNEO_FSR,1.60649,2.755496129057015
HAFGUT_FSR,0.753368,0.5345627435950462
EDAPAC_FSR,0.445333,1.6349949578943068
SEGVIK_FSR,2.559614,2.524673523050083
OCADIG_FSR,3.121861,3.2674682504345967
OCEHOU_FSR,0.15115599999999998,0.9626934688491104
BEMQAN_FSR,2.5356349999999996,2.492362505619333
CIQQOK_FSR,3.018728,3.167542288938357
BUVTET_FSR,0.583958,0.6560428766800932
UGEHOF_FSR,2.2461130000000002,2.1671362572082202
EVONOS_FSR,1.090407,0.6301158762478991
UGOXIX01_FSR,2.932916,3.335182214376438
NUHSUG_FSR,1.581556,1.1859788287447302
VIYGOB_FSR,3.381454,3.240478724597544
MOJPAE_FSR,2.884583,3.1820176250048675
QAMKAR_FSR,3.733163,3.390782093823841
OJOBIY_FSR,1.8263770000000001,2.069252840079365
PEVZOG_FSR,0.329203,0.21626081071668324
MUHVOC_FSR,2.983688,2.530204406469192
YIMPAN_FSR,1.934912,1.631264483666353
LIWLUZ_FSR,2.8102139999999998,2.9914407420531077
WOQJES03_FSR,2.921344,2.823089007346926
DAQSOF_FSR,2.8583439999999998,2.836053055941445
NAFJAH_FSR,1.444421,1.6065109707808176
YOTGIY_FSR,3.6351370000000003,2.790595026669344
QOHJUT_FSR,0.42407399999999995,1.4249370643587653
PEJTAB_FSR,3.5664519999999995,3.266764342950225
CEPBIJ_FSR,0.8688600000000001,1.3853382323887544
RAVMEI_FSR,2.183445,2.9680567603951786
OMEDOZ_FSR,3.037879,3.0408835394532296
OCOQUU_FSR,1.504442,1.7401793448429146
CITYAG_FSR,0.5575939999999999,1.0868913778599278
ELOZIO_FSR,0.573037,0.8319090352469907
DINDAH_FSR,2.4087080000000003,2.5681553953725427
HAFCOJ_FSR,1.316673,1.0944214940726305
TUFFOQ_FSR,2.716393,2.477455976070786
XELYUL_FSR,2.994155,3.3713158667200247
TELMOO_FSR,1.948662,2.153447603275353
AMIKIR_FSR,2.9714869999999998,2.1287489147676126
IKAVEX_FSR,2.372356,2.522350966773864
GOSGEA_FSR,0.7476510000000001,0.7620112351154198
GALSER_FSR,4.031186,3.7116572739336036
GOGKUJ_FSR,1.531324,1.6309995881659276
INIROM_FSR,0.488893,0.24566852467717482
IRAYEG_FSR,0.673501,0.5640924594171679
VUNTUV_FSR,2.469062,3.2974490227343694
ETUGAD_FSR,2.9728830000000004,2.556865515325242
OBUHUR_FSR,0.584281,0.4327080807975747
VANWIS_FSR,0.874246,1.555143486450394
XAQWAO_FSR,0.279169,0.688840916824752
FEQVAA_FSR,3.498156,3.3658952686507106
IWACOY_FSR,4.762881,5.240698554520666
XOHTOE02_FSR,1.56929,1.2520540110967424
ADINOT_FSR,2.3652990000000003,2.504901946617732
QAXBOH_FSR,2.6230830000000003,1.8635301137621418
MIRLEF_FSR,2.16127,2.1910190825640754
GEZRIP_FSR,2.352394,2.9180277826753525
DUKYUF_FSR,2.58236,3.0061115053365697
BIYHIB_FSR,4.6904639999999995,3.691350889742985
YADNEW_FSR,1.051521,0.7548326214361722
GABDAP_FSR,4.113727,2.8618671966652443
PULMEQ_FSR,2.308864,2.192293260177536
NAFJOV_FSR,1.601351,2.0373557934691497
OKOLUX_FSR,1.821484,0.9109515420933363
AXEPIE_FSR,3.053916,4.271912036594994
YETQOG_FSR,3.205451,2.764218670069855
OFEGUD_FSR,0.100632,2.043961965962197
IXOHEJ_FSR,3.1477630000000003,2.4043495721922383
LIKBOX_FSR,3.203433,2.297114807010459
LACFEC_FSR,1.045436,0.6061778605801749
XAYVIF_FSR,1.95114,2.139632232198913
RIQSEQ_FSR,2.252626,2.5480536599382795
HIQLAW_FSR,3.558647,3.3372255753217352
QUVWIP_FSR,2.9365639999999997,2.4329630814547905
DEQVEB_FSR,1.903086,2.422261588193855
NEBTIA_FSR,2.708609,3.196036303574793
CUKKOK_FSR,2.738205,2.962056778714757
ONOKAE_FSR,0.324692,0.7442098166763387
LEKMIA_FSR,3.588362,2.6351370538835894
EMAMOW_FSR,1.283116,1.0595742702192048
WEHDAR01_FSR,3.205853,2.989469029553266
ILAHEJ_FSR,2.793161,2.286263957558102
DEXXAF_FSR,1.729788,1.5658959540767325
REXSAQ_FSR,3.218177,2.719165667680638
FIPNOI_FSR,3.0965119999999997,2.892966346685407
GUDYUA_FSR,0.659645,0.7211838484306465
GOTYOF_FSR,2.313745,1.8454013719423088
HOYLOY_FSR,2.223961,2.0947761997031584
XODZEX_FSR,0.591529,0.887722725980602
OSUMOG_FSR,2.597994,2.6674110573267242
BOFSUL_FSR,3.2990199999999996,4.009204287028183
IKURIP_FSR,1.550047,0.7341903778672574
POMMAG_FSR,3.94516,3.4216670114288306
GIWZOB_FSR,2.743827,3.0788221296720195
QIHPOP_FSR,1.155683,1.2908936144238687
LIQLIH01_FSR,0.14593499999999998,1.445616574894693
NIGJES_FSR,0.54057,1.814968669690078
WEZCEK_FSR,0.731085,0.9522992352012984
FOQTIP_FSR,2.615843,1.8556967120372079
OHIVUX_FSR,3.022366,3.002650797326197
IQIJEZ_FSR,3.754519,3.6783839545432713
MOKYUI_FSR,2.238112,2.458780592435229
AGONIT_FSR,2.89051,2.951163581260513
RAWGUS_FSR,4.782946,3.619364352975502
NIYNOA_FSR,1.6429490000000002,2.455486290272159
DEZFEV_FSR,2.8374580000000003,2.085410229565973
NARRUW_FSR,3.0739669999999997,2.809768975480532
CENSUJ_FSR,2.774486,2.92191163581964
ODEWEA_FSR,4.098848,3.0780703618771987
CIQPID_FSR,0.5514720000000001,0.7888690421431761
FIPWOS_FSR,4.340477,3.863857913178535
SASGAV_FSR,3.157754,3.1127346942528007
HIFYEB_FSR,0.359662,0.4205043914917539
CADZOY_FSR,4.210481,3.912847760962002
TEQLEJ01_FSR,3.256123,2.9180162463907777
NUZHUN_FSR,2.121642,2.6641355586385806
EPOPUW_FSR,0.864173,0.9073303594182107
INIZAG_FSR,3.183043,3.2084166812508137
DUXBII_FSR,2.103014,2.2671007242926375
NAQXAG_FSR,1.981485,2.203449609374175
OSUMEW01_FSR,2.5953630000000003,2.4776437813563152
KIFNOD_FSR,1.386698,1.1217975060877272
WUZVAP_FSR,3.400554,3.259201536697269
KMTSUL01_FSR,5.547993,3.8535255358210936
GIJPOF_FSR,2.19592,2.7104483919712834
MUXYIP_FSR,2.78207,2.939133626267335
NIHFIU_FSR,2.571097,2.6123495638910796
CUBMOD_FSR,3.1167569999999998,2.3702985786189537
EHEYOF_FSR,2.839146,3.080481120390637
NATGOH_FSR,3.155544,2.9123073504737604
RUGNUE_FSR,4.5816989999999995,4.5018647777632275
GEPZOS_FSR,1.16159,1.7652148467605535
PURROK_FSR,2.581748,2.831546470980026
MUMBIH_FSR,1.567933,0.8870736984045244
JOFZOT_FSR,1.313356,2.3450480553006905
HEPROK_FSR,0.553628,0.651169652372328
VOLJAH01_FSR,1.784244,1.573604337622534
SABWAU01_FSR,2.633913,3.4461128586206655
BADBUF_FSR,3.3530860000000002,3.1528118233133284
TEKTIP_FSR,2.639758,2.4381948169439767
BARKIP_FSR,2.815563,2.3915406077452133
TIWREX_FSR,0.31196599999999997,0.3489920188841751
QIBZAD_FSR,0.464088,0.33759031962708264
AKIZAX_FSR,3.13541,2.3198754052318264
UFOFIG_FSR,4.029152,3.6987321532064232
MIHPAV_FSR,2.386209,2.2482194331887655
YIVWEH_FSR,3.9723050000000004,2.3893953010201763
SISPOC_FSR,1.333655,2.4877883146442343
XISCUY_FSR,2.230836,2.726704906163654
KICNUI_FSR,2.405986,2.003693694259212
YITDUC_FSR,1.218856,1.6319644079787565
XUTMOQ_FSR,2.057773,2.1937262174474554
ICOWAA_FSR,1.6219350000000001,2.0856023897910845
BOMDIS_FSR,2.780713,2.457956576071087
SAVLIL_FSR,0.827953,0.7682406036017753
IXEKUT_FSR,0.253191,1.6058859891481223
OKONOT_FSR,1.395844,1.0838858345926816
OYUDOD_FSR,0.719312,0.5176115919886684
QIVBAZ_FSR,1.8336310000000002,2.460884542049028
RACBEE_FSR,4.6761919999999995,3.692844620638642
JAFWUI02_FSR,4.716076999999999,4.2789770470268635
MOYVUS_FSR,2.714459,2.820583459036385
RUCGOM_FSR,2.93602,1.3685040393833923
ECUZIN_FSR,2.469383,2.545578125009408
POZKUL_FSR,2.519284,1.9042976839853143
MAPGUI_FSR,3.171245,3.0838492735937457
OGALAK_FSR,3.825708,2.909305179126605
MOFQIK_FSR,0.678621,0.5829449803708826
WIMWIB_FSR,2.324627,2.1043367696166904
LIMNUR_FSR,3.045254,3.5170237684297945
PAQDAO_FSR,2.038708,1.3663278025767056
MUVCAJ_FSR,2.7182060000000003,2.6000676808900742
PADDEF_FSR,3.6798349999999997,3.683299709624862
CEVFAN_FSR,2.709478,2.3696099941313236
EDICUQ_FSR,1.925764,1.8136376772751355
IXUCOT_FSR,0.74921,0.689715168580733
MUMBON_FSR,0.862555,1.359506455954353
VAGMIB01_FSR,0.10923699999999999,1.487850813715724
CEHPOV_FSR,0.828045,0.4176304530405197
QOXFOY_FSR,3.222721,3.4924956401329155
TARQIM_FSR,4.469907,4.689062892864751
ESATAU_FSR,1.9633040000000002,2.4603409779393033
CIDMIN_FSR,1.892534,1.9353045700641012
VAMYEN_FSR,1.155707,0.379815808493424
OVEJEF_FSR,2.6583509999999997,2.4567694091358945
WEYDEM_FSR,3.6613660000000006,3.6568490892094587
SOFSOW_FSR,4.130396,3.359350186581615
LEZTES_FSR,3.379581,2.6830140040908184
CUSRAK_FSR,2.774518,2.8060160998064916
NAZGON_FSR,2.583714,2.037305849006497
GORGOL_FSR,1.647473,2.5797298726270945
NULYAV_FSR,3.0400970000000003,2.4757129868403567
OVIYOI_FSR,2.35283,1.793976799070272
JIPYOZ_FSR,3.6620489999999997,3.67524667793014
EBEMUU_FSR,4.961968,4.478910301520848
MIMVIN_FSR,2.39852,2.171717717546123
WURWUD_FSR,2.809582,2.472727578120196
NATXOX01_FSR,0.354127,0.10083221533124487
BUKHUM_FSR,0.728808,1.4609448577778466
JELMOD_FSR,2.7831580000000002,3.9087722200903485
MIGKOD_FSR,2.6442259999999997,2.781289068672507
MUGLAC_FSR,4.205436,3.8642011113129513
NACYEX_FSR,3.5019160000000005,3.4862579865607444
RURJOF_FSR,4.41015,3.9421802650330715
JOHVAE_FSR,2.443701,1.6408240949394148
BUNHAU_FSR,0.676212,1.031802110633059
ECAWIP_FSR,4.373734,2.6729907807667495
OYOHUG_FSR,0.527695,0.6009085086326973
DAKLOS_FSR,2.0759,2.410666422394282
WADPAT_FSR,1.523301,0.9972616429718251
KOMJOM_FSR,3.490094,3.1481563441088927
DEPWUR_FSR,0.516206,1.1288262834680687
BAXHEP_FSR,3.434154,3.2390881596076646
DADYAL_FSR,1.878914,1.7651704532895138
DUWRUJ_FSR,2.746047,2.794881025245374
YOLZIK_FSR,3.002929,2.7785511954407127
MAYYER_FSR,4.419933,3.6742486427573553
FEFXEW_FSR,3.037298,2.890638947867018
EHAHIF_FSR,1.476444,1.671621115106749
IGOBUC_FSR,2.411412,2.4630828233331528
QUTHET_FSR,4.114969,3.3160632521813262
XICTAH_FSR,2.1601220000000003,1.9833383026616147
KEYFAX_FSR,0.316405,0.5515004121255416
XITDAH_FSR,4.3272010000000005,3.8003779196651273
HIGQUL_FSR,1.8315709999999998,2.1947265057685
XEJDAU_FSR,2.832513,2.339584184070933
LOSGOR_FSR,1.7702689999999999,1.1046552554060476
FUHMEC_FSR,0.7921819999999999,0.5650125759824469
SIBFAN_FSR,0.882201,1.5556819746721153
OSUMEW_FSR,2.622316,2.386338739112956
RITMAL_FSR,2.605244,2.0837684355475403
LETHAU_FSR,3.241648,3.4190580307340817
WEKYES_FSR,4.211926999999999,3.578540728330182
ZAZBUZ_FSR,0.716806,0.9841061392212858
QITNEN_FSR,0.9223309999999999,0.5493578225410758
SIVWUR_FSR,3.031068,2.280541383843328
FERMIZ_FSR,0.027122000000000004,0.4111772346316016
JODVIK_FSR,1.269731,1.3446693512764654
TIZCIR_FSR,1.0171940000000002,1.5855088509656063
SIYCUY_FSR,1.733491,1.9649569226489785
ISIMON_FSR,2.642696,2.884115221065457
SOVKUK_FSR,1.803538,2.660246988501868
EKAROY_FSR,0.075896,1.547252325717821
PIDSAY_FSR,2.917639,2.0663005516651225
LALGUC_FSR,3.3479349999999997,2.991650872989254
AQUKOO_FSR,0.35387199999999996,0.37957142934204313
XEQFUW_FSR,0.17925,0.7764858563541424
SAVPAJ_FSR,0.707923,1.2441022806441957
RABMOY_FSR,0.592091,0.7924162531772296
DEFGON_FSR,0.435669,0.3973147700004773
QOLHAB_FSR,3.048941,3.1930883269885157
BEVQID_FSR,3.0819490000000003,3.2019723602800862
TEJNON_FSR,2.631646,2.388569767216559
BOJHAM_FSR,2.256775,2.055098027576598
XOGGAD_FSR,0.8777809999999999,0.9933623580722788
MAQLAU_FSR,3.004752,3.0277091934067855
CIXTAF_FSR,2.021039,2.2198711337957846
NIPWEP_FSR,1.033448,0.9620859603320895
VUJPOF_FSR,5.1609,4.314563126999081
MUSLUJ_FSR,2.712199,2.8292491919968796
WEDPUS_FSR,2.780869,2.529997468808695
MIJNAU_FSR,1.484535,0.9400794624391864
LASTEG_FSR,0.665272,0.5674844041646452
WOCHUS_FSR,0.45022,0.5838829015223084
KACYIZ_FSR,1.8456150000000002,1.906481240795003
OLUGOR_FSR,2.108768,3.3861492312389636
FENRUM_FSR,3.25557,3.1006283198415474
GUVFEJ_FSR,2.96379,2.6010941299013908
CAFGEX_FSR,2.356823,2.559931692321527
ORUHAM_FSR,2.1332419999999996,2.0110871341686547
GIHWOJ01_FSR,5.122091999999999,4.6507207695062895
CEXMIE_FSR,1.4448860000000001,2.540520511728431
GULVOZ_FSR,3.2797120000000004,2.3169159476250947
NEPNIG_FSR,2.494495,2.2191559725665257
OXUVOU02_FSR,0.674361,0.34036422222594
REGXOS01_FSR,0.775435,0.6954775147160657
BIJFAE_FSR,3.1330709999999997,2.722139453324104
IFUKIE_FSR,2.957545,2.406893766722469
AGIKAD_FSR,0.9192290000000001,0.6726471186348633
KUYLUM_FSR,1.978816,1.1771871639160096
QUMRUM_FSR,2.5816220000000003,2.8374188892921026
ULINOU_FSR,1.50328,1.3089465530637554
XUVMOQ01_FSR,1.514391,1.2087563151792473
YINFOR_FSR,2.475076,1.479738173772061
ARAJUA_FSR,0.8826069999999999,0.6645461223129843
GUVPAO_FSR,2.25684,2.2083371399293554
QUJKEM_FSR,2.006442,2.5197664750750626
OKUBIF_FSR,2.497502,2.610652400036674
QANMID_FSR,0.8716969999999999,1.1707719592512902
QUFSUF_FSR,2.5923529999999997,2.565580233502814
DEBTUA_FSR,2.442358,2.3271632097235653
ACITAK_FSR,2.44062,1.9670931518968864
BUTTUG_FSR,1.977813,2.8499065200813227
NIYCEF01_FSR,1.6780110000000001,1.3974889391369647
FEPTIE_FSR,2.900837,3.0416401876002155
OGOXEN_FSR,3.296617,3.39281707860842
PEXMUB_FSR,1.347579,0.8426706816410565
BOQLEZ_FSR,2.000524,2.401598218395929
BUQSAI_FSR,2.61388,2.8435195947319727
CIJBEF_FSR,3.09815,2.6124234633808676
RIPGIH_FSR,3.3322910000000006,2.743583841155722
ELUJEC_FSR,1.580508,1.706031214076166
KUTPAR_FSR,3.231082,3.239430358740428
YITMAQ01_FSR,4.140003,3.3349260001009213
UDIKAW_FSR,2.1851849999999997,2.5507587290409575
ZERJAJ_FSR,2.7736650000000003,2.6702465315152324
SACPAQ_FSR,0.17181,1.9507431431988547
CAVQUN_FSR,0.24860500000000002,2.69551570529198
QAYLEK_FSR,1.439425,2.566404310699575
KNATAR23_FSR,4.649456,4.006823791632705
ANEQAN_FSR,1.2129020000000001,0.5507892537306134
DEBKOM_FSR,0.727841,1.022400686546284
GUKCEW_FSR,1.951123,2.7639402311558
ROGJOP_FSR,3.020155,3.292626729776032
IPUSIV_FSR,0.410724,1.0745136151620969
PASDIY_FSR,2.207175,2.3394832719877634
TEZVAY_FSR,3.392314,2.1055416181074236
CIBNUY_FSR,3.055597,3.0802778555509462
NELHOD_FSR,1.925136,2.215169300848771
QATTIQ01_FSR,2.730559,2.8025834833024703
SABZAZ_FSR,0.9661569999999999,1.2596278614243879
DOTSOV01_FSR,0.886534,0.921773954171222
KEGZIG_FSR,1.589553,2.8840344376655462
UXEWEB_FSR,1.6167340000000001,2.7399675736406692
FIQBOW_FSR,2.962866,3.1191605389858648
BAXHIT_FSR,3.452496,3.2079894057368463
DESHOZ_FSR,3.261487,2.9093408628577215
KULJEI_FSR,2.73749,2.1643030098473597
SIQJEJ01_FSR,1.492788,2.3328183049419238
SOCCUI01_FSR,0.48622600000000005,0.42863925181936935
KIZXIA_FSR,1.01663,1.1415347532476403
ODIQAU_FSR,2.281377,2.5030106763084135
FOWGII_FSR,2.888177,3.072588296097532
TIDVUZ_FSR,0.5385270000000001,0.678918061006172
ISUJUD_FSR,0.813467,0.830429642395643
QUBZIW_FSR,2.4963040000000003,2.9189923949865637
OPUTID01_FSR,0.753609,0.775383606778373
XIRKAL_FSR,2.501009,2.088999215118001
RIYWED_FSR,3.0240110000000002,2.756795212327468
WUDPUI_FSR,1.979752,3.256612919251964
DUMHEZ_FSR,0.358036,0.6984021726789962
XUDHAG_FSR,3.0978,2.308357298997091
TILGEB_FSR,3.153559,2.742863871105925
YIRXOP_FSR,0.43983599999999995,0.27999779853421103
VEVHEJ_FSR,1.248679,1.3977815092800725
LABTIS_FSR,3.066582,3.0835081541330283
CDACET01_FSR,4.288201,3.9240590425690236
ABENAY_FSR,1.668096,1.9393756077839512
IYEXEP_FSR,2.5201919999999998,2.5017026467961223
NUYTIL_FSR,3.1335599999999997,2.6394992730614213
OCEQOD_FSR,2.970617,2.787911190718358
NAXVOY02_FSR,4.894758,4.822781765414781
RODSOS_FSR,4.575951,2.88846862766189
NAWRIP_FSR,1.044145,1.9723752506901207
KUBYUC_FSR,1.3162989999999999,1.2236960063478648
EGEBIC_FSR,4.043984,3.722399778245773
XILSIU_FSR,1.59066,2.2505892311529845
OWOPUN_FSR,0.216177,0.46242964321503166
QAPLEY_FSR,0.810345,1.1286129427082265
IQUBOM_FSR,0.722684,0.8006693272678618
FIVYOZ_FSR,2.821503,2.7465851752205275
HADMIJ_FSR,0.691926,1.1744462113733114
VUPSIJ_FSR,2.8980599999999996,2.790399169228021
LUWYEI_FSR,3.6617480000000002,2.8298322556914908
VEDCAK_FSR,1.8648900000000002,2.348257022298718
XILXIB_FSR,4.092287000000001,3.768755998468027
UWIBAF_FSR,2.665468,1.7099311363165057
NEJZEJ_FSR,3.2212240000000003,2.8763846005042524
PUNBIK_FSR,3.147446,3.631126088797963
LAFMUC_FSR,2.033502,2.3893502704421117
OKIJOI_FSR,2.1655729999999997,1.7027351140211877
QIVYUR_FSR,1.73501,2.7097195516959047
LOVTEV_FSR,0.788405,1.234225365502029
DIKRUL_FSR,3.6799910000000002,4.3013668887866
DOCQOC_FSR,1.316724,1.5176000514843473
FEQSUQ_FSR,2.219755,2.3918941827424547
TONQUK_FSR,1.675285,1.6651248242833319
JISXOB_FSR,3.376324,2.880381817912987
WUTGOJ_FSR,0.580001,1.085545808327396
NAZJUV_FSR,2.832286,2.4264358161020567
CECSAF_FSR,2.5678,2.4596052739101815
ROJXUL_FSR,3.904638,3.353142929581299
ZIGQUE_FSR,3.251753,3.076228711416867
AZIGOF_FSR,3.0666189999999998,2.954396228951957
MUZYUB_FSR,1.836209,1.6487989622992032
YOSLIB01_FSR,1.519221,1.6336312026266455
REPTEN_FSR,3.063905,2.681422740913437
LUCZIS_FSR,0.182364,2.37186998728313
KUDNIH_FSR,3.1700880000000002,3.526160587681625
MUQZEE_FSR,3.317975,2.6749663038784846
BALZAS_FSR,0.980583,1.3703474148950292
EDURED_FSR,1.694257,1.7450510253696265
SAWWES_FSR,1.170072,1.182925542915946
VIFDIZ_FSR,0.21836,0.5395886625061728
AWEHOA_FSR,2.868895,2.405239171283851
ONIPAE_FSR,0.089962,0.6335353840937614
HOLHIB_FSR,1.987848,2.3899164582074945
YASPEP_FSR,2.706815,2.840837734114242
QEVNAH_FSR,1.494704,1.1515677810097102
FIGXOK_FSR,0.9441120000000001,1.9107607977702123
JIZPOA_FSR,2.518506,1.3812996970928886
CIBQUZ_FSR,2.149731,3.1451263549304613
CISQUT_FSR,3.044159,2.435823161628498
IRIPIJ_FSR,1.735586,2.294746525898894
ARODUH_FSR,2.471511,2.777418507877883
GUXTOJ_FSR,0.571008,1.289068737499143
TISLUD_FSR,1.8144770000000001,1.586067281563615
CITWUA_FSR,2.677321,2.357279842342731
CAYFAL_FSR,0.289799,1.0664030113764156
KIHTIF_FSR,2.830041,3.1799028819344457
RERLAD_FSR,2.728059,2.556153631589474
QUVJAT_FSR,2.033468,3.441833065595411
LIHSAX_FSR,3.586046,3.5638478783978726
CUJWIP_FSR,4.295808,3.709164098207765
AWECUB01_FSR,2.496823,2.528298893460093
GEYBIX_FSR,2.262927,1.8954547431004656
IJEDEH_FSR,0.884257,1.0821916381724606
LOHKOK_FSR,1.633039,2.3284840028233376
GAHZUM_FSR,0.9240450000000001,1.4059908976703177
LEPVUZ_FSR,2.2395400000000003,2.265314150223677
UZIGUG_FSR,2.9718720000000003,2.7046581314535523
NIPWIT_FSR,2.724008,2.6253271994498846
KAMBUW_FSR,2.991307,2.6336886095673115
POQTIZ_FSR,3.130871,2.768410282942657
MEWFIG_FSR,2.4292740000000004,2.238634788699411
EJOQAX_FSR,1.413667,1.2104546684147124
CUQZEV_FSR,0.914009,2.1670355163933266
PESGEB_FSR,0.628845,0.604828908463638
NOFQUW_FSR,0.9934950000000001,0.7786916972976599
GERPID01_FSR,2.4356459999999998,2.597256702170796
KAYBIW_FSR,2.74782,2.50481623585161
CAXCAG_FSR,0.46033999999999997,0.36912761492730084
GISMEC_FSR,1.540306,1.3067886318436877
OQOMAK_FSR,3.5668089999999997,3.018006947406656
EGUMEY_FSR,1.105616,1.2140992178403707
BIKNER_FSR,0.078012,2.356800193578888
MALQUN_FSR,1.3313840000000001,1.3471007040463352
OFUWOD_FSR,3.322002,2.8977331659057874
CEHZAR01_FSR,3.330251,3.5016645069310908
DORQAD_FSR,1.950191,2.0080064835822924
IQOYET_FSR,2.905985,1.8494940989479787
CANVUL_FSR,2.997657,2.8127953297310846
BECBIU_FSR,0.366672,0.6554642664852466
MAGXOI_FSR,4.0574,3.412694426286592
IYEQIO_FSR,4.313176,4.037585983614136
CUMBUI_FSR,2.763776,2.3174266714864586
GAKYAU_FSR,1.153348,1.1994963091099002
TACJEM_FSR,3.203596,3.49922641596617
MABJOP_FSR,0.384414,0.393888229276115
LURCOR_FSR,1.917132,1.5164356853989176
