,DFT,ML
AQAPOZ_FSR,1.51013,1.6755227877544598
HAGTIT_FSR,2.132072,2.577869117716773
IKEXUT_FSR,2.32917,2.635809219692078
SOHZIA_FSR,4.177872,1.9291333886424127
POCQAA_FSR,3.185746,2.9129747611223706
FAMDAA_FSR,3.248511,3.148934465737625
NAMCUA_FSR,4.054216,3.2024215693422207
HAWKOG_FSR,1.894874,1.7772110805348689
WEBGIT_FSR,2.195591,1.23906927842782
OPEMIG_FSR,4.833125,3.234510254458087
KAKQIZ_FSR,2.1834740000000004,0.9637515602760232
NIJSAC_FSR,0.996555,1.067194784051111
ADILIJ01_FSR,3.334302,2.2908007311422125
SEHBAK_FSR,2.152143,1.7040702362712068
XILQEP_FSR,0.888164,0.9103720241307656
REVFOO_FSR,4.342628,3.9076875094413595
GUSFAC_FSR,3.152966,2.50574077678732
XIDQOQ01_FSR,0.924801,0.892766657014306
OKIJIC_FSR,2.131385,1.7172734383305226
QAWCEY_FSR,2.260878,1.9514737628485648
AKESIS_FSR,1.657893,1.8652533319041709
PUGYUN_FSR,0.7731,1.4226513894236632
QIVWAU_FSR,2.32879,2.0548352569145436
MODZAJ_FSR,0.943183,0.5068643384448706
NIMWOX_FSR,3.064338,3.2725932499834016
WIRGOW_FSR,0.6689189999999999,1.0620590653110185
HOZQOD_FSR,0.011202,0.8432823971978678
IBIMEM_FSR,3.243743,3.0180683410902702
FAFMAC_FSR,3.541795,2.085639363638222
KAZZUI_FSR,1.849402,3.3499606448888812
RESZUM_FSR,2.984238,2.339256276968797
CUMCET_FSR,0.452378,0.432244494379745
MUHSEN_FSR,1.492563,0.5557176087077096
ELUKAY_FSR,2.198016,2.739881743670253
SIPHUV_FSR,2.1572,2.5071872905673445
XODJUW_FSR,1.568314,2.281842395862327
RUTGAP_FSR,2.633313,2.3266397502817426
MUTJIV_FSR,3.476257,2.2982165320913737
LOFJUM_FSR,3.391607,3.145510336474615
AQUZUI_FSR,0.6974199999999999,0.67708765575901
TABPUI_FSR,2.50486,2.290539494304653
DAQLOZ_FSR,1.7001580000000005,2.4224345832671474
TAHJIW_FSR,3.5079580000000004,2.0456292073096165
NIRPIQ_FSR,3.354606,3.0722028360197555
IPAZAA_FSR,3.184132,2.5728985500196586
PARPIK_FSR,0.935794,0.9948065961149837
IXUWUV_FSR,3.37987,3.265111376298819
DILGIP_FSR,3.639645,2.8145769853508114
IMAWUO_FSR,2.506267,2.210255538199476
DOTZIX_FSR,0.214375,1.00845311873951
SIVQAR_FSR,3.103407,3.0800846264375537
YAVSAQ_FSR,2.360469,2.2813748039383768
XOZGIE_FSR,3.377714,3.0070862528802422
OKAZAD_FSR,2.654658,2.416212138382093
AGEZUJ_FSR,2.354564,1.808091146492643
XEBXIL_FSR,0.640484,0.19073172171647457
GIFLAL_FSR,1.23007,2.5463800722766905
XAWYAY_FSR,2.769988,2.6025830571634856
ABOVUL_FSR,0.514632,1.1923449122091938
XENKUX_FSR,3.047566,3.1412403542204856
ONOVET_FSR,0.985219,0.3770560301535397
QAGZUV_FSR,1.868275,2.318526686852749
APINAP01_FSR,0.21336,0.4321477540723322
MUXHIW01_FSR,3.356263,3.367115469824057
GUWHAI_FSR,3.362668,3.193739876918414
UYOHIB_FSR,2.4432150000000004,2.531857496696091
ODISOL_FSR,0.722651,0.4230007354098575
HIYNUZ_FSR,3.881597,2.82711132654282
RAKYIL_FSR,3.005692,2.8576901402465182
GAFPEK_FSR,4.915663,4.505814997205221
ODEQOD_FSR,2.310103,1.7181779219241093
JOCGIS_FSR,0.455229,0.29370648650473186
CEHLOT_FSR,3.277159,2.5683191244836507
CEYQIG_FSR,2.370851,3.067638283105282
BUSQUC_FSR,0.615829,1.0367604040107494
LIQBAP_FSR,2.615093,2.513105250908211
VAMGEX_FSR,2.691086,2.9050094823382437
MOYWAZ_FSR,0.050934,2.1700133217066195
NAMCOU_FSR,0.8742610000000001,1.052337807740571
TABFIN_FSR,1.419243,1.8713664154131493
EFIWAT_FSR,0.583692,1.657567056746018
XILVIZ_FSR,0.070726,1.6958228624160938
CIMZII_FSR,4.680838,3.7098413852481826
JAXYIT_FSR,4.322347,3.285415948746163
PEPXAK_FSR,4.701434,4.099790195104674
WONXIH_FSR,1.575304,1.7153137553335682
RAQTIP_FSR,3.675851,2.8676079643008165
VOKNEO_FSR,1.60649,2.9829646985821796
HAFGUT_FSR,0.753368,1.2841589346973734
EDAPAC_FSR,0.445333,1.1252097857781678
SEGVIK_FSR,2.559614,2.243028106209806
OCADIG_FSR,3.121861,2.4138720869466965
OCEHOU_FSR,0.15115599999999998,1.3067882492109106
BEMQAN_FSR,2.535635,2.376119347955296
CIQQOK_FSR,3.018728,2.848622672084673
BUVTET_FSR,0.583958,0.691239812599008
UGEHOF_FSR,2.246113,2.8177852332303814
EVONOS_FSR,1.090407,0.28975334384489315
UGOXIX01_FSR,2.932916,2.9402616725507187
NUHSUG_FSR,1.581556,0.31801982281729124
VIYGOB_FSR,3.381454,2.644314133639398
MOJPAE_FSR,2.884583,3.1634389602098167
QAMKAR_FSR,3.733163,2.582997360340869
OJOBIY_FSR,1.826377,1.397897789729086
PEVZOG_FSR,0.329203,0.4502392463489855
MUHVOC_FSR,2.983688,2.4033533508663822
YIMPAN_FSR,1.934912,1.4630295681271832
LIWLUZ_FSR,2.810214,3.229154618037512
WOQJES03_FSR,2.921344,3.040570751092332
DAQSOF_FSR,2.858344,2.9381136660137486
NAFJAH_FSR,1.444421,1.013904282567017
YOTGIY_FSR,3.635137,2.968566254649261
QOHJUT_FSR,0.424074,0.9452609460078634
PEJTAB_FSR,3.5664519999999995,3.4039076611418864
CEPBIJ_FSR,0.8688600000000001,1.422306443202558
RAVMEI_FSR,2.183445,2.3601322284446837
OMEDOZ_FSR,3.037879,2.584572954820885
OCOQUU_FSR,1.504442,1.2220129369061965
CITYAG_FSR,0.5575939999999999,1.076702738224924
ELOZIO_FSR,0.573037,0.9797755365479475
DINDAH_FSR,2.4087080000000003,2.177185831392137
HAFCOJ_FSR,1.316673,0.4047315319327254
TUFFOQ_FSR,2.716393,2.5941001195317313
XELYUL_FSR,2.994155,3.4158993011582197
TELMOO_FSR,1.948662,2.4634146401839985
AMIKIR_FSR,2.971487,2.116017617393254
IKAVEX_FSR,2.372356,2.559704050338894
GOSGEA_FSR,0.7476510000000001,1.0899206744982166
GALSER_FSR,4.031186,3.6378905939413926
GOGKUJ_FSR,1.531324,2.2170920101630145
INIROM_FSR,0.488893,0.4222645711906807
IRAYEG_FSR,0.673501,1.5035400783655746
VUNTUV_FSR,2.469062,2.650667063903825
ETUGAD_FSR,2.9728830000000004,2.6871008037916795
OBUHUR_FSR,0.584281,1.091053355456836
VANWIS_FSR,0.874246,0.5610256518410779
XAQWAO_FSR,0.279169,0.8519556654522944
FEQVAA_FSR,3.498156,2.8163543538084355
IWACOY_FSR,4.762881,4.127396412786879
XOHTOE02_FSR,1.56929,0.9347869478673374
ADINOT_FSR,2.3652990000000003,2.8448942440017504
QAXBOH_FSR,2.6230830000000003,2.5567059484964147
MIRLEF_FSR,2.16127,2.290987839258719
GEZRIP_FSR,2.352394,2.9138191665625754
DUKYUF_FSR,2.58236,2.5697783081207604
BIYHIB_FSR,4.690464,3.421587777389618
YADNEW_FSR,1.051521,2.696680898307619
GABDAP_FSR,4.113727,2.6828785937143493
PULMEQ_FSR,2.308864,2.3480542135893643
NAFJOV_FSR,1.601351,2.1923880318504416
OKOLUX_FSR,1.821484,1.5986688808942517
AXEPIE_FSR,3.053916,3.445179483678487
YETQOG_FSR,3.205451,3.149932757980423
OFEGUD_FSR,0.100632,2.1463810546042055
IXOHEJ_FSR,3.1477630000000003,1.927597704404235
LIKBOX_FSR,3.203433,1.72423265719533
LACFEC_FSR,1.045436,1.4963297255256975
XAYVIF_FSR,1.95114,2.407097044763873
RIQSEQ_FSR,2.252626,2.3379800268947974
HIQLAW_FSR,3.558647,3.041880507366443
QUVWIP_FSR,2.936564,2.178920729488482
DEQVEB_FSR,1.903086,2.5666329735307727
NEBTIA_FSR,2.708609,3.177192034692496
CUKKOK_FSR,2.738205,2.823822203379109
ONOKAE_FSR,0.324692,0.47993306336002206
LEKMIA_FSR,3.588362,2.844140542854518
EMAMOW_FSR,1.283116,-0.3696770330463437
WEHDAR01_FSR,3.205853,2.844665873714632
ILAHEJ_FSR,2.793161,2.503006579246744
DEXXAF_FSR,1.729788,1.4477373266297775
REXSAQ_FSR,3.218177,2.933697709689852
FIPNOI_FSR,3.096512,3.3940944050106054
GUDYUA_FSR,0.659645,0.6354627133443955
GOTYOF_FSR,2.313745,2.172434557342285
HOYLOY_FSR,2.223961,2.3528890898571717
XODZEX_FSR,0.591529,1.202650554963725
OSUMOG_FSR,2.597994,2.8188776072882433
BOFSUL_FSR,3.29902,3.5844823908806234
IKURIP_FSR,1.550047,1.0908149202636537
POMMAG_FSR,3.94516,3.084779132786366
GIWZOB_FSR,2.743827,2.2095258491888217
QIHPOP_FSR,1.155683,0.9632289601118487
LIQLIH01_FSR,0.14593499999999998,0.9896153424365366
NIGJES_FSR,0.54057,1.9716402101968242
WEZCEK_FSR,0.731085,0.6293497862395725
FOQTIP_FSR,2.615843,0.8598373783137845
OHIVUX_FSR,3.022366,3.39240091321426
IQIJEZ_FSR,3.754519,3.2214775544100576
MOKYUI_FSR,2.238112,1.7445717155378873
AGONIT_FSR,2.89051,3.1098405112194314
RAWGUS_FSR,4.782946,3.69048066059122
NIYNOA_FSR,1.6429490000000002,2.6387495120524704
DEZFEV_FSR,2.8374580000000003,2.642006016852065
NARRUW_FSR,3.073967,2.915833108592551
CENSUJ_FSR,2.774486,2.7058384697092492
ODEWEA_FSR,4.098848,2.902011433722521
CIQPID_FSR,0.5514720000000001,1.5483239442892653
FIPWOS_FSR,4.340477,3.0117092547827156
SASGAV_FSR,3.157754,1.9891416267909676
HIFYEB_FSR,0.359662,1.26273782582507
CADZOY_FSR,4.210481,3.6455833968055344
TEQLEJ01_FSR,3.256123,2.4893425781938845
NUZHUN_FSR,2.121642,3.0243056842111855
EPOPUW_FSR,0.864173,1.109508979128691
INIZAG_FSR,3.183043,2.9721636193127097
DUXBII_FSR,2.103014,2.7111714933772646
NAQXAG_FSR,1.981485,2.806333488544851
OSUMEW01_FSR,2.5953630000000003,3.432026199763868
KIFNOD_FSR,1.386698,0.8857602127347945
WUZVAP_FSR,3.400554,2.9510157786233435
KMTSUL01_FSR,5.547993,2.545725434351482
GIJPOF_FSR,2.19592,2.185656951018075
MUXYIP_FSR,2.78207,3.3456804359403236
NIHFIU_FSR,2.571097,2.8221181201305967
CUBMOD_FSR,3.116757,2.650859835353174
EHEYOF_FSR,2.839146,2.5020770069196487
NATGOH_FSR,3.155544,2.4411541948924196
RUGNUE_FSR,4.581699,2.4575048329355695
GEPZOS_FSR,1.16159,1.2740147622757831
PURROK_FSR,2.581748,2.6399040208065117
MUMBIH_FSR,1.567933,0.8630022503645023
JOFZOT_FSR,1.313356,2.511197135702105
HEPROK_FSR,0.553628,1.1355293198863023
VOLJAH01_FSR,1.784244,3.161750960672123
SABWAU01_FSR,2.633913,3.457411941275012
BADBUF_FSR,3.353086,2.6544391296117738
TEKTIP_FSR,2.639758,2.8245270451356532
BARKIP_FSR,2.815563,2.874117354668158
TIWREX_FSR,0.311966,0.8509912799304402
QIBZAD_FSR,0.464088,0.9016485295883285
AKIZAX_FSR,3.13541,2.8544724375475425
UFOFIG_FSR,4.029152,3.730328262558828
MIHPAV_FSR,2.386209,2.550059374961336
YIVWEH_FSR,3.972305,3.037756457206399
SISPOC_FSR,1.333655,2.618127062297674
XISCUY_FSR,2.230836,2.8054692224459927
KICNUI_FSR,2.405986,2.3404500018268095
YITDUC_FSR,1.218856,1.5774574536579848
XUTMOQ_FSR,2.057773,2.264972119107938
ICOWAA_FSR,1.621935,1.5991978833014855
BOMDIS_FSR,2.780713,2.912840119382963
SAVLIL_FSR,0.827953,0.10455211880207571
IXEKUT_FSR,0.253191,0.43500633112017795
OKONOT_FSR,1.395844,0.9060707637603969
OYUDOD_FSR,0.719312,0.30830071831445593
QIVBAZ_FSR,1.833631,2.869426146890248
RACBEE_FSR,4.676192,3.40901610200126
JAFWUI02_FSR,4.7160769999999985,3.5196149376455423
MOYVUS_FSR,2.714459,2.6507664575361787
RUCGOM_FSR,2.93602,2.522642188729563
ECUZIN_FSR,2.469383,2.8437804634649524
POZKUL_FSR,2.519284,2.707814671043309
MAPGUI_FSR,3.171245,3.0741847596096363
OGALAK_FSR,3.825708,2.8649722865689
MOFQIK_FSR,0.678621,0.767343651341946
WIMWIB_FSR,2.324627,2.70885138213373
LIMNUR_FSR,3.045254,2.6461371267012055
PAQDAO_FSR,2.038708,1.4957617133428585
MUVCAJ_FSR,2.7182060000000003,2.3563098828372517
PADDEF_FSR,3.679835,2.40187242435411
CEVFAN_FSR,2.709478,1.2100126497968802
EDICUQ_FSR,1.925764,2.154433551677357
IXUCOT_FSR,0.74921,0.3333213310390306
MUMBON_FSR,0.862555,1.0436607835051177
VAGMIB01_FSR,0.109237,2.2383093284031474
CEHPOV_FSR,0.828045,0.07635788318651748
QOXFOY_FSR,3.222721,3.345327070153985
TARQIM_FSR,4.469907,4.108999028361723
ESATAU_FSR,1.963304,1.5920652445558972
CIDMIN_FSR,1.892534,1.914357315705729
VAMYEN_FSR,1.155707,1.2429173056647755
OVEJEF_FSR,2.658351,2.686996095171594
WEYDEM_FSR,3.661366000000001,3.569741610242147
SOFSOW_FSR,4.130396,2.654409261973342
LEZTES_FSR,3.379581,3.1720902996377163
CUSRAK_FSR,2.774518,2.3553895904982483
NAZGON_FSR,2.583714,2.933324098443279
GORGOL_FSR,1.647473,2.206475185059162
NULYAV_FSR,3.0400970000000003,2.7033678098119367
OVIYOI_FSR,2.35283,3.032894941359018
JIPYOZ_FSR,3.662049,3.738368415698062
EBEMUU_FSR,4.961968,3.515653513975167
MIMVIN_FSR,2.39852,2.703355386791827
WURWUD_FSR,2.809582,3.20356002058611
NATXOX01_FSR,0.354127,1.229703509718604
BUKHUM_FSR,0.728808,0.7758032696862074
JELMOD_FSR,2.783158,4.351214960369703
MIGKOD_FSR,2.644226,2.954084013720717
MUGLAC_FSR,4.205436,3.2971418732396387
NACYEX_FSR,3.5019160000000005,3.1959069214494207
RURJOF_FSR,4.41015,3.7399405519308857
JOHVAE_FSR,2.443701,2.368375653186547
BUNHAU_FSR,0.676212,1.128983751576925
ECAWIP_FSR,4.373734,2.238369887571025
OYOHUG_FSR,0.527695,1.0913236175411498
DAKLOS_FSR,2.0759,2.7824739382538723
WADPAT_FSR,1.523301,0.36190337393890104
KOMJOM_FSR,3.490094,3.405183625915754
DEPWUR_FSR,0.516206,1.2982594980783233
BAXHEP_FSR,3.434154,3.3432312586560897
DADYAL_FSR,1.878914,1.2819946007528529
DUWRUJ_FSR,2.746047,3.362276110720302
YOLZIK_FSR,3.002929,2.581431143281918
MAYYER_FSR,4.419933,3.229894068042654
FEFXEW_FSR,3.037298,3.151739208471895
EHAHIF_FSR,1.476444,1.6384226835328661
IGOBUC_FSR,2.411412,2.666229938527323
QUTHET_FSR,4.114969,3.1719548642839754
XICTAH_FSR,2.1601220000000003,1.932115380469611
KEYFAX_FSR,0.316405,0.6954188097022893
XITDAH_FSR,4.3272010000000005,3.5588022349978132
HIGQUL_FSR,1.831571,2.2540712676202475
XEJDAU_FSR,2.832513,3.2045717397477915
LOSGOR_FSR,1.770269,0.7910115774553788
FUHMEC_FSR,0.7921819999999999,0.5993388538400382
SIBFAN_FSR,0.882201,1.189850894982385
OSUMEW_FSR,2.622316,2.8885971725328545
RITMAL_FSR,2.605244,1.3053164443206242
LETHAU_FSR,3.241648,3.9259466027018277
WEKYES_FSR,4.211926999999998,3.5508522749747726
ZAZBUZ_FSR,0.716806,0.8696678486612655
QITNEN_FSR,0.922331,1.0814042504977124
SIVWUR_FSR,3.031068,2.472712593101903
FERMIZ_FSR,0.027122000000000004,0.7142362869759609
JODVIK_FSR,1.269731,1.5882445317795941
TIZCIR_FSR,1.0171940000000002,1.8087672160848456
SIYCUY_FSR,1.733491,1.609124149267359
ISIMON_FSR,2.642696,2.794044747326211
SOVKUK_FSR,1.803538,2.4619286955295934
EKAROY_FSR,0.075896,0.3687202468641999
PIDSAY_FSR,2.917639,2.5640787135471896
LALGUC_FSR,3.347935,3.0443209074452966
AQUKOO_FSR,0.353872,-0.034562727818695294
XEQFUW_FSR,0.17925,1.0551363256819286
SAVPAJ_FSR,0.707923,0.6810358596760011
RABMOY_FSR,0.592091,0.9728608026107395
DEFGON_FSR,0.435669,0.933964866528072
QOLHAB_FSR,3.048941,2.95363628499166
BEVQID_FSR,3.0819490000000003,3.3375793814329313
TEJNON_FSR,2.631646,1.7257351193039767
BOJHAM_FSR,2.256775,2.3246803634471007
XOGGAD_FSR,0.8777809999999999,0.8188908232081644
MAQLAU_FSR,3.004752,2.969081143976041
CIXTAF_FSR,2.021039,2.1141414648535033
NIPWEP_FSR,1.033448,1.5550548126095123
VUJPOF_FSR,5.1609,4.087954126771933
MUSLUJ_FSR,2.712199,2.7193878593451473
WEDPUS_FSR,2.780869,2.462904061940776
MIJNAU_FSR,1.484535,0.8033155796606479
LASTEG_FSR,0.665272,0.3920097034547325
WOCHUS_FSR,0.45022,0.573811108175903
KACYIZ_FSR,1.845615,2.4690151002192806
OLUGOR_FSR,2.108768,2.6421757638461827
FENRUM_FSR,3.25557,3.016960899108483
GUVFEJ_FSR,2.96379,2.4351208479522484
CAFGEX_FSR,2.356823,2.557520236989774
ORUHAM_FSR,2.133242,1.9389803758861532
GIHWOJ01_FSR,5.1220919999999985,3.0695279906123574
CEXMIE_FSR,1.444886,2.716142723061637
GULVOZ_FSR,3.2797120000000004,1.4505366003966174
NEPNIG_FSR,2.494495,2.999128118228583
OXUVOU02_FSR,0.674361,1.8869761116120003
REGXOS01_FSR,0.775435,3.4482059895338457e-13
BIJFAE_FSR,3.133071,3.198585681038651
IFUKIE_FSR,2.957545,2.8944794014156514
AGIKAD_FSR,0.919229,1.2347908603128417
KUYLUM_FSR,1.978816,1.5098408097184688
QUMRUM_FSR,2.5816220000000003,3.101144722082438
ULINOU_FSR,1.50328,0.9282207361189876
XUVMOQ01_FSR,1.514391,0.32709345691893077
YINFOR_FSR,2.475076,1.55156631130194
ARAJUA_FSR,0.8826069999999999,0.596193876662312
GUVPAO_FSR,2.25684,2.2522477509795635
QUJKEM_FSR,2.006442,3.005956749354368
OKUBIF_FSR,2.497502,1.9493679586946087
QANMID_FSR,0.8716969999999999,0.07245270638463808
QUFSUF_FSR,2.592353,3.2329927130601277
DEBTUA_FSR,2.442358,1.9381835074988203
ACITAK_FSR,2.44062,1.7609057633824818
BUTTUG_FSR,1.977813,1.5971677322658024
NIYCEF01_FSR,1.678011,2.521117055819758
FEPTIE_FSR,2.900837,2.1935969998039013
OGOXEN_FSR,3.296617,2.371164236294817
PEXMUB_FSR,1.347579,0.9638460514898952
BOQLEZ_FSR,2.000524,2.277954994042318
BUQSAI_FSR,2.61388,3.204722027270236
CIJBEF_FSR,3.09815,2.826795696750736
RIPGIH_FSR,3.332291000000001,3.121115138266532
ELUJEC_FSR,1.580508,3.112096239412807
KUTPAR_FSR,3.231082,3.1804766310950185
YITMAQ01_FSR,4.140003,3.1511025319118744
UDIKAW_FSR,2.185185,1.7616906639199215
ZERJAJ_FSR,2.7736650000000003,3.0844407424027054
SACPAQ_FSR,0.17181,2.630601675401266
CAVQUN_FSR,0.248605,1.188680340561973
QAYLEK_FSR,1.439425,2.593686236855831
KNATAR23_FSR,4.649456,3.500013943061333
ANEQAN_FSR,1.212902,0.5748483067322923
DEBKOM_FSR,0.727841,0.8842906635844656
GUKCEW_FSR,1.951123,3.187403032011673
ROGJOP_FSR,3.020155,3.377428461587101
IPUSIV_FSR,0.410724,1.1883953402157204
PASDIY_FSR,2.207175,3.2900835186367203
TEZVAY_FSR,3.392314,2.669818982674599
CIBNUY_FSR,3.055597,2.7528871462334337
NELHOD_FSR,1.925136,2.514448470543755
QATTIQ01_FSR,2.730559,3.112072770340774
SABZAZ_FSR,0.966157,0.9308023137459713
DOTSOV01_FSR,0.886534,3.18891635354467
KEGZIG_FSR,1.589553,2.449219491601582
UXEWEB_FSR,1.616734,2.46551580903855
FIQBOW_FSR,2.962866,3.141976063360744
BAXHIT_FSR,3.452496,3.494005884173248
DESHOZ_FSR,3.261487,2.867994459362478
KULJEI_FSR,2.73749,3.1279276204822963
SIQJEJ01_FSR,1.492788,2.533023539816213
SOCCUI01_FSR,0.4862260000000001,1.1819438001072626
KIZXIA_FSR,1.01663,1.0824425234534374
ODIQAU_FSR,2.281377,2.8046500500810794
FOWGII_FSR,2.888177,2.9659818541824734
TIDVUZ_FSR,0.5385270000000001,0.35932637409257495
ISUJUD_FSR,0.813467,0.5084035384155072
QUBZIW_FSR,2.4963040000000003,2.991803328738172
OPUTID01_FSR,0.753609,1.1012672011858058
XIRKAL_FSR,2.501009,1.7011426867819637
RIYWED_FSR,3.024011,1.2305853561965634
WUDPUI_FSR,1.979752,2.6013618792592865
DUMHEZ_FSR,0.358036,0.822605103577871
XUDHAG_FSR,3.0978,2.2749060529816916
TILGEB_FSR,3.153559,2.1596075019234036
YIRXOP_FSR,0.439836,0.4556339338093949
VEVHEJ_FSR,1.248679,1.2167079567831252
LABTIS_FSR,3.066582,2.505179534907086
CDACET01_FSR,4.288201,4.033116040166362
ABENAY_FSR,1.668096,1.7554017339383563
IYEXEP_FSR,2.520192,3.1979490086403075
NUYTIL_FSR,3.13356,3.271619606443437
OCEQOD_FSR,2.970617,2.297885435667638
NAXVOY02_FSR,4.894758,3.9160378552076054
RODSOS_FSR,4.575951,3.593395613174664
NAWRIP_FSR,1.044145,1.5232439779160813
KUBYUC_FSR,1.316299,0.4577148905931381
EGEBIC_FSR,4.043984,3.774536437428935
XILSIU_FSR,1.59066,2.0614751472969033
OWOPUN_FSR,0.216177,0.5580513860671772
QAPLEY_FSR,0.810345,1.5973706394314036
IQUBOM_FSR,0.722684,0.9995734762435973
FIVYOZ_FSR,2.821503,3.0903627010602577
HADMIJ_FSR,0.691926,1.4232287293622221
VUPSIJ_FSR,2.89806,3.1287465969544996
LUWYEI_FSR,3.661748,2.488778409169356
VEDCAK_FSR,1.86489,2.7274805836955807
XILXIB_FSR,4.092287000000002,4.128326361586517
UWIBAF_FSR,2.665468,2.746798263006042
NEJZEJ_FSR,3.2212240000000003,2.9358401511225907
PUNBIK_FSR,3.147446,3.6013002436142187
LAFMUC_FSR,2.033502,2.2399034355958634
OKIJOI_FSR,2.165573,1.529646823422695
QIVYUR_FSR,1.73501,2.455102280800645
LOVTEV_FSR,0.788405,1.646099149959582
DIKRUL_FSR,3.679991,3.072682972394375
DOCQOC_FSR,1.316724,2.729738473338955
FEQSUQ_FSR,2.219755,1.9477828279811433
TONQUK_FSR,1.675285,1.83242127964877
JISXOB_FSR,3.376324,2.6571085995787485
WUTGOJ_FSR,0.580001,0.9617318037838345
NAZJUV_FSR,2.832286,2.51363666577096
CECSAF_FSR,2.5678,3.187785785583003
ROJXUL_FSR,3.904638,2.634622307657253
ZIGQUE_FSR,3.251753,2.8319766141304683
AZIGOF_FSR,3.066619,2.385016600305221
MUZYUB_FSR,1.836209,1.8412536703979185
YOSLIB01_FSR,1.519221,2.239770206715775
REPTEN_FSR,3.063905,2.198688897593513
LUCZIS_FSR,0.182364,2.5162430595370893
KUDNIH_FSR,3.170088,2.5908710697201514
MUQZEE_FSR,3.317975,2.702048568589305
BALZAS_FSR,0.980583,0.7306182715170735
EDURED_FSR,1.694257,1.3204395727806286
SAWWES_FSR,1.170072,1.2161815201696413
VIFDIZ_FSR,0.21836,1.3686909807883012
AWEHOA_FSR,2.868895,2.446092288280738
ONIPAE_FSR,0.089962,0.7704952694585927
HOLHIB_FSR,1.987848,2.4725827774715867
YASPEP_FSR,2.706815,2.164011857109074
QEVNAH_FSR,1.494704,0.8466674823874314
FIGXOK_FSR,0.944112,2.8910376620006275
JIZPOA_FSR,2.518506,1.471934720338595
CIBQUZ_FSR,2.149731,3.2879265601769134
CISQUT_FSR,3.044159,2.8134054444240064
IRIPIJ_FSR,1.735586,2.451656395374016
ARODUH_FSR,2.471511,2.768552797168752
GUXTOJ_FSR,0.571008,2.1701345863337735
TISLUD_FSR,1.814477,2.068132384146793
CITWUA_FSR,2.677321,2.2684993984053676
CAYFAL_FSR,0.289799,0.21935823303169855
KIHTIF_FSR,2.830041,3.04507966329453
RERLAD_FSR,2.728059,2.598602437898876
QUVJAT_FSR,2.033468,3.7521690335290145
LIHSAX_FSR,3.586046,2.9020102882416836
CUJWIP_FSR,4.295808,2.822389987583165
AWECUB01_FSR,2.496823,2.604778165962614
GEYBIX_FSR,2.262927,2.496667792604171
IJEDEH_FSR,0.884257,0.9789621405575417
LOHKOK_FSR,1.633039,3.3615830231039467
GAHZUM_FSR,0.924045,1.0749221525190364
LEPVUZ_FSR,2.2395400000000003,2.1359912525797995
UZIGUG_FSR,2.9718720000000003,2.919654385807405
NIPWIT_FSR,2.724008,3.153672401001245
KAMBUW_FSR,2.991307,2.5713857073675968
POQTIZ_FSR,3.130871,2.762343543622819
MEWFIG_FSR,2.4292740000000004,3.1637009481630685
EJOQAX_FSR,1.413667,2.322905888059779
CUQZEV_FSR,0.914009,2.1640754074494453
PESGEB_FSR,0.628845,0.45300068916480996
NOFQUW_FSR,0.993495,0.7250397433980993
GERPID01_FSR,2.435646,2.5975017889778087
KAYBIW_FSR,2.74782,2.7944344504736023
CAXCAG_FSR,0.46034,1.0322439431319026
GISMEC_FSR,1.540306,1.6867194074866347
OQOMAK_FSR,3.566809,4.04138456545985
EGUMEY_FSR,1.105616,0.09715672366468198
BIKNER_FSR,0.078012,1.9837372930323767
MALQUN_FSR,1.331384,1.793056825339363
OFUWOD_FSR,3.322002,3.0271784254365173
CEHZAR01_FSR,3.330251,2.6916205735585663
DORQAD_FSR,1.950191,2.326655822544069
IQOYET_FSR,2.905985,1.5246184800535616
CANVUL_FSR,2.997657,2.14463262408799
BECBIU_FSR,0.366672,0.9726617544111491
MAGXOI_FSR,4.0574,3.6392061882550024
IYEQIO_FSR,4.313176,3.4373146333263094
CUMBUI_FSR,2.763776,2.3553341391075833
GAKYAU_FSR,1.153348,0.856840013817191
TACJEM_FSR,3.203596,3.3316156709442453
MABJOP_FSR,0.384414,1.0231840078209302
LURCOR_FSR,1.917132,1.8268693694015496
VONPUL_FSR,2.552434,1.391509939295986
NOHYIT_FSR,2.977923,2.9793979385377725
HIBTOB_FSR,2.478683,3.3605474869535783
CODTEW_FSR,2.91518,2.4442903126910664
CAXYEH_FSR,0.935695,0.6017480478961375
KUPHUY01_FSR,0.61265,1.0629878168899722
PUQCIO_FSR,2.694571,2.3971871802212945
WEQPOY_FSR,0.6572060000000001,1.356091271415096
JUDWAI_FSR,0.568162,1.3251109924082698
HIFCAB_FSR,2.3805,2.6045208050063593
EWAZAD_FSR,4.154138,3.434127315530077
WEHVIP_FSR,0.705986,1.1808350351806212
BOQSOQ_FSR,2.600259,2.541985997689153
WEWLES_FSR,2.954411,3.56134758705241
JAPZOS_FSR,0.949567,1.282726883869941
CIKYEB_FSR,2.196862,2.1722772849470857
KIJRIG_FSR,1.203097,2.0461361827040037
NELCEN_FSR,0.259119,1.1744576105171518
GEZVOY_FSR,1.71075,1.5265517309815948
GEBZAR_FSR,0.403352,0.9234426103259352
KEXKAB_FSR,2.700727,2.5012583034821887
ECAWUC_FSR,1.005539,1.2857745757381736
MANROL_FSR,1.662059,3.688488968362634
GINREB_FSR,0.678118,1.3971485791528266
YALCIY_FSR,1.445498,2.4086737755487775
JISJUT_FSR,3.022741,2.5862080808852284
