,DFT,ML
YOLVIG_FSR,0.700041,0.8059876080799082
PAGQEU_FSR,2.873494,2.701888209430603
FINTOO_FSR,1.023825,1.5397219183603177
WUSTUB_FSR,0.628418,0.8006860346038209
NIKZIT_FSR,1.439669,0.9447126631433989
NIWLIR_FSR,3.1977900000000004,2.8403355768464706
BANMAG_FSR,0.574342,1.8078221826718064
BOYWES_FSR,0.443697,0.40445561861914214
CDLGLU10_FSR,4.309742,3.8121399968207577
CECRIM_FSR,2.328326,2.712087414393771
EJOPUP_FSR,2.74967,2.9449273530367464
ABENAY_FSR,1.668096,2.0623894073608735
IROQEM_FSR,4.499306,3.880952659613401
GEJJEL_FSR,4.622369,4.426175549825597
EKIHAI_FSR,1.941077,1.7162333283288511
GIHKEO_FSR,3.100685,3.4540062014941455
OXAZOE_FSR,1.428499,2.6502357127031466
BAQXIC_FSR,3.483867,2.8288070732528183
SALZOV_FSR,2.557499,2.205387659080685
QUHQUG_FSR,2.278727,1.7252655941361752
OBEHIN_FSR,2.448926,2.144586600572559
DUPMOR_FSR,4.2757760000000005,3.4452392310433506
GERLEW_FSR,2.403903,2.5210204677849575
RICHER_FSR,3.862854,3.293844157714073
FAXCUF_FSR,2.843751,2.8258698856807527
HUTGUZ_FSR,2.51301,2.41368465115562
YOYFEY_FSR,0.977636,0.7499264677285993
QUXHOH01_FSR,4.5719080000000005,3.92879810997934
BUZHEK_FSR,3.013697,2.640670670042905
DEPJIR02_FSR,4.091616,3.699807285035199
NEVGIE_FSR,3.083626,2.7420122225720043
NOGMAY_FSR,5.186713,3.926133913537493
GIXJOP_FSR,4.744633,4.350509417580355
POLQEN_FSR,1.7530869999999998,2.0045125638604233
UJUFIO_FSR,2.2293830000000003,2.036986506825146
OMETEH_FSR,1.910945,1.7313129318796285
ROJJUW_FSR,2.811558,2.130539968337853
YASQEQ_FSR,0.41747,0.8541531006059255
PUVWAG_FSR,1.986959,2.204326981401426
GAFPAG_FSR,4.901003,4.323589508194264
HEBNAF_FSR,3.117764,2.5374202733962967
GANKUD_FSR,1.083075,0.9287981403830088
CICJEE_FSR,1.978445,2.471358377321039
FASCUZ_FSR,1.0054040000000002,0.6735547786985769
LABHII_FSR,2.955673,2.3750171206675486
MIZLAJ_FSR,2.178621,2.0353157834661486
NARLEZ_FSR,2.383767,2.5875849130018054
SAXXAQ_FSR,2.267588,1.5704338014967547
LUWXUW_FSR,2.562468,0.9953512265372026
HOQGAX_FSR,1.816819,2.5057008334446866
OCULOQ_FSR,2.216019,2.1109053410941803
HIZPAJ_FSR,1.7917610000000002,2.3673429972930524
WISZUT_FSR,2.527068,3.0518262331244728
XIHQIP_FSR,2.037188,2.6690887697453753
LAZSOW_FSR,0.71003,0.5960931744278568
EMEDUV02_FSR,3.074456,2.6454613016088118
VAQHAW_FSR,0.6412800000000001,0.6242102735879058
IPABIL_FSR,4.051669,3.4425542726089944
LAJXOL_FSR,4.268354,3.505652844263519
KAWPIJ_FSR,2.665175,2.1373867665573165
GOCSOI_FSR,0.945568,0.7918733566898264
HUVXAZ_FSR,2.168635,2.1619024619557656
FOKGOD_FSR,3.0239700000000003,2.958000470459595
PESYOE_FSR,2.280232,1.882442539543785
JIQYIS01_FSR,1.561047,2.1195625402769247
IYEWEO_FSR,2.6191,2.363429520906699
FELMOA_FSR,2.108749,2.5286626950848854
SENTOW_FSR,0.7669729999999999,0.7117540030626621
PADLIQ01_FSR,0.818235,0.8042928152158311
EHOXUV_FSR,3.439716,3.256203087890704
NUHQEN_FSR,0.752548,2.161669689212772
UHOKOR_FSR,0.384707,0.29910246217491476
DIHWAV_FSR,2.5122880000000003,3.1552462116181985
BANHAA_FSR,0.392628,1.7388315986505365
PORKUE_FSR,0.823501,0.8487845713407722
CAWWON_FSR,0.768281,0.6723138583316626
RAMSUT_FSR,3.087987,3.236612403558887
FUZXAA_FSR,1.025856,0.9088392942430481
YERZIF_FSR,4.004188,3.2324717780421466
NINHOK_FSR,0.14599700000000002,0.6593807883633502
YALHIE_FSR,4.653182,3.912752972747029
CIYZIU_FSR,2.113909,2.325798010549047
WIWQAW_FSR,1.665955,1.3778571863983622
FENSUN_FSR,1.190669,0.5956414709279798
INESIE_FSR,0.094521,0.9000979195133461
VUMZEK_FSR,3.2837300000000003,3.1884079838880446
TIVPUL_FSR,0.8633700000000001,0.9595640695359045
VOHBOL_FSR,3.220677,3.2766322217278585
PUGYUN_FSR,0.7731,0.9273495778180756
SEMJUS_FSR,0.796505,0.796993707214444
RESWUI01_FSR,3.2112990000000003,2.6914467458229154
LATJUO_FSR,0.843949,0.8496204409768549
NORZAX_FSR,2.832769,2.5827068531151056
NIBXON_FSR,0.788089,0.8502822192631694
JOJHUM_FSR,3.758784,3.3470296761722373
AWIBEP_FSR,1.298984,2.4219331710714993
FUBLOF_FSR,3.055551,2.589017846643185
IKOWUA_FSR,2.3008330000000004,2.254519379448629
RELZUF_FSR,0.900574,0.8157946861462619
BOQLEZ_FSR,2.000524,2.3775861143427157
CASHOU_FSR,3.359397,2.657822922181051
MUVTEC_FSR,1.525219,1.7964188530858358
GIRFAQ_FSR,0.624223,1.0311220611845435
XECBUD_FSR,1.464942,2.5341402482117577
YASPEP_FSR,2.706815,2.689138675799633
XAGRII_FSR,1.036315,1.183969712476122
MAHTUL_FSR,1.262038,1.8074326122383155
OXAZUK_FSR,1.4686629999999998,2.5091398053320475
HABGID_FSR,2.771209,2.8814845709642896
NUXYUB_FSR,0.678761,0.730121191589598
VAGMIB01_FSR,0.109237,2.1356143663881078
OLUTIZ_FSR,2.112231,2.3325341426134116
LOCCEL_FSR,3.093396,3.47146793213377
MEWFAY_FSR,1.951225,2.467212551691759
CEYYEL_FSR,2.79123,2.182858824758034
TOXYEM_FSR,0.731611,0.6498131995092962
TABHIP_FSR,0.103237,4.366514345608204
OGAGAH_FSR,3.3220660000000004,2.5250989176834366
CIHFUU_FSR,4.4788489999999985,4.259666133164302
RUTGAP_FSR,2.633313,2.9903568431493497
FIJNUI_FSR,2.493697,2.4965644254879003
HEXNEE_FSR,2.512492,2.835965182230323
HEVCAN_FSR,3.3162550000000004,2.8152182775907946
IXEBIW_FSR,1.307535,3.2224207952558714
NIMVEL_FSR,1.413734,1.4946902240692026
WEWHAI_FSR,1.971141,2.2841837953654824
PUFYOG_FSR,2.977698,2.600270397805522
WUZGII_FSR,2.259423,2.1737143510245183
ACEGOG_FSR,3.61033,3.2021753352424263
GIGBII_FSR,3.526457,2.8368246690297347
NEFJOA_FSR,1.448052,1.8959106760569
DAPKEM_FSR,3.491779,2.977971286099944
FUJHAV_FSR,2.968746,2.6063385385957822
QITNEN_FSR,0.922331,0.6639285674702577
DASLIT_FSR,1.357833,0.8123747799119432
ELUBES_FSR,2.528895,3.1829393683884746
PIZQOG_FSR,0.921229,0.660363404046997
KUHZAP_FSR,2.997477,2.5318300056263965
UWEBAB_FSR,0.91883,1.2194294961386838
WUYWAQ_FSR,2.9549540000000003,2.2969554498748455
HAWJUM_FSR,2.804919,2.413691860514689
OGICOY_FSR,2.781357,2.6688301010137074
OGOWAK_FSR,0.888914,1.292191340238304
LAMRUP_FSR,2.873697,2.459511495281994
TIFMOK01_FSR,2.269391,2.460012389195146
MUFCAT_FSR,1.952965,2.1847090370805358
TOKBAX_FSR,2.440219,2.688615457596473
APAXEV_FSR,2.699536,2.661395015089397
GOJFIW_FSR,5.0629019999999985,4.34466078532412
SUFBIG_FSR,0.593116,0.6336098187657342
DADLIF_FSR,2.585255,3.378588035889088
VILKUX_FSR,0.938711,0.7304191322398665
BALZAS_FSR,0.980583,0.9251731220168704
BUTFEC_FSR,3.408555,3.8276653523726907
UFAREB_FSR,3.044402,3.353466336819224
MUZMOL_FSR,3.398585,2.84733433663871
GEBRIQ_FSR,3.3205150000000003,2.837224324470789
BAQXAU_FSR,3.055203,3.049859672009301
VIRCEF_FSR,0.138904,2.765018585525983
ZIGQUE_FSR,3.251753,2.69324818922923
PIJYAL_FSR,3.036349,2.142979370126268
PATFEY_FSR,2.8153650000000003,1.4074718212205184
QUMSUN_FSR,2.582638,2.699922511394263
OZINER_FSR,2.658558,2.378706060236695
FEPTAW_FSR,3.250544,3.1714547549841434
IVIKEE_FSR,1.763843,2.760133396276153
BAVSOJ_FSR,1.3319379999999998,2.737320823395164
XOPSIE_FSR,0.814728,0.845034791701579
ROGSIQ_FSR,0.968299,0.7745501258683554
CUPYAR_FSR,0.655109,0.45846775509292215
LEPVUZ_FSR,2.2395400000000003,2.0204213695164768
GODDAH_FSR,0.8822479999999999,0.78789599649037
KADTEQ_FSR,0.950226,0.31785188295893363
QOFREJ_FSR,0.69975,1.0499942967561928
DOPTAF_FSR,2.353026,2.2254590979042117
DAZXOU_FSR,0.189689,0.8342687303895158
VOMNOC_FSR,1.143371,1.417852888883374
IXONUG_FSR,0.929727,0.6531109036237304
XEVMUG01_FSR,3.753431,3.3278584544843177
ETUGAD_FSR,2.9728830000000004,2.717430952467204
KUXFAK_FSR,1.0392709999999998,1.2270866941736998
NAQXEK_FSR,2.079359,2.787851182418052
PUNFIO_FSR,2.826637,2.5699525083844925
TAPCIX_FSR,1.01741,1.1042075256705255
KUBXUC_FSR,2.757174,2.08267329243061
AVAVOK_FSR,2.52299,2.262169247698699
DIDKEJ_FSR,1.554967,1.838052950742206
PAHXIG_FSR,0.431893,0.7535947090688513
FOGSOL_FSR,3.188762,3.108607984115878
OSIWOD_FSR,3.505361,3.3082446458286086
DUKPOP_FSR,2.485793,3.5861313404512387
PYNOCD_FSR,2.552948,1.8467790566424966
WUVBAR_FSR,1.877715,1.7853107276871985
HUJHEA_FSR,2.795413,3.0239804320722907
HOYQAP_FSR,4.287013,3.5809210213788063
CIVDIW_FSR,2.563398,2.4754255249866723
JODVEE_FSR,3.736586,3.2484192808753143
IMSQNI_FSR,0.699227,1.0322871209128337
DIFTOD_FSR,2.806356,1.9619456436632454
TUCCEB_FSR,3.19355,3.0023276429304353
DUJRAD_FSR,0.991182,1.2801487976092112
REYNIU_FSR,0.833908,0.7160979178331743
HUVWAY_FSR,2.589027,2.0872924343342127
PEGJET_FSR,0.751112,0.7717407593774599
AVIMOI_FSR,2.528643,2.764004617095738
POHMAC_FSR,2.830806,2.808532122323353
VOBLOO_FSR,0.905447,1.924562899419982
QADSEV_FSR,0.441255,1.026736360164703
CIGCEC_FSR,3.076438,2.3931585848407426
LOQVIW01_FSR,5.241514,4.675034509695077
FODROH_FSR,2.051373,2.3764938289200686
KIJPIE_FSR,1.985265,2.2365182126029275
FITFIA_FSR,4.332509,3.476473895690866
NEYWEW_FSR,2.8236950000000003,2.692173382174417
SUFPAM_FSR,2.490217,3.313980952943332
VOPVIH_FSR,0.747475,0.4359870496420113
WEKWEP_FSR,4.938807,3.9097456293736528
CEGFEA02_FSR,3.5651019999999995,3.1960286773044047
OVAJAX_FSR,2.9952970000000003,2.6777285511610494
WOSCIS_FSR,2.737742,2.4981291141176065
MOQSIV_FSR,2.882295,2.4002301945696836
ORUGUF_FSR,2.656174,2.876394314678114
XAXBUV_FSR,0.501254,0.8131172656865289
OVEHAZ_FSR,2.794493,2.0645113730324187
MOTSET_FSR,2.357495,2.3576232271329847
WAYYUS_FSR,0.6608390000000001,0.7911581723708991
JUKXIY_FSR,0.8573129999999999,0.9156202509345652
XASVOF_FSR,0.924039,1.046396784694597
SIXZIJ_FSR,3.932628,3.4828537270750317
NIJZIQ_FSR,4.219773,3.454374699236716
OXUNUR_FSR,2.613095,2.343759558856082
FOMTUX_FSR,2.814714,2.5820807998284927
MOFQOQ_FSR,0.841823,0.9693644725450383
BONVUW_FSR,1.961542,2.389725775554197
NOHFEX01_FSR,2.445743,2.2903538284310763
WEVLAK_FSR,0.6404989999999999,0.7577806722777467
MOYVUS_FSR,2.714459,2.840671894092681
WASDEZ_FSR,0.285747,0.13739963552337997
RAQJAV01_FSR,1.481558,1.1026359540530972
LIJYAF_FSR,3.320232,3.449627050590813
JEGKAK_FSR,2.908671,2.8609329871539195
NAKXEE_FSR,3.340863,2.7314927601492194
ENEDAE_FSR,1.984339,2.0479410472768147
XECGET_FSR,2.893796,2.4788608187366705
ODEPUI_FSR,3.524023,3.514128990676568
MAXZUH_FSR,1.976984,1.8976984164058024
HALVAU_FSR,1.509815,0.9873159619377834
OCEHOU_FSR,0.15115599999999998,0.9212161381837305
QADWIE_FSR,3.3180110000000003,2.878726259957091
APAYUM_FSR,2.246909,2.398343649747904
KEFWOJ_FSR,0.818566,1.7079478732596094
GADCUM_FSR,3.710872,2.9641285764663667
XOFYIC_FSR,0.446713,0.7916367839870055
MUPKOY_FSR,1.106382,1.0666182467615926
FOXQUF_FSR,1.285806,0.8314218274710079
GICTOB01_FSR,2.531737,3.276241754093494
KUDWUD_FSR,1.827217,2.417434951869005
YUKBIP_FSR,4.8200970000000005,4.760335170358285
ALIRES_FSR,1.862667,2.2382482588488664
GIFMUG_FSR,2.892112,3.0799616649796313
HISTCW11_FSR,0.715109,1.0083233964852951
ALONOE_FSR,0.958453,1.0419500197620177
RIYCAE_FSR,2.966695,2.98361364245482
TUYPEK_FSR,0.931637,0.7345389105070126
ULIGUR_FSR,2.939319,2.9054267767125452
ANABAT_FSR,2.593891,2.5595997322788664
AWUDOM_FSR,2.690993,2.790627213253721
CUSREO_FSR,2.707492,2.2270152610922693
FEMTOJ_FSR,0.864094,0.7305793678386276
CACKEZ_FSR,1.666443,2.24731261166108
GIWTEL_FSR,0.270781,1.494517707324789
ASACAZ_FSR,1.32676,1.4365635127421328
DUPPOU_FSR,2.608323,3.6985461527983112
CIYZOA_FSR,2.380163,1.6204564928828997
PEVZIA_FSR,2.483747,2.5944868580840783
OKAYUW_FSR,2.611432,2.629671979462035
RUZHIE_FSR,2.843561,3.393033758139083
LEDQOD_FSR,1.770484,2.0262597254336754
HOTPOW_FSR,4.632161,4.513490905827215
HUBSUU_FSR,1.471001,0.2668265249134336
FOPVUC_FSR,2.539298,2.520238263744826
OPANEZ_FSR,2.460037,2.2295000368906344
TETPUG_FSR,1.952777,2.0457680908418823
NOGVOW_FSR,0.8333799999999999,1.1211140177978125
KICQUL_FSR,1.067738,1.0102688223613079
LUMLUC_FSR,3.199024,2.629099729865306
ENOSOQ_FSR,0.926492,2.6437046177741053
CAQVEY_FSR,3.220516,2.9272779085524725
FAVGAN_FSR,2.960563,3.290000353650072
JIYKOU_FSR,3.134107,3.2717561627455822
NACVOC_FSR,3.042144,2.1034539497394356
KOMHEA_FSR,4.113112,3.5063017707636845
ZAGPOP_FSR,0.506356,1.0097900784661604
EJOMUM_FSR,2.032164,1.4945683833347445
LUPCIK_FSR,2.914874,2.8530750786943386
ROGJOP_FSR,3.020155,3.804814734523525
QAXCAU_FSR,1.248609,1.5203803703149141
QEHVIK_FSR,2.502695,2.109517139977399
RAMSON_FSR,1.3514469999999998,2.2174389554340284
AJIJIN_FSR,1.6407740000000002,0.9873602882596586
KIBRET_FSR,1.6588060000000002,2.653531400682523
REPGAW_FSR,2.747048,2.5873611984296154
FITDEU_FSR,4.053124,2.9733786482093194
ELINET_FSR,1.092142,1.1521641494160875
BADFOD01_FSR,3.212387,3.011979848601875
EDABIW_FSR,2.40632,2.9529885290288753
BEPDUW_FSR,2.129689,2.5240555211401237
RIYBOR_FSR,2.373827,2.6419258114736017
DAYCEN_FSR,0.949505,0.8629948085618588
LOTJIP_FSR,2.968383,2.17019877846562
NATXIR_FSR,2.507805,2.9590488173305687
REZLUF_FSR,3.983369,3.0010006466674426
ZEDROR_FSR,2.978307,2.7930873880082636
FODCOS_FSR,0.790575,0.9244547011829916
FEVGIZ_FSR,2.089156,2.1867104953484677
KURNES_FSR,0.4315,1.2001203437587549
XUYWIZ_FSR,2.063237,3.1484487858796903
ATERAU_FSR,2.412122,2.995368820075349
ACOLIP_FSR,2.690086,2.7188407771606222
CIDMUZ_FSR,1.824454,1.983353139465832
MOHKUQ_FSR,1.5641040000000002,2.4627880464169447
PIXSUM_FSR,2.402384,2.3878384405791344
RAVKIL_FSR,3.473157,3.6708071173500016
JABSOX_FSR,1.933643,2.7741367271674804
HIPMEA_FSR,2.136405,2.511953228218708
UHAXUW_FSR,1.684289,2.154422053252677
KADHAB_FSR,0.5504,0.7420906087798613
FOGXAB_FSR,3.158192,2.4799526400806524
LEWGUQ_FSR,1.309709,1.4741869922685709
DAXGOA_FSR,2.390014,2.2736010455166227
ODEKAK_FSR,2.986864,2.437406617163159
CAYDIR_FSR,0.7366159999999999,0.5585219989112105
CONWOS_FSR,3.672897,2.690391818070271
SIDLAV_FSR,0.660662,0.8529892529018923
LEJVOL_FSR,3.095216,3.0818311424286478
FAJBUO_FSR,3.611629,3.362258420534829
OMOMEK_FSR,2.311251,2.6556553985664593
CETVAA_FSR,0.821174,0.8230330220202049
SUHRAP_FSR,2.395132,3.0685834358632826
ACAKEX_FSR,0.752596,0.813575824953567
BOWQEK_FSR,3.008928,2.9245222618206768
DIKPUJ_FSR,2.913765,2.696892423338099
ODOCOB01_FSR,1.712547,1.4248156625091148
HURMIQ_FSR,3.050446,3.1598564148136585
GIWYER_FSR,1.945917,2.9678821511743507
BIBFOJ_FSR,1.607748,2.6288629984124157
NOPCUR_FSR,0.96611,0.9419713591882157
GIKRAV_FSR,1.722345,2.4222373236343344
CITVUX_FSR,2.987237,3.3452590715719595
MAZNIL_FSR,4.03023,3.3365142154525103
RAHQOI_FSR,0.923724,0.634035907727668
VAJVAG_FSR,2.915208,2.6779706456816257
LIGYUX_FSR,1.775864,2.377085633075904
OQUWOO_FSR,4.450414,4.020828808545858
QOXFAK_FSR,0.556474,0.6812895299022514
PYXCDC_FSR,2.0946860000000003,3.025531106608632
QIVMOX01_FSR,4.7067190000000005,4.557882381032062
KIQZIW_FSR,1.320518,2.026801591633955
BIWDET_FSR,2.719941,2.3356249253950487
PIBSOL_FSR,3.19374,2.8213347986682535
QARYUE_FSR,2.27961,2.6376529970074376
WECLIC_FSR,2.499525,1.7992397023037938
ELIGEM_FSR,2.274126,2.333290467761266
KINYOY_FSR,3.062662,2.2337468559082954
VIXTUT_FSR,3.065097,2.538020792604467
YAFYUA_FSR,2.746638,3.3722937802065545
JOFQIE_FSR,1.533517,1.6839927546356392
UHUTUM_FSR,3.607209,3.272520979310741
COCZOK_FSR,0.551633,0.673298586908377
WIHWUG_FSR,3.3904339999999995,2.9918710215322193
NESDIY_FSR,1.331127,2.804945746415431
TUBYAR_FSR,2.863697,2.5919859926919955
LETHAU_FSR,3.241648,3.6581385103495165
YICHEX_FSR,3.0589150000000003,3.39324818184296
TUZHIH_FSR,2.707176,2.5285786691526884
GONSAF_FSR,2.061481,1.5557951217256374
MUXXEK_FSR,3.800846,3.327612658068361
FEQYOP_FSR,2.358724,2.3599492570807925
CAVVAY_FSR,2.5094220000000003,2.508706524579429
DAVJOB_FSR,3.57171,3.2770244627071605
QOTHUC_FSR,3.33272,3.276472573448956
UTEZOK_FSR,1.925176,1.8576580817455337
DICHUV_FSR,2.815706,2.9588428529381297
COKGAK_FSR,0.957272,1.1052401682168131
MICXAZ_FSR,2.913224,3.961430903333385
OGEGUF_FSR,3.432113,3.4041073402227227
AHISER_FSR,3.3374550000000003,2.936789527880336
UWEBOP_FSR,0.419286,1.0964565725558018
FIXGAV_FSR,2.621538,2.362605270749585
TADBAD_FSR,1.405193,1.6891793606307708
KIZBEC01_FSR,2.04545,3.2040296833700523
BUSQUC_FSR,0.615829,0.8281907122188432
SOMMOY_FSR,1.632266,2.157512438605387
FOCKEP_FSR,1.021884,1.1732270942469256
EXUXUR_FSR,2.89471,2.023976149813329
HORXAN_FSR,4.412058,3.255214275976588
TIKKEE_FSR,3.395159,3.1827172504888672
ZEQDUW_FSR,1.601996,1.2064201131865673
FAMWOI_FSR,4.0056,4.556912978531075
MEYKEI_FSR,2.170975,2.082829751657293
DOPZAK_FSR,1.963282,2.8298468677263955
DIJZOM_FSR,1.639965,1.7008656828521822
LAHCAZ_FSR,1.917961,2.417537566122977
BETWAZ_FSR,1.709252,2.506890073259001
FORWUF_FSR,0.21922600000000006,0.6660293373535495
AGPYNO01_FSR,2.508228,2.3116496880822854
EBUKAP01_FSR,0.795519,1.1549679685869023
AKUWOU_FSR,2.4170580000000004,3.2962086038610607
IMEZUW_FSR,1.256849,1.577055525338892
DAXROL_FSR,2.625947,2.3645436265551787
KUHXIV_FSR,1.44552,0.551229902443346
CAXDOW_FSR,2.214294,2.36643359187147
WUCLUB_FSR,2.243937,2.058505388394547
RUVCUH_FSR,0.166322,0.825894354851016
PMDSCU20_FSR,1.605743,0.922326524241516
WIKMAH_FSR,3.919857,3.0172179835877735
PEVCID_FSR,0.41964,0.6918617925696999
NECCUU_FSR,2.596826,1.3112827348577554
HORBOG_FSR,0.349804,0.5346722563643524
VISTUM_FSR,4.364688,4.132183331424386
TOXFIX_FSR,1.720188,2.0658737000845484
HAKWUM_FSR,4.568868,3.553638188351359
AWOHOK_FSR,3.62029,3.524092031313643
GOGLUK_FSR,2.601421,2.2923425687223755
AHIZUN_FSR,2.912941,3.2309811348741952
EQUWIW_FSR,3.675646,3.6906989888148196
JISXUH_FSR,2.143678,1.9917296291709903
YAGJIZ_FSR,0.71028,0.18314661627929674
QAVDOG_FSR,0.606654,0.6340906766373386
HAMQAO02_FSR,0.7698,0.7988920916628572
WUYKEG_FSR,2.736619,2.4957073535240433
GADWAL_FSR,0.8549180000000001,0.001112542550654183
UDULEM_FSR,0.510181,2.0747288277006106
IZAVOW_FSR,1.171631,1.690626321040341
AVEHAM_FSR,0.5926130000000001,0.8214401002706211
LUWSUR_FSR,3.027335,2.868854671848979
TEBJUI_FSR,1.516356,2.5413718714159117
ECONUI_FSR,2.214688,2.5227467239459536
OKORUC_FSR,5.385582,3.708072712308354
HILPIB_FSR,3.272061,3.8388600826468746
OWOKUI_FSR,2.042927,2.528147202293191
DOQMAX_FSR,3.516242,3.100199985098836
NENSAD_FSR,3.082722,2.0936684740273765
NEWCUP_FSR,4.162115,3.187291475064498
QITCIF_FSR,2.373343,2.864414751599476
HAYLEB_FSR,0.145195,0.8707564212459449
MOJWUF_FSR,0.007240000000000002,2.2437678893624007
PUTFER_FSR,0.744592,0.7536821497186423
FIGXOK_FSR,0.944112,1.9430299921289027
DUXTOG_FSR,2.358829,2.6195612500735663
RICREB_FSR,3.053354,2.8229744490382203
FURQOZ01_FSR,1.811284,2.1463720569677838
QAJWUW_FSR,2.1869810000000003,2.945569294631028
CEFHOM_FSR,0.70655,1.1346321767184646
INAKIT_FSR,1.134489,1.1159598558303188
YAHLUP_FSR,4.350007,4.046747110702249
PEXXOG_FSR,0.680491,0.5200806598551608
PALRIG_FSR,2.544229,2.5199683343282757
KUPTOE_FSR,4.261453,3.834657054346117
PATHOI_FSR,0.934601,0.7913821059848161
QEKBEO_FSR,2.04078,2.34991100430258
XIFXUG_FSR,4.04743,3.778219148032644
FEHHEI_FSR,2.4230400000000003,1.3610822154167508
QULFUZ_FSR,2.3980330000000003,2.9227545499305165
DELTAQ_FSR,2.409845,2.701888209430603
MADPOY_FSR,0.983447,1.1791092335722553
HERNUN_FSR,2.136927,2.2721328903101217
CUVFAB_FSR,0.982896,2.1592882291357736
LAWNUU_FSR,4.367941,4.652403067764922
YOLVEC_FSR,0.915074,0.954288905848955
OQOXEZ_FSR,3.877301,3.413513699624545
PESBAR_FSR,0.897324,0.827026486793514
NUCFIB_FSR,2.944029,3.005382386511272
TAKQAA_FSR,2.10433,2.621112195654119
BOJXAA_FSR,2.590863,2.5762502114860943
REKPIJ_FSR,0.712083,1.188224248970144
MEQGOF_FSR,0.342997,0.4067607128721207
DUWHOU_FSR,2.778388,2.689138675799601
ARODOB_FSR,2.724475,2.538603669906678
CIQRAX_FSR,3.0148650000000004,2.889945268190168
ADOJUZ_FSR,2.447101,2.1576702575603957
OKOXAP_FSR,2.871995,2.1217192325518397
LUNRAO_FSR,2.991353,3.6406024212248482
QACCUV_FSR,2.391719,3.377625172272488
WIFBAQ_FSR,1.4809139999999998,3.0634540870255123
GEVJAT_FSR,0.794711,0.8752169105869712
ABXALA01_FSR,3.646966,3.3693736811549897
NUFQOV_FSR,0.246942,0.7412720520445788
RURKAS_FSR,4.422071,4.3858184836045595
JEPLIA_FSR,0.154862,0.7650747505053701
VAMQUY_FSR,0.010014,0.524239748503998
POLDIE_FSR,0.897875,0.6902140489781949
OBAPOW_FSR,0.049545,0.3185021298733801
CUTCEB_FSR,0.519072,0.434798055600929
MICDAG_FSR,1.873574,2.3267116724105055
BEPNUI_FSR,3.327392,3.0182368107982747
CEYXIO_FSR,2.197351,3.3444079501727018
TOKCUT_FSR,3.2778440000000004,4.0640856488941175
PIGSEG_FSR,1.947888,2.061443441878083
RACBEE_FSR,4.676192,2.8084765216838967
XIWJOD_FSR,3.046489,3.606738604594902
OQOYIE_FSR,2.251949,2.29164123744809
KECBAW_FSR,1.622285,1.109582646840682
CITWEK_FSR,2.614027,2.815909418653625
XAJMAY_FSR,2.866647,2.831124255405122
OTOXEB_FSR,1.090838,1.5715863319688737
IKOMIE_FSR,3.845159,2.9653972360635468
WIDZUG_FSR,0.845617,2.6871206847624123
WIVFEO_FSR,3.490528,3.251277811876479
VAMYEN_FSR,1.155707,0.9299775754531225
FIGHIN_FSR,1.808755,2.134419960759189
ITIBUJ_FSR,1.790027,1.1174763612622556
ILUCUO_FSR,3.084046,2.2307057679516724
MOVQIZ_FSR,0.173302,1.747381805500348
HAYDUI_FSR,3.118393,2.759884996106372
NOKFEY_FSR,5.185215,4.791224030546146
COCZIE_FSR,2.276926,2.7517398420334445
SEJTAD_FSR,0.391136,0.526474278461059
CEPGEJ_FSR,0.609102,1.5921392063968902
OWABUL_FSR,0.8673850000000001,1.1342696498901024
TOBFAS_FSR,2.19978,1.2253184532612593
TOFPUB_FSR,3.2869910000000004,3.472180933052039
CENJUC_FSR,0.737215,0.7398285235550901
CODWUQ_FSR,2.445104,2.123041744317824
OHOXIS_FSR,0.430615,0.6141810292566419
XUTREJ_FSR,0.863089,0.709780828161394
NUJTAN_FSR,2.9314240000000003,2.755709243536982
FODGUB01_FSR,2.65694,2.7603328059053833
FURYIB_FSR,0.717454,0.7652446795629828
QIVMOX_FSR,4.473028,4.557882381032062
LUMQEQ_FSR,1.595749,2.31150734725351
UGOREN_FSR,1.145305,2.0596698276208567
WUFFIN_FSR,0.854484,0.8762928970274615
TISBII_FSR,2.6387240000000003,2.515509460217771
FOYFAC_FSR,2.474108,2.027995123959439
RAPZEP_FSR,1.172095,0.8412676709180751
WOGKOT01_FSR,3.281332,3.5836746538308795
KAWHUM_FSR,3.111409,2.457434863736463
YECNUS_FSR,2.061686,3.2593524114868977
SITPER_FSR,0.7288939999999999,0.8604017673819497
BIZHID_FSR,0.876309,1.4487776470872618
MEGLCP_FSR,0.626367,0.6875399615547728
MOVDUW_FSR,3.363472,3.0107637226410198
LOZXAB_FSR,2.487114,2.4810809383988968
NAZJUV_FSR,2.832286,2.7227121734166104
QOHDEY_FSR,1.920057,2.0418833104258454
YECPEE_FSR,2.2549810000000003,3.1959356764423106
YIWKEX_FSR,1.7442,2.8027633187546144
OVEGUS_FSR,2.940612,2.186930610340262
BISWOP_FSR,0.741089,0.792091493553496
XEMHIJ_FSR,1.611193,1.4097795924181575
GITDAR_FSR,2.2034700000000003,2.4474589193631147
HEFXIZ_FSR,4.395721,4.2007133335880305
GOTSOZ_FSR,0.475454,0.8860464910245867
KAWTOT_FSR,2.994231,2.690388997366327
MEKDUC_FSR,2.024724,2.179943746751338
FOZDUV_FSR,2.901896,2.2258350550582264
EKIRUM_FSR,2.494042,2.7910068227759517
HOMCUJ_FSR,0.7142229999999999,0.9362003328854094
XUFQEW_FSR,1.992406,2.174739315391541
