MOF,DFT,ML
HIHFAH_FSR,0.9181880000000002,0.7773702008416876
EKUJID_FSR,2.640222,2.852946288574458
KIZBEC01_FSR,2.04545,2.344866419812206
CUNFEX_FSR,1.3176979999999998,1.251355189001515
NOKKUV_FSR,2.953839,3.0678225423089316
RISBUT_FSR,0.5745100000000001,1.8276627587092662
QUHQUG_FSR,2.2787270000000004,2.014970774253925
QIFNOI_FSR,2.8000350000000003,2.64073918334725
ACIRIP_FSR,3.54529,3.4124853719195016
LEQVEJ_FSR,2.028843,2.160076557152024
YIHZIA_FSR,2.561264,2.6515404399651743
SAPKUR_FSR,4.777955,4.693746066007407
KISMIL_FSR,2.3965080000000003,2.1867246793299273
PIQBAU_FSR,1.1793269999999998,1.0384686856550616
ITOZUO_FSR,0.9959600000000002,0.9200298482955986
NOCJEV_FSR,0.942301,1.0563453615313847
BUDLUJ_FSR,0.7020609999999999,0.48310929700346605
CUYXOK_FSR,2.5084779999999998,1.0251592033173438
OMEHAP_FSR,0.2488969999999999,-0.03551397762930719
CAHJUR_FSR,1.515142,1.2912342358131355
UCUQEP_FSR,1.232542,0.6817913649401817
POGQEI_FSR,3.006456,2.350993442007166
OJENUO_FSR,2.947088,3.1313323019758172
JOHKIA_FSR,2.923673,2.0000608029968134
SAJLOH_FSR,0.594368,0.25842398643180786
EQIXOR_FSR,4.005364,3.687189228218813
EQIRIG_FSR,1.14763,1.0016720822741263
METPIK_FSR,1.247434,0.8552630419108027
LULWUM_FSR,1.999575,1.9476333136526591
QATWIU_FSR,3.720533,3.1086856602814805
RIVTOI_FSR,0.8718070000000002,0.9946409790663893
WITBIM01_FSR,1.958724,2.553656072222111
KOHBUF_FSR,2.36927,2.678842672308747
MESZEQ_FSR,0.933883,1.099596151580954
AQESUK_FSR,4.0272869999999985,2.810802986928138
SAXPEP_FSR,2.958755,3.020047964769219
OLOQOV_FSR,0.9127070000000002,0.825262258440489
LENREC_FSR,2.234085,2.278951039702406
EVOSUF_FSR,3.3428419999999996,3.14438891075406
TAHVOQ_FSR,3.9862849999999996,3.332711190918417
COQWUC_FSR,4.557601999999999,3.1493516231757894
REHLEW_FSR,3.210432,3.1469750725937047
OFITAZ01_FSR,1.7610860000000002,1.005231749376435
HAFCUP01_FSR,1.4134320000000002,1.4650752148663742
LUMJIM_FSR,0.5333830000000002,1.0061728701157335
ODIVAZ_FSR,0.9270510000000001,1.2859229167770536
TAGVII_FSR,3.171183,2.4591952480195687
HEXTEK_FSR,1.804668,1.9638828478509822
IDUREG_FSR,4.199798,4.565273187075036
FIMMUL_FSR,3.0998170000000003,2.7722380849618276
POXLOF01_FSR,3.25221,2.6949806289985645
CEGPIO_FSR,4.611961,4.501939925474289
UQUYOW_FSR,0.32092599999999993,-0.629174666819381
AKAPUX_FSR,1.074659,1.1221525895425657
LARLEY_FSR,2.376073,2.7227634569044312
FATGOZ_FSR,0.8102670000000001,0.7890434548462508
ITIPAE_FSR,4.505496,3.6382877145397288
XIPCEF_FSR,0.718604,0.580507573500654
OGIJAQ_FSR,0.094355,0.2699606416263123
WUQLEA_FSR,2.2510860000000004,2.0768996195229192
HOZDAD_FSR,4.165669,3.68396407723867
AFOZEC_FSR,0.4637790000000001,0.5427622972219979
ROSGAJ_FSR,3.252739,3.5869003869534026
RAJLAP_FSR,4.6437149999999985,4.400429362592149
DUBWOO_FSR,2.628748,2.250544159880519
OFANEQ_FSR,1.4905190000000001,1.0466285389848053
KUDPEF_FSR,2.019358,1.8854626833672228
BIKXIE_FSR,1.675389,2.1221501922900643
EVOMEH_FSR,0.6130099999999999,0.5024095962617139
AHEBOE_FSR,3.68937,2.743029941556415
LIWYOG_FSR,2.635056,3.271624928516758
JEYZUJ_FSR,4.263264,4.298148582457543
EMINEU_FSR,4.622743,3.979648527430072
ISOHEE_FSR,1.304325,1.4385376248092143
TISLAJ_FSR,3.3368230000000003,3.345331999074915
CIBPUA_FSR,3.024076,2.748323480086583
KIVFIF_FSR,1.7050310000000002,1.6980325046170037
QISXEX_FSR,2.959332,3.4353609148265605
NUHCAV_FSR,2.3185290000000003,2.4772722413490555
KACHUT_FSR,2.40099,1.9448766869427345
NOBREC_FSR,3.070349,3.1683127654605414
MIWHUW_FSR,3.1748570000000003,2.677615565101405
NEGMOD_FSR,0.3416039999999998,2.010806401035552
FIBJEG_FSR,2.837796,2.568073413855018
DIMCOT_FSR,2.709229,2.6912949729730826
ADACUE_FSR,3.173462,3.3298539341612923
IZAWUD_FSR,2.722218,2.870988604354352
OKELEX_FSR,1.2876150000000002,1.568355615380824
SAQSUZ01_FSR,0.13887400000000005,0.2498553017139784
FEJYAV_FSR,0.8252650000000001,0.3735703868751443
OWUGEU_FSR,2.5071250000000003,2.0633287061609735
SAFKIV_FSR,2.516744,2.8455322403833634
SOTMUK_FSR,3.3853790000000004,3.6357318640875746
KIQZIW_FSR,1.320518,2.207191244265232
RIVREU_FSR,3.810171,4.282204754779741
ULIBEY_FSR,1.044258,0.6969260351434059
YOLFEL_FSR,2.139596,1.4839947018917883
OJOZIY_FSR,2.713253,4.026603858724229
AREGAH_FSR,2.811828,2.785591186361671
RUYGEY01_FSR,2.2730050000000004,2.3107934411627866
KAYWUE_FSR,3.242394,3.042655835086407
PEJFAN_FSR,2.861912,2.8263896994421884
IKEVOK_FSR,2.360391,2.525670623857877
WEMQUB_FSR,3.024073,2.5015838179924685
XOHTOE02_FSR,1.5692900000000003,1.1649963313366243
WUPHEU_FSR,3.687797,4.24217453469646
CIBYIX_FSR,2.719056,2.331957758702629
RAFMAN_FSR,1.991396,2.1635581828704744
SUJFIN_FSR,2.187353,2.6198188270427636
MAQYUA_FSR,3.240202,3.244092441149405
ALITUL_FSR,2.7606919999999997,2.8381249389321965
DACNEB_FSR,4.475797,3.4096079122900846
MAQFAM_FSR,2.050185,1.957286188125181
XOCXIX_FSR,3.4293169999999997,3.3984825975066997
FODREX_FSR,2.03693,2.048031190554866
WIWTUU_FSR,1.096666,1.4160246813062258
NEWDAW_FSR,3.5052220000000003,3.0882782859571307
WACJUG01_FSR,1.9364439999999998,2.4111277068932395
BABQUS_FSR,3.8018379999999996,4.007604351219015
LUFBAR_FSR,3.274439,3.0564438944093126
PUZTOV_FSR,3.230427,3.080180159079646
NATGOH_FSR,3.155544,2.9941084461497667
LAGTEU_FSR,3.088936,3.0059076521447423
MUZCEQ_FSR,0.226899,2.3422582623588823
NOBRUT01_FSR,0.9672949999999998,0.82272739461132
JUWMUJ_FSR,4.378908999999999,3.5247261593412986
POLLAD_FSR,2.7481709999999997,1.023399738514854
WEHDAR01_FSR,3.2058530000000003,2.7232909881695377
YOXJIG_FSR,3.501637,3.3539934713207913
UPOQUM_FSR,0.649025,0.3929687367790393
COFZON_FSR,2.9586650000000003,3.0391047508883275
KIGLET_FSR,2.2366550000000003,2.25921269020364
VISDOQ_FSR,3.330939,3.2587603480269536
YIVBIQ_FSR,3.129689,2.998008314441904
EMOVIM_FSR,1.4871759999999998,1.7840791314283706
XEBXIL_FSR,0.6404839999999998,0.7343201057319675
PIZFEM_FSR,1.4306040000000002,1.7220148554952175
HOCMIV_FSR,5.4202650000000006,5.401290834430256
HEDNEL01_FSR,0.9183310000000002,0.730954234310957
DOBJIN01_FSR,2.57324,3.1211333847977585
XENZAT_FSR,1.403404,1.2422037924179676
CMEPCU_FSR,1.121513,1.1157239746326013
CETMEW_FSR,0.3374100000000002,0.34038561575835047
WUYGON_FSR,0.8909020000000001,0.870354492014485
AZOCAU_FSR,2.6396450000000002,2.5070281012176565
NAXVOY02_FSR,4.894758,3.655259804383604
RAKXAF_FSR,2.325846,2.192934156186311
ISATUS_FSR,2.378804,2.3679268198438876
BOHLAM_FSR,1.708078,1.9547306013701018
CEJLIP_FSR,3.234525,3.268321513045521
DITROP_FSR,3.12042,2.959415377670666
VOBQEK_FSR,1.163417,1.1764291366371253
YEJDAU_FSR,3.282006,3.082202888445863
DOWDAW_FSR,0.398389,0.9636870228150656
JOMVIQ_FSR,2.53517,2.1465988826394096
OVEGUS_FSR,2.940612,2.680458271646785
INOJOM_FSR,1.866634,1.6579457310817816
WADPAT_FSR,1.523301,1.102061597719512
KEXRIQ_FSR,0.5105330000000001,0.8097258388179398
LAFMUC_FSR,2.033502,2.4839696919416383
RAQLOK_FSR,2.253541,2.6429403502015703
QUSVOQ_FSR,0.349556,0.0418275009296849
AWEBIP_FSR,0.804408,0.6123419813329747
QIQTOB_FSR,0.283704,-0.1095031679569729
NUJTOB_FSR,3.4766410000000003,2.72147976479755
EWAWEG01_FSR,2.246633,2.3208475408937375
NESGEZ_FSR,2.5800020000000004,2.897490651219414
UBOCIX01_FSR,2.7992049999999997,2.3950538539065747
SEHGOD_FSR,1.0170410000000003,0.8022755432139093
UVUPIM_FSR,1.202415,1.2473214314250072
PAYVES_FSR,3.3746089999999995,3.456911031069467
HEPNIA_FSR,4.466255,4.14413392114875
XUHHAK_FSR,1.730429,1.6164780357803465
YIWKUN_FSR,2.102185,2.2670903161561
UJUMET_FSR,0.974155,1.0635425323916934
FAYXEJ02_FSR,1.6350129999999998,0.9313318941058242
ICIMIS_FSR,0.7690539999999999,1.2303513985807513
NAHQUJ_FSR,0.6592469999999999,1.1189464225290067
HAHKIN_FSR,2.653046,3.105225589469228
LUGTOX_FSR,0.977368,-0.00012198888543935027
UJIDIA_FSR,3.912117,4.209443836430182
QULHAI_FSR,1.6626260000000002,1.727807478611794
HOKKOJ_FSR,1.5551240000000002,1.368928140164826
GOYLOX_FSR,1.633294,2.291603394332924
POQTIZ_FSR,3.130871,3.3023909930943773
IDIGEJ_FSR,3.192013,3.0129059835962835
URUFIY_FSR,2.884648,2.6753303034720375
GAHBEX_FSR,2.483565,2.284761329094181
JEZLIM_FSR,0.973806,0.97181288730917
OHUCUQ_FSR,2.7506,3.610393894315166
GUHSOT_FSR,0.681999,0.8742274168535005
YIWMUN_FSR,0.16196900000000006,1.237353310925755
DOTYUI01_FSR,0.126945,0.6384221183743648
HUCMOH02_FSR,3.350518,3.1565539548682864
ADOKOU_FSR,2.226325,2.41787961310456
ECUTAX_FSR,0.7817199999999997,0.9674698965300195
GECTOA_FSR,2.1702470000000003,2.5574532926757456
CIBPEK_FSR,3.0519130000000003,2.5979745320519214
JEWCIY_FSR,0.40194,1.3234361081977113
CAHJOL_FSR,1.79004,1.165791529209855
IWIMIL_FSR,1.9794349999999998,1.9666783340335314
GAMVAU_FSR,2.149417,2.2772870416965816
REDSEY_FSR,4.210464,4.3724264211432455
TABPUI_FSR,2.5048600000000003,2.567175516284806
QUHQEQ_FSR,2.557573,2.3136784308226197
QUJKIQ_FSR,2.0959570000000003,2.7984111184814537
NELXEH_FSR,2.866778,2.5071808663624324
SEGBOX_FSR,0.9555900000000002,0.9341854769600104
QEZQIX_FSR,1.8212830000000002,1.9233324494634871
BAXPOG_FSR,0.923127,2.026459873532076
DILPAR_FSR,1.524137,2.0108526622607314
BIBZET_FSR,1.7948419999999998,2.587039705957068
FEFWOF_FSR,2.98191,2.8932419019274676
ROGSAI_FSR,1.31748,0.965153838616061
KEWXIV_FSR,2.663416,2.6651384960332507
YEHBAQ_FSR,0.92908,1.1922501799144811
LAGPAM_FSR,3.2410650000000003,2.570526494526348
NAZNEJ_FSR,3.316568,2.4993081519160114
GADSAI_FSR,1.816418,2.367572295885111
NIKBUF_FSR,2.256286,1.8350774130367427
VIVYEE_FSR,0.5972299999999999,2.727437613002621
TAHJIW_FSR,3.5079580000000004,2.5969094227193636
BUCVUR_FSR,0.18062100000000006,0.5699333086067782
MIDRIB_FSR,3.407911,3.2653469524111642
IKEXUT_FSR,2.32917,2.1563687278858197
DAYKIZ_FSR,3.032336,2.8494561606794377
DIGTEU_FSR,3.805108,3.12662145914328
FUVYEB01_FSR,2.627941,2.5190248153185166
VAQQEK_FSR,1.218033,0.695288846942276
IVARAZ01_FSR,3.018311,3.101975658257288
UTIBIK_FSR,1.9750439999999998,1.823679904187884
KAQZAE_FSR,0.8346819999999999,0.48658167240591865
FASSID_FSR,2.83058,2.8177091583656875
BUSHUU_FSR,3.092685,3.0393859309060645
TEPMEG_FSR,1.894529,2.010581534938865
OLUTIZ01_FSR,2.118968,2.1227023124292828
JOJHUM01_FSR,3.9157,3.829859268516884
TAPRIO_FSR,2.876423,2.448463441262902
QARSAF02_FSR,2.978768,2.773977836895938
ONIROU_FSR,2.6934080000000002,2.806672939326745
FAXPOM_FSR,2.418412,2.339981431958222
HIXMEJ_FSR,1.7361,1.9134432567607291
KUCPOO_FSR,2.3505380000000002,2.5175900422027553
EKEXIC_FSR,1.3829280000000002,2.201587062978433
LEKTIG_FSR,2.131798,2.6145279494721763
OLERAA_FSR,2.464836,2.635795273781696
TARQEJ_FSR,1.9426599999999998,1.473044069161915
ADIVUG_FSR,2.071688,2.0105444955870553
CIYZEQ_FSR,2.1245950000000002,2.5102722493420515
LUPZUS_FSR,2.441866,2.342000211540835
OKIYEO_FSR,1.001357,1.115450522052015
QEDQAU_FSR,3.044633,2.7443436986277447
NULCAZ01_FSR,2.1612139999999997,1.8787482505185835
DESHOZ_FSR,3.261487,2.882094439586581
KUHDEX01_FSR,4.265979,4.549293203771413
XIVTAZ_FSR,0.355352,0.6091910038312562
ARIRUQ_FSR,1.8502580000000002,1.8941552776277604
ODATIY_FSR,2.77985,2.251073419770364
PEJTIJ_FSR,3.591021,2.9927387287680176
DIYHAV_FSR,1.6958979999999997,1.5183671835275163
NAZWIX_FSR,1.672767,2.591780317377925
XAYYUR01_FSR,4.76714,5.337568354053474
NUXMEY01_FSR,4.626792,3.495698577659823
PUFWIX_FSR,4.505531,3.881168553703901
PASGEX01_FSR,2.499232,2.202254962452571
QUNXED_FSR,1.027026,1.9870579704966076
DOTCOF_FSR,2.015916,1.9615261234030186
MIQTOX_FSR,3.4400120000000003,3.0689363530145783
ADIZUJ_FSR,3.1103669999999997,2.8062886865373002
EGOFAI_FSR,0.1612149999999999,0.7283313613688733
VUNCUD_FSR,0.19917300000000004,1.8665526288523324
DEMVAT_FSR,2.1975130000000003,2.2759831560279054
AVUXOE_FSR,2.686538,2.422190106416565
COKNUN01_FSR,0.723035,1.4221490122708929
SIJKAY_FSR,0.412919,0.759438586325814
MOBQUR_FSR,2.1726020000000004,2.243422829174051
QOGTIQ_FSR,1.209501,0.9091498578236497
NEBTOF_FSR,2.137649,2.59028534767549
DEHXAQ_FSR,2.738941,3.010945749359962
BENCAZ_FSR,1.7078410000000002,1.903428266843548
QOXBUC_FSR,0.6924399999999999,0.46134154653645965
PECKUE_FSR,0.5519979999999998,0.6085323969491583
WEFDIU_FSR,0.3895799999999999,0.9508495274913003
KIMXOV_FSR,2.248147,2.334523527130841
NIJYEM_FSR,1.7514450000000001,1.7901316301176848
MIZLUD_FSR,1.5887209999999998,1.9156004888900497
CEPFIM_FSR,0.8308760000000001,1.0084005672506464
NUSHEP_FSR,0.33128699999999994,0.8392127819442976
LIWKEH01_FSR,2.2531440000000003,2.443328213335917
MAFXAU_FSR,3.283646,2.7314039674447486
CECMIJ01_FSR,2.586288,2.3801353985290916
ABZCUH01_FSR,3.112947,2.849675475816184
NIMWOX_FSR,3.0643380000000002,3.0765527979892795
VIPKAI_FSR,3.738646,3.4270974130977265
CINCEI_FSR,2.210654,1.9797829944964178
BODKUB_FSR,2.522368,2.374195132058958
HOXVEX_FSR,2.645354,3.3072501668812038
HIPVIM01_FSR,2.388849,3.521444917711051
KUCTIM_FSR,3.133368,3.1673002215284214
APIROH_FSR,3.570914,1.8862448767431488
IDULEB_FSR,3.8266620000000002,3.6202005699506117
MEHVIH_FSR,2.420209,2.8277815244337035
BOJKAM03_FSR,1.4292900000000002,1.5983825855892064
EXEMAV_FSR,3.837742,3.402636826847811
QEHVIK_FSR,2.502695,2.53774253802203
HIGLIU_FSR,2.568611,2.4664455300289774
JAVKAV_FSR,2.512337,2.2485701556379354
GUXTEZ_FSR,1.960449,1.1472478007062819
IDEHAC_FSR,2.9775270000000003,2.5907633841598
GEDLOS_FSR,3.270424,2.997254966064247
DURKOR_FSR,1.590335,1.2711387271701824
TIDXAH_FSR,3.0384919999999997,3.2475430000249617
RABVOF01_FSR,3.3989249999999998,3.7821540152108355
DODLUE_FSR,4.0282480000000005,3.3664387656717736
WOQXIJ03_FSR,4.375364,3.916732968665201
MEWCEY_FSR,2.278714,2.142680281992398
KADROY_FSR,0.921153,0.8080659010274758
SAXMIP_FSR,0.961364,0.8485526304339146
OHESEB_FSR,3.312298,3.4094036158949166
GOYRIX_FSR,0.6147620000000003,0.8686628121422473
LECYAW_FSR,3.018625,2.553242832761498
GOLSEH_FSR,2.073198,1.64292069145813
CIQRAX_FSR,3.014889,3.3721426621659703
HUPZAV_FSR,1.436625,1.3330174403781712
CISJUK01_FSR,2.8065849999999997,2.5233292248703947
IFEKUA_FSR,3.0163130000000002,3.18546603834875
RAMJAQ_FSR,2.588334,2.394733341927349
OYUDOD_FSR,0.7193120000000001,0.5944128130558965
ETUMOW_FSR,3.1445369999999997,2.22788173763729
HILJES_FSR,2.582472,2.021840561656063
HIHLUH_FSR,1.018215,0.8364952269748755
PICVEE_FSR,1.502695,1.650285378251283
DATNES_FSR,2.441924,2.4845048745864915
GUDFIV_FSR,2.955299,2.50845949874747
LUHZOE_FSR,4.65466,4.757468451748537
RIHSIK_FSR,0.748077,0.5042602872763382
DOQLIG01_FSR,3.152904,3.4112993769686
FOJQAY_FSR,2.303488,2.0796057987108725
RIQVUJ_FSR,2.510879,2.578180110393987
DEKYUP_FSR,2.322671,3.0500730201256374
QEMYEM_FSR,0.8393360000000001,0.688436920229833
BUVZOI_FSR,1.0851819999999999,1.1832937147746634
QUVXEM_FSR,1.8528209999999998,1.6093360306758768
TEKTEL_FSR,2.581881,2.330362645101559
POGLUT_FSR,3.148486,3.9724213913141284
MADWAQ_FSR,2.074996,1.756408831839508
TUYKUU_FSR,2.867096,2.8656358962225568
QIYSOH_FSR,1.415586,1.4990998188677622
POXJAO_FSR,4.5206230000000005,4.502946273159978
VOQBUZ_FSR,2.627408,3.111451185095575
UKEWOX_FSR,2.7053230000000004,2.7790836364292772
LIXRIV_FSR,3.219345,2.447893354478765
FEDMAC_FSR,1.978186,1.438222757045878
VUNCIR_FSR,0.18759399999999984,1.5815042416725191
IDUKOK01_FSR,3.873505,3.755474297165165
FARVOJ_FSR,2.043041,2.1877044763568847
HAGXAP_FSR,1.2597770000000001,1.5933218792615662
DAWPOI_FSR,3.128501,2.6717269777500405
HAXXUB_FSR,3.341241,2.7860751542884827
NEKTIJ_FSR,1.501125,1.420520497968937
RUWWOW01_FSR,3.037995,2.905925944860428
EDUNIB_FSR,2.789072,2.6810843155726616
QIHMOM_FSR,2.3076529999999997,1.9844995991625183
LIHRAW01_FSR,4.3893070000000005,3.649890783538467
FELXAV_FSR,1.915938,1.5058333794468126
PARTEI_FSR,0.449622,1.4490859130673925
LALKEP_FSR,0.639284,0.42464262291105115
BAHGUN01_FSR,0.914692,0.5409750267244817
YEXCIO_FSR,3.171085,3.199175059648951
HANKOZ_FSR,3.498829,3.7380944705619186
GIRQAB_FSR,1.6886419999999998,1.896699982429709
HAGSOY01_FSR,0.5771489999999999,0.6971504825587544
LAVYEN_FSR,0.8351770000000001,0.13208087579914718
GOHMUM_FSR,2.883501,2.887959179192876
YAVJUC_FSR,3.258944,3.1687269386966364
MAKSUN_FSR,4.670309,3.6994747270455264
PEGMIA_FSR,3.6000140000000003,3.8493297072409405
FEZBUI_FSR,3.3065550000000004,3.3702807617137296
AJABOD_FSR,2.060484,2.3421993869224025
MOHLUR_FSR,0.795263,0.9944560222302243
HOYQAP_FSR,4.287013,4.54247276516071
REZWIE_FSR,4.893399,5.06061353698442
FEPTIE_FSR,2.900837,3.2765053681659992
IBIXID_FSR,3.040636,2.622881423043509
BUVRER_FSR,0.5465850000000001,1.257564367921077
UYEWIG02_FSR,0.951105,0.7527090040903204
YEHBUJ_FSR,2.4540189999999997,3.3605911222821305
ASATUK_FSR,2.62305,2.0809971633452733
PAMBUB_FSR,1.6839180000000002,1.8877431470018564
DIWDIY_FSR,1.806717,1.8149539999258195
XEHFOH_FSR,1.287076,1.4453122128734321
AMOZEI_FSR,3.147341,2.194915746586048
NUVXOS_FSR,0.984687,1.5101721435921718
RAXPAJ_FSR,0.7665270000000001,0.7879199249864541
KIVDID_FSR,1.1470669999999998,1.3005162028166524
NAZGON01_FSR,2.571461,2.394854826048686
HOBPAQ_FSR,2.543675,1.9617858406654705
DAFZAM_FSR,2.820437,2.8593264155970246
RIQSEQ_FSR,2.252626,3.3113000812008977
GURZID01_FSR,0.978269,1.1439519942068728
NASCIV_FSR,3.23387,3.771697043493077
OGAPIY_FSR,3.0789299999999997,2.397576827879675
NEMJOF01_FSR,3.315634,3.5193715754912773
GOYXID_FSR,2.28428,2.0730492745688025
NAACET05_FSR,5.118831,4.165940992785181
DICVEQ_FSR,0.6946519999999999,0.63709772911443
YODSEQ_FSR,2.7159720000000003,3.064599784627717
DAXDUE_FSR,3.316274,3.0602510396929574
OXUNUR_FSR,2.613095,2.650541384099597
GIMHOA_FSR,0.9833109999999998,1.5011870833704961
IQERIF_FSR,1.140751,2.0040075856604744
BOVGUQ_FSR,3.3282190000000003,2.771267678757795
GAFPIO_FSR,4.922561,4.2973182242158146
LOBBEJ_FSR,0.5517249999999999,0.49381615667789447
BARKIP_FSR,2.815649,2.8540367799232627
COWVAN_FSR,0.8538469999999998,1.571927939426132
NEJZEJ_FSR,3.2212240000000003,2.70679464625573
JISXUH_FSR,2.143678,2.186478474181058
JIRNII_FSR,2.496736,2.53887683612993
TUJDIN_FSR,1.9751150000000002,2.6177511025416607
BELCUT_FSR,0.23663400000000026,0.8137708662707155
VEVZOM_FSR,2.269359,2.015446412266101
ACUFEL_FSR,2.463934,2.4731642967926746
FIPNIC_FSR,3.080458,3.0176746019833445
BEQPAQ_FSR,2.5360620000000003,2.2073200886497943
LIQSEK_FSR,0.3642350000000001,0.48173630576002324
GIKBEI_FSR,3.661326,3.4039024601806886
ASALIP_FSR,3.102919,3.3536563271791238
OXOQOI_FSR,2.609579,2.7648328985296757
HAWJOG_FSR,2.41378,2.4540980223509905
JEDJOR01_FSR,2.9494540000000002,2.4672335570749055
FENBUW_FSR,2.984619,2.614455898563392
NAYWIU_FSR,3.346239,2.842205305441894
GENGEL_FSR,4.752606,3.6372589426309787
FIVPIK_FSR,1.320966,1.2628795034324867
GIRCER_FSR,3.4282790000000003,3.4930645736112638
SUYGOJ_FSR,2.459759,2.520491951601798
DEDPAD_FSR,2.395429,2.48616935877817
WACQAT_FSR,0.978597,0.7358604732144158
PILWUF_FSR,0.990322,1.3035252650552138
CUCRAV_FSR,2.5684240000000003,2.257107251105481
KIJPAW_FSR,1.899074,2.34789771150281
BAHPIL_FSR,2.143179,2.242979452527834
HIZFIH_FSR,2.663828,1.8456182492855078
QUFCEA_FSR,2.785727,2.41508032144975
CAZXEJ_FSR,3.1867080000000003,2.2784121084396247
PUPMET_FSR,2.202585,2.7614525087665243
EBEREK_FSR,3.212487,2.9941787452562494
UWEBEF01_FSR,0.4256120000000001,0.6222145193869437
EBICOK_FSR,2.8547,2.977574046162772
RENWEM01_FSR,0.4050100000000001,-0.33284086381445377
LECQEQ_FSR,0.18344000000000005,0.6050640507091885
VAXBUS_FSR,3.517171,3.191619141074625
LAYLEF_FSR,0.3396569999999999,0.44120352645950334
RANQIJ_FSR,0.2802759999999997,0.634599330034689
KAZQAG_FSR,0.3375370000000002,0.773609430385477
QEHJIX_FSR,3.241704,3.4981380738317966
UPEWIW_FSR,2.299545,2.715664684405965
INAMIT_FSR,3.043893,2.6363364910548626
SAWVER_FSR,1.274991,1.1244538769924475
WAMZAN_FSR,2.5695200000000002,1.8012317985740083
DEXJOH_FSR,2.437744,2.648228790871144
QOPCED_FSR,0.1081430000000001,0.2724447499949747
MOXFUB_FSR,4.195392,4.083345826520599
BUZDUW_FSR,2.207546,2.4414708411250103
MEYKAE_FSR,3.275702,2.9205969743379683
JELNUM_FSR,2.9539459999999997,2.8380870874134416
KIVVUH_FSR,1.0862299999999998,0.8752693541200642
EBOBOO_FSR,1.558841,1.3605034143502053
MAZTIR_FSR,4.5263550000000015,3.6809202773247307
KIBNIU_FSR,3.103501,2.972557877352301
DUPSIR_FSR,3.102424,2.9963801742287615
LIYHIM_FSR,0.549661,0.8291056927664613
QUKREU_FSR,0.16070700000000016,0.33058684842944785
NOFQIK_FSR,1.07247,1.7090222981951229
GINREB_FSR,0.6781699999999999,0.559144747733626
KICMUF_FSR,2.164384,2.239858909015311
NOPQIU_FSR,0.344177,0.6737800094597333
HUDRII_FSR,0.655169,0.9751371565644149
OYEKIN_FSR,2.145321,1.9725390137946306
WEPHAD_FSR,2.799134,2.69029616213993
UFIKAX_FSR,2.445888,2.5399150382727385
UNISUH_FSR,2.823943,2.8911392826685187
HIGWUR_FSR,2.447149,1.9176885930237404
YAHMEA_FSR,3.438864,3.5330255307653715
KATPUQ01_FSR,3.481661,3.835639692822042
ADIQNI01_FSR,1.773938,2.422355116754261
CUGFAN01_FSR,3.538958,3.3990979503068957
DOQGUM_FSR,3.3739199999999996,3.7827545714626467
YOLVEC_FSR,0.915074,0.8047391305835845
FIXBUL_FSR,0.8300830000000001,0.9292506889896686
BIZJOK_FSR,4.1193100000000005,4.179808358544506
ONOVET_FSR,0.985219,0.3988221445342788
YATPAM01_FSR,3.1411689999999997,2.8811719794957753
SOHNIO_FSR,0.8314500000000002,0.3719311956810998
NAFTUM_FSR,3.9739230000000005,3.4968130145698524
RALJOF_FSR,2.723773,2.296706353187801
ERUCIF_FSR,1.577676,1.6652338784087988
CIKGOU_FSR,3.246249,3.236334448087291
CORHAS07_FSR,1.051344,0.43424904063067515
GICCUS_FSR,0.12136100000000027,0.9539233574860191
EZAWOT_FSR,0.9093459999999999,1.3530216144454243
WURYEO_FSR,4.0817309999999996,4.0234577767623705
LIGYUX_FSR,1.775864,2.1160226816500654
LUCREH01_FSR,2.861814,2.4207841529132565
LEMPUO_FSR,4.253354,3.9574922533720382
OHAJIR01_FSR,2.4060550000000003,1.9261799802961832
MASVOT_FSR,3.255867,2.528576279994013
VIHTEL01_FSR,1.08766,1.6088990031403227
EREGIR_FSR,1.528853,1.1150222802052667
RIWXAX01_FSR,2.18034,2.2581918261857936
ABIWEP01_FSR,4.547046,4.015997203756342
JEBHIK_FSR,3.798315,2.26637884016327
GICDON_FSR,1.0551860000000002,1.2919355623380397
OPUJUG_FSR,2.3438529999999997,2.052711633474246
YAJTOU_FSR,0.822133,2.2266571232630668
AMINUF_FSR,0.863611,0.5898310154025239
FEDBEX_FSR,2.132565,2.991381826979705
KIQLEB01_FSR,2.6901390000000003,2.57292124878677
INAKIT_FSR,1.134489,0.881484345152785
KULMIP_FSR,3.056198,3.278408249580025
KIGGEN_FSR,0.923581,0.8640648386108296
FIWVAK_FSR,0.7504489999999999,0.19150885137878504
NOPCUR_FSR,0.96611,1.3115183507325128
FOPJUR_FSR,0.8749350000000001,1.4814642069204638
AKEGON_FSR,1.2033079999999998,1.1965876036574628
GUXCEI_FSR,2.559568,2.177992438909314
OSIXOE_FSR,3.199233,3.273640071965019
EMEPOB01_FSR,0.44368100000000005,0.8891699873511243
ROJYUM_FSR,2.5888970000000002,2.642560775471793
JETLEC_FSR,0.13505499999999993,0.7586354298146034
QUTQUS_FSR,2.8914,2.4791065889285164
ASUBIZ_FSR,2.7022690000000003,2.376155198935521
EMUHIF_FSR,3.181814,2.934233559495624
CUFODO11_FSR,0.8503549999999999,0.5468219088170372
DAQTIA_FSR,2.853659,2.962449909209681
CAZXOQ_FSR,2.934952,2.7094563733098767
ESOMAC_FSR,2.934662,2.6875608237096458
