LAYYUG_FSR,2.395781755
PEJVAD_FSR,0.947820783
YOMQEY_FSR,2.309351683
RAMGOD_FSR,0.713100791
KAXYAL_FSR,1.007611275
FOWGII_FSR,2.749482155
DESKES_FSR,2.955277681
VUNQUS_FSR,2.891849756
ZUFQIA_FSR,0.498809338
FOPNEE_FSR,1.614336967
BUVVAR_FSR,2.221853733
HURFAB_FSR,1.458949208
MEWFEC_FSR,1.009626508
YIXZAI_FSR,2.716011524
JUSNUI_FSR,0.744972825
PEJTUV_FSR,3.352641106
ABIWAL_FSR,2.672644138
BIGLAF_FSR,2.901898146
NOJBOF_FSR,2.161111116
SEJTAD_FSR,0.356881618
ETUCIF_FSR,2.881666899
IPAYOO_FSR,0.431240201
GUZBOS_FSR,0.51513207
KUPRIX_FSR,0.484830737
CUSTOA01_FSR,2.917303085
FADBIX_FSR,1.867063165
KOFSUU_FSR,3.101810932
XOFRER_FSR,3.352996826
ZUGMUL_FSR,0.795027852
POKVIW_FSR,1.063674331
RUSFIW_FSR,0.94020164
JIBXIB_FSR,2.557150841
COBNIS_FSR,0.491996408
UNIRUF12_FSR,4.295255184
SEBTOJ_FSR,3.311463356
QUCGEB_FSR,0.568496585
JISJUT_FSR,3.180134296
GUJFIB_FSR,1.732907295
XORCEN_FSR,1.050913215
UNIRUF09_FSR,4.364534855
FEMBEF_FSR,0.770693541
KOPHEE_FSR,0.012725353
AHOCIJ_FSR,4.378915787
MECMAJ_FSR,2.354914427
AKAYAN_FSR,0.801211119
WATQEQ_FSR,2.975848436
GUSCUU_FSR,0.788115144
CIBQOU_FSR,2.433171511
WUMDIT_FSR,2.657771111
NUVFAM_FSR,3.797605991
IXABAK_FSR,0.698994398
JODMIB_FSR,3.827752829
PUQBOT_FSR,2.701593876
DOCHEJ_FSR,1.976140857
KAFNIR_FSR,0.493449092
MENTOP_FSR,4.49983263
PAYJOQ_FSR,2.24684453
VULRAW_FSR,1.448633194
ZEPFUY_FSR,3.568049431
HAGWUI_FSR,1.554778337
LIBHOV_FSR,3.270887375
IMIDZB04_FSR,4.613310337
MAQDUE_FSR,1.99464047
OHIMAU_FSR,3.260641813
OPENIH_FSR,0.74678731
XILXEX_FSR,4.859261036
RAGMET_FSR,2.293520927
ZAXVUR_FSR,2.593412161
CECSAF_FSR,2.450544357
AQULEF_FSR,0.865251303
PIPZEV_FSR,0.771536231
NORRIW_FSR,1.472612262
EHAJED_FSR,4.15170002
CUSDUR_FSR,0.349771619
QEMYIQ_FSR,0.882593393
KCUOXD02_FSR,0.822478533
BENBIH_FSR,2.527871132
ROGJOP_FSR,3.182890415
FIHYON_FSR,2.879881859
WUWQAH_FSR,2.212489128
KUCDIW_FSR,1.2961905
PCAUPY01_FSR,3.030287504
VUKPUN_FSR,2.860049725
PEHTIH_FSR,0.778268933
UFIJIE_FSR,1.935654283
YOZRUC_FSR,0.240152597
QAFQUL_FSR,1.186397195
QISSIW_FSR,0.90168786
ZOFZAX_FSR,3.086546421
HINPIF_FSR,0.298498154
TIYZAD_FSR,2.627236843
HAVDAK02_FSR,0.869768023
ROWBAI_FSR,2.139161348
TEJRUX_FSR,2.386652708
LAKKAK_FSR,3.486497402
ZAYMAP_FSR,1.829014659
IKATIZ_FSR,2.667426348
ISAROJ01_FSR,5.340834618
JICCUW_FSR,2.020909548
EFULUN01_FSR,0.855708957
REDNIY_FSR,0.607370019
TARTUD_FSR,2.951147556
VOKTAS_FSR,1.23298347
JELNUM_FSR,2.840532541
FAQSIA_FSR,0.594969034
YELWAO_FSR,2.026503563
TARSIQ_FSR,2.910672426
WOWLUP_FSR,2.71679306
DEDLAC_FSR,0.871104002
IPECEL10_FSR,2.029365301
TIPVEU_FSR,0.752895832
CIVDIW_FSR,2.251666069
BUZDOQ_FSR,2.024005413
CISXAE_FSR,1.293439865
YEYVOO_FSR,2.926607132
KAPFUD_FSR,0.971409202
DEGLOS_FSR,1.870059967
WOFMAI_FSR,0.283052802
XARRUE_FSR,1.372746944
PIYDUZ_FSR,1.798078775
WUHYUV_FSR,2.270976543
BIFXOG_FSR,1.135946274
COLBUB_FSR,3.442618847
VONBUX02_FSR,5.278799057
SETCUQ01_FSR,2.984925747
AYUWUM_FSR,2.656999826
RODMUV_FSR,0.711278081
TIZNIB_FSR,1.970379591
CAPPIU_FSR,0.143549919
QEXNAL_FSR,2.107615471
XUBLUD_FSR,2.607740879
KIPXIT_FSR,0.877705216
WAGLAU_FSR,3.453845024
CECWOZ_FSR,2.431432247
KOSMAI_FSR,0.394211292
ANAGAZ_FSR,2.6953547
MOFROR_FSR,2.219536304
OHIXIO_FSR,2.57361269
OPEPIJ_FSR,0.826866031
USUZEO_FSR,2.012292862
WUSHOJ_FSR,0.541610718
NICZUW_FSR,0.965279102
WOCGAZ_FSR,3.796724558
MIBQAR06_FSR,3.71303463
VAPKAA_FSR,3.12323451
LOFFAO_FSR,2.676085949
SAWLIO_FSR,1.178210378
OFEFAG_FSR,0.893506646
KEHTOJ_FSR,2.239489794
GOMGEV_FSR,2.694297791
EXAHAM_FSR,4.071634769
MEGDAF_FSR,3.186044216
SONFUX_FSR,2.575774193
HUBKEV_FSR,0.238951564
OFABEC_FSR,0.993161201
CERYOQ_FSR,1.768367052
LABPAH_FSR,3.683598042
HIWZAP_FSR,3.11594677
WIMFON02_FSR,4.616071224
POCLAV_FSR,2.975223541
ZABPOK_FSR,2.052196503
EKIJEP_FSR,0.324827433
WURDOE_FSR,0.582661867
XEVMUG_FSR,3.739815712
YOGSIX_FSR,2.062642574
BIHVOF_FSR,1.234423161
XIDZIV_FSR,2.391994715
YARGOQ01_FSR,1.561823606
GINJAR_FSR,2.960108995
ROYJIA_FSR,0.271446228
EJIQIX_FSR,0.865315318
ASUQAI03_FSR,0.963600159
SUDMEL_FSR,3.305525064
ELUBES_FSR,2.563489914
XUDKAJ_FSR,0.476264
PAFYED_FSR,2.342320681
GEGLUA_FSR,0.611590743
HEFBOL_FSR,2.490431786
JIWMEK_FSR,1.236285448
FEJJUB_FSR,2.46566987
BOQLID_FSR,2.492451668
WADDUD_FSR,2.90790081
OQAJEW_FSR,0.816125393
NIPNIK_FSR,1.316075325
EHAFUO_FSR,0.294961452
SITGEK_FSR,0.820916891
POGQAE_FSR,2.471655369
TOKLIP_FSR,0.471328735
IJECUV_FSR,4.738577843
GICLIP_FSR,0.911535978
REYNOA01_FSR,4.271557808
HILDAJ_FSR,0.741092443
XIDKOM_FSR,2.945426226
HECQUB_FSR,3.368396759
ZIDNOS_FSR,2.975845814
GATFOZ_FSR,1.929219723
BILFAE_FSR,2.473110914
DOQHUN_FSR,3.281290054
HARNAR_FSR,1.828118563
LAMZEF_FSR,2.572280169
WEGGIB_FSR,0.828579426
REMVUC_FSR,0.955330968
MAVCOD_FSR,0.803727388
AROGUJ_FSR,0.703764796
FILYIJ_FSR,2.45333147
IROVIV_FSR,2.289274216
NUXMIC01_FSR,4.451705456
DUXLAK_FSR,1.905399084
GICCOM_FSR,0.609388232
GIRCER_FSR,3.278636932
VAJPIH_FSR,1.067383409
LASCEP_FSR,0.703423858
MUZCUF_FSR,2.692143202
UYEWOL_FSR,1.162098765
IKICAI_FSR,2.351630688
AXUPOA_FSR,0.569687724
TOJXAS_FSR,3.04717803
KAHPUH_FSR,1.798641801
TOJYEX_FSR,2.965086699
VEPJUX_FSR,2.197987556
EQUBUP_FSR,2.916064024
VUFFEI_FSR,2.636223316
VIKQAK_FSR,2.272829533
TAKTEH_FSR,3.189669132
LELCUB_FSR,2.909787655
VUKWUV_FSR,1.410978317
WILFON_FSR,0.938838601
GIWXAN_FSR,0.874880195
VIXVOP08_FSR,2.739370584
KEPFAP_FSR,0.54471314
UNIWUK_FSR,2.092917681
JITHIE_FSR,0.50339663
PESTAK_FSR,4.110426903
WODRAK_FSR,3.589053631
MELWEI_FSR,1.375419736
KAFNUD_FSR,2.504393816
INIROM_FSR,0.200033426
QUBHAX_FSR,0.475655556
VASLUZ_FSR,2.980404377
JIZCAZ_FSR,2.639243841
REXJAF_FSR,2.545207024
FEPRUO_FSR,2.466376781
LANCOU_FSR,2.928832531
LUYCEN_FSR,1.979365349
JIMGUK_FSR,2.282648325
QOBXUC_FSR,2.581889153
DEXXAF_FSR,1.423541784
CAJTOX_FSR,2.544994831
WACMAP_FSR,0.880719066
PUTSUU_FSR,0.657992125
GIWNEG_FSR,1.997656345
IRIWEL_FSR,0.884061813
WEKMIK_FSR,2.460728884
CAQNOA02_FSR,2.658009529
DEKHEH_FSR,0.492163301
PAGVOK_FSR,3.553885937
OGATOH_FSR,0.412657022
INIZAG_FSR,2.926233292
UYAKIQ_FSR,1.77650857
KIYCOM_FSR,0.400506735
ISUFEI_FSR,2.446226835
YISHOA_FSR,2.356657028
DOTSOV39_FSR,0.5534271
LEDGAE_FSR,3.350556374
IXUDAI_FSR,2.77251029
NAGDOR_FSR,2.762301445
PELTOQ_FSR,3.597975731
EBIBAU_FSR,3.071675301
PEPJOM_FSR,3.01203227
XEMPIR_FSR,2.595347643
DOKJIX_FSR,2.673093796
CASSOF_FSR,2.384176254
XICKAX_FSR,1.966982603
WEXHAL_FSR,2.234911919
BEYTEG_FSR,1.378496647
JIVDUQ_FSR,3.360841274
KIVFUR_FSR,1.6307621
TEZLIU_FSR,1.052425265
PATCUJ_FSR,0.862996817
FEWFIY_FSR,2.833461761
KUDYUF_FSR,0.819805503
OGIJIX_FSR,2.609803438
XEBTAZ_FSR,3.358196735
AKAREJ02_FSR,1.103428602
HUHHIC_FSR,4.598924637
EZUREW_FSR,1.123568177
WUVMAB03_FSR,1.404211998
LACGAZ_FSR,2.73693943
XOVYAJ_FSR,0.988189578
IXOFOR_FSR,0.954245567
BOJKAM08_FSR,1.644806385
DEHLAF_FSR,1.073660731
WOCQIQ_FSR,4.918398857
QUMSAT_FSR,2.450447083
IYOGEK_FSR,2.544284582
WATZEX_FSR,2.052453041
QIVYUR_FSR,1.954382539
PEGVUU_FSR,3.832979679
PEQRAH01_FSR,0.681779385
DUWVUN_FSR,2.336445808
YAVMIS_FSR,1.965558529
CAVFAJ_FSR,1.706374884
POXMAR_FSR,0.81259191
DAKKUX_FSR,0.755765915
BADHIA_FSR,2.709902763
GALXIC_FSR,0.894408703
COHPEU01_FSR,4.488769531
IGODUF_FSR,0.633249044
PEPWOX_FSR,3.975728989
PURTOM_FSR,3.059115171
CEGJOO_FSR,3.3213377
OXOROK_FSR,1.733245134
WUFFUZ_FSR,1.856138587
ETAMOC_FSR,3.95432806
RAXRIT_FSR,0.81575346
GOGHIU_FSR,3.132705927
PIGBUF_FSR,2.134608507
POKTEQ_FSR,1.022296309
RINVOB_FSR,3.232495546
TULGOY_FSR,2.742337465
MIGGUF01_FSR,3.420966864
PEHPAU_FSR,2.179310322
BOWQOU_FSR,2.575659513
BARJIO_FSR,2.835579157
ZUDHUD_FSR,0.757870793
EVUPOB_FSR,3.131284714
MURFOW_FSR,0.666518569
REKNUT_FSR,0.878417373
MAXXIT_FSR,0.612465382
QOGTOW_FSR,2.238380194
EGOXAA_FSR,4.106446266
IWIPIP_FSR,0.603378415
PIFYIO_FSR,1.27481246
LUWTAY_FSR,4.036665916
SEYVEY_FSR,4.329627037
FUJGUO_FSR,2.931433439
BUFCUA_FSR,0.406688809
DACJEZ_FSR,1.605429173
GUSCUU01_FSR,0.725091219
FUSWEW_FSR,0.514018059
SAFHUE_FSR,2.311830759
CEXYUA_FSR,0.799563408
BAGQAC_FSR,1.168269038
CILRAS_FSR,0.917999506
MIZLIR01_FSR,1.431384087
GERVAC_FSR,0.885698318
IGEWIB_FSR,2.563086748
OTUFUF_FSR,1.266901255
KAVLID_FSR,1.023547649
LULWUL_FSR,0.816532493
EVUCED_FSR,0.411055088
BERKOB_FSR,2.37113595
VEWJOZ_FSR,0.663882494
ITICAQ_FSR,3.57413125
CASHOU_FSR,3.193732738
FEYPUX_FSR,2.570837736
NUYBAL_FSR,2.139751911
WIVYAC_FSR,0.824305773
KICCEH_FSR,0.81874907
HIYJEG_FSR,0.605177522
EMOLAU_FSR,2.866413593
ASUCIC_FSR,3.045949221
LICDOX02_FSR,5.041643143
GALXOI_FSR,0.732994318
TUJCIM_FSR,0.561424136
COWRUD_FSR,0.680314422
QOTMOC_FSR,0.485708833
HAYTEJ_FSR,0.673161268
UZIDIR01_FSR,2.610954046
DEGFEC_FSR,1.196394444
KUCSIL_FSR,0.91121459
NAWHEB_FSR,2.653868675
NAMROL_FSR,2.469493628
RUBHOM_FSR,2.241383314
LERQAC_FSR,1.454203129
INAKIT_FSR,1.040218592
QOZROO_FSR,1.716355324
HEBLAC_FSR,2.446128845
DOTSOV37_FSR,0.554692864
KERVOV_FSR,2.156806231
FAPYEA21_FSR,0.110424995
CACROP_FSR,3.912844181
OSIXIY_FSR,3.221901417
QERQUA_FSR,0.750788927
BIPNAS_FSR,1.394426346
XOPWAB_FSR,1.827182412
VUFRUK_FSR,0.936685443
CEJYUN_FSR,0.837957859
RUPTAZ_FSR,2.967097521
YAVQAO_FSR,3.377042294
PIGBOZ_FSR,2.365112782
NAXQUA_FSR,1.806006908
CAWKES_FSR,0.905381441
AXEWAD_FSR,1.552173853
JEGNOZ_FSR,0.840123057
FEJGIM_FSR,3.408573627
WUDNUG_FSR,0.70967257
XUPTUX_FSR,0.804145932
VIYZEK_FSR,2.426938772
ODONUR_FSR,1.245800734
YIBZER_FSR,2.289512396
MOHKUQ_FSR,1.456398726
BUTTUG_FSR,2.036359549
QOZDOY_FSR,2.075372458
CUKWAH_FSR,0.635077715
PASGEX_FSR,2.36566782
HEMSAW_FSR,2.961965084
WAZXIH_FSR,4.124721527
TEDMAT_FSR,0.297281981
EGUNUR_FSR,0.676027656
WOZPEI_FSR,2.284250498
ZUNTAF_FSR,1.907324791
AXIPEE_FSR,1.142635226
TARXUG_FSR,2.916146517
MICDIL_FSR,0.586818099
WETPOD_FSR,1.19751358
ELIWIG_FSR,2.55169487
PECFAH01_FSR,2.510027885
PIGPUQ01_FSR,4.524409294
YUZWOG02_FSR,2.428186893
SUSKEY_FSR,0.638390779
KATZIP_FSR,2.829116821
DERYIJ_FSR,0.738151312
QUVBEQ_FSR,1.042430162
IHEPUI_FSR,0.776805878
TAQJEB_FSR,1.100199699
MOPNUC_FSR,1.198769927
HIHMES_FSR,0.839809179
LIWDEB13_FSR,0.866182089
COYJOR_FSR,2.296496153
RAQZOB_FSR,1.111029387
HOZFAF_FSR,2.835761547
QAMHUK_FSR,2.169124365
ZURZAP_FSR,3.096238375
GEVMEA01_FSR,3.081118584
FOVQEO_FSR,2.072872877
QEYXAU_FSR,3.121600151
WAHNAX_FSR,3.169902563
BOZCOK_FSR,0.892348528
TOYSEH_FSR,0.927907228
FAZPED_FSR,0.285237551
LUPZED_FSR,1.006638885
BEQNOD_FSR,2.449623823
MIYMOW_FSR,0.404148698
HENCUB_FSR,1.460870147
RIRDOO_FSR,2.177858114
UQUROO_FSR,0.883012056
QALXUZ_FSR,1.905471921
HOXMAI_FSR,0.488009691
BAVDOT_FSR,0.921865225
QETCIC_FSR,2.258714914
YUXYAT_FSR,0.766483068
DUGDOA_FSR,2.391648293
UVAMIP_FSR,2.804186583
SUVZOZ_FSR,2.232456684
PEFWEE_FSR,2.951123476
ISOJOP_FSR,4.38489151
MAXTUC_FSR,3.117527485
NIXFIK_FSR,5.69853878
YAYQAT_FSR,2.797371864
MILDES_FSR,0.722481251
UWABEB_FSR,2.719643354
OMEZUC_FSR,0.766000152
YIDSAF01_FSR,0.844799042
PEYGAC_FSR,4.333161354
JOJJEY_FSR,3.929746151
VIYNIC_FSR,2.074193716
ACONIS_FSR,2.250776529
XISDEJ01_FSR,0.750720501
NEBSAR_FSR,0.049443722
AGALOM_FSR,4.878605843
FAYYOW_FSR,2.771332264
COFCOR_FSR,1.999495268
TOFMEI_FSR,0.926411033
MEQKOJ_FSR,0.385180235
BOYBUO_FSR,0.545725584
CUDECN02_FSR,0.937367082
WEKKUU_FSR,0.800128579
NEWRUE_FSR,2.796487331
MOWGEL_FSR,1.808978796
TOWGAP_FSR,2.342112064
BOCCIG_FSR,2.725795031
CITYAG_FSR,0.889125228
DUKYAL_FSR,0.609896898
AFOKOW_FSR,2.558073044
QETCIE_FSR,2.209880829
GOBZII_FSR,0.86461556
EFIQER_FSR,3.451070786
ROKKIL_FSR,0.907603621
HAPNOE_FSR,1.647682667
IROROX_FSR,0.818813801
ICENEL_FSR,2.746308565
DIVPOP_FSR,3.308093548
NUDDAS_FSR,1.911204338
ECUCAH_FSR,2.317950964
LEPVOT_FSR,2.327367306
BEQPEV_FSR,2.45664382
NAMJUI_FSR,1.961032867
MOFJAU_FSR,3.177490711
SUZXOA_FSR,3.634419918
SESHEG_FSR,3.589993
UZEQEW_FSR,2.340631723
HEBQIQ_FSR,1.814201593
FIQBOZ_FSR,2.73108077
UNAXIR_FSR,2.039168119
REXSEU_FSR,2.471996307
BIRHUH_FSR,3.064833164
JUWDUC_FSR,2.13586092
DAPJUB_FSR,3.337837696
IQOWUH02_FSR,2.439921856
SEGVIK_FSR,2.528163433
DOTSOV41_FSR,0.585833192
KAPMOG_FSR,1.767615318
FEYVAI_FSR,1.870891929
CIQCUD_FSR,3.546146393
NAVYOA_FSR,2.353548527
LUKBAV_FSR,3.86789608
NEBYUQ_FSR,2.56463933
MAKCAE_FSR,0.801183462
CUSDEB_FSR,0.885375142
YIHVUJ_FSR,2.749313116
TAPJUR_FSR,3.343677998
WAHVUX_FSR,0.859716058
NEFDIL_FSR,0.497322917
FADZEP01_FSR,0.432892323
YIBPIK_FSR,0.771362662
EXIYER_FSR,0.636341572
OBAHAD_FSR,2.440418005
JAXVUA_FSR,1.586218357
GUKNAC_FSR,1.233940125
QIFMID_FSR,2.621341228
UBOJUT01_FSR,1.445036411
RIRGOP_FSR,2.790606499
PEMPAZ_FSR,2.057464123
TATKUW_FSR,4.433148384
AMIXUQ_FSR,3.109710932
IFESIY_FSR,2.478842258
REFCAI_FSR,2.055956125
QAVWUH_FSR,1.307966828
YIXKEV_FSR,0.636820912
KANXOO_FSR,1.038707614
PEHTAA_FSR,2.379916191
PEHPEY_FSR,2.647502184
SUNNEV_FSR,0.804593205
QIJKEB_FSR,1.677917123
DOGROI_FSR,2.474809885
EMAMIQ_FSR,1.146375775
PATREJ_FSR,3.086016178
OTARUX01_FSR,-0.056836605
XASHOR_FSR,0.456855536
COWSAK_FSR,1.190281391
XAFSOO_FSR,3.225172281
LOXGOW_FSR,2.559172392
SUXSUA_FSR,0.774846077
TOJBUR_FSR,2.641627789
GESFOA_FSR,3.219815493
VUPPOM_FSR,2.18434906
FAYQUS_FSR,3.057535172
SEZMIW_FSR,1.445478559
LUQFEI_FSR,0.823391795
SOXXEJ_FSR,3.667270184
NELXEH_FSR,3.017441273
WOHBIF_FSR,0.705877423
MILBIS_FSR,2.661858559
WIFFEZ01_FSR,2.040476084
KEQPED_FSR,0.963138342
HIZPAJ_FSR,1.723637938
MESDOG_FSR,0.652609706
RAZTAO_FSR,0.046655416
JIZKIO_FSR,3.033906698
UKEYAM_FSR,0.912062168
VIHMEG_FSR,3.442078114
LUGTOX_FSR,1.102086186
NEBVEX_FSR,0.548835158
DIYRIO_FSR,0.477784276
QADKEL02_FSR,0.242010117
OFUYIY_FSR,0.327070832
DIXNII_FSR,1.006738663
QEWLOU_FSR,2.274260759
EBAVEK_FSR,2.337409496
ZIHTEP_FSR,4.117623329
EHOMEU_FSR,0.734697461
LEDHIN_FSR,2.937034845
BIKNER_FSR,2.60657382
PEVKIL_FSR,2.510449171
BOGVIF_FSR,1.025286436
RACBOO_FSR,4.536417484
UHIYAM_FSR,1.052575707
BIFDOK_FSR,3.152703285
PALYOR_FSR,1.764895678
LUQBEF_FSR,2.622024059
AQIBIL_FSR,2.600834846
XEHMII_FSR,2.87399435
JADJOQ_FSR,2.741471291
QIRGED_FSR,2.334577322
LIDQIA_FSR,2.950965881
DEPVUQ_FSR,2.368355513
YEHNIJ_FSR,3.571778774
GAXGIX_FSR,0.642433882
IZAVUA_FSR,3.311298609
BELKEJ_FSR,0.718235493
RATMUW_FSR,1.017819524
DAWCAH_FSR,0.860361576
IRIBES_FSR,2.438377142
BEXTIJ_FSR,3.03868866
DACLUQ_FSR,3.288292408
SOTMUK02_FSR,3.610683918
FIWMEG_FSR,2.599834919
OJENUO_FSR,2.944509506
KALQAS_FSR,0.76755321
AZAKUJ_FSR,1.036417961
RINXEU_FSR,0.946338415
PAYDIE_FSR,2.617945194
BZTZTL_FSR,2.955465078
YUWKEH_FSR,3.508367062
UMOXOK_FSR,0.733628869
NENRIK_FSR,1.746817827
ERIVEI_FSR,0.472941637
KUCFEV_FSR,0.733313084
GAMFUW01_FSR,3.250383139
RAHQAV_FSR,3.43803215
JUMZUO01_FSR,0.932883978
TEWQIY_FSR,2.500311136
QIFNAU_FSR,2.281100273
TAZWUP_FSR,1.952449441
KIFBEI_FSR,2.58543396
NICNEU_FSR,2.556716204
BAYQAU08_FSR,4.049643517
YEFSOS03_FSR,0.678547025
ERITUW_FSR,0.457663655
JIWSAK_FSR,2.969008446
HEJTAU_FSR,2.383572102
XISKIW_FSR,2.955750704
IVAQEC_FSR,0.417150855
MATGAQ_FSR,0.391044259
DUCQAU_FSR,3.268396854
IXENAC_FSR,1.968206406
ZOHBUV_FSR,2.943755865
SOYVAF_FSR,2.597987413
LAJPEU_FSR,0.536896348
EMEVOI_FSR,0.838004351
YIXXOU_FSR,0.92023015
GODDAH_FSR,0.925842285
LAJYAY_FSR,4.18294239
XUBBOM_FSR,2.78989172
AJINUE_FSR,2.079352379
XELNOS_FSR,2.597073555
LIQLIH08_FSR,0.332720637
XUGJAM_FSR,2.662569046
DOHKOB_FSR,0.838861585
LUBKAW_FSR,0.784859896
KEBKUZ_FSR,0.738554597
BIYJID01_FSR,0.408320785
DOTTAI_FSR,2.957240343
KIYMAI01_FSR,2.606477737
QIHXIQ_FSR,2.928604126
KAFNOX_FSR,0.826621294
QAKWUV_FSR,0.855113864
MAWQEJ_FSR,2.601325035
OFUVUI_FSR,2.913186073
IWOCII_FSR,2.656387329
FAVHER_FSR,3.282471657
UBAVOL_FSR,1.384371281
FERDOY_FSR,2.687195539
VUPJIA_FSR,3.352319241
DITXAH_FSR,3.044953585
HINVIM_FSR,0.729797363
OTOCOR_FSR,2.311534405
LUPTAS_FSR,2.90342474
PAZYAR_FSR,2.025624514
NUPCIM_FSR,3.527038097
QAVNAF_FSR,0.367734075
POFBES_FSR,0.767303467
XUMRUU_FSR,2.622687817
GATPEY_FSR,3.303356886
COHRIA_FSR,3.383251667
DUFDIS_FSR,0.666257024
HIRJOJ_FSR,2.676845074
ZITFIU_FSR,2.485201597
XAMDIZ01_FSR,1.172358871
POCKUO01_FSR,3.048710346
BURPOU_FSR,2.438727856
QOBLEB_FSR,2.534631729
AYUXEX_FSR,0.379441619
UFUMOZ_FSR,3.130408764
LUSCOR02_FSR,3.396409988
XULNOJ_FSR,1.289524794
RERVAM_FSR,0.80132091
AJESAJ01_FSR,0.742950201
SIQKUA_FSR,2.508425951
NIQCOI_FSR,3.19920826
OBOZUA_FSR,2.404786587
IYASOS_FSR,2.807319641
EYUVAW_FSR,0.621152997
CECMEF_FSR,2.644145012
NOQPAM_FSR,2.816427231
UNEYES_FSR,2.749710321
ISAROJ_FSR,5.435895443
WIHBUK_FSR,0.981343389
CEMVEX_FSR,1.9469769
ADUPOH_FSR,0.486393929
NAVDIZ_FSR,2.797859669
TERRAK_FSR,0.42489171
DIHQAP_FSR,1.31506753
SITWIC_FSR,3.241967916
XEMKEG_FSR,1.162905455
QOHRIO_FSR,2.894438744
OFEMAN_FSR,1.10279572
TANDUK_FSR,2.722313166
KELJES_FSR,0.867811084
XIPGEK_FSR,2.907578468
MAYXUG_FSR,4.128624916
XOJCEF_FSR,0.522308946
SERTER01_FSR,2.936961174
WITBOS_FSR,0.776838064
KEQPIH_FSR,0.623188615
PIXBEE_FSR,2.083480358
GEGFIH_FSR,0.809077859
FUQLOU_FSR,2.311454773
DAXPAV_FSR,2.391874552
OGIHUI_FSR,0.26842618
AHORUL_FSR,0.824364424
UYUSOX_FSR,1.985695004
LUQCEG_FSR,2.698736429
LEPPAZ_FSR,4.284999847
ABOSOC_FSR,0.912078857
FAQHEM_FSR,0.917394042
BIMDIN_FSR,2.021967411
GOJFUI_FSR,3.626086473
VOFWIZ_FSR,1.145582676
TEJCOC_FSR,2.155654669
ODAKEL_FSR,0.990494251
KONBIZ_FSR,0.552796006
PIHJOH01_FSR,0.716425896
CIBPAG_FSR,3.099941492
BAWKUH_FSR,0.598522663
SIVNOB_FSR,1.365650773
GIQXEK_FSR,0.176054478
MAJLUF_FSR,2.43745923
AMIYEB01_FSR,3.072893381
LOVVAV_FSR,0.293806553
AGASUX_FSR,0.658200622
YACFEP_FSR,2.568908215
DOQHEX_FSR,3.35171771
WEJKEC01_FSR,0.932884455
AMAZEV_FSR,2.792777777
IJEBEF_FSR,2.310760021
VUJSAV_FSR,2.705526829
LIKBUD_FSR,0.641606212
CUXQOD_FSR,2.856462955
VOCFUQ_FSR,3.065751791
IKURIP01_FSR,1.539689541
BUVZOI_FSR,1.465607643
XANFUQ_FSR,2.355488777
DUWZOL_FSR,0.629977942
KIYCOL_FSR,2.717636347
LEDCAA_FSR,2.96615386
WOCXIX_FSR,0.625371456
QOZBAI_FSR,3.757104635
ZAQXIB_FSR,2.978618145
PORXIF_FSR,2.685776234
KACMOT_FSR,3.211915016
MELQEA_FSR,0.883067846
DOYYEW_FSR,2.678347111
CECRUY01_FSR,2.221853018
JUFLED_FSR,2.391236782
NOHSUZ_FSR,2.043626308
PIFDOY_FSR,0.637038589
PATDIY_FSR,0.812580466
FODVEB_FSR,1.847698927
VAYDOQ_FSR,2.354999542
LACJOR_FSR,2.169418097
HUCFIV_FSR,2.649459124
IGEWOH_FSR,0.366653681
UBOCOD01_FSR,2.31420207
VAQNAF_FSR,1.330608368
CUJCIV_FSR,1.662311673
ITOZEY_FSR,0.955323577
MUTNAS_FSR,0.499546051
KOGBUF_FSR,2.026739836
LABRAJ_FSR,2.232170343
SOZLAW_FSR,2.985185146
NADWOG_FSR,3.457582474
NEFLUI_FSR,1.731347084
OYUDIX_FSR,0.761449933
MONNAE_FSR,1.756662726
VAJNUR_FSR,1.168718576
GIVBAR_FSR,2.063340664
CIXXIQ_FSR,2.234583855
YOSFES_FSR,0.862336636
OCOGAP_FSR,1.485494852
DUWJIQ_FSR,0.57452178
SUQVUX_FSR,3.25469327
CINNUJ_FSR,2.773303509
XOLFAH_FSR,2.937998056
QUCDAV_FSR,0.740298629
WEKPIN_FSR,2.356090784
PIHZEM_FSR,0.700706482
TOCJEC_FSR,1.372596622
EHODEK_FSR,2.09418726
QUXZIU_FSR,2.098365784
YEHDUL07_FSR,2.743786812
AGOMOZ_FSR,3.495177746
XUTREJ_FSR,0.611333728
HICJOT_FSR,3.188895941
FEWDUJ_FSR,1.892545581
GIJMUI_FSR,2.43383193
ERUREQ_FSR,1.723670483
ANAGUS_FSR,1.461301565
LALDOT_FSR,2.711649418
VEMTIT_FSR,3.125543833
VIPYOK_FSR,1.3721174
OLEYIP_FSR,1.173617601
PIVHUY_FSR,0.854013681
FATSEA_FSR,3.588591576
XUGXUT_FSR,0.828120351
SINQUE_FSR,3.405341148
BUBRIB_FSR,3.595822573
VASMEK_FSR,2.964561224
RODYAL_FSR,2.799761295
WEHFOH_FSR,3.325141668
RIPGED_FSR,3.147247314
OWOKUI_FSR,2.286565304
TUBLEJ_FSR,2.415859699
FOJYIO_FSR,0.599640369
BOXCEY_FSR,1.022916913
BACZOX_FSR,3.160336733
CEDJOM_FSR,0.761905313
