MOF,ML,DFT
NEVBOH_FSR,2.3430368900299072,2.4969584941864014
NAKTAW_FSR,2.77154803276062,3.1356096267700195
QATJOM01_FSR,2.0517659187316895,2.4773478507995605
GETWOT_FSR,2.8675930500030518,2.740471601486206
LIFQAU_FSR,2.4797210693359375,2.6557211875915527
HEWRUW01_FSR,0.2860409915447235,0.677223801612854
HOBVOK_FSR,0.1298229992389679,0.45134997367858887
KOSLUB_FSR,0.45039400458335876,0.7615023851394653
OREMUU_FSR,2.023124933242798,1.7841250896453857
SOCCUJ_FSR,3.351196050643921,3.379269599914551
LIXDUS_FSR,2.5455939769744873,2.640310287475586
NUWTAB_FSR,2.9702188968658447,3.198638916015625
GIQYIQ01_FSR,3.187190055847168,3.2483177185058594
JIPKUP_FSR,4.431787014007568,4.226596832275391
GAJWAR_FSR,3.269624948501587,2.6387057304382324
HIWXIV_FSR,5.799118995666504,5.246628761291504
NOPNAJ_FSR,2.858398914337158,2.764408588409424
HAYZEP_FSR,1.3575539588928223,0.5371609926223755
EZEKUR_FSR,3.4194130897521973,3.4699435234069824
FISHOH_FSR,3.1943368911743164,2.5638747215270996
QEHVEG_FSR,2.1967689990997314,2.472341299057007
WAMZIV_FSR,2.0624330043792725,1.9285165071487427
FANZEA_FSR,0.1332399994134903,0.38247084617614746
RELVOU_FSR,3.2972500324249268,3.0537524223327637
YEQZEC_FSR,3.1142990589141846,3.2490994930267334
IZAHIA_FSR,2.3468410968780518,2.269117593765259
IDOXIK_FSR,2.933311939239502,3.169781446456909
KERWOU_FSR,2.426187038421631,2.428053855895996
EBODOP01_FSR,2.169421911239624,2.083401679992676
QARROS_FSR,2.345952033996582,2.7903501987457275
EBEMUU_FSR,4.961967945098877,5.28919792175293
HEFCIF_FSR,1.0685839653015137,0.5279222726821899
MUGHED_FSR,3.0915958881378174,2.6722140312194824
CUSTOA_FSR,3.0911409854888916,2.979928493499756
ADINOT_FSR,2.3652989864349365,2.5370895862579346
UJACIR_FSR,0.6151090264320374,0.25078630447387695
PAHVAW_FSR,0.7310109734535217,0.8952462673187256
WUDXAV_FSR,3.2642459869384766,2.892813205718994
FERVOP_FSR,0.920054018497467,0.6901105642318726
IFUKUQ_FSR,2.1333560943603516,2.0144643783569336
VUMZEK_FSR,3.2837300300598145,3.1052374839782715
UGARUQ_FSR,1.4183980226516724,1.4345557689666748
EZABEN_FSR,4.361289978027344,4.46323299407959
EPIXIL_FSR,0.9580780267715454,1.0156477689743042
KNATAR23_FSR,4.649456024169922,4.548616409301758
CEZNUS_FSR,2.653203010559082,2.3655078411102295
FIHYAX_FSR,1.7288769483566284,2.679518938064575
EDEDID_FSR,0.5976030230522156,0.47661077976226807
PUNBAC_FSR,3.223052978515625,3.0299906730651855
IZISUG_FSR,1.5120229721069336,2.0036563873291016
UWIGUD_FSR,3.2273008823394775,3.203378915786743
CUWNEO_FSR,2.078809976577759,2.1506106853485107
EBIFAY_FSR,2.5415310859680176,2.631906747817993
RUBRUD_FSR,2.2665069103240967,2.543606758117676
WIRCEI_FSR,3.517432928085327,3.5355896949768066
HIQXEM_FSR,2.0376861095428467,1.8798668384552002
LORJIN_FSR,2.8687169551849365,3.03739857673645
HORWEQ_FSR,0.7462639808654785,0.38366401195526123
PURMAS_FSR,2.67863392829895,0.972474217414856
WESRIW_FSR,1.749912977218628,1.3738157749176025
JOJJAU01_FSR,1.939031958580017,1.4161500930786133
GAXHIY_FSR,2.341101884841919,2.4667370319366455
UBOCOD02_FSR,2.4311320781707764,2.3516221046447754
GEWJIE_FSR,1.5844719409942627,1.4635463953018188
LIWQAL_FSR,0.9236159920692444,1.241245150566101
BEPTUM01_FSR,0.940746009349823,0.6398694515228271
GUJFOG_FSR,2.89766788482666,3.5202674865722656
BEQRUM_FSR,2.3439090251922607,2.7055656909942627
EYEGEW_FSR,2.40617299079895,2.804805278778076
MOFQEF_FSR,3.312551975250244,3.071861743927002
KEBQEP_FSR,0.7376000285148621,0.6609796285629272
DEKZAX_FSR,2.0340349674224854,2.412200927734375
AJIFAB_FSR,4.436556816101074,4.439878463745117
CUWRIW_FSR,1.519642949104309,1.3328818082809448
COXQUB_FSR,1.887943983078003,2.197866678237915
ACEKOK_FSR,2.810681104660034,3.1821675300598145
REDBAE_FSR,2.488358974456787,1.6424919366836548
JUGDUM_FSR,3.7854039669036865,4.06498384475708
BIJYOK_FSR,0.623212993144989,0.49274396896362305
CEKHEG_FSR,2.3135368824005127,2.496793746948242
MARNIE_FSR,1.06278395652771,0.961402177810669
MOXFUB_FSR,4.19539213180542,4.494267463684082
AHEBOE_FSR,3.6893699169158936,3.209686517715454
BENXOJ_FSR,3.4493229389190674,3.079824924468994
BINFUB_FSR,2.4243760108947754,2.305957794189453
FIPWUY_FSR,4.333609104156494,4.256789207458496
GUYLUI_FSR,1.9694169759750366,1.8471020460128784
UMUZUY_FSR,1.2114800214767456,1.5150249004364014
DUZWEC_FSR,3.5039260387420654,3.2985496520996094
HISLEB_FSR,1.1448019742965698,1.1620479822158813
QEXKEM_FSR,0.7076810002326965,0.8516160249710083
KOBBOS_FSR,3.8847498893737793,3.6248087882995605
DUJVOV_FSR,2.404392957687378,2.6096644401550293
TUBRAL_FSR,1.457716941833496,0.9973520040512085
PAZWET_FSR,3.4379539489746094,3.1331229209899902
MECTIA_FSR,2.3516359329223633,2.1395814418792725
HEGWUN_FSR,1.970777988433838,2.914130449295044
LALKEP_FSR,0.6392840147018433,0.7043856382369995
NIXRAP_FSR,4.765276908874512,4.673892021179199
HIGQUL_FSR,1.8315709829330444,1.8924247026443481
HESKEY_FSR,4.475124835968018,4.609657287597656
DAPKAI_FSR,3.699345111846924,3.3350296020507812
FIRQAA_FSR,0.3052389919757843,0.5002782344818115
XEYWUU_FSR,0.7971709966659546,0.788373589515686
NAMDAH_FSR,3.8658509254455566,3.814774513244629
DUPPOU_FSR,2.608323097229004,2.684229850769043
SEWWUN_FSR,3.590001106262207,4.238450050354004
OSUMOG_FSR,2.597994089126587,2.6053197383880615
NEPNEB_FSR,0.9984080195426941,0.7399197816848755
BOQKAV_FSR,2.636470079421997,2.6900620460510254
ETUWOG_FSR,0.3590030074119568,0.5162732601165771
GAYGOE_FSR,3.8672590255737305,4.277949333190918
QOLFIH_FSR,0.6686279773712158,0.5251538753509521
BODKUB_FSR,2.5223679542541504,2.4047389030456543
VIJNAF_FSR,1.2177540063858032,0.5553936958312988
HUQZEA_FSR,0.9979990124702454,0.8949152231216431
HIQVUZ_FSR,2.946631908416748,2.7564220428466797
FAKKAG_FSR,2.7141010761260986,3.207916021347046
MEHFOX_FSR,0.956417977809906,0.9787818193435669
XAFLIB_FSR,2.687432050704956,2.6748709678649902
VOTWIM_FSR,0.6818739771842957,0.6498833894729614
PANYAG_FSR,1.827401041984558,2.194748640060425
DUKYAL_FSR,0.38754498958587646,0.9336212873458862
TIVZOO_FSR,1.0736520290374756,0.9747152328491211
EXOHUU_FSR,1.0129200220108032,1.098242163658142
SOQDUZ_FSR,1.7291840314865112,0.8230266571044922
NASCAN_FSR,3.3500900268554688,2.9502129554748535
NESPAC_FSR,0.8932380080223083,0.8629854917526245
BARJIN_FSR,0.5434799790382385,0.5892384052276611
ACIZIX_FSR,3.3974199295043945,2.8069405555725098
ABEREH01_FSR,0.7512670159339905,0.5791572332382202
LABQUB_FSR,3.345215082168579,3.160405158996582
UPUFOB_FSR,1.816141963005066,2.2151129245758057
PUHWAS_FSR,4.494515895843506,5.05831241607666
EGISEU_FSR,3.6951959133148193,2.567591905593872
DUZTAV_FSR,2.3517980575561523,2.477022409439087
LOPNOT_FSR,3.3448739051818848,2.8928775787353516
FIVPIK_FSR,1.3209660053253174,1.1767656803131104
PEPWUD_FSR,3.193526029586792,3.5454134941101074
NIXSAQ_FSR,0.5906320214271545,0.5478823184967041
RATTOX_FSR,2.4686379432678223,2.629805088043213
MAWPUY_FSR,2.7099609375,2.590031862258911
MOFQOQ_FSR,0.8418229818344116,0.7889344692230225
ISOJUV_FSR,2.216020107269287,2.630826711654663
RATVEP_FSR,2.739687919616699,2.5962395668029785
CUQXUJ_FSR,0.8834720253944397,0.7016279697418213
ISUFIL01_FSR,1.2925670146942139,1.5289666652679443
MIVNUB_FSR,3.3402159214019775,3.068666458129883
HUVWEC_FSR,2.6185131072998047,2.414649724960327
LUYRAA_FSR,2.0933101177215576,2.366842031478882
UQEFUS_FSR,1.6947970390319824,2.8027915954589844
SOWSUU_FSR,1.8693150281906128,1.958498239517212
MUYKEY_FSR,0.37956199049949646,1.974911093711853
FEJJUB_FSR,2.4105660915374756,2.738086700439453
BEZSIK_FSR,4.7284321784973145,4.874185085296631
JIQGEV_FSR,1.4217129945755005,1.5021182298660278
RADDOS_FSR,2.1432809829711914,2.251634120941162
QUCDAV_FSR,0.7821040153503418,0.676805853843689
AQUWAM_FSR,0.7600169777870178,0.734952449798584
DIYJUQ04_FSR,5.115385055541992,5.0470733642578125
CAYJET_FSR,1.5631330013275146,1.0056843757629395
BECHEY_FSR,0.5095630288124084,0.8141849040985107
LABJAB_FSR,4.176161766052246,4.04201078414917
AVUXIY_FSR,2.62056303024292,2.647848606109619
QICTEC_FSR,4.612411975860596,3.356565237045288
PIYDUZ_FSR,1.8342410326004028,1.9226504564285278
WAYYUS_FSR,0.6608390212059021,0.47130894660949707
MIMVIN_FSR,2.398519992828369,2.7770493030548096
WOCQIQ_FSR,4.933218002319336,5.04945182800293
JAZJEA_FSR,1.2034590244293213,1.8879806995391846
BORNAY_FSR,3.712773084640503,3.9913330078125
DURTEQ_FSR,1.7642290592193604,1.9737217426300049
AQEBII_FSR,2.98158597946167,3.2699642181396484
DOSHID_FSR,3.5483479499816895,3.451328992843628
MARDUH_FSR,1.8422210216522217,1.5755195617675781
SUJVUQ_FSR,0.9573040008544922,1.025047779083252
VALRUX_FSR,2.90061092376709,3.9396812915802
JAQQIE_FSR,2.9144179821014404,2.6972246170043945
BIWRUX_FSR,0.8171120285987854,0.6249754428863525
SUNJOB01_FSR,2.344640016555786,2.4131321907043457
NAXMOQ01_FSR,2.654855966567993,2.4621872901916504
UHOMOV_FSR,1.730478048324585,2.3044044971466064
HEBTIT_FSR,2.6155309677124023,2.506025791168213
LUTKIW_FSR,0.0935010015964508,0.5189306735992432
OXCFOR_FSR,0.12612099945545197,0.09193754196166992
GIGBAA_FSR,3.515178918838501,3.5935850143432617
LUZGUI_FSR,2.7440059185028076,2.868612051010132
CAXXUW_FSR,0.6408969759941101,0.8067920207977295
MUPYAY_FSR,3.377993106842041,3.3669991493225098
CEJZUP_FSR,1.8644779920578003,2.303396701812744
BIFDEA_FSR,3.0282249450683594,2.931250810623169
KOBPEZ_FSR,1.487807035446167,1.224924087524414
BUZHEK_FSR,3.0135509967803955,2.883676528930664
TELXUG_FSR,3.1620988845825195,3.2988171577453613
SUSGET_FSR,2.9052278995513916,2.917461395263672
ELIMUI_FSR,0.7084910273551941,1.090369701385498
MESBAN_FSR,4.816571235656738,4.5907301902771
CIPDOW_FSR,2.1770501136779785,2.37300181388855
DUXBII_FSR,2.1030139923095703,2.2611749172210693
IPAFUB_FSR,0.47425898909568787,0.5285123586654663
ARUTAK_FSR,2.780241012573242,2.7194268703460693
KOMHEA_FSR,4.113111972808838,3.437162399291992
IXAWOV_FSR,3.091660976409912,3.1161348819732666
BIYJAV01_FSR,2.0624160766601562,1.6626700162887573
YODDAX_FSR,1.724722981452942,1.158111333847046
OYEKIN_FSR,2.1453208923339844,2.1995067596435547
EDURON_FSR,1.898010015487671,1.7767822742462158
GOXBOM_FSR,3.5337960720062256,3.172785758972168
WEWLOB_FSR,2.3706018924713135,2.3770408630371094
JADBOI_FSR,0.41321098804473877,0.667266845703125
HUSNUG_FSR,2.4687020778656006,2.479469060897827
PIDVII_FSR,2.3939030170440674,1.855900526046753
TIPRAL_FSR,1.5054399967193604,0.1829390525817871
LUYHIY_FSR,2.3314731121063232,2.463249921798706
XEVBUW_FSR,2.6815099716186523,2.3729660511016846
EMOTEG_FSR,3.1459410190582275,3.3742361068725586
AFUYAE_FSR,3.8187129497528076,3.9834718704223633
LAWHOJ_FSR,2.1726739406585693,0.8545914888381958
FEPTEA_FSR,3.1164391040802,3.4507241249084473
NEYNUC_FSR,0.7479640245437622,0.6459519863128662
ARIRUQ_FSR,1.8502579927444458,2.0851006507873535
QEHVAC_FSR,2.0854289531707764,2.615767240524292
DIPNOG01_FSR,3.4356510639190674,3.3695068359375
LAXXOZ_FSR,2.120840072631836,2.3237223625183105
CUVTUJ_FSR,0.13431499898433685,0.30553770065307617
LORMOU01_FSR,4.444357872009277,3.992278575897217
TUFWUN_FSR,2.6562559604644775,2.9941506385803223
SIPYUM_FSR,0.436286985874176,0.5045764446258545
YAPKOQ_FSR,2.933042049407959,2.9541656970977783
MIFVII_FSR,1.0033760070800781,0.8672058582305908
QEPBES_FSR,1.601438045501709,1.3642101287841797
URUFIY_FSR,2.884648084640503,2.5534214973449707
XOKTOH_FSR,0.6864889860153198,0.6348174810409546
FIHBAB_FSR,0.3961609899997711,0.6082139015197754
MCYSZN_FSR,4.026918888092041,3.133786678314209
XELTUG_FSR,3.6373629570007324,3.6922473907470703
GIKQUO_FSR,0.6068159937858582,0.6399517059326172
CORHAS06_FSR,1.0368399620056152,1.0476962327957153
YELHAB_FSR,2.1287200450897217,2.2634458541870117
MUQVOL01_FSR,1.1759480237960815,0.8631846904754639
SIWSOI_FSR,0.9847130179405212,0.8549730777740479
DAPKEM_FSR,3.491779088973999,2.8837409019470215
HUTRUK_FSR,2.4371750354766846,2.500150442123413
FODLEQ03_FSR,1.2519890069961548,1.2541917562484741
NAASCB01_FSR,3.364116907119751,3.014573335647583
UHOKOR_FSR,0.3847070038318634,0.27860546112060547
TASDAU_FSR,1.2282919883728027,1.1749855279922485
PEXWAQ01_FSR,2.8368139266967773,2.559553384780884
BAXXAA_FSR,0.42116400599479675,0.7148555517196655
IBATIR_FSR,3.040653944015503,2.8704135417938232
BABQUS_FSR,3.801837921142578,3.9167957305908203
LUXJIZ_FSR,0.3001750111579895,0.466489315032959
BBZONC01_FSR,1.5473599433898926,1.2516334056854248
RUXKEC_FSR,2.593740940093994,2.8002023696899414
SUFPAM_FSR,2.4902169704437256,2.779907464981079
DOGZIJ_FSR,2.510633945465088,2.9997923374176025
RIBNUO_FSR,3.02120304107666,2.6818313598632812
GETRED01_FSR,3.821187973022461,3.6306638717651367
EBIRAK_FSR,3.2248659133911133,2.946295738220215
CECJUS_FSR,2.7833220958709717,3.240051746368408
GOYXOJ_FSR,2.287363052368164,2.3772165775299072
VOKNEO_FSR,1.6064900159835815,1.4483128786087036
PEVCOJ_FSR,3.151134967803955,2.933145046234131
VEGXEM_FSR,0.7060940265655518,0.6185808181762695
NENXIO_FSR,0.6587759852409363,0.6406873464584351
OVEJEF_FSR,2.658350944519043,2.227468252182007
VAYREV_FSR,2.215022087097168,2.612213611602783
HOQKII_FSR,2.9351139068603516,2.7401435375213623
ACAFOZ_FSR,1.510856032371521,1.6003632545471191
BUTXOE_FSR,2.1267518997192383,2.7019171714782715
GATHAL_FSR,3.0257511138916016,2.510953187942505
NIGJES_FSR,0.5405700206756592,1.9088951349258423
DUQSEO_FSR,3.5069620609283447,3.478818655014038
WAMXEO_FSR,5.097993850708008,4.688355445861816
LAVDIW_FSR,2.523655891418457,2.714038372039795
CIXKEZ02_FSR,1.505107045173645,1.5053781270980835
XAHZAI_FSR,4.319277763366699,4.399832725524902
SISLOY_FSR,1.5001360177993774,1.3211926221847534
UHOSUG_FSR,1.2093700170516968,1.059638500213623
KOMJOM_FSR,3.490093946456909,3.3343000411987305
MISQAH_FSR,4.433203220367432,4.536487102508545
HOPVAK_FSR,3.2945010662078857,3.122544765472412
RUZCIA_FSR,2.728801965713501,2.828592300415039
WEXCIN_FSR,3.421895980834961,3.7327880859375
HOGQIF_FSR,2.5074450969696045,2.8199124336242676
XOGWEV01_FSR,0.6418769955635071,0.8737142086029053
CASALA02_FSR,2.989208936691284,3.1964852809906006
OFABIG_FSR,2.7487969398498535,2.714150905609131
JEHPIW_FSR,1.6755599975585938,0.7076905965805054
FOPVUC_FSR,2.5389928817749023,2.5508439540863037
QOVCIP_FSR,2.592452049255371,2.1007871627807617
RIHZEN_FSR,0.6749560236930847,0.24017822742462158
NIHFOA_FSR,2.4071390628814697,2.8926913738250732
WEYXOO_FSR,0.7350069880485535,0.8863400220870972
GEDLEI_FSR,3.2624640464782715,2.7589261531829834
DUKXUE_FSR,0.8134229779243469,1.144180178642273
LEHZOP_FSR,0.9127179980278015,0.9678032398223877
XEHTEK_FSR,0.5410150289535522,0.24957013130187988
PASBAO_FSR,2.0224769115448,1.9545072317123413
GAMTUM_FSR,3.026015043258667,2.8694164752960205
HEDWEV_FSR,4.041666030883789,3.8705201148986816
LARYOU_FSR,3.0342841148376465,3.144164800643921
TUJDIN_FSR,1.9751149415969849,1.7732144594192505
VEDBUD_FSR,1.8600740432739258,2.4977173805236816
PEKCOX01_FSR,4.596625804901123,4.40761661529541
SAQSUZ01_FSR,0.13887399435043335,0.6404244899749756
KEVRAF_FSR,3.2536909580230713,2.7635908126831055
GAKKEI_FSR,0.002856000093743205,0.5802640914916992
QARQAE_FSR,1.5350170135498047,1.447070837020874
OFERUN03_FSR,4.379815101623535,4.124265670776367
CAYKUK_FSR,2.492374897003174,2.668137550354004
VAMGEX_FSR,2.6910860538482666,2.8965301513671875
PEFVUT_FSR,3.2604188919067383,3.0064260959625244
GUQNAI_FSR,3.1386919021606445,2.6938669681549072
NAPHIY_FSR,0.9250010251998901,0.6692030429840088
FIVYOZ_FSR,2.821429967880249,2.634841203689575
BERFIP_FSR,2.24739408493042,2.7744643688201904
SAPKIF_FSR,4.490987777709961,4.341597557067871
AZUCIH_FSR,2.7003300189971924,3.013892889022827
EBOTAS_FSR,1.7468960285186768,2.6887474060058594
DEFGIH_FSR,0.43391698598861694,0.5870312452316284
TIJHAW_FSR,0.9051399827003479,0.7600589990615845
POCQEE_FSR,3.152635097503662,3.3056721687316895
IHUZAO_FSR,6.44577693939209,6.099397659301758
FODGUB02_FSR,2.7679779529571533,2.388068914413452
GIFJIP_FSR,2.6450419425964355,3.213804006576538
FUFXUA_FSR,2.882668972015381,3.022202253341675
PEGHUH_FSR,2.042006015777588,1.8109990358352661
LAPJAQ_FSR,2.7870988845825195,3.1970114707946777
OGAPIY_FSR,3.078929901123047,3.047175884246826
HOYQAP_FSR,4.287013053894043,4.136249542236328
PASMII_FSR,0.9716320037841797,0.977831244468689
FAXCOZ_FSR,3.1577670574188232,3.1167194843292236
OGEKOA_FSR,2.5444250106811523,3.4481444358825684
FAMDEE_FSR,2.2097060680389404,2.552568197250366
OWOKOC_FSR,2.089595079421997,2.675488233566284
DUHFIW_FSR,3.3257129192352295,3.013845205307007
UCADUA_FSR,0.9717479944229126,0.7183473110198975
GUFRAB_FSR,2.3830089569091797,2.261760950088501
RASREK_FSR,3.2150189876556396,2.9484457969665527
SNFORM02_FSR,2.9850339889526367,3.155057668685913
YOPYIL01_FSR,4.777750015258789,4.483793258666992
FIHLEP01_FSR,3.241650104522705,3.0525710582733154
MINJOK_FSR,0.9003589749336243,1.011015772819519
HOZXOL_FSR,2.8012990951538086,3.000256061553955
VOQBUZ_FSR,2.627408027648926,2.58328914642334
KOQKAE_FSR,2.6242868900299072,2.634610652923584
RAXTAN_FSR,3.4243669509887695,2.8885529041290283
KATLIC_FSR,0.8664699792861938,0.7705214023590088
QQQGTA01_FSR,4.420866966247559,4.268566131591797
AQIQAT_FSR,2.2189700603485107,2.032794237136841
HIBQEQ_FSR,2.859328031539917,3.1676785945892334
PYMICU_FSR,0.7850109934806824,0.727149248123169
MESHIB_FSR,0.9617999792098999,0.8901394605636597
KIRVEP_FSR,2.5627191066741943,2.5871474742889404
UFETAB01_FSR,3.5194718837738037,3.107052803039551
OVIVOF_FSR,0.029603999108076096,3.082653760910034
OQOXEZ_FSR,3.877300977706909,3.597691535949707
OGUVES_FSR,0.3890880048274994,0.7250821590423584
RIQVUJ_FSR,2.5108790397644043,2.825237989425659
AMIKEN_FSR,2.0098719596862793,2.168565034866333
CUFCEN_FSR,0.28355398774147034,0.8052306175231934
XEBMOG_FSR,1.0588480234146118,1.0973323583602905
JADWAN_FSR,0.7752209901809692,1.0232163667678833
WEFZIS_FSR,3.1758220195770264,3.379831314086914
GEWTEJ_FSR,2.8874199390411377,3.0781524181365967
HIFZUS_FSR,0.7532749772071838,0.631051778793335
BARPAO_FSR,0.6988509893417358,0.6958575248718262
UDUKIP_FSR,2.1865389347076416,1.8565160036087036
OBOXIM_FSR,0.7653160095214844,0.7617665529251099
LIWBEA_FSR,0.17717400193214417,0.21978604793548584
REDSEY_FSR,4.210464000701904,4.040886878967285
BUXTEV_FSR,1.5407789945602417,1.5568172931671143
SICGIW_FSR,0.5300350189208984,0.707738995552063
WEXCAF_FSR,4.147823810577393,3.29457950592041
BUKDUI_FSR,1.5029699802398682,0.9844967126846313
DEFWUI_FSR,1.1458009481430054,1.0992244482040405
PYRCOC06_FSR,0.3495190143585205,0.54345703125
CIHFUU_FSR,4.478848934173584,4.919055461883545
PEGMOG_FSR,1.4825799465179443,1.1792309284210205
DANGAD_FSR,0.9520180225372314,0.9432711601257324
VAWHAF_FSR,0.9644179940223694,1.0034023523330688
HIDFOQ_FSR,0.859375,0.8712801933288574
FIMKEU_FSR,1.2227510213851929,1.1232067346572876
UJUFAG_FSR,0.8663979768753052,0.8117369413375854
KUYLUM_FSR,1.978816032409668,2.2550318241119385
GEPXAB_FSR,3.525662899017334,3.1466598510742188
IWEQIK_FSR,2.6911189556121826,1.8936940431594849
CAHHIC01_FSR,3.192594051361084,2.846439838409424
CITWUA_FSR,2.677320957183838,2.564034938812256
DOVNUY_FSR,0.07529500126838684,0.5395543575286865
FELMOA_FSR,2.1087470054626465,2.318948984146118
XEBMUM_FSR,0.7587170004844666,0.938107967376709
IWECUK_FSR,2.927186965942383,2.683716297149658
PUHWEW_FSR,3.1859281063079834,3.3458938598632812
PEPBAP_FSR,1.3925529718399048,1.463181734085083
LOYROG_FSR,0.7181829810142517,0.7900815010070801
ITUTAS_FSR,1.9971120357513428,2.421966075897217
NEWRUE_FSR,2.9502320289611816,2.6910462379455566
OBEHAF_FSR,0.5788679718971252,0.6769313812255859
SAWXET_FSR,1.8022730350494385,1.6406307220458984
RUNGUE_FSR,1.9659459590911865,2.1063344478607178
GISKUQ_FSR,4.314952850341797,5.099431037902832
FOJWAE_FSR,3.0057430267333984,2.845557689666748
TAWREP_FSR,2.135148048400879,2.8162999153137207
BESNET_FSR,2.678230047225952,2.8806395530700684
ASUCAS_FSR,3.932926893234253,3.9365062713623047
DAYQOM_FSR,2.972567081451416,2.796489715576172
LUCREH_FSR,3.074418067932129,3.0414204597473145
RUYKAY_FSR,2.1740810871124268,2.7451791763305664
PAYFIG_FSR,2.2182939052581787,2.1508045196533203
BUTFEC_FSR,3.408555030822754,3.5719165802001953
FOXZAU_FSR,2.5524239540100098,2.648435354232788
ICAMOR_FSR,4.093321800231934,3.9871487617492676
IHAMUA_FSR,0.6266199946403503,0.6399554014205933
TOLCEC_FSR,1.4892699718475342,0.8058642148971558
NECBON_FSR,0.7325800061225891,1.40724515914917
CAJZAR_FSR,3.7800168991088867,4.401357650756836
GANKUD_FSR,1.0830750465393066,0.8863214254379272
IPINOM_FSR,2.376121997833252,2.084428071975708
KIJPAW_FSR,1.8990739583969116,2.3684756755828857
KAZQAG_FSR,0.3375369906425476,0.6777118444442749
NUZHUN_FSR,2.1216421127319336,2.086782217025757
BIFDOK01_FSR,3.097640037536621,2.9367079734802246
DUPSUD01_FSR,3.3518640995025635,3.1394803524017334
JODFUD_FSR,1.6437629461288452,2.0158603191375732
CUZKUF_FSR,2.324415922164917,2.544182538986206
SACSIZ_FSR,1.2540680170059204,1.1141281127929688
CEJKAG_FSR,3.237346887588501,3.2826550006866455
IQIWOU_FSR,2.060309886932373,2.4774062633514404
SOYNAX_FSR,2.6348330974578857,2.3567514419555664
FISNUT_FSR,1.6325269937515259,1.7549759149551392
GUVKOZ_FSR,2.230778932571411,2.4581451416015625
ECEZES_FSR,1.7015899419784546,1.5131075382232666
BIWTOR_FSR,3.2074480056762695,3.0045387744903564
PAZWAP_FSR,3.269244909286499,3.184267520904541
PECFAH01_FSR,2.4500510692596436,2.3989076614379883
LEWTOY_FSR,2.443453073501587,2.51706862449646
DUKPIK_FSR,1.1041330099105835,0.8362513780593872
SEGDAL_FSR,3.0242769718170166,2.945509195327759
MOLRUC_FSR,1.91048002243042,2.1397550106048584
JEXSIP_FSR,0.9775879979133606,0.9885706901550293
WOSDEN_FSR,0.7727569937705994,0.8092061281204224
OVAFUN_FSR,1.7811750173568726,2.042632818222046
GIQYIP_FSR,0.3391000032424927,0.3144679069519043
TEXGIM_FSR,0.5573530197143555,1.2253553867340088
QUCVIU_FSR,1.3012139797210693,1.1811697483062744
UYOHIB_FSR,2.4432148933410645,2.4598331451416016
SUNMIZ_FSR,0.7748540043830872,0.7690495252609253
QAZKEK_FSR,0.91047602891922,0.9141507148742676
IXOWAV_FSR,1.046496033668518,0.6492098569869995
WAVCAX_FSR,1.963304042816162,1.7571179866790771
OVUTEF_FSR,2.8930680751800537,3.398282766342163
NARREG_FSR,3.103900909423828,3.099947452545166
VENDAU_FSR,3.952486991882324,3.8263847827911377
GEZSIQ_FSR,2.044879913330078,2.0880188941955566
CIGCEC_FSR,3.0765960216522217,3.437767744064331
QILRIO_FSR,0.4692760109901428,0.741226077079773
ASOWOU_FSR,1.5951950550079346,0.8411842584609985
AJIPIT_FSR,3.12841796875,3.3788907527923584
HUKSEM_FSR,3.285137891769409,2.499746799468994
HOYLIS_FSR,2.075234889984131,2.0443387031555176
LUGTUD_FSR,0.657480001449585,0.6973199844360352
PONTET_FSR,2.454538106918335,2.2320332527160645
PESSOX02_FSR,4.129886150360107,4.096742630004883
EBOTEW_FSR,1.6569490432739258,2.543565511703491
LIHFUF_FSR,4.114428997039795,3.994953155517578
GUKCEW_FSR,1.9511229991912842,1.8465440273284912
GAKTAO_FSR,3.480813980102539,3.7351808547973633
SAWVOB_FSR,0.6581969857215881,0.5713753700256348
JULCAU_FSR,3.034778118133545,2.8628957271575928
DEBWUD_FSR,3.1442389488220215,2.7352986335754395
DEPSAS_FSR,2.356829881668091,1.9762825965881348
DUYPEU_FSR,0.4614660143852234,0.34702789783477783
LIVNEJ_FSR,3.8371450901031494,5.430222034454346
QEKLID01_FSR,2.979525089263916,2.881134510040283
IDATOY01_FSR,3.3896100521087646,3.4271039962768555
NEPFAQ_FSR,2.372807025909424,2.6547293663024902
GICDAZ_FSR,0.6419000029563904,0.25148189067840576
HIQGUK_FSR,0.8576419949531555,0.543462872505188
LEQVEJ_FSR,2.0288429260253906,2.073970079421997
VINKEL_FSR,2.691756010055542,3.410198211669922
HAYLOL_FSR,1.6090869903564453,1.6274046897888184
FEWHAS_FSR,1.3506220579147339,1.1570188999176025
NASZAK_FSR,1.691506028175354,2.0277955532073975
OWIHUZ_FSR,3.3952510356903076,3.197289228439331
ISEQIH_FSR,4.193017959594727,4.4258623123168945
OVEJIK_FSR,2.592797040939331,2.6256327629089355
CODVUO_FSR,4.8918561935424805,4.19123649597168
WUCMAI_FSR,2.1174440383911133,2.4537434577941895
CADZOY_FSR,4.2104811668396,4.11400842666626
XOYTIP_FSR,0.6730329990386963,0.7837271690368652
MOLBOF_FSR,2.934818983078003,2.985166072845459
NOKFOI_FSR,4.908605098724365,4.910656929016113
MUPLAL_FSR,1.0219149589538574,1.2752227783203125
ENAMIR_FSR,2.7903881072998047,2.508841037750244
MOHHAT_FSR,2.91135311126709,3.0717122554779053
