MOF,DFT,ML
ISAKEU_FSR,3.329317092895508,2.995293617248535
LARFIW_FSR,3.8417770862579346,4.077679634094238
MAJKEO_FSR,2.4852468967437744,2.001126289367676
VEHMUS_FSR,2.836972951889038,3.041398048400879
AZOBIB_FSR,2.080471992492676,2.599925994873047
FEBKED_FSR,2.3690340518951416,2.0930795669555664
IZEBEV_FSR,2.7293059825897217,2.7622182369232178
QIBVED_FSR,1.5150949954986572,1.5932031869888306
XEBMIA_FSR,1.0055739879608154,0.9019737243652344
FIMDEK_FSR,0.842290997505188,0.5087906122207642
CISXAE_FSR,1.137742042541504,1.2934398651123047
REHPUR_FSR,1.3966699838638306,1.431162714958191
VUPQON_FSR,3.280683994293213,3.080932855606079
CAVYUW_FSR,3.522433042526245,2.832319974899292
SOCLAZ_FSR,2.9852349758148193,2.7188150882720947
RERJAC_FSR,1.3290849924087524,1.4010772705078125
FEZTEL_FSR,2.688620090484619,2.5492796897888184
DOPTAF_FSR,2.3530259132385254,2.6456727981567383
UJIPOU_FSR,1.4595539569854736,1.176845669746399
BADGAQ01_FSR,3.2253739833831787,3.1537394523620605
WOBQAH_FSR,0.055344998836517334,0.4565238952636719
WEWVOM_FSR,2.9650371074676514,3.0878348350524902
WEPCEA_FSR,2.4965460300445557,2.244279623031616
HISCIX_FSR,4.550708770751953,4.219829559326172
PIZQEW_FSR,0.5693359971046448,0.9359593391418457
OSAWEL_FSR,2.076878070831299,2.2036325931549072
VIHNOR_FSR,2.2233009338378906,0.5932579040527344
XEZZIL_FSR,2.240859031677246,1.523252010345459
VAVCED_FSR,3.008294105529785,2.6821627616882324
QUHPOZ_FSR,2.563452959060669,2.579327344894409
FAMHEI_FSR,0.9869949817657471,0.4750024080276489
YOCHOP_FSR,1.0579880475997925,0.9181456565856934
IKOMIE_FSR,3.8451590538024902,3.385488510131836
PIYWAY_FSR,1.89922297000885,1.9750432968139648
OPIZUJ_FSR,1.9422030448913574,2.3253934383392334
HAVFAM_FSR,1.192723035812378,0.9190514087677002
OFIZEJ_FSR,1.5709450244903564,1.0478408336639404
OGOWUD_FSR,4.171103000640869,3.231506824493408
RIYBAF_FSR,2.283277988433838,2.215263605117798
VANGIB_FSR,1.0419420003890991,1.1310325860977173
DAKJOQ_FSR,0.9376609921455383,0.9309120178222656
NIHMUO_FSR,2.921283006668091,2.615027666091919
MCYSCD_FSR,3.779387950897217,3.925508737564087
CIXSAE_FSR,3.3966710567474365,3.2448484897613525
DOLDUE_FSR,0.05730599910020828,3.698089122772217
WAMCUK_FSR,2.4501841068267822,3.1574997901916504
BUXTEV_FSR,1.5407609939575195,1.3311034440994263
LICDIL_FSR,0.841418981552124,0.3504980802536011
BOPVEI_FSR,3.313293933868408,3.361673355102539
JEFFOS_FSR,0.6938639879226685,0.6763432025909424
FOKYEL_FSR,2.4044899940490723,2.5634021759033203
GOJHOD_FSR,2.261136054992676,2.637578010559082
POGLUT_FSR,3.1484858989715576,3.80873703956604
YIJLOV_FSR,1.031844973564148,0.5732712745666504
ADICIA_FSR,0.7160660028457642,0.7479836940765381
DIXPEH01_FSR,1.87699294090271,2.423846483230591
CUYSUL_FSR,2.0956718921661377,1.7257134914398193
CIDLUY_FSR,2.0163888931274414,2.067884683609009
NABBEA_FSR,0.744583010673523,0.8305459022521973
VIJQAH_FSR,0.22291100025177002,0.44863128662109375
LULJAE_FSR,0.4412370026111603,0.3565911054611206
ISIMAZ_FSR,3.167834997177124,3.2306265830993652
QEJZUB01_FSR,0.3432759940624237,0.2234187126159668
AQEHAH_FSR,2.4504148960113525,2.746673345565796
KITFUP_FSR,2.769998073577881,2.404618740081787
FIRZAJ_FSR,2.084156036376953,1.748811960220337
GIWTEL_FSR,0.270781010389328,1.201129674911499
KOGFES_FSR,0.8306049704551697,0.38365375995635986
GICCOM_FSR,1.1610900163650513,0.6093884706497192
MUPQEU_FSR,0.028929000720381737,0.9199475049972534
DICKUX_FSR,2.7829110622406006,2.411334991455078
UFUTAQ_FSR,0.7295989990234375,0.9239662885665894
MADQUF_FSR,0.8977640271186829,0.9083271026611328
JORCEA_FSR,3.292001962661743,3.053210735321045
TMSNAC02_FSR,5.044023036956787,4.856374740600586
DAWPOI_FSR,3.128977060317993,2.914614677429199
GANVIC_FSR,3.5307610034942627,3.326608419418335
QOBZUF_FSR,2.9151968955993652,2.1350319385528564
SOCCIX_FSR,0.49529799818992615,0.37856733798980713
SUNMIZ_FSR,0.7748540043830872,0.5968679189682007
PICVEE_FSR,1.5026949644088745,1.4678707122802734
AVAWEA_FSR,3.9573121070861816,3.682340621948242
WICXEM_FSR,0.9318060278892517,0.9212709665298462
ODIKET_FSR,0.8046630024909973,0.7173830270767212
DAGGUP_FSR,4.480195045471191,4.217565059661865
DIPFIR_FSR,1.1613980531692505,1.6904948949813843
GUDCUE_FSR,1.3507750034332275,1.982496976852417
CITLAV_FSR,1.8076419830322266,2.636669158935547
CIXDOF_FSR,3.4334089756011963,3.502987861633301
XOJJAI_FSR,0.8026800155639648,0.7100988626480103
EWIPIK_FSR,2.8286991119384766,2.7059719562530518
KIKBIR_FSR,2.9083409309387207,3.491271734237671
HEKSUN_FSR,2.3539199829101562,2.7074427604675293
HOXVEX_FSR,2.6453540325164795,2.9219460487365723
BAKWIV_FSR,4.380482196807861,4.2938127517700195
QOPLEM01_FSR,0.7022889852523804,0.7715775966644287
TATROY_FSR,2.332509994506836,2.39888072013855
FENTAW_FSR,2.715545892715454,1.4011133909225464
NAPTAA_FSR,4.595073223114014,4.212338924407959
MUPLEP_FSR,1.3833659887313843,1.4086617231369019
NEQNAZ01_FSR,2.6674110889434814,2.3977768421173096
VOQBUZ_FSR,2.627408027648926,2.4557650089263916
CEJTUH_FSR,2.2859339714050293,2.4239706993103027
QUQQID_FSR,1.650022029876709,2.6039929389953613
HIQYOW_FSR,2.8593130111694336,2.7436349391937256
ETEHAN01_FSR,2.7046639919281006,2.908702850341797
UJUBEG_FSR,0.006275999825447798,2.463128089904785
HAVFAN_FSR,4.681673049926758,4.487427711486816
FIRQUU_FSR,3.2498879432678223,3.088897705078125
YOBWOD_FSR,0.5624279975891113,1.1873382329940796
POSZED_FSR,1.0598679780960083,0.5219321250915527
XEYQAU_FSR,3.5151278972625732,3.4567179679870605
PEPXIS_FSR,4.624438762664795,4.535755157470703
DIYXER_FSR,3.2113230228424072,3.177089214324951
PADROD01_FSR,2.9332709312438965,2.579448699951172
VODLIK_FSR,0.18497100472450256,0.6450656652450562
VUYCUO_FSR,3.076349973678589,3.2754833698272705
JOJGUN_FSR,2.4373209476470947,2.3137402534484863
ECAWIP_FSR,4.373733997344971,3.4836039543151855
NOZKIW_FSR,4.811117172241211,5.073043346405029
SARGUP_FSR,0.017998000606894493,0.4547688961029053
NOKKUT_FSR,4.830235958099365,4.895017623901367
WAPYUJ_FSR,3.072925090789795,3.1189608573913574
ODIQAU_FSR,2.281377077102661,1.8212389945983887
QISJIN_FSR,4.187894821166992,4.049437522888184
RUDRUE_FSR,3.159672975540161,2.865100860595703
DIQXOQ_FSR,2.838036060333252,2.97413969039917
ICOMOC_FSR,3.712433099746704,3.5682318210601807
VITBOS_FSR,1.2226389646530151,1.3895198106765747
ZEKNUB_FSR,1.767575979232788,1.9219855070114136
KERFOD_FSR,2.1230149269104004,1.7694768905639648
VAMWIP_FSR,1.9246909618377686,1.6912336349487305
PRCUDX_FSR,0.9530069828033447,0.6927288770675659
EBIVES_FSR,1.4129199981689453,2.092487335205078
XUDJIQ_FSR,0.9373570084571838,0.7846047878265381
UTEXOH_FSR,3.158277988433838,3.1552109718322754
KEVLEE_FSR,4.54495906829834,4.425036430358887
NEGDAF_FSR,2.7291910648345947,2.063544988632202
BIYJAV_FSR,2.075685977935791,1.8547143936157227
KESMEC_FSR,0.294948011636734,0.4640491008758545
FOTPOV_FSR,0.9297800064086914,0.7496874332427979
GUPCUQ02_FSR,2.2578799724578857,2.327179193496704
LASSEF_FSR,2.0541579723358154,1.3208794593811035
OCESOF_FSR,0.7043060064315796,0.8029254674911499
FITTEH_FSR,1.4835070371627808,1.0241607427597046
LOBNIA_FSR,4.123344898223877,3.936490058898926
SEBMOB_FSR,4.852828025817871,4.58530330657959
IXEBIW_FSR,1.3075350522994995,1.8055901527404785
DOPVUA_FSR,2.8416459560394287,3.009751319885254
PIRSUG_FSR,5.395605087280273,5.2394208908081055
JUTHOV_FSR,4.603272914886475,4.284473419189453
FODLEQ03_FSR,1.2519890069961548,0.9369194507598877
JENWIL_FSR,2.2743000984191895,2.1304728984832764
RUZLAA_FSR,2.1378719806671143,2.355583429336548
LIWKEH01_FSR,2.2531440258026123,2.4044322967529297
BESQAT_FSR,4.688557147979736,4.429131031036377
LUZZIQ_FSR,2.17215895652771,2.235323667526245
YIWDEO_FSR,3.3108251094818115,3.0879392623901367
WAZXIH_FSR,4.050854206085205,4.124721050262451
GITDIZ_FSR,3.7251760959625244,3.5571742057800293
WIPKAJ_FSR,2.7658910751342773,2.422916889190674
GULVOZ_FSR,3.279711961746216,2.4686834812164307
LASXAG_FSR,3.9640910625457764,3.9440150260925293
LISUCC01_FSR,4.722321033477783,4.18414306640625
MEJCEJ_FSR,1.0323259830474854,1.4629185199737549
QEDMAQ_FSR,1.9872239828109741,2.0909008979797363
EGAGOK_FSR,2.3072009086608887,2.0987839698791504
CURZIZ_FSR,3.4391660690307617,3.3623576164245605
OKISEH_FSR,3.4900519847869873,3.0582194328308105
QISXEX_FSR,2.95933198928833,3.340803384780884
RARLOO_FSR,3.61523699760437,3.807345151901245
CAJLAD_FSR,2.2838358879089355,2.247305154800415
UGOKUY_FSR,0.205362007021904,0.6630315780639648
NOBREC_FSR,3.0703489780426025,3.0127923488616943
LARGIX_FSR,1.64894700050354,1.9765346050262451
INEQUP_FSR,0.9531530141830444,0.9546096324920654
WATNUD_FSR,2.846259117126465,3.0811383724212646
ECINEM_FSR,0.5937060117721558,0.6982899904251099
MUZQII_FSR,3.6118979454040527,3.470698833465576
FINYOS_FSR,3.26841402053833,2.9540789127349854
YIJYEX_FSR,0.5854799747467041,0.8677506446838379
GOJDOZ_FSR,2.0050299167633057,1.9609174728393555
LOFDIW_FSR,2.653759002685547,3.4023752212524414
NIMWIR_FSR,3.2735071182250977,2.9589366912841797
FALNAJ_FSR,3.231908082962036,3.1846179962158203
NAHQAQ_FSR,2.989464044570923,3.2678914070129395
AWOLUU_FSR,3.2301669120788574,3.445298671722412
KEKLIY_FSR,4.64760684967041,4.823568344116211
EXOYOF_FSR,0.8378720283508301,0.6958696842193604
DUWJAI_FSR,3.0898170471191406,3.148179531097412
REHMOI_FSR,0.8356090188026428,0.5850307941436768
HEQLOH_FSR,1.3354769945144653,1.1318762302398682
WOWMIG_FSR,0.9354249835014343,1.1245232820510864
PEBKIR_FSR,2.211582899093628,2.166886329650879
NAVYOA_FSR,1.9961179494857788,2.353548526763916
GICDAZ_FSR,0.6419000029563904,0.3347163200378418
AZIXIR_FSR,2.382786989212036,1.9882607460021973
CEYYEL_FSR,2.7912299633026123,2.2636778354644775
HAPQIY_FSR,0.7412260174751282,0.48433148860931396
KOGXUA_FSR,2.304086923599243,2.153191328048706
CEGDUO_FSR,3.4843060970306396,3.1247284412384033
QOHGIE_FSR,0.5303720235824585,0.6359388828277588
ASUCIC_FSR,2.810753107070923,3.0459489822387695
BENHUA_FSR,2.1254429817199707,2.659186363220215
OPUJUG_FSR,2.343852996826172,2.239605188369751
GUVPAO_FSR,2.2568399906158447,2.5883164405822754
KALPOC_FSR,2.4600329399108887,2.1975255012512207
NEFZUW_FSR,4.530796051025391,4.231242656707764
FAYKEX_FSR,0.37969401478767395,0.6044079065322876
LODKIA_FSR,2.276758909225464,2.2755136489868164
ISOJUV_FSR,2.216020107269287,2.622455358505249
DULXEP_FSR,3.881026029586792,3.7462472915649414
FIRWAH_FSR,2.1233439445495605,2.3327348232269287
CHLBZN_FSR,3.148437976837158,3.5361363887786865
BECQAD_FSR,3.774635076522827,3.8800458908081055
MAQRAA01_FSR,0.5460960268974304,0.7295362949371338
OPITOY_FSR,1.4758119583129883,2.7250471115112305
GEXRIM_FSR,2.666245937347412,2.528764486312866
GIVCUK_FSR,3.052021026611328,3.7157769203186035
IFAXIZ_FSR,2.629796028137207,2.5826237201690674
AMUDUJ_FSR,0.45653700828552246,0.4347681999206543
CUXCOO_FSR,2.258301019668579,2.3876895904541016
CUWRAO_FSR,1.3118740320205688,1.351154088973999
YOYBIZ_FSR,2.2663369178771973,2.3884987831115723
ELELAJ_FSR,1.4484180212020874,0.7108062505722046
DAQVIC_FSR,2.7392690181732178,2.747774362564087
QAYLEK_FSR,1.439424991607666,1.0583467483520508
DAQRUK_FSR,2.8690879344940186,2.8818373680114746
OBEHAF_FSR,0.5788679718971252,0.6880056858062744
GACSOS01_FSR,2.4481699466705322,2.6320273876190186
EMAMOW_FSR,1.2831159830093384,1.030357003211975
WUTBOC_FSR,0.9538710117340088,0.8509286642074585
CEBFUL_FSR,4.421626091003418,4.444443225860596
MAVNEE_FSR,2.2833399772644043,2.476062297821045
IWEYOZ_FSR,2.2214579582214355,2.2170863151550293
QUVVOU_FSR,1.7755999565124512,1.7542837858200073
NEXZIB_FSR,0.6143109798431396,1.1598104238510132
UYOGOF_FSR,3.0103280544281006,3.3322131633758545
ILUCOI_FSR,3.086699962615967,2.8598427772521973
PEVLEJ_FSR,2.9179539680480957,3.0697944164276123
UMUSEC_FSR,1.8610260486602783,1.8757610321044922
MEXHII_FSR,2.261502981185913,2.3507072925567627
COXTAM_FSR,0.9623569846153259,0.9583032131195068
EBUKAP01_FSR,0.7955189943313599,1.3523659706115723
EGEDOL_FSR,1.8833229541778564,1.7857093811035156
WEZXAB01_FSR,4.83232307434082,3.9636597633361816
REPGAW_FSR,2.7470479011535645,2.574559211730957
OWOKOC_FSR,2.089595079421997,2.4072580337524414
QICKAR_FSR,1.522621989250183,2.306422233581543
EMADAX_FSR,3.2051920890808105,2.9922866821289062
NAHFOU_FSR,2.937274932861328,3.109713315963745
MEJLET_FSR,4.61698579788208,4.67855167388916
COTTEM_FSR,3.6211159229278564,2.736457586288452
MAQVAD_FSR,4.024950981140137,3.9569854736328125
ISUKEM_FSR,3.577083110809326,3.269789218902588
ODISUQ_FSR,2.602299928665161,2.330202102661133
BADCIU_FSR,3.073179006576538,3.0436787605285645
VIDREH_FSR,2.5854270458221436,2.857880115509033
PIGPUQ01_FSR,3.989438056945801,4.524409294128418
SOCLED_FSR,0.8740079998970032,1.1708537340164185
AWOVUE_FSR,1.1406899690628052,1.3064777851104736
MEVDAS_FSR,3.123992919921875,2.5197787284851074
NEWCUP_FSR,4.162115097045898,3.9748892784118652
CIXZIS_FSR,0.9645609855651855,0.8529157638549805
CLIMCD_FSR,3.958875894546509,4.012417316436768
MOHHAT_FSR,2.91135311126709,3.1221723556518555
ONIPEI_FSR,0.6215800046920776,0.66300368309021
IMAOXU_FSR,2.2461979389190674,2.723431348800659
UVUPIM_FSR,1.2024149894714355,0.9589395523071289
HEBLOR_FSR,2.06643009185791,1.6697194576263428
ALIVEX_FSR,2.8057749271392822,2.930281162261963
LUCREH_FSR,3.074418067932129,2.512422800064087
MEYJIL_FSR,3.8130741119384766,3.813807487487793
HEHBON_FSR,2.9082720279693604,2.803502082824707
HINTAB_FSR,3.2055540084838867,3.0288093090057373
DEKZUQ_FSR,4.793447971343994,4.50291633605957
PEHTAA_FSR,2.200321912765503,2.379916191101074
ICAZIX_FSR,3.8007020950317383,3.515265464782715
MUZTOS_FSR,1.0493439435958862,1.0598626136779785
PEFDEK01_FSR,1.5212719440460205,1.2307425737380981
MOYGUD_FSR,2.1404619216918945,2.237267255783081
ECONUI_FSR,2.2146880626678467,2.7533369064331055
HIPCUF_FSR,2.0663199424743652,2.4597177505493164
FOCMAM_FSR,0.9367309808731079,0.8184319734573364
KOXLUG_FSR,1.6867469549179077,1.675661563873291
RBHSQU01_FSR,2.6248679161071777,2.162895441055298
LEQFEV_FSR,2.854640007019043,2.6542234420776367
BELKEJ_FSR,0.3902530074119568,0.7182354927062988
PEVLIN_FSR,2.9848670959472656,2.9512124061584473
KEQGIW_FSR,2.3770949840545654,2.696319580078125
SARKON01_FSR,1.116358995437622,0.9953067302703857
KICZOM_FSR,1.0861459970474243,0.9891897439956665
AFAVUA_FSR,4.299315929412842,4.334626197814941
HUZPUO_FSR,0.8067190051078796,0.751478910446167
MUHPAG_FSR,4.339677810668945,4.135770797729492
MOCJEU_FSR,3.4957709312438965,3.4322690963745117
NEFDIL_FSR,0.5857290029525757,0.4973229169845581
WOBDOI_FSR,1.711022973060608,1.690863847732544
YIWFES_FSR,1.1329230070114136,1.621645450592041
ESOJAX_FSR,0.8875470161437988,0.8248351812362671
RINSAK_FSR,2.170728921890259,2.806096315383911
TEKYOX_FSR,0.9810429811477661,1.2109308242797852
IJOWAG_FSR,2.818208932876587,2.894378423690796
PEDCAF_FSR,2.110313892364502,2.2222981452941895
CUFORM02_FSR,0.795589029788971,0.6438206434249878
DUWSOE_FSR,1.614338994026184,2.0747463703155518
KIJKOE_FSR,3.0469510555267334,3.3249640464782715
AZITEJ_FSR,2.156512975692749,2.640012264251709
JOSDEA01_FSR,4.121078968048096,3.957568645477295
KOQLIN_FSR,3.5776760578155518,3.5717501640319824
POCWAH_FSR,2.048168897628784,2.106635332107544
QEKBEO_FSR,2.0407800674438477,2.4107987880706787
EKEGUX_FSR,3.052954912185669,2.9513816833496094
QILFUO_FSR,3.3830699920654297,3.350454092025757
WEGFEW_FSR,0.13308799266815186,0.5964844226837158
NIFORM01_FSR,1.2266230583190918,1.6118242740631104
WICYEN_FSR,0.933201014995575,0.9081494808197021
PIHRUU_FSR,4.574398994445801,4.304564476013184
QADHOT_FSR,0.8054620027542114,0.6665666103363037
FABHEX_FSR,0.7221090197563171,1.14006769657135
EHAFEZ_FSR,1.5771420001983643,2.0277915000915527
HEGXAU01_FSR,3.2807509899139404,3.012509822845459
HIPPON_FSR,0.5275750160217285,0.518459677696228
MARXIN_FSR,3.237307071685791,3.5094141960144043
EKIHAI_FSR,1.9410769939422607,1.8061323165893555
MARLEZ_FSR,2.6461620330810547,2.6019420623779297
HIPVIM01_FSR,2.3888490200042725,2.633807897567749
FIVNAZ_FSR,3.6769189834594727,3.141757011413574
FIRGIW_FSR,4.742334842681885,4.657345771789551
ACUGAH_FSR,3.005803108215332,3.181448459625244
AFORCD_FSR,4.6008172035217285,4.515290260314941
EVATIG_FSR,2.471066951751709,2.723358154296875
GIFJIP_FSR,2.6450419425964355,3.3620316982269287
LOZJER_FSR,2.5135300159454346,2.3959760665893555
FUQWAR_FSR,3.397321939468384,2.9803311824798584
YASHOQ_FSR,0.6688169836997986,0.698971152305603
JEVVAI_FSR,2.170377016067505,2.3716065883636475
LUFYOB_FSR,1.4204740524291992,1.2786296606063843
QIYRUM01_FSR,1.441329002380371,1.3772908449172974
XORCOX_FSR,0.7729970216751099,0.8974387645721436
QEJLOJ_FSR,0.40206900238990784,1.0572593212127686
AJESAJ_FSR,0.23162800073623657,0.7274450063705444
LASTAB_FSR,0.9292140007019043,0.8685488700866699
DORQAD01_FSR,2.152815103530884,2.067286729812622
MEPFIX_FSR,1.8511220216751099,1.8001035451889038
RABMOY_FSR,0.5920910239219666,0.8707178831100464
QOKCID_FSR,2.6287810802459717,2.584141254425049
BUWWOH_FSR,2.56266188621521,2.5923168659210205
XILXIB_FSR,4.092287063598633,4.670592784881592
CAXCAG_FSR,0.4603399932384491,0.5909656286239624
JIZCAZ_FSR,2.607475996017456,2.6392438411712646
MAYBUK_FSR,1.372431993484497,1.5431456565856934
CUBMOD_FSR,3.1167569160461426,3.148991823196411
COQRIJ_FSR,2.366942882537842,2.3282339572906494
BIVPUU_FSR,0.9187960028648376,0.8814436197280884
JUMPOW_FSR,0.8153089880943298,0.8293142318725586
AXUFAB_FSR,3.349189043045044,2.234766721725464
FIKKUH_FSR,2.4327549934387207,2.906402587890625
UYEWOM02_FSR,3.700510025024414,3.9154999256134033
CAPHTH02_FSR,3.5415549278259277,3.716535806655884
BALFAV01_FSR,2.4033188819885254,1.3144619464874268
IGOJAR_FSR,0.37481701374053955,1.05463445186615
HIYQUD_FSR,3.1966331005096436,2.6060025691986084
HACBUJ_FSR,0.9624339938163757,0.891790509223938
JIMRAZ_FSR,0.9274569749832153,0.49483394622802734
SIVQAR_FSR,3.1034069061279297,2.8926401138305664
JISGOH_FSR,1.1879760026931763,1.032079815864563
YEJDEY_FSR,2.8570029735565186,3.086256265640259
JOXBIJ_FSR,1.7540479898452759,1.6132501363754272
EHESUH_FSR,2.661832094192505,2.685063600540161
MEKDEM_FSR,1.8841819763183594,2.0355064868927
HIHWED_FSR,1.3762470483779907,3.036675214767456
BUHDAL_FSR,0.9376339912414551,0.3669661283493042
UKOYID_FSR,3.7696259021759033,3.443246603012085
MOLBOF_FSR,2.934818983078003,3.1350011825561523
REYPIX_FSR,1.3941400051116943,1.8373428583145142
LERDAP_FSR,0.25339099764823914,0.36026668548583984
ROJYUM_FSR,2.5888969898223877,2.6133627891540527
CAXZAE_FSR,3.4216830730438232,3.279083728790283
LUWYEI_FSR,3.661747932434082,3.2648274898529053
MIHNIB_FSR,2.6997640132904053,2.94486403465271
QOYDIR_FSR,0.7998579740524292,0.6162468194961548
FACTOV_FSR,1.6098459959030151,2.0770294666290283
IFEXUM_FSR,1.8276619911193848,2.58239483833313
NIKRUW_FSR,3.592751979827881,3.449859142303467
KOFVUY_FSR,0.43039101362228394,3.0926148891448975
PIJYOZ_FSR,3.5502820014953613,3.634777069091797
POFBOC_FSR,0.6243249773979187,0.6638892889022827
GEQTIH_FSR,3.287580966949463,3.0063347816467285
NISZEU_FSR,0.910768985748291,0.6012611389160156
GOSPEL_FSR,3.1137380599975586,3.2105178833007812
GANMEP_FSR,2.0856029987335205,2.2561075687408447
RUYGAU_FSR,2.7554850578308105,2.2021799087524414
DECVUE_FSR,1.9615980386734009,1.7843208312988281
BATVAW_FSR,0.9834669828414917,0.8153715133666992
DEPSAS_FSR,2.356829881668091,1.9567164182662964
TIZPUP_FSR,0.9782609939575195,0.868112325668335
MULQOA_FSR,3.0684359073638916,2.572669744491577
TISMEO_FSR,0.8244940042495728,1.0994511842727661
DEYMEB_FSR,2.8182950019836426,2.9685561656951904
WUYFAY_FSR,2.639525890350342,2.8758797645568848
LALTIC_FSR,2.6345810890197754,2.303091526031494
MAFVOG_FSR,3.3657898902893066,3.419881820678711
NAFUMA11_FSR,2.9356958866119385,3.1867618560791016
OBAGOQ_FSR,3.0436630249023438,2.83278226852417
OWEZEW01_FSR,3.2935779094696045,3.116175889968872
PEWDEC_FSR,4.483734130859375,4.599028587341309
METJIH_FSR,3.465333938598633,3.2819724082946777
FALLOV_FSR,2.032634973526001,2.036997079849243
LEGREU_FSR,4.976079940795898,4.666853427886963
KAVSIL_FSR,3.3362410068511963,3.3675360679626465
IYUBAG_FSR,0.8951380252838135,0.7549889087677002
KHPHAL02_FSR,3.4151599407196045,2.9372494220733643
XAZFEM_FSR,2.517864942550659,2.804452419281006
LEHZOP_FSR,0.9127179980278015,0.901105523109436
TALJOI_FSR,2.635235071182251,2.6001617908477783
BEMLAI_FSR,3.7549688816070557,3.8176848888397217
MIHLIA_FSR,0.6967200040817261,0.7977913618087769
HIQPII_FSR,4.252840995788574,2.7966272830963135
RAFQEV_FSR,2.191098928451538,2.2306928634643555
HOQLIJ_FSR,3.2746479511260986,3.3162174224853516
BUTJIK_FSR,0.10952600091695786,0.37504518032073975
ULILAE_FSR,2.8522579669952393,2.9766147136688232
MIQTOX_FSR,3.440011978149414,3.6269054412841797
ISATOM_FSR,2.436645030975342,2.2074568271636963
UJAVAD_FSR,2.6017239093780518,2.8032727241516113
FOJKIA_FSR,2.7494258880615234,2.5424158573150635
BOLGUF_FSR,2.790419101715088,3.3017873764038086
DEFVIV_FSR,3.2359230518341064,3.1972641944885254
OZINAN_FSR,2.6713240146636963,2.180169105529785
NENLEZ_FSR,4.600759983062744,3.1705188751220703
SERGUU_FSR,0.9981459975242615,0.9865150451660156
OBOQUU_FSR,0.8231340050697327,0.9916548728942871
XEPZOJ_FSR,0.3938789963722229,1.1988075971603394
KEBKOT_FSR,0.0014260000316426158,0.4631847143173218
KUGDEW_FSR,1.7617700099945068,1.7516791820526123
RAFZOQ_FSR,3.13297700881958,2.8757681846618652
FEBRIP_FSR,3.719161033630371,3.411984920501709
BATVEA_FSR,3.161937952041626,2.732902765274048
UNARIK_FSR,0.5885530114173889,-0.19189095497131348
INIZAH_FSR,2.7569220066070557,2.671593427658081
MIWGOP_FSR,3.802077054977417,3.677126884460449
JEVBOC_FSR,0.9763290286064148,1.185807228088379
LUSJOZ_FSR,0.037404999136924744,0.44824838638305664
ORUHAM_FSR,2.133241891860962,2.2038064002990723
PEFVIH_FSR,2.6154611110687256,2.443869113922119
EBOMIT_FSR,3.525744915008545,3.3359551429748535
LIDZAB_FSR,2.348742961883545,2.7126832008361816
DEFGIH_FSR,0.43391698598861694,0.5207699537277222
HIQLAW_FSR,3.5586469173431396,3.551825523376465
KULTOB_FSR,1.4390209913253784,1.8968446254730225
BINSOJ_FSR,2.7057371139526367,2.771146059036255
UHEWOU03_FSR,2.176624059677124,2.1943905353546143
CIDMUZ_FSR,1.8244539499282837,1.9064109325408936
FIXBUL_FSR,0.8300830125808716,0.9155668020248413
DIBXET_FSR,0.914903998374939,0.9338515996932983
HUTQOD_FSR,2.453361988067627,2.4769744873046875
WEYDEM_FSR,3.6613659858703613,3.3875856399536133
HAHKIN_FSR,2.653045892715454,2.4892032146453857
RENXOZ_FSR,3.117039918899536,2.9839344024658203
DOGYUU01_FSR,0.7087699770927429,0.6854685544967651
LICXEC_FSR,0.9430890083312988,0.9197201728820801
QURSUT_FSR,2.5158510208129883,2.551511526107788
QUNXED_FSR,1.0270260572433472,1.184468388557434
BUCCIL_FSR,2.330605983734131,2.4215924739837646
OJENUO_FSR,2.9470880031585693,2.944509506225586
PGALSB_FSR,2.563767910003662,1.4185118675231934
OYUCAN_FSR,0.9235360026359558,0.8821136951446533
LULVOE_FSR,1.244310975074768,0.4285593032836914
COBZEB_FSR,0.5196139812469482,0.7283965349197388
KAYWUE_FSR,3.242393970489502,3.2194037437438965
SOCDAQ_FSR,0.9387549757957458,1.3292750120162964
OHOXIS01_FSR,0.35243698954582214,0.6478478908538818
RAMSUT_FSR,3.087986946105957,2.9212074279785156
CEGPOU_FSR,4.424631118774414,4.310214519500732
CATVID_FSR,1.732645034790039,1.8086326122283936
KUDLAY_FSR,2.752746105194092,2.6517810821533203
NOLVAN_FSR,3.0387439727783203,2.9087629318237305
LAGPAM_FSR,3.24106502532959,2.741856336593628
QUVPAA_FSR,2.7514190673828125,2.862173080444336
JIQQIM_FSR,1.58017897605896,2.018500566482544
EVUQOC_FSR,2.3386690616607666,2.4174225330352783
BEXGER_FSR,2.2286930084228516,1.7923685312271118
LOZVAZ_FSR,0.3538550138473511,0.8667275905609131
ATOKIE_FSR,0.46192699670791626,0.3752859830856323
HAZNON_FSR,3.067563056945801,2.943686008453369
RAWPOV_FSR,1.9630149602890015,2.6702589988708496
MUTKIW_FSR,2.632740020751953,2.7734498977661133
LARYOU_FSR,3.0342841148376465,2.947333335876465
LARFAO_FSR,3.2487709522247314,3.155698299407959
SEMWOZ_FSR,2.34273099899292,2.1825308799743652
SAXMOV_FSR,2.847675085067749,2.696193218231201
NEFJOA_FSR,1.4480520486831665,1.210668683052063
VOKMUE_FSR,0.3974109888076782,0.4505687952041626
REWYUP_FSR,2.2551379203796387,1.6223604679107666
DORYUG_FSR,0.8159199953079224,0.8460385799407959
TIRLIQ_FSR,3.0808050632476807,3.0113043785095215
