MOF,DFT,ML
AJERUC_FSR,3.460076093673706,3.3494889736175537
BUNJUQ_FSR,2.892493963241577,2.834451675415039
VOLNOA07_FSR,2.009572982788086,2.2460923194885254
EHUJUN_FSR,0.9180060029029846,0.5243221521377563
TAZTOG_FSR,1.1140609979629517,1.8347550630569458
COWTUF_FSR,1.1988990306854248,0.5051593780517578
BIYSAE_FSR,3.0639100074768066,3.4486260414123535
RURKAS_FSR,4.4220709800720215,4.309323310852051
EMAMIQ_FSR,1.4680390357971191,1.1463757753372192
LAPJES_FSR,5.731767177581787,6.001798152923584
BALFAV03_FSR,1.6181390285491943,1.5537891387939453
KUNTUJ_FSR,2.461580991744995,2.4335532188415527
IJEZOO_FSR,0.9034669995307922,0.9404706954956055
WOLMEQ_FSR,1.3880540132522583,1.4135946035385132
CERHEM_FSR,0.601809024810791,0.7897458076477051
MOFFIY_FSR,3.3748819828033447,3.2505297660827637
VUNMOI_FSR,0.2264689952135086,0.6542487144470215
PESSOX_FSR,4.133083820343018,4.020936012268066
HIMSAY_FSR,1.663112998008728,1.8144779205322266
QAJZIN_FSR,1.8458219766616821,1.387460708618164
PEVCID_FSR,0.4196400046348572,0.5949068069458008
OFUWIX_FSR,3.3101789951324463,2.9437904357910156
XENCEZ_FSR,0.7794979810714722,0.6354584693908691
IXIFEB_FSR,3.5871028900146484,3.367894411087036
COXDEA_FSR,0.7627040147781372,1.358885407447815
ILECIM_FSR,3.462553024291992,3.3755486011505127
CIMZII_FSR,4.680838108062744,4.362882614135742
GAHVIW_FSR,0.8256610035896301,0.6093071699142456
NERYAL_FSR,1.5395679473876953,1.572074294090271
DIKZED_FSR,0.9882709980010986,1.1104791164398193
IXITIS_FSR,0.8707969784736633,1.0913171768188477
HOPMOQ_FSR,2.8945200443267822,3.1005892753601074
BOSDAQ_FSR,2.0907320976257324,2.1185104846954346
MAZTIR_FSR,4.526354789733887,4.347291946411133
HUVHUD_FSR,1.9360450506210327,1.7507672309875488
RAVJUV_FSR,3.0295679569244385,3.141054630279541
AWEHOA_FSR,2.8688950538635254,2.954645872116089
LEYCIE_FSR,2.673664093017578,2.3411805629730225
LARNOI_FSR,1.8394099473953247,2.528468608856201
RATDUO_FSR,0.9820619821548462,1.5988705158233643
KICNUI_FSR,2.4059860706329346,2.3547234535217285
EQUHON_FSR,4.353321075439453,4.209870338439941
ENISIE_FSR,1.980983018875122,2.410741090774536
POHMAC_FSR,2.830806016921997,2.898048162460327
OQUWOO_FSR,4.450414180755615,4.360245704650879
FEWFOE_FSR,3.040087938308716,2.8725244998931885
CIDMIO_FSR,1.4443110227584839,1.7160532474517822
YAQFUT_FSR,0.9603729844093323,0.9380022287368774
OFERUN03_FSR,4.379815101623535,4.1051249504089355
GAGMIL_FSR,0.3411479890346527,0.5908181667327881
PELKOJ_FSR,3.0616109371185303,2.957178831100464
VERHAB_FSR,1.9895939826965332,1.710204839706421
FIHYOM_FSR,2.9405479431152344,2.5972378253936768
KIYMIQ_FSR,2.7240560054779053,2.8811893463134766
AFOLIR_FSR,0.107634998857975,0.8437808752059937
GUMDEZ_FSR,2.869236946105957,2.403090715408325
FAPFAF_FSR,2.421152114868164,2.3453590869903564
GIFKOY_FSR,1.512956976890564,2.1353626251220703
BENVOI_FSR,2.6265709400177,2.6669399738311768
WEFKOH_FSR,3.679701089859009,3.8648364543914795
RAMJEV_FSR,2.11798095703125,2.2155418395996094
RUPXEG_FSR,1.8130329847335815,1.69499671459198
DOWDAW_FSR,0.40012800693511963,0.6150267124176025
FIPNIC_FSR,3.080457925796509,2.9226858615875244
OWOSUQ_FSR,5.015202045440674,4.719655990600586
ABUXUT_FSR,0.58085697889328,0.7488778829574585
UGATIG_FSR,0.2457669973373413,0.5476000308990479
NALGAK_FSR,2.6426849365234375,2.9012465476989746
AFADOD_FSR,3.412489891052246,3.532866954803467
PUDGIG_FSR,1.1166490316390991,1.023297667503357
FIKXUU_FSR,3.4891839027404785,3.329481363296509
ROGLAA01_FSR,2.7373220920562744,2.7005162239074707
LIJBOW_FSR,2.1064999103546143,2.5383424758911133
CEJKEK_FSR,3.24247407913208,3.1411383152008057
KOSJAF_FSR,0.2328300029039383,0.3717811107635498
OBOSUU_FSR,3.342708110809326,2.319995880126953
MASDAM_FSR,2.0399980545043945,2.0025439262390137
VEPJAD_FSR,2.293766975402832,2.203561782836914
KIJPEA_FSR,1.827694058418274,2.065302848815918
TEYNER_FSR,4.1540398597717285,4.277083396911621
CEPCOS_FSR,0.8015490174293518,0.7944767475128174
IZEBOF_FSR,4.458950996398926,4.226066589355469
CAWZIL_FSR,0.8483420014381409,0.5384610891342163
IJUXUG01_FSR,2.236962080001831,2.181762933731079
MABDIF_FSR,0.9406399726867676,0.9552291631698608
WEGLAX_FSR,1.2118159532546997,0.9272533655166626
LOZHUF_FSR,3.384243965148926,3.2258729934692383
PADCUU_FSR,3.639677047729492,3.8159995079040527
WASFAY_FSR,0.7712200284004211,0.6075631380081177
DOFWUR_FSR,1.2388770580291748,1.9250088930130005
INIROM_FSR,0.4888930022716522,0.20003342628479004
UJACIR_FSR,0.6151090264320374,0.2335832118988037
CEMQUI_FSR,2.0244569778442383,2.239236831665039
HEVCIU_FSR,0.6768400073051453,0.6502783298492432
NOHBUJ_FSR,2.454080104827881,2.645522356033325
CIFFUU_FSR,2.946847915649414,3.090573787689209
DECCOE_FSR,1.0354230403900146,0.9738057851791382
XECPEC_FSR,2.593173027038574,2.6235878467559814
TOJXUM_FSR,1.4884769916534424,1.8161224126815796
CIXXIQ_FSR,2.479671001434326,2.234583854675293
HAZPEF_FSR,3.1585469245910645,2.878662347793579
FUHWUC_FSR,3.2047929763793945,3.0260565280914307
RAMRIJ_FSR,4.740943908691406,4.716403961181641
MIMHOH_FSR,3.039088010787964,2.7315282821655273
UMEZUH_FSR,3.471079111099243,3.1616480350494385
GEDLIM_FSR,3.2995240688323975,3.2977309226989746
CIBQOU_FSR,2.608407974243164,2.433171272277832
JUFXOZ_FSR,0.8913840055465698,0.8576403856277466
AYELUN_FSR,1.4663619995117188,1.5952434539794922
HISGEX_FSR,0.021801000460982323,3.160984992980957
QENHOG_FSR,1.2345499992370605,0.98759925365448
CUGROM_FSR,4.558071136474609,4.414929389953613
CIYZEQ_FSR,2.124617099761963,2.08595609664917
MITJAB_FSR,1.624735951423645,1.6470975875854492
TUYPEK_FSR,0.9316369891166687,0.9173977375030518
ODOVUY_FSR,3.0256590843200684,3.309089183807373
DIQNUO_FSR,2.9777328968048096,3.1373703479766846
OGOWAK_FSR,0.8889139890670776,0.8375289440155029
ARONAY_FSR,1.351027011871338,1.556254267692566
UCULOU_FSR,2.275965929031372,2.088794231414795
MIFVII_FSR,1.0033760070800781,0.7731841802597046
DAQLUF_FSR,1.7528549432754517,2.1505470275878906
BESNET_FSR,2.678230047225952,2.8468871116638184
AFUJOA_FSR,2.790297031402588,2.518831491470337
OSOGEK_FSR,3.2385029792785645,2.971221446990967
IDAPEI_FSR,0.9602439999580383,0.9056824445724487
OSONOB_FSR,2.8567891120910645,2.815288782119751
ITIWUF_FSR,2.129770040512085,2.4903717041015625
BOVPAE_FSR,1.8301990032196045,1.8490626811981201
WACHIU_FSR,2.309128999710083,2.4839398860931396
NIYNUH_FSR,2.178076982498169,2.3296635150909424
PIRHAB_FSR,4.793932914733887,4.73145866394043
AMINUF_FSR,0.8636109828948975,0.7327297925949097
FIQBOW_FSR,2.9628660678863525,2.8719732761383057
WEMDAU_FSR,0.8742700219154358,0.8954448699951172
EZILEF_FSR,1.630018949508667,1.383115530014038
FUFNIE_FSR,2.9543139934539795,3.1227211952209473
UHEWUA01_FSR,2.2191169261932373,2.238208532333374
EGUQII01_FSR,1.611119031906128,1.1386244297027588
HAZNUT_FSR,2.9356400966644287,3.098245143890381
TUZNAE_FSR,1.5141589641571045,1.3857975006103516
PEYTIY_FSR,1.0957310199737549,1.0985348224639893
SADDOQ_FSR,2.3343470096588135,2.055668592453003
LOTDON_FSR,0.22148600220680237,0.359971284866333
QIVTOF_FSR,1.9143680334091187,1.920217514038086
NUZHUN_FSR,2.1216421127319336,2.2893717288970947
FILYIJ_FSR,2.2400169372558594,2.453331470489502
TIXSUQ_FSR,3.3809399604797363,3.3097188472747803
FODBUX_FSR,3.320425033569336,3.2139294147491455
CUKZAK_FSR,1.780879020690918,1.8719804286956787
PEGGOY_FSR,2.888032913208008,2.734734535217285
YEGWEP_FSR,3.1352970600128174,3.386913776397705
SIXSUO_FSR,2.3115530014038086,2.4747257232666016
SIZNEW_FSR,3.1645309925079346,3.244381904602051
MIXROB_FSR,2.766392946243286,2.990431785583496
CAYLEV_FSR,2.4686970710754395,2.4336633682250977
QAWHAY_FSR,0.8260350227355957,0.6042591333389282
BONVUW_FSR,1.961542010307312,2.2332751750946045
LIXXIB_FSR,3.934720039367676,4.018426418304443
IGEFOP_FSR,2.0359621047973633,2.4018216133117676
SABWAU01_FSR,2.633913040161133,2.848435163497925
UGOREN_FSR,1.1453050374984741,1.7806428670883179
ZEDROR_FSR,2.978307008743286,3.1447653770446777
CUWRIW_FSR,1.519642949104309,0.9375319480895996
KMTSUL01_FSR,5.547993183135986,4.566872596740723
MARMEA_FSR,4.400814056396484,4.3202362060546875
LALTEY_FSR,2.6509389877319336,2.2023422718048096
YAHLOJ_FSR,4.532646179199219,4.42179012298584
TAQQIL_FSR,2.1052451133728027,2.4672389030456543
XIXRAA_FSR,1.595505952835083,1.3912367820739746
GIVQAF_FSR,2.7182750701904297,2.7151360511779785
CUXPOB_FSR,2.1198580265045166,2.0392074584960938
TIJHAW_FSR,0.9051399827003479,0.8399070501327515
ONIGUO_FSR,3.1350669860839844,2.9477248191833496
RIVDUW_FSR,3.2883670330047607,3.198185920715332
TUCCIF_FSR,2.650007963180542,2.4880762100219727
FOZDUV_FSR,2.9018959999084473,2.2628164291381836
USATAK_FSR,0.8964120149612427,0.8911046981811523
PECKUE_FSR,0.5519980192184448,0.6240355968475342
WANQEH_FSR,3.5641329288482666,3.4844346046447754
PURYEH_FSR,3.196000099182129,2.6967759132385254
OKOXAP_FSR,2.871994972229004,2.7360341548919678
KUHXIV_FSR,1.445520043373108,1.3834471702575684
LORJIN_FSR,2.8687169551849365,2.8313655853271484
FAFDEX_FSR,1.5073219537734985,2.0978305339813232
BOVGOK_FSR,3.280924081802368,3.36659574508667
HADMOR_FSR,0.7615619897842407,0.9672262668609619
MUPMEQ_FSR,1.4265040159225464,1.1340969800949097
BOXNAF02_FSR,0.9548839926719666,0.9269146919250488
CUYTAS_FSR,1.9316940307617188,1.7742602825164795
PEBWUQ_FSR,0.33324500918388367,0.6116688251495361
CAGVOY_FSR,2.2910099029541016,2.5316836833953857
FIJFUA_FSR,2.20851993560791,2.2425734996795654
TIRTEU_FSR,0.6711609959602356,1.0296437740325928
PEALCU10_FSR,0.8436350226402283,0.7066744565963745
DUPPOU_FSR,2.608323097229004,2.546621561050415
MUTJOB_FSR,3.2718889713287354,3.1500422954559326
LECXOI_FSR,2.485614061355591,2.272057056427002
REVFII01_FSR,3.6193289756774902,3.7427496910095215
BEPTUM_FSR,0.8573259711265564,0.8672448396682739
ERIMEY_FSR,2.1309380531311035,3.0388197898864746
USEBEA_FSR,2.483980894088745,3.150693655014038
URUJUN_FSR,1.3282660245895386,1.5675774812698364
DOQBAN_FSR,0.6334030032157898,0.5501987934112549
JEHPAO_FSR,1.3894749879837036,1.2062922716140747
BILKIR_FSR,4.252409934997559,4.199408531188965
OMAXEG_FSR,1.377930998802185,1.4995019435882568
DORFOG_FSR,4.870128154754639,4.922174453735352
GERTII_FSR,0.6381199955940247,0.8852598667144775
DACNEB_FSR,4.475797176361084,4.548285484313965
UYASOE_FSR,1.5665620565414429,1.8043947219848633
ARODOB_FSR,2.7244749069213867,2.722149133682251
EVUCED_FSR,0.21943999826908112,0.41105496883392334
IDOLUL_FSR,4.419043064117432,4.429295539855957
NELXOR_FSR,2.8092041015625,3.1794190406799316
REZWID_FSR,2.9086530208587646,2.621081829071045
SANBUF_FSR,0.6034759879112244,0.50240159034729
GOXXIC_FSR,0.588342010974884,0.6653546094894409
JOFLEX_FSR,4.45444393157959,4.48159646987915
YAMQUZ_FSR,3.251159906387329,3.4023942947387695
PUKDEG_FSR,2.359323024749756,2.365640163421631
GEWJIE_FSR,1.5842620134353638,1.620020866394043
IFUKIE_FSR,2.957545042037964,3.1801199913024902
UGOXIX01_FSR,2.9329159259796143,2.64898419380188
XOTSUV_FSR,4.020328044891357,3.984973669052124
ATAGUX_FSR,2.3851749897003174,1.9630404710769653
RURZIP_FSR,1.302467942237854,3.340557813644409
NIKBUF_FSR,2.2562859058380127,2.3807554244995117
OWABUL_FSR,0.8673850297927856,1.1348812580108643
IBUBIS_FSR,0.2440119981765747,2.3693249225616455
JETBOA_FSR,0.04875899851322174,0.25647878646850586
YERGIO_FSR,1.1671830415725708,1.121895670890808
QUJPOB_FSR,2.564008951187134,2.760934829711914
JEHVAU_FSR,1.4261330366134644,1.480900764465332
QIPYAP_FSR,3.247412919998169,3.128223419189453
FOQSAG_FSR,3.8270580768585205,3.675178050994873
RIVTOI_FSR,0.8718069791793823,0.7640253305435181
URUJOH_FSR,1.2942899465560913,1.3675276041030884
CENJUC_FSR,0.737214982509613,0.7944271564483643
CEMWID_FSR,3.1960830688476562,3.0453643798828125
DUYPEU_FSR,0.4614660143852234,0.4047727584838867
COKDIQ_FSR,3.2807040214538574,3.3478832244873047
BUZDUW_FSR,2.207482099533081,2.19156551361084
AJIJEI_FSR,2.896817922592163,2.724621534347534
RABNAL_FSR,0.7429100275039673,0.8169692754745483
MILTAC_FSR,0.6942269802093506,0.8760504722595215
QARBUI_FSR,2.5126869678497314,2.2789297103881836
VALFUL_FSR,2.698016881942749,2.4725441932678223
TIMXUI_FSR,3.0322179794311523,2.1138718128204346
FAKQEN02_FSR,0.9131579995155334,0.8252885341644287
EMUHAW_FSR,2.3115830421447754,2.4882447719573975
HEYRAH_FSR,1.7973929643630981,2.2568302154541016
GICDON_FSR,1.054550051689148,0.3940157890319824
ENOSOQ_FSR,0.9264919757843018,0.9760795831680298
SINSIU_FSR,1.0333689451217651,1.0898048877716064
MAXWUE_FSR,0.0291300006210804,0.6491415500640869
CAVBUX_FSR,2.71791410446167,2.69976806640625
CEKVEV_FSR,3.023930072784424,2.972125291824341
UFIKAX_FSR,2.445888042449951,2.555788516998291
LAYZUI_FSR,4.4477338790893555,4.474112510681152
XOQKEV_FSR,2.2558579444885254,1.626649022102356
YAKFIZ_FSR,1.8339829444885254,1.2132703065872192
FISPUV_FSR,1.680299997329712,1.8157477378845215
PIBFEM01_FSR,1.1676130294799805,1.32144296169281
NUPCEH_FSR,2.165311098098755,2.070986747741699
QURYUY_FSR,2.948219060897827,2.9134411811828613
CIVWAG_FSR,0.25905299186706543,0.14830565452575684
FATRID_FSR,0.5162889957427979,1.480437994003296
VARSEO_FSR,1.419219970703125,1.8109710216522217
FUYDOS_FSR,3.0744810104370117,3.048422336578369
LUVTEC_FSR,1.9675259590148926,2.5321054458618164
FEWFIY_FSR,3.0391080379486084,2.8334619998931885
NIZFEJ_FSR,3.239245891571045,2.9333853721618652
BUBHUC_FSR,2.385143995285034,2.598447799682617
HUJHUP_FSR,0.9800509810447693,0.7491673231124878
HEFCEB_FSR,1.3431010246276855,0.9639849662780762
WEHSUZ_FSR,2.273453950881958,2.3998851776123047
LEZBOI_FSR,3.0671420097351074,2.79386568069458
OSUMOG_FSR,2.597994089126587,2.636054515838623
SEWWUN_FSR,3.590001106262207,3.4114551544189453
CUZKUF_FSR,2.3244121074676514,2.6382222175598145
TOBQEI_FSR,1.5621110200881958,1.9923279285430908
RUHVEX_FSR,2.5040791034698486,2.5800304412841797
DOZBEB_FSR,2.2001869678497314,2.277785539627075
FAVNEY_FSR,2.692992925643921,2.643842935562134
RISBON_FSR,0.6557959914207458,0.5496170520782471
BIFSUF_FSR,0.02709599956870079,2.71614408493042
KOQJIL_FSR,2.8524599075317383,2.7756125926971436
VIQZAX_FSR,3.347058057785034,3.317032814025879
EGUPED_FSR,3.4775350093841553,3.5037546157836914
MABDUR_FSR,0.9174190163612366,0.9534387588500977
FOSQUA_FSR,1.7288780212402344,1.7766631841659546
QIBXAD_FSR,2.5818490982055664,2.944070816040039
PEHTUT_FSR,0.7737420201301575,0.8947501182556152
HORBOG_FSR,0.34980401396751404,0.4975745677947998
XIVTAZ_FSR,0.3553520143032074,0.7694145441055298
NIZFUA_FSR,3.3760058879852295,2.8542795181274414
CAKLOR_FSR,4.875312805175781,4.9063615798950195
NONXAQ_FSR,1.8120510578155518,2.271602153778076
JOGHUK_FSR,0.6436169743537903,0.7085670232772827
OHUXAS_FSR,2.221095085144043,2.133593797683716
QOBZOX_FSR,1.6361210346221924,1.963670015335083
HUSQES_FSR,3.272207021713257,3.148484230041504
NEVBOH_FSR,2.3430368900299072,2.509711742401123
LOKZOC_FSR,0.6916490197181702,0.7111705541610718
CEHXAQ_FSR,3.601051092147827,3.388939380645752
NEDXEZ_FSR,2.6813879013061523,2.794783353805542
RUKTIB_FSR,0.9523760080337524,0.8129376173019409
NOFREG_FSR,1.9967900514602661,2.3103201389312744
NIKZUE_FSR,2.9055941104888916,2.8627076148986816
EKASEP_FSR,0.3157849907875061,0.7502765655517578
FALJOU_FSR,2.983074903488159,2.6968212127685547
FAYNAV_FSR,1.974787950515747,1.9957407712936401
SIVWUR_FSR,3.0310680866241455,2.675769329071045
CAXQID_FSR,0.6360160112380981,0.9338051080703735
NEBTOF_FSR,2.1376490592956543,2.9085960388183594
RIYBOR_FSR,2.3738269805908203,2.1651148796081543
KEYFAX_FSR,0.3164049983024597,0.9116467237472534
QADWUQ_FSR,3.269218921661377,3.00628662109375
LATJUO_FSR,0.843949019908905,0.5136181116104126
BOXMIM_FSR,2.453094959259033,2.7307846546173096
IFAXOF_FSR,2.6045210361480713,2.662172555923462
XANKED_FSR,0.4186689853668213,0.6305525302886963
XOJXOK01_FSR,3.3852920532226562,3.1598892211914062
HUTWOJ_FSR,1.4415160417556763,1.3293800354003906
FELXEB_FSR,2.3472890853881836,1.9330328702926636
RAXNEK_FSR,0.38191598653793335,0.6813758611679077
OQOXEZ_FSR,3.877300977706909,3.7875397205352783
QIRGED_FSR,2.1730599403381348,2.3345775604248047
FUZVAZ_FSR,1.6169830560684204,1.8538216352462769
OMURUK_FSR,2.1182339191436768,1.6366419792175293
CISMOJ_FSR,0.5998669862747192,0.6663631200790405
FUQMUB_FSR,2.662662982940674,2.5578606128692627
KADRIS_FSR,2.1947109699249268,1.9116367101669312
RIVDEF_FSR,3.7616798877716064,3.1038780212402344
OGUHIJ_FSR,0.4961409866809845,1.3490004539489746
JIQGEV_FSR,1.4217129945755005,1.5877630710601807
QISWUM_FSR,1.065086007118225,1.10838782787323
PORKOY_FSR,1.0737030506134033,1.3166172504425049
UTECIH_FSR,3.1971590518951416,3.33953595161438
EDAPAC_FSR,0.44533300399780273,0.833608865737915
TIZQIE_FSR,0.9894959926605225,0.8826740980148315
CIKGIO_FSR,3.243040084838867,3.1971733570098877
QOKVAP_FSR,2.4825069904327393,2.5010006427764893
ILUSOZ_FSR,2.5907819271087646,3.0122077465057373
DACVOT_FSR,2.7674319744110107,3.073678493499756
XEVBOQ_FSR,3.489361047744751,3.2535109519958496
BAPJAG_FSR,1.853503942489624,2.0110104084014893
HIQJEX_FSR,2.733720064163208,2.540591239929199
OXUPEE02_FSR,0.9634400010108948,0.9043370485305786
AHUXAD_FSR,2.4704599380493164,3.0058135986328125
BOXDID_FSR,4.551677227020264,4.897644996643066
DUHHUK_FSR,2.906722068786621,2.894329071044922
NEXPOY_FSR,1.6718720197677612,1.7562193870544434
VISDOQ_FSR,3.3309390544891357,3.17124080657959
LONJII_FSR,3.506230115890503,3.6349036693573
REVKIO_FSR,0.3403039872646332,0.27866220474243164
SAXXAQ_FSR,2.267587900161743,1.8781628608703613
TUHREV_FSR,2.6793808937072754,2.2309160232543945
OFOHEY_FSR,3.3917629718780518,3.552997589111328
OTENUX_FSR,3.696126937866211,3.6344516277313232
CELVIA_FSR,1.6595760583877563,1.1849842071533203
SIXZOP_FSR,3.922816038131714,3.6755666732788086
JABYUH_FSR,0.6729069948196411,0.78653883934021
ACATAB_FSR,0.6234490275382996,1.2683069705963135
BOSKAX_FSR,3.1765639781951904,2.8030905723571777
MARJEW_FSR,2.8759078979492188,3.213336706161499
FABYEO_FSR,0.605027973651886,0.7570291757583618
BIFFAY_FSR,2.6961710453033447,2.9157068729400635
KEWYET_FSR,2.9796459674835205,2.5927412509918213
DATSOH_FSR,2.8813700675964355,2.988511085510254
UGEPAX_FSR,0.6191800236701965,0.6227833032608032
ODEPUI_FSR,3.5240230560302734,3.263360023498535
AQOROP_FSR,2.5060648918151855,2.5681493282318115
BELFIH_FSR,0.8619419932365417,0.8548988103866577
ARISAX_FSR,2.0980660915374756,1.9716695547103882
XUBHIM_FSR,0.5137310028076172,0.4560084342956543
SITGEK_FSR,0.7317709922790527,0.8209167718887329
DOSWIS_FSR,3.091952085494995,3.12898588180542
VULRAW01_FSR,1.3540760278701782,1.4753189086914062
PTECAU01_FSR,2.473184108734131,2.848195791244507
QADQAQ_FSR,2.5082249641418457,2.166377544403076
YAMLIK_FSR,0.490539014339447,0.6780238151550293
PUHNAI_FSR,3.571410894393921,3.3033511638641357
OCUGEZ01_FSR,4.854172229766846,4.39190673828125
TEZVIF_FSR,0.5224689841270447,0.7988649606704712
GUDFIV_FSR,2.955298900604248,2.9450011253356934
BEJXAP01_FSR,4.524468898773193,3.8769946098327637
ROSKOB_FSR,3.841517925262451,3.56520676612854
BUVRER_FSR,0.5465850234031677,0.7852940559387207
ZEBNUP_FSR,0.21455900371074677,0.34466636180877686
HEFZUO_FSR,1.1668750047683716,1.5097150802612305
HATGUF01_FSR,0.1391270011663437,0.7538797855377197
BEPNOC_FSR,3.1684629917144775,3.188863754272461
PAHXIG_FSR,0.431892991065979,0.4092139005661011
IMUBAU_FSR,0.40439701080322266,0.6961667537689209
JOJJAU_FSR,1.6509569883346558,1.9513646364212036
QAXCEY_FSR,2.018666982650757,1.3773059844970703
NATETZ01_FSR,4.764287948608398,4.5038557052612305
NIVXAU_FSR,0.34306600689888,0.6625127792358398
TUNJOD_FSR,1.4957300424575806,1.180684208869934
YALCIY_FSR,1.445497989654541,1.7935397624969482
UWEMEQ_FSR,2.775062084197998,3.4124960899353027
SAWVUH_FSR,1.3325589895248413,1.0841630697250366
ODENIW_FSR,2.4753570556640625,2.4290013313293457
HIBGEF_FSR,4.403593063354492,4.304722785949707
UFOQEO_FSR,1.28220796585083,1.5846315622329712
QUFBID_FSR,0.8937690258026123,0.9207621812820435
ROGSUE_FSR,1.0558470487594604,0.619417667388916
NIHFOA_FSR,2.4071390628814697,2.697300910949707
GUKREJ_FSR,3.0573689937591553,2.867021322250366
MUPFOU_FSR,2.7718780040740967,2.9113383293151855
KESHEW_FSR,0.890188992023468,0.9959551095962524
OQIMUY_FSR,2.1495230197906494,2.0238211154937744
GEVJAT_FSR,0.7947109937667847,0.8171737194061279
HOQMIL01_FSR,1.7396769523620605,2.153379201889038
CIHHOR_FSR,1.008275032043457,0.4486342668533325
KEMNAT_FSR,2.5361061096191406,2.5014705657958984
HAHQIT_FSR,1.195775032043457,0.902086615562439
ASAJUZ_FSR,1.8187659978866577,2.002220392227173
LEZNOV_FSR,2.4779999256134033,2.5575573444366455
IQOZUJ_FSR,0.7961999773979187,1.2058043479919434
BOSJOK_FSR,3.263956069946289,2.786247730255127
NUSMOD_FSR,2.4959559440612793,2.5054194927215576
LOSGOR_FSR,1.7702690362930298,1.4354000091552734
ELIGEM_FSR,2.2741260528564453,2.3671393394470215
IWOWIB_FSR,1.8255059719085693,2.01680588722229
QQQDHD01_FSR,2.903804063796997,3.3193166255950928
HODNOF_FSR,1.7073880434036255,1.7085726261138916
DIVMIF_FSR,0.2504830062389374,-0.31450796127319336
BOQVOT_FSR,1.739184021949768,2.077486515045166
TUYFEA_FSR,2.507657051086426,2.4795899391174316
COMJAQ_FSR,0.21148599684238434,0.3266103267669678
QUSLAS_FSR,2.421006917953491,2.7931289672851562
NOKZUK_FSR,0.48107001185417175,0.442754864692688
LIXDUS_FSR,2.5455939769744873,2.384390354156494
CUFFAM_FSR,1.3590630292892456,1.3669030666351318
IDINUF_FSR,2.5109469890594482,2.5657410621643066
BOQSUW_FSR,1.5180699825286865,1.6485188007354736
ECOZIH_FSR,1.996904969215393,1.8898322582244873
KUYLEW_FSR,0.9755290150642395,0.8704016208648682
REFJAP_FSR,0.4821639955043793,1.206297755241394
FUGBUE_FSR,2.858016014099121,2.6168875694274902
CIJTAT_FSR,1.476762056350708,1.7289354801177979
HAGWUI_FSR,1.6327229738235474,1.5547783374786377
OMEVOS_FSR,1.4658169746398926,2.6219656467437744
LARREE_FSR,2.066312074661255,1.6527618169784546
OTEPAF_FSR,4.14536190032959,3.703184127807617
KIPXIT_FSR,0.918753981590271,0.8777049779891968
QOVBUA_FSR,3.2738120555877686,2.8881583213806152
WOQXIJ_FSR,4.35798978805542,4.307114601135254
RAKYIL_FSR,3.0056920051574707,2.8846919536590576
PIHKUN_FSR,2.7091710567474365,2.285252094268799
PIWTUN_FSR,2.541999101638794,2.129312753677368
VAZMIU_FSR,2.9595870971679688,3.009620189666748
LOQFEE_FSR,3.175826072692871,3.0931410789489746
FURSES_FSR,0.12838800251483917,0.4337824583053589
UFOBAV_FSR,2.030478000640869,1.5550017356872559
FALLUB_FSR,1.849118947982788,2.2875239849090576
CAXREA01_FSR,2.155268907546997,1.9379370212554932
YEGYAM_FSR,1.717877984046936,1.2428619861602783
MITRIR_FSR,4.153447151184082,4.141664505004883
DUJPEF_FSR,2.320297956466675,2.400521993637085
IDULEB_FSR,3.826662063598633,3.9537551403045654
QUPVED_FSR,3.503314971923828,3.473532199859619
ILAHEJ_FSR,2.793160915374756,2.544339418411255
JOLTAH_FSR,2.280550956726074,2.896393060684204
LOQNUC_FSR,4.194632053375244,4.255369186401367
BEVSAY_FSR,3.2539680004119873,2.805147171020508
DAXRAX_FSR,1.5128509998321533,1.0849918127059937
GOJSED02_FSR,0.7941150069236755,0.7079963684082031
OCEYOL_FSR,2.949820041656494,2.754851818084717
KEYMIM_FSR,0.16207699477672577,2.575505495071411
BEPNOB_FSR,0.1223130002617836,2.0137009620666504
RORZAZ_FSR,2.1686019897460938,1.9551854133605957
LIWFAA_FSR,0.09246800094842911,1.2133519649505615
RESBOG_FSR,2.251574993133545,2.3058907985687256
FIHBAB_FSR,0.3961609899997711,0.5115635395050049
DULCIY_FSR,3.1221649646759033,3.6652579307556152
LUGVUF_FSR,4.2325119972229,4.516844272613525
JEGTUL_FSR,3.645595073699951,3.7219078540802
CADJAT_FSR,0.9457190036773682,0.42947888374328613
FUHPUT_FSR,3.1280500888824463,2.8237509727478027
KESHIC_FSR,2.134799003601074,1.9887006282806396
SOFXUH_FSR,1.90528404712677,1.59923255443573
NOFQUW_FSR,0.993494987487793,0.8147310018539429
OJAMES_FSR,2.840975046157837,2.5614395141601562
FELZOM_FSR,3.615734100341797,3.455097198486328
EBOYOK_FSR,2.8200299739837646,2.7037975788116455
UYOHOH_FSR,0.19620199501514435,0.47871291637420654
JEQJAR_FSR,3.002228021621704,3.048767566680908
DUPMOR_FSR,4.275775909423828,3.8104586601257324
JOHFIX_FSR,1.9789910316467285,1.8074638843536377
QETCOK_FSR,2.1228129863739014,2.642472505569458
ROGRAH_FSR,4.204698085784912,3.825357675552368
LEBBOM_FSR,0.33251699805259705,0.822141170501709
GITFAT_FSR,2.590106964111328,2.769718647003174
DODGUY_FSR,3.202320098876953,3.310281753540039
