MOF,ML,DFT
UDULUC_FSR,0.4729999899864197,0.5987684726715088
HUBHES_FSR,0.8733339905738831,1.087152361869812
OGAVIB_FSR,3.559464931488037,3.3126473426818848
RIRSAN_FSR,2.917217969894409,3.195586681365967
HIQKUP_FSR,3.6158719062805176,3.5127310752868652
KIPXIT_FSR,0.918753981590271,0.869782567024231
AQUQUZ_FSR,0.9814839959144592,1.096806526184082
HOXSIY_FSR,2.928394079208374,2.8614020347595215
WACHIU_FSR,2.309128999710083,2.296532154083252
MEKPOI_FSR,0.8821709752082825,0.7948483228683472
HOQGAX_FSR,1.8168189525604248,1.531674861907959
QEJLOJ_FSR,0.40206900238990784,1.33756685256958
DOCHIN_FSR,2.085690975189209,1.8146873712539673
YOFMEM_FSR,3.3842599391937256,3.2779626846313477
XIPCEF01_FSR,0.4378319978713989,0.5787819623947144
ISUFIL_FSR,1.2314180135726929,1.6813116073608398
KIBNIU_FSR,3.103501081466675,3.1964354515075684
IHINOC_FSR,2.6073920726776123,2.1158335208892822
VOBLOO_FSR,0.9054470062255859,0.9323775768280029
TAZZUS_FSR,2.58103609085083,3.4296469688415527
GURVUL01_FSR,0.833886981010437,0.7246956825256348
RUZBUL_FSR,2.4652910232543945,2.4244112968444824
XADTON01_FSR,3.37432599067688,2.9619317054748535
HUPZID_FSR,3.192267894744873,2.7229361534118652
RATDUO01_FSR,0.9798200130462646,0.9270697832107544
MAPGUI_FSR,3.1712450981140137,3.115229368209839
FAXKAT_FSR,1.9840110540390015,1.7968283891677856
LEXLEH_FSR,1.9718420505523682,1.2405120134353638
OYIXUR_FSR,1.4175100326538086,0.9491368532180786
TIXBUZ_FSR,2.728416919708252,2.4262192249298096
KAXKAY_FSR,1.0887449979782104,0.7018733024597168
OFUWIX_FSR,3.3101789951324463,3.106168270111084
KOYPAR_FSR,0.8875979781150818,0.9539749622344971
SUYCIY_FSR,0.955597996711731,0.7131189107894897
DEGJAC_FSR,0.773643970489502,0.9601190090179443
WAWRES01_FSR,0.910040020942688,0.8350253105163574
YEHBUJ_FSR,2.454019069671631,3.1546218395233154
FEJYEZ_FSR,0.1258160024881363,0.27713000774383545
LALGUC_FSR,3.3479349613189697,3.0230424404144287
SICDIT_FSR,1.7283960580825806,2.3261752128601074
NOTVOJ_FSR,0.5328540205955505,0.7825896739959717
MUPBUW_FSR,1.9339699745178223,2.21858549118042
QUFSUF_FSR,2.592353105545044,2.7742984294891357
OFALIS_FSR,1.521373987197876,1.9043018817901611
TECVOO_FSR,3.289824962615967,3.2663793563842773
FIRWAH_FSR,2.1233439445495605,2.781813144683838
IGOBOW_FSR,2.3984429836273193,2.599865436553955
MIQKOP_FSR,2.556788921356201,2.346097469329834
EGOXOO_FSR,2.5717880725860596,2.5454559326171875
PAFMOB_FSR,0.5778970122337341,0.5371018648147583
QITVOF_FSR,2.7590980529785156,2.5948636531829834
IJEDEH_FSR,0.8842570185661316,0.8947346210479736
FAPFAF_FSR,2.421152114868164,2.677424430847168
NOJBAR_FSR,2.6114470958709717,2.5467967987060547
LELPAV_FSR,0.937021017074585,1.481088638305664
JUFXOZ_FSR,0.8913840055465698,0.9259370565414429
FIMDAG_FSR,0.8049269914627075,0.8611361980438232
VOHSIU_FSR,3.4440970420837402,3.3811960220336914
VINTAO_FSR,0.5987920165061951,1.1200952529907227
HALLIS_FSR,1.7480210065841675,1.8650689125061035
HUJJEB_FSR,0.6010259985923767,0.9195476770401001
PAPYIR_FSR,2.882957935333252,2.945277452468872
UYONIH_FSR,0.7868720293045044,1.95792555809021
VAFYOQ_FSR,2.739522933959961,2.5612308979034424
BOXMEI_FSR,0.7038339972496033,0.5346474647521973
KELCUA01_FSR,1.3442000150680542,1.2297616004943848
COWRUD_FSR,0.6232979893684387,0.7796156406402588
PEGMAS_FSR,3.659637928009033,3.7446861267089844
KIBVEX_FSR,1.9239670038223267,2.0354387760162354
SEKXUE_FSR,2.2241969108581543,1.9672449827194214
HUTWUP02_FSR,0.9706220030784607,1.1666810512542725
WIVFEO_FSR,3.490528106689453,3.2219812870025635
DEKLEL_FSR,4.052917957305908,3.805696487426758
AVUJUX_FSR,3.071800947189331,2.8201067447662354
IXAWIP_FSR,2.6283769607543945,2.911013126373291
NENWUZ_FSR,0.3097800016403198,0.28347885608673096
CAGKON_FSR,2.48075795173645,2.5145211219787598
UNAJIC_FSR,2.972506046295166,3.0078115463256836
VONCUY_FSR,4.520267009735107,3.869870185852051
LOFFES_FSR,2.747281074523926,2.626664161682129
AFEHAV_FSR,2.680156946182251,2.8513011932373047
GIWKUT_FSR,2.517256021499634,2.8597826957702637
ENUCUM_FSR,1.0092469453811646,1.7736232280731201
XIJXAS_FSR,4.439820766448975,4.349780082702637
ANAZAS_FSR,2.990565061569214,3.2957000732421875
SEYFAD02_FSR,3.434680938720703,3.4023990631103516
UDUKUB_FSR,0.47419899702072144,0.6221777200698853
MUFHAX_FSR,2.478041887283325,2.2916150093078613
HAWCIT_FSR,0.6843060255050659,0.6909704208374023
YEBQEB_FSR,0.5418019890785217,0.7891820669174194
COHPEU01_FSR,4.439161777496338,5.671969890594482
POLBEZ01_FSR,0.7419509887695312,0.9042727947235107
AYATUR_FSR,0.5186650156974792,0.4002636671066284
NIXJIP_FSR,1.4962849617004395,1.41970694065094
WENWEU_FSR,2.973876953125,3.4465832710266113
FAYNID_FSR,3.015634059906006,2.9646708965301514
QEVSEP_FSR,0.10950499773025513,0.9014607667922974
BAXPOG_FSR,0.9231269955635071,2.0894031524658203
WISWIH_FSR,4.835087776184082,4.790588855743408
OFEGUD_FSR,0.10063199698925018,1.9039422273635864
LIHSEB_FSR,4.032169818878174,4.328462600708008
QAJFOZ_FSR,2.3656749725341797,2.4428441524505615
MABDOL_FSR,0.9167500138282776,0.9275121688842773
DIJSIY_FSR,2.2105929851531982,2.0031819343566895
NUZHOH_FSR,0.5329369902610779,0.2575310468673706
HEXTEK_FSR,1.8046679496765137,1.8325916528701782
IKEMUI_FSR,2.8695991039276123,2.8776068687438965
BUHDAL_FSR,0.9376339912414551,0.12032175064086914
BINXUS_FSR,1.826727032661438,2.0490856170654297
KOGCAM_FSR,1.9393149614334106,1.9839859008789062
NEHCAG_FSR,2.539928913116455,3.0812697410583496
HOCMIV_FSR,5.420265197753906,5.320867538452148
QEJLUN01_FSR,1.3033870458602905,1.5785560607910156
VAMWOV_FSR,2.0024569034576416,1.897745132446289
GAGWUH01_FSR,0.833545982837677,1.1185499429702759
WILWUL_FSR,0.9638100266456604,1.1896939277648926
MAYWOB_FSR,3.9864790439605713,4.045209884643555
JEXLEG_FSR,2.1633799076080322,1.9195797443389893
EKEGEG_FSR,4.219486236572266,4.363792419433594
WEFXAH_FSR,2.052093982696533,2.439450740814209
FARKOA_FSR,3.6993069648742676,3.594290256500244
ACIGEB_FSR,2.4566171169281006,2.5076868534088135
WUVJII_FSR,0.9822480082511902,1.0022497177124023
MOLLIK_FSR,3.2647249698638916,3.3181567192077637
OBORIH_FSR,0.8524559736251831,0.8186856508255005
RABMUE_FSR,1.0385969877243042,0.7278621196746826
MAFYAV_FSR,3.1191399097442627,2.784555673599243
DEKZEB_FSR,2.1412720680236816,1.9677374362945557
POPDIJ_FSR,3.3364310264587402,3.1118500232696533
BAKXOC_FSR,0.968487024307251,0.5328282117843628
MUZCUF_FSR,2.6130239963531494,3.1235594749450684
CAVXOP_FSR,3.5310659408569336,3.7013392448425293
FOBGEJ_FSR,0.630511999130249,2.16239333152771
FIVTOU_FSR,2.863460063934326,3.004012107849121
KEYSEO_FSR,5.220996856689453,4.519557952880859
KATVIL_FSR,4.21794319152832,3.962250232696533
QISJOR01_FSR,2.482487916946411,2.2714297771453857
BAGNEF_FSR,0.8810200095176697,0.47928810119628906
PUCYAO01_FSR,2.2501308917999268,2.766601085662842
CUKBEQ_FSR,2.242832899093628,2.6105434894561768
MAHTUL_FSR,1.262037992477417,1.5834136009216309
CAWXAZ_FSR,1.2737970352172852,1.1402298212051392
DOQLUS_FSR,3.2909369468688965,3.297912120819092
HUMPOV_FSR,1.2522530555725098,0.9458240270614624
COQTAE_FSR,0.4865509867668152,1.0169003009796143
ANABAT_FSR,2.594435930252075,2.6195414066314697
DIHQET_FSR,1.0438100099563599,1.19287109375
XEXPOH_FSR,2.637037992477417,2.6585276126861572
IXIMUX_FSR,5.459070205688477,5.538595199584961
HATMOH_FSR,2.238913059234619,2.106241226196289
QEZBEF_FSR,1.9237370491027832,2.1845717430114746
OGAKUD_FSR,3.3929619789123535,3.5313849449157715
NUVCUD_FSR,3.7040469646453857,3.7611465454101562
MOZJOB_FSR,2.3389029502868652,2.606855869293213
REHQIG_FSR,2.4377689361572266,2.4288032054901123
YOFLIP_FSR,2.1949028968811035,2.544443130493164
QANDOB_FSR,1.633584976196289,1.812835693359375
PEZRUJ01_FSR,2.1204659938812256,2.066596031188965
KEKJIV_FSR,0.8507429957389832,0.8454911708831787
SOQDAE_FSR,2.3871500492095947,2.8957178592681885
MIJNAU_FSR,1.4845349788665771,1.0421252250671387
FOJKIA_FSR,2.749422073364258,2.6411545276641846
QAFDOR_FSR,2.776710033416748,2.4853270053863525
REKBUF_FSR,0.4585520029067993,0.5455880165100098
BUQQIP_FSR,2.016179084777832,2.04388427734375
MINQAC_FSR,3.0324440002441406,3.108729362487793
JICPIX_FSR,2.6767449378967285,2.75917911529541
MITREN_FSR,4.580136775970459,3.8227319717407227
WURYOZ_FSR,0.9387199878692627,0.9536800384521484
BEVQID_FSR,3.08194899559021,3.2606711387634277
HAVSAB_FSR,0.7237169742584229,0.7891544103622437
TALJOI_FSR,2.635235071182251,2.8741378784179688
IFEZUP01_FSR,2.7498779296875,3.0755257606506348
BEXGER_FSR,2.228703022003174,2.0238053798675537
FAPFUZ_FSR,2.0616660118103027,2.4914233684539795
LOLQIM_FSR,3.5102789402008057,2.8660216331481934
POXHOA_FSR,2.31394100189209,2.480376720428467
GUGLEB_FSR,2.034677028656006,2.0805718898773193
HIKDIQ01_FSR,0.5288829803466797,0.5843085050582886
FASZEG01_FSR,0.8450180292129517,0.7470604181289673
QQQBDJ04_FSR,3.8063859939575195,4.244304656982422
UWEMEQ_FSR,2.775062084197998,2.9881703853607178
SISGIM_FSR,2.461883068084717,2.4686357975006104
PAKTIF_FSR,1.545477032661438,1.1170449256896973
ODISOL_FSR,0.7226510047912598,0.6096409559249878
HOVQOY_FSR,0.8318930268287659,0.6585423946380615
MEHVIH_FSR,2.4202089309692383,2.7372655868530273
HAFDEA01_FSR,1.321416974067688,1.3985917568206787
IROQAI_FSR,4.557530879974365,4.363797187805176
DEHYOF_FSR,2.389591932296753,2.405941963195801
OCEHOU_FSR,0.1511559933423996,0.6573681831359863
GURZID01_FSR,0.9782689809799194,1.04012930393219
QAQBOA_FSR,1.7643749713897705,1.8426958322525024
QUZDUM_FSR,1.1766619682312012,1.0299298763275146
HIXMEJ_FSR,1.7360999584197998,1.7457114458084106
NEZMEM_FSR,4.508664131164551,4.563614845275879
OPANEZ_FSR,2.4600369930267334,2.666778802871704
KEWWIU_FSR,2.827526092529297,2.6493003368377686
WEPCEA_FSR,2.4965460300445557,2.0753579139709473
DOFWIF_FSR,1.270851969718933,0.9800412654876709
DOBFAC01_FSR,1.0051640272140503,1.1291906833648682
HIYQUD_FSR,3.1966331005096436,2.4834249019622803
AVAJUD_FSR,1.7324090003967285,2.1401443481445312
LABROX_FSR,2.665405035018921,2.8852500915527344
CIZQAF_FSR,2.789971113204956,3.090312957763672
KIPFAT_FSR,3.1014249324798584,3.048924446105957
TIGWOX_FSR,3.1677780151367188,2.9693050384521484
PEQRUA_FSR,3.5996429920196533,3.5141468048095703
REVFOO_FSR,4.342628002166748,4.35524845123291
SABYIG_FSR,1.0061240196228027,0.8819005489349365
FOPNEE_FSR,1.7534480094909668,1.529029369354248
BAWMOC_FSR,1.4777779579162598,2.086090326309204
HAVFAM_FSR,1.192723035812378,0.9766783714294434
XIGFEY_FSR,4.2876458168029785,4.0288896560668945
PIHJOG_FSR,1.8875019550323486,2.1355128288269043
MOMZEU_FSR,1.3782089948654175,1.3707606792449951
PACGAE_FSR,3.738239049911499,3.5093164443969727
MAYFOH01_FSR,0.9409340023994446,0.28135669231414795
WASQUD_FSR,2.27846097946167,2.655237913131714
XATRIU01_FSR,1.433143973350525,2.092761993408203
PEWZAS_FSR,2.190725088119507,2.2896690368652344
HEFQOB_FSR,4.193649768829346,4.083881378173828
DAZHAO_FSR,0.6082519888877869,0.8363326787948608
AKIZAX_FSR,3.1354100704193115,2.767768383026123
ROTDUB_FSR,2.005207061767578,1.9177840948104858
URACEW_FSR,2.66117000579834,2.3537991046905518
DORVUD01_FSR,0.4586170017719269,0.544600248336792
CUTVET_FSR,3.209721088409424,2.8234968185424805
CEZCAN_FSR,2.3222479820251465,3.0013036727905273
HITMUV_FSR,2.0593299865722656,2.827317714691162
INALIT_FSR,2.661571979522705,2.3873291015625
WIRGOW_FSR,0.668919026851654,0.4265211820602417
GAMMUF_FSR,1.0292539596557617,1.0729483366012573
ROJNEJ_FSR,0.04270999878644943,0.9616297483444214
XADRUR_FSR,0.5054669976234436,0.3554335832595825
XINKIP_FSR,0.00508200004696846,0.6117620468139648
ITIBUJ_FSR,1.7900270223617554,1.2378718852996826
DAYGOB_FSR,2.6773180961608887,2.5877184867858887
LAWPUU_FSR,4.120079040527344,4.3516459465026855
LULSES_FSR,1.2067079544067383,0.4697197675704956
CIJREU_FSR,0.23408499360084534,0.46457815170288086
QQQBNA11_FSR,2.8798940181732178,2.8202879428863525
EDUHAP_FSR,3.421147108078003,2.897195816040039
FIJFAG_FSR,4.265575885772705,4.501264572143555
XIPTIA_FSR,3.308948040008545,3.2233285903930664
JIPMEB_FSR,4.1555328369140625,4.1943583488464355
OKISEH_FSR,3.4900519847869873,2.9900965690612793
NIFNOH_FSR,2.38423490524292,2.500648260116577
NACXUM_FSR,1.0848629474639893,0.6332460641860962
CABSUW_FSR,2.5360538959503174,2.2313926219940186
GIYLUV_FSR,2.263197898864746,2.919722080230713
AFAVOU_FSR,2.9574038982391357,3.223438262939453
NOLVAN_FSR,3.0387439727783203,2.4672293663024902
MUXNUO02_FSR,2.165602922439575,2.382709503173828
RIYCAE_FSR,2.9666950702667236,2.9164180755615234
KOFSOO_FSR,3.273560047149658,3.2098312377929688
GELCOS_FSR,5.121922016143799,4.662030220031738
NUNWAV_FSR,1.556831955909729,1.477386713027954
TUFHUY_FSR,1.6027699708938599,1.1197015047073364
UQAZAO_FSR,0.8783040046691895,0.6878410577774048
NOBNEA_FSR,2.568125009536743,2.504194736480713
LATQUV_FSR,1.5187159776687622,2.0835354328155518
QUMROG_FSR,2.5832090377807617,2.7180848121643066
YITZOS_FSR,1.3219859600067139,0.9650416374206543
DOMYUA_FSR,1.6088060140609741,1.2492079734802246
RUPXEG_FSR,1.8130329847335815,1.343590259552002
FASCUZ01_FSR,0.960552990436554,0.5292807817459106
SISGUY_FSR,2.459388017654419,2.5429799556732178
DIGTUK_FSR,4.179995059967041,3.9199671745300293
OQOMEO_FSR,2.209012985229492,2.361492872238159
KOGXUA_FSR,2.304086923599243,2.1234359741210938
ORAWEL_FSR,4.657486915588379,4.505238056182861
SOQVOK_FSR,0.11853200197219849,0.612354040145874
YEBPOK_FSR,4.721837997436523,4.3097357749938965
KEXNEJ_FSR,0.49144700169563293,0.6399185657501221
EKUDIX01_FSR,0.9557390213012695,0.8188704252243042
CICBOI_FSR,3.766861915588379,3.894623279571533
YEQSUL01_FSR,1.6495440006256104,1.956112265586853
ECAHIB_FSR,0.33861300349235535,0.6735029220581055
FORZES_FSR,2.477850914001465,2.677755117416382
DIWCUJ_FSR,1.2102819681167603,1.1788749694824219
VEDVAC_FSR,3.385896921157837,3.2722842693328857
TEQQOV_FSR,2.798387050628662,2.800874948501587
PIJGEV_FSR,1.4599629640579224,2.364504337310791
EJOQAX_FSR,1.4136669635772705,1.7960491180419922
CONXEI01_FSR,0.8901649713516235,0.9081003665924072
NODCOZ_FSR,2.9173688888549805,2.871033191680908
VAMQUY_FSR,0.010014000348746777,0.2352808713912964
POPCII_FSR,3.198124885559082,3.1128244400024414
INEYIK_FSR,3.6678009033203125,3.5943946838378906
PEGJUJ_FSR,2.874145984649658,3.1786105632781982
ROFNAE_FSR,3.351202964782715,3.4046764373779297
LEDQER_FSR,3.692397117614746,3.314072370529175
SOCDIY_FSR,1.5381669998168945,1.2297255992889404
ESUMOU_FSR,2.3384900093078613,1.7871989011764526
NALBOT_FSR,3.2846860885620117,2.7446517944335938
ELACID_FSR,2.4237470626831055,2.681574821472168
IJEBIJ_FSR,2.2037858963012695,2.5807204246520996
HUZQAV_FSR,1.0712289810180664,0.8169947862625122
WEWVAY_FSR,3.142385959625244,3.287745952606201
QUCFUQ_FSR,2.796778917312622,3.0165481567382812
MOBDIR_FSR,0.7230769991874695,0.7469922304153442
EXELOJ_FSR,2.2184159755706787,2.6205220222473145
TINCAV_FSR,3.1493430137634277,2.939927577972412
IJEZUU_FSR,0.8902879953384399,0.8085588216781616
RIXFUA_FSR,1.0103440284729004,1.4608960151672363
VEVHEJ_FSR,1.2486790418624878,1.5786662101745605
ELOQON_FSR,2.59962797164917,2.7516486644744873
WADDUD_FSR,2.9319019317626953,2.9021105766296387
RABXIC_FSR,0.5535920262336731,0.8202016353607178
QQQBKV10_FSR,3.484144926071167,5.405962944030762
NAHQEU01_FSR,2.490243911743164,3.190002918243408
UFOFIG_FSR,4.029151916503906,3.8414554595947266
HOTREO01_FSR,0.8825790286064148,0.927464485168457
NIJYEM_FSR,1.7514450550079346,1.7907860279083252
DEXVEJ_FSR,0.25576698780059814,0.6598782539367676
QAXKUW01_FSR,3.4665110111236572,3.2626614570617676
ITEVUY02_FSR,0.010458000004291534,1.0706628561019897
PEPWOX_FSR,4.229835033416748,3.4706060886383057
OFERUN04_FSR,4.428731918334961,4.562002182006836
NIGKAS_FSR,0.497188001871109,0.6396195888519287
YIBPIK_FSR,0.6334130167961121,0.9491316080093384
EBIGUT_FSR,0.5993040204048157,0.7219361066818237
MUPZED_FSR,0.46213701367378235,0.5391172170639038
NOCPUR_FSR,3.1616480350494385,3.163891315460205
PEGMEW_FSR,3.5182249546051025,3.617464780807495
JOQREO_FSR,1.3852790594100952,1.2086296081542969
BOFCEG_FSR,3.191210985183716,2.89450740814209
MOFQIK_FSR,0.6786209940910339,0.7267372608184814
NUZZEN_FSR,0.8880379796028137,0.7109605073928833
HOQFAU_FSR,1.20039701461792,0.988538384437561
GIFSUL_FSR,2.5589890480041504,2.934458017349243
CURNOU_FSR,2.360901117324829,2.13887095451355
BENJAH_FSR,0.9649289846420288,0.9577540159225464
TARQIM_FSR,4.469906806945801,4.492990493774414
FAHMIM_FSR,2.7426979541778564,2.8486545085906982
NESFAT_FSR,3.0792229175567627,2.93593168258667
MOPJUY_FSR,2.841845989227295,2.732985258102417
YECPEE_FSR,2.25498104095459,1.8412460088729858
SETCUQ_FSR,3.260545015335083,3.2258689403533936
IVONOX_FSR,2.13728404045105,2.118788003921509
QARCAP_FSR,2.5260820388793945,1.7232266664505005
CIHHOR_FSR,1.008275032043457,0.42984235286712646
GALNIT01_FSR,4.08945894241333,3.6367411613464355
KIHNIY_FSR,2.804348945617676,2.295673131942749
GUJTIP_FSR,0.9618589878082275,1.042597770690918
ODEQOD_FSR,2.310102939605713,2.3111019134521484
RESDID01_FSR,2.948456048965454,3.35262393951416
NARQOP_FSR,3.140928030014038,3.0656251907348633
YOVZAL_FSR,0.9754899740219116,0.9833097457885742
BEQXOM_FSR,0.08728499710559845,0.8424781560897827
XALXIS01_FSR,3.027662992477417,2.802773952484131
NODYOW_FSR,1.225201964378357,0.8402031660079956
QQQDDA02_FSR,1.1184090375900269,0.9644378423690796
ALOVON_FSR,1.7328139543533325,1.4166020154953003
DUPMAD_FSR,2.15214204788208,1.9646004438400269
QOMVIZ_FSR,2.005321979522705,1.6198818683624268
RABMOY_FSR,0.5920910239219666,1.136225700378418
WAGXAD01_FSR,3.7799010276794434,4.224123954772949
DIHWAV_FSR,2.5122880935668945,2.4916467666625977
AKUWIO_FSR,1.1389169692993164,0.8663122653961182
PEQMOP_FSR,3.144705057144165,3.0639142990112305
TUNROL_FSR,2.8885419368743896,2.7238411903381348
LAZDAS_FSR,0.7021409869194031,0.2604900598526001
RALRON_FSR,1.0604840517044067,0.9486817121505737
RABVOF04_FSR,3.2788000106811523,3.4409000873565674
RISBOM_FSR,2.0013229846954346,1.6615138053894043
NEBTOF_FSR,2.1376490592956543,2.7317190170288086
ROBFEW_FSR,0.875976026058197,0.9688847064971924
UFOGAZ_FSR,4.0324602127075195,3.8953585624694824
MIWGOP_FSR,3.802077054977417,3.583627462387085
MUHQIQ_FSR,1.9137870073318481,1.5780937671661377
EWAZIL_FSR,2.95209002494812,3.128251075744629
MGFORD01_FSR,4.946483135223389,4.9689621925354
VAZKUE_FSR,2.83536696434021,2.6993870735168457
XAMCUK_FSR,0.8799059987068176,0.8756088018417358
TEXTUL_FSR,4.1811652183532715,4.3209075927734375
TACDIL_FSR,1.2396119832992554,0.8412216901779175
LAZVIT_FSR,3.343630075454712,3.343475341796875
WAZNAO_FSR,4.8546319007873535,4.955895900726318
VERPUF_FSR,4.141401767730713,4.391315460205078
CIQMEW_FSR,3.012402057647705,2.99310564994812
LIWXIZ_FSR,2.505729913711548,2.824882745742798
QAXXUJ_FSR,4.217356204986572,2.6964752674102783
QURYUY_FSR,2.948219060897827,2.8618862628936768
CAGLIS11_FSR,4.731504917144775,4.588045120239258
DEPJIR02_FSR,4.091616153717041,4.404742240905762
KUHDEX_FSR,4.5355658531188965,4.792523384094238
EQEJIU_FSR,2.5492889881134033,2.3887434005737305
UBOCIX03_FSR,2.7615818977355957,2.882537364959717
IRIFEW_FSR,3.0198020935058594,2.9144446849823
IFUGEX_FSR,3.7305800914764404,4.327260971069336
COHBOS_FSR,1.8199410438537598,1.9288437366485596
PEGLIZ_FSR,0.7323359847068787,0.9204647541046143
IQOYET_FSR,2.905985116958618,3.046220302581787
RUGJAG_FSR,4.5418548583984375,4.514823913574219
GEGLUA_FSR,0.5542250275611877,0.3221789598464966
GORGOL_FSR,1.6474729776382446,1.6617887020111084
DUXTUM_FSR,2.4472310543060303,2.3928921222686768
TARSAI_FSR,3.189639091491699,3.1829147338867188
LAMXOO_FSR,0.832489013671875,0.6009247303009033
MIRRUB_FSR,0.32780900597572327,0.44824349880218506
TAHVOP_FSR,0.5312240123748779,0.2585902214050293
SERGOO_FSR,0.9187679886817932,0.8975119590759277
YORSOO_FSR,3.3255910873413086,3.2915472984313965
GUDYUA_FSR,0.6596450209617615,0.5492751598358154
NAPCUF_FSR,2.3182051181793213,2.3063712120056152
SETNEL_FSR,3.181478977203369,3.086578845977783
UYEWEB_FSR,3.6599910259246826,3.907845973968506
WURYEO_FSR,4.081730842590332,3.9852304458618164
KEPYIO_FSR,2.77013897895813,2.7491097450256348
MUQVEB01_FSR,1.7317290306091309,1.8169105052947998
GAQMUJ_FSR,3.003108024597168,3.5359933376312256
UTOQUQ_FSR,1.0964930057525635,2.1014816761016846
SUNJER_FSR,2.3406059741973877,2.528186082839966
CEZNAZ_FSR,2.0505290031433105,2.131582021713257
KATKIB_FSR,2.482050895690918,2.700655221939087
WANQEH_FSR,3.5641329288482666,3.8928093910217285
PAYMAE_FSR,2.8365840911865234,2.6244404315948486
HIQPII_FSR,4.252840995788574,2.5173604488372803
DIXKUR01_FSR,2.895556926727295,2.9426939487457275
QIQGEC_FSR,1.5844589471817017,1.0992153882980347
CUSFAZ_FSR,0.8140400052070618,0.7779481410980225
MUSGUC_FSR,1.2514840364456177,1.1257232427597046
XAXVAU02_FSR,1.4245489835739136,1.3058524131774902
OSONOB_FSR,2.8567891120910645,2.951594829559326
CIXROR_FSR,3.297502040863037,3.666275978088379
KIBHOU_FSR,0.13442400097846985,2.474062442779541
DIMQOH_FSR,0.7059280276298523,0.17813682556152344
QOPLEM01_FSR,0.7022889852523804,0.905199408531189
LIYVOG_FSR,0.8579210042953491,0.7088316679000854
MELYIM_FSR,3.7867259979248047,3.8560962677001953
PUTFER_FSR,0.744592010974884,0.8930090665817261
KAFLUB_FSR,2.4202239513397217,2.062100648880005
QUZFAU_FSR,1.2002249956130981,1.1188100576400757
ASEBAD_FSR,1.6005170345306396,1.5951378345489502
EKEGUX_FSR,3.052954912185669,3.087151050567627
TIZGAM_FSR,3.359792947769165,3.1673054695129395
KUDWUD_FSR,1.8272169828414917,2.0052216053009033
SIVGIP_FSR,5.306718826293945,5.187534332275391
VIPXIC_FSR,0.41074898838996887,0.9288172721862793
MIVNUC_FSR,1.6709500551223755,1.7664719820022583
VUMQEA_FSR,4.107771873474121,3.7806692123413086
DOBKEK01_FSR,1.450801968574524,0.9930061101913452
RUMWOM_FSR,3.247483968734741,3.4824423789978027
HOXMIQ_FSR,2.623823881149292,2.605177402496338
QIFNAU_FSR,1.7970479726791382,2.229006290435791
PITMUB_FSR,0.8972409963607788,0.7884349822998047
FIJROG_FSR,1.4054230451583862,0.9246581792831421
ETICAN_FSR,2.4989969730377197,2.416933298110962
SERKUW_FSR,2.03062105178833,2.1732430458068848
OCITOL03_FSR,0.6222710013389587,0.6680648326873779
NELHOD_FSR,1.9251359701156616,2.1136326789855957
DAQVIC_FSR,2.7392690181732178,2.7077558040618896
KUHDEX01_FSR,4.265978813171387,4.390562057495117
TAKKAS_FSR,1.9260109663009644,2.71803617477417
MESZEQ_FSR,0.933883011341095,0.7312526702880859
BELKEJ01_FSR,0.3893289864063263,0.5885666608810425
NARRUW_FSR,3.0739669799804688,3.0918772220611572
AYIMOL_FSR,3.6577401161193848,3.7960357666015625
ITOZOI_FSR,0.35709500312805176,0.75917649269104
IMAVIB_FSR,1.8789910078048706,2.84348464012146
KEXRIQ_FSR,0.5105329751968384,0.6138472557067871
NUCSOU_FSR,2.3994340896606445,2.3714840412139893
QECDIN_FSR,2.1142680644989014,2.3000903129577637
CUHGER_FSR,3.159317970275879,3.5539584159851074
AWOZOC_FSR,0.9431520104408264,1.252177357673645
IQISEH_FSR,0.4625000059604645,0.3885922431945801
OPUJUG_FSR,2.343852996826172,2.4086263179779053
WUZYEW_FSR,3.025283098220825,2.8890576362609863
YIWRAZ_FSR,0.9210299849510193,0.9131996631622314
CAXZEI_FSR,3.1683061122894287,3.2637007236480713
OFITAZ01_FSR,1.7610859870910645,0.8862134218215942
LIXROZ_FSR,1.1303590536117554,0.4268304109573364
BOMDIS_FSR,2.7807130813598633,2.629196882247925
JOCKIW_FSR,1.8830809593200684,2.6173648834228516
QUXZOZ_FSR,2.191641092300415,1.900490164756775
HAZROP_FSR,1.7007830142974854,0.5491867065429688
IBIHIL_FSR,0.7136430144309998,0.9323197603225708
DABLUQ_FSR,0.1130409985780716,0.046907901763916016
EMEDUV_FSR,2.924881935119629,2.558213233947754
XIPCEF_FSR,0.7186040282249451,0.6039426326751709
KEXFOJ_FSR,1.0220860242843628,1.2511066198349
OMEWUZ_FSR,3.533039093017578,3.0708446502685547
MAZVAL_FSR,0.014778000302612782,0.6087312698364258
VIRTUL_FSR,2.095396041870117,2.6518704891204834
JIQQIM_FSR,1.58017897605896,1.950451135635376
PURSAX_FSR,2.3952529430389404,2.6872100830078125
WEHDAR01_FSR,3.20585298538208,3.0091164112091064
DIPRUR_FSR,1.7744059562683105,1.4851138591766357
NEMZIQ_FSR,1.2481770515441895,1.4858593940734863
AKIMUD_FSR,2.3563671112060547,2.6224868297576904
QAFGEM_FSR,3.2398390769958496,3.0885064601898193
AVUYAR_FSR,4.255104064941406,4.2559685707092285
BOVPAE01_FSR,1.833150029182434,1.9933533668518066
JATQUT_FSR,2.6109530925750732,2.380017042160034
