FUZFAJ_FSR,0.89385581
FUZJUG_FSR,0.900530457
FUZKAN_FSR,0.768664598
FUZPEX_FSR,0.731332898
FUZTOL_FSR,0.586997032
FUZVAZ_FSR,1.70545125
FUZVED_FSR,0.725545645
FUZVIH_FSR,2.271401167
FUZVON_FSR,1.247607708
FUZVUT01_FSR,2.218294859
FUZVUT02_FSR,2.080595493
FUZWAZ_FSR,0.763324261
FUZWED_FSR,2.937761068
FUZWIH_FSR,0.717292905
FUZXAA_FSR,1.068431497
FUZYOP_FSR,4.275960922
FUZYUV_FSR,2.537378073
GABCOE_FSR,1.610038996
GABDAP_FSR,3.952357054
GABDIX_FSR,0.868877411
GABDOD_FSR,0.913825989
GABDUJ_FSR,0.258321762
GABGUO_FSR,1.714347959
GABHIB_FSR,0.860760093
GABHOH_FSR,0.556532145
GABHUN_FSR,0.533599615
GABRUY_FSR,1.233991027
GABSAG_FSR,1.241592526
GABWUE_FSR,2.557972193
GABXOZ_FSR,3.154074669
GABYEQ_FSR,3.921180725
GACHEX_FSR,3.042571068
GACMEF_FSR,2.45008564
GACPUX_FSR,2.767903328
GACSOS01_FSR,2.341823578
GACSOS02_FSR,2.385654926
GACTIQ_FSR,2.711117029
GACTUA_FSR,0.691313624
GACWIT_FSR,1.395581484
GADCIZ_FSR,2.286418438
GADCUM_FSR,3.498851299
GADDAT_FSR,3.282346725
GADDEX_FSR,3.46681118
GADDOH_FSR,3.389605999
GADHUR_FSR,2.859045744
GADHUR01_FSR,2.864808559
GADHUR02_FSR,2.887032509
GADHUR03_FSR,2.88756752
GADHUR04_FSR,2.881417036
GADHUR05_FSR,2.880366325
GADHUR06_FSR,2.889718771
GADHUR07_FSR,2.872608185
GADHUR08_FSR,2.851511717
GADLED_FSR,2.597299099
GADNIK_FSR,1.114601851
GADNOQ_FSR,1.278069139
GADPEI_FSR,2.981553555
GADRAG_FSR,2.089805365
GADROU_FSR,2.984610081
GADRUB_FSR,1.400007844
GADSAH_FSR,0.994923115
GADSAI_FSR,1.220249414
GADVUE_FSR,0.835469723
GADWAL_FSR,0.522405982
GADYUH_FSR,0.977108836
GADZIU_FSR,2.850187302
GAFBEX_FSR,3.13754034
GAFFUP_FSR,3.187757254
GAFLAC_FSR,0.632661819
GAFLEG_FSR,0.681666613
GAFNUY_FSR,4.478013039
GAFPAG_FSR,4.813773155
GAFPEK_FSR,4.701866627
GAFPIO_FSR,4.713991165
GAFPOU_FSR,4.536224365
GAFPUA_FSR,4.87471962
GAFQAH_FSR,4.966683865
GAFRAI_FSR,3.650289536
GAFRAI01_FSR,3.647621632
GAFVOA_FSR,0.588824511
GAFXIV_FSR,4.484170914
GAFXOB_FSR,4.430197716
GAFZOF_FSR,1.886640668
GAGDAW_FSR,2.632825136
GAGFEC_FSR,3.282318592
GAGHIH_FSR,1.733945847
GAGJIK_FSR,0.251878381
GAGMIL_FSR,1.042263865
GAGWOB_FSR,0.602164507
GAGWUH_FSR,1.068744183
GAGWUH01_FSR,1.046002746
GAGWUH02_FSR,1.148573756
GAGXAQ_FSR,2.854468346
GAGXEU_FSR,1.406446099
GAGXIW_FSR,2.16087079
GAGXOC_FSR,2.032440901
GAGXUI_FSR,3.005052805
GAGZIA_FSR,0.502948642
GAHBEX_FSR,2.568333149
GAHFON_FSR,1.884284854
GAHGAA_FSR,2.484213591
GAHPOX_FSR,3.575004101
GAHPUD_FSR,1.014530897
GAHVIW_FSR,0.647767425
GAHXEU_FSR,2.958638668
GAHXOE_FSR,0.445274472
GAHYUL_FSR,1.319949865
GAHZAS_FSR,2.195069551
GAHZUM_FSR,1.610707521
GAHZUN_FSR,1.0439533
GAJBAX_FSR,1.043089509
GAJBEA_FSR,1.356557846
GAJBEB_FSR,0.799549937
GAJBIE_FSR,0.87738061
GAJBOK_FSR,1.001740932
GAJBUQ_FSR,1.254181862
GAJCAX_FSR,0.836452842
GAJDIH_FSR,0.996712923
GAJJUZ_FSR,0.603204727
GAJKOT_FSR,2.90434289
GAJQUF_FSR,2.78691721
GAJREQ01_FSR,3.025332928
GAJRIU_FSR,0.921969414
GAJROA_FSR,3.028068066
GAJTES_FSR,2.223381281
GAJTOC_FSR,2.83276701
GAJVOE_FSR,3.484733582
GAJVUK_FSR,3.324301243
GAJWAR_FSR,3.289224148
GAJYUN_FSR,4.42936945
GAJZAU_FSR,4.53472805
GAJZEY_FSR,4.426700592
GAJZIC_FSR,4.373591423
GAJZOI_FSR,4.472426891
GAJZUO_FSR,4.39234066
GAKBAX_FSR,4.343262196
GAKHAD_FSR,2.305136204
GAKHAD01_FSR,2.308353901
GAKKEI_FSR,0.04599762
GAKKIM_FSR,0.210422039
GAKLAG_FSR,4.57427597
GAKNAI_FSR,0.902048111
GAKPAK_FSR,1.421130419
GAKSER_FSR,2.254882574
GAKSIV_FSR,1.395161152
GAKSOB_FSR,2.364205122
GAKSUH_FSR,0.654355526
GAKTAO_FSR,3.340326786
GAKTIW_FSR,2.288686752
GAKTIW01_FSR,2.316716194
GAKXIB_FSR,2.982988834
GAKXUN_FSR,3.229700327
GAKYAU_FSR,0.924460053
GALCON_FSR,2.211501122
GALDUT_FSR,1.063407898
GALGAD_FSR,2.846022129
GALHUY_FSR,1.95044744
GALJUA_FSR,1.2517941
GALKAH_FSR,1.782248378
GALKIP_FSR,0.922514915
GALLEM_FSR,2.814226151
GALLIQ_FSR,0.501115203
GALLOW01_FSR,2.96416378
GALLUC_FSR,3.015679121
GALLUC01_FSR,2.925024509
GALLUC02_FSR,2.937112808
GALMUE_FSR,1.877981424
GALNIT01_FSR,3.751470089
GALRUH_FSR,1.645945072
GALSER_FSR,4.006595612
GALTOD_FSR,0.660385489
GALTUJ_FSR,0.771925807
GALTUJ01_FSR,0.838175893
GALTUJ02_FSR,0.816732049
GALVIZ_FSR,3.100500107
GALXAU_FSR,1.337069631
GALXEY_FSR,1.22181952
GALXIC_FSR,1.19730413
GALXOI_FSR,0.904732823
GALXUO_FSR,0.712554693
GALYAV_FSR,0.82600975
GAMBUS_FSR,2.191346407
GAMFEG_FSR,3.236709118
GAMFUW_FSR,3.335356236
GAMFUW01_FSR,3.35412693
GAMKUD_FSR,0.717891812
GAMMOZ_FSR,0.576204896
GAMMUF_FSR,2.506098747
GAMPUG_FSR,1.645422459
GAMTUM_FSR,3.026314259
GAMVAS_FSR,3.809631824
GAMVAU_FSR,2.446573019
GAMVOG_FSR,0.58267951
GAMVUM_FSR,0.659278274
GAMWOH_FSR,0.82410562
GAMWUN_FSR,0.875713706
GAMXAU_FSR,3.121206522
GAMXUO_FSR,2.63602972
GANGUZ_FSR,3.144495487
GANHAG_FSR,3.129745007
GANHUB_FSR,3.066032648
GANKEM_FSR,0.306267858
GANKOX_FSR,1.122638941
GANKUD_FSR,1.186038494
GANLEO_FSR,2.609265089
GANLOY_FSR,2.278342962
GANMAL_FSR,3.021978378
GANMEP_FSR,2.484778166
GANMIU_FSR,2.7397995
GANNOA_FSR,1.047051549
GANPES_FSR,2.346199989
GANPOC_FSR,1.366373181
GANRUL_FSR,1.787102699
GANTOG_FSR,2.54264307
GANTOG01_FSR,2.454258919
GANTOG02_FSR,2.55472827
GANVIC_FSR,3.530321121
GANWIE_FSR,0.752040625
GAPBAC_FSR,1.173262715
GAPCEH_FSR,1.409878731
GAPDAE_FSR,2.977781534
GAPDIL_FSR,0.861760139
GAPDOR_FSR,0.651550412
GAPKOA_FSR,0.954832315
GAPLUH_FSR,1.46606648
GAPLUH01_FSR,1.816729546
GAPMOC_FSR,2.45652318
GAPMUI_FSR,1.786457062
GAPNET_FSR,1.158439159
GAPNIX_FSR,1.966379166
GAPNUJ_FSR,1.00750041
GAPQEW_FSR,3.08677578
GAPQOG_FSR,3.044757843
GAPRAT_FSR,3.153790712
GAPSOI_FSR,0.458587289
GAPVAX_FSR,0.797208428
GAQLAM_FSR,3.315039158
GAQLEQ_FSR,2.785581112
GAQMUJ_FSR,3.420345545
GAQNIY_FSR,2.813232422
GAQNOE_FSR,3.756762505
GAQNUK_FSR,2.955021143
GAQPAS_FSR,3.061242819
GAQPEW_FSR,2.790670872
GAQSID_FSR,1.288505316
GAQSOJ_FSR,1.336518288
GAQSUP_FSR,2.430339336
GAQWIF_FSR,2.975138187
GAQYUT_FSR,1.267796516
GARBEJ_FSR,2.374643564
GARBUZ_FSR,0.887338758
GARCEI_FSR,3.562373638
GARLOD_FSR,2.332603216
GARMAQ_FSR,2.127870798
GARMES_FSR,3.127389431
GARMES01_FSR,3.11853075
GARQAS_FSR,1.583950996
GARQEY_FSR,3.233119488
GARROI_FSR,0.854769945
GARRUO_FSR,0.921477318
GARSUP_FSR,5.332345963
GARTAV_FSR,0.383221745
GARTUP_FSR,0.572119236
GASJES_FSR,0.609230876
GASQAV_FSR,2.76387763
GASQEZ_FSR,2.814171553
GASREA_FSR,3.149689913
GASROK_FSR,2.962285995
GASRUQ_FSR,3.141667843
GASSAX_FSR,3.325353146
GASSUR_FSR,2.67796278
GASTEC_FSR,2.866281986
GASTUP_FSR,1.008573294
GATFOZ_FSR,2.205763817
GATGOA_FSR,1.678151369
GATHAL_FSR,2.794380188
GATKOD_FSR,3.143325567
GATLAQ_FSR,3.301965952
GATNIA_FSR,0.599934578
GATPEY_FSR,3.342536688
GATQAW_FSR,0.440151572
GATQEA_FSR,0.695565343
GATVAZ_FSR,2.595867634
GATXUV_FSR,0.949824572
GAVDOX_FSR,2.095644712
GAVDUD_FSR,1.155850768
GAVFEO01_FSR,4.8899436
GAVLIZ_FSR,3.231925488
GAVTIH_FSR,2.550613642
GAVYEI_FSR,2.632192135
GAWBAI_FSR,2.447586298
GAWCOW_FSR,0.071430445
GAWCUF_FSR,1.125496149
GAWDAM_FSR,1.120701075
GAWDEQ_FSR,3.080355644
GAWHAP_FSR,1.996224046
GAWHOD_FSR,4.242497444
GAWJAR_FSR,2.5236516
GAWJIZ_FSR,2.108160734
GAWJOF_FSR,1.78413856
GAWKAS_FSR,0.838271141
GAWKUK_FSR,4.076267719
GAWMAU_FSR,0.404741883
GAWRIH_FSR,0.639299035
GAWRON_FSR,0.633196354
GAWRUT_FSR,1.065558076
GAWSIH_FSR,1.094256282
GAWSUU_FSR,0.75154376
GAWTEE_FSR,0.348112583
GAWWAD_FSR,0.343099713
GAWZAI_FSR,2.512367487
GAXBEM_FSR,2.88906908
GAXBEM10_FSR,2.907662392
GAXBEM11_FSR,2.776700497
GAXBUF_FSR,1.230965495
GAXGAP_FSR,0.800919652
GAXGET_FSR,0.805066109
GAXGET01_FSR,0.78573823
GAXGIX_FSR,0.945201755
GAXGOD_FSR,0.860177636
GAXGUJ_FSR,1.225033283
GAXHIY_FSR,2.339286327
GAXHOE_FSR,2.42765069
GAXHOE01_FSR,2.33160615
GAXNEA_FSR,0.294161201
GAXNIE_FSR,1.213585138
GAXNUQ_FSR,1.679688454
GAXPAY_FSR,3.613341093
GAXPAZ_FSR,2.091689348
GAXPEC_FSR,3.911273956
GAXPOM_FSR,4.008151054
GAXPUS_FSR,3.763273239
GAXQAZ_FSR,3.720442295
GAXQED_FSR,3.75498724
GAXRAA_FSR,1.106317997
GAXRII_FSR,1.393386602
GAXROO_FSR,1.138940096
GAXVOS_FSR,2.918488979
GAXVUY_FSR,2.895026207
GAXWAF_FSR,2.915011883
GAYGOE_FSR,3.625361681
GAYGOF_FSR,1.905051708
GAYHAS_FSR,1.992314339
GAYHEW_FSR,2.010404825
GAYHUL_FSR,3.290516853
GAYJIB_FSR,0.441111088
GAYMOI_FSR,0.472471952
GAZGIA_FSR,2.606291533
GAZSOR_FSR,3.468834877
GAZSUX_FSR,1.457685471
GAZTAE_FSR,1.248288631
GAZTOS_FSR,1.55833149
GAZVEI01_FSR,1.847763777
GEBCAT_FSR,1.267396212
GEBCEX_FSR,3.391609192
GEBCIB_FSR,2.87572217
GEBMOS_FSR,1.071716189
GEBMUY_FSR,1.315072775
GEBQUB01_FSR,1.326337814
GEBRIQ_FSR,2.912345886
GEBRUC_FSR,2.235584736
GEBYIY_FSR,1.144364357
GEBYOE_FSR,1.000939131
GEBYUJ_FSR,0.520639777
GEBYUK_FSR,0.915138245
GEBZAR_FSR,0.731191635
GEBZEU_FSR,1.118108511
GEBZEV_FSR,1.313985348
GEBZIZ_FSR,2.479147911
GEBZUL_FSR,1.218890309
GECBEY_FSR,2.366813183
GECCIC_FSR,2.068881989
GECFUR_FSR,2.481584549
GECGAY_FSR,1.821491718
GECQOV_FSR,0.908094049
GECQOV01_FSR,0.899273992
GECROY_FSR,2.429871559
GECTOA_FSR,2.216731071
GECXUH01_FSR,2.987827301
GECXUH02_FSR,2.980340004
GECXUH03_FSR,2.756475449
GECYES_FSR,3.570092201
GEDCUP_FSR,2.657610893
GEDKUX_FSR,2.986525059
GEDKUY_FSR,0.342022061
GEDLAE_FSR,2.961427212
GEDLEI_FSR,2.632389069
GEDLIM_FSR,3.198243618
GEDLOS_FSR,3.190915346
GEDTOA_FSR,0.475631595
GEDXAP_FSR,2.651976109
GEFDIE_FSR,3.006801605
GEFFAZ_FSR,1.97361207
GEFFED_FSR,0.846332073
GEFFIH_FSR,1.27990365
GEFSUG_FSR,0.950688481
GEFWOF_FSR,2.805799007
GEFXEW_FSR,2.963289261
GEFXEX_FSR,2.163290739
GEFYIC_FSR,2.34902215
GEFZAU_FSR,1.197968245
GEGFIH_FSR,1.664803982
GEGLIO_FSR,0.900709033
GEGLUA_FSR,0.795842767
GEGPEQ_FSR,3.324738503
GEGWAS_FSR,3.070161343
GEGWOE_FSR,3.320125103
GEGWOE10_FSR,3.320125103
GEGWUK_FSR,3.479938984
GEGWUK10_FSR,3.480072737
GEHDUV_FSR,1.88766098
GEHGOS_FSR,1.01900363
GEHGUY_FSR,0.881108522
GEHMIQ_FSR,1.216430783
GEHMOW_FSR,1.088136435
GEHQIU_FSR,3.442943573
GEHQUG_FSR,0.895292759
GEHSER_FSR,1.365469575
GEHSER01_FSR,1.580026984
GEHXUP_FSR,0.680950999
GEHYOI_FSR,2.22913003
GEJBOO_FSR,2.768447876
GEJDEF_FSR,0.867157459
GEJHIN_FSR,1.097688913
GEJJEL_FSR,4.522015572
GEJNIV_FSR,1.577740908
GEJQEU_FSR,3.215816498
GEJRAP_FSR,2.108131409
GEJRAR_FSR,4.016997814
GEJRIW_FSR,2.634662151
GEJSAQ_FSR,2.005863428
GEJSUL_FSR,3.47894907
GEJTOG_FSR,0.627074718
GEJTUM_FSR,0.533785105
GEKFIO_FSR,3.043510675
GEKFOU_FSR,2.19309473
GEKFUA_FSR,1.045788527
GEKJAK_FSR,3.748021126
GEKJUB_FSR,4.791685581
GEKQUI_FSR,1.721030712
GEKQUI01_FSR,1.861156702
GEKQUI02_FSR,1.912462115
GEKWUP_FSR,2.16479063
GEKYEA01_FSR,1.729712844
GEKZAZ_FSR,0.466370344
GEKZUS_FSR,3.326485872
GELBAB_FSR,3.215302229
GELCOS_FSR,4.657285213
GELCUY_FSR,3.62163949
GELFAG_FSR,3.211781263
GELFIO_FSR,1.126294255
GELHUB_FSR,0.801648259
GELJAJ_FSR,2.933227062
GELJEN_FSR,2.854663849
GELJIR_FSR,3.41305542
GELMAM_FSR,2.811721563
GELMEQ_FSR,3.08706975
GELNOC_FSR,-0.023151636
GELPUJ_FSR,0.592881441
GELQAQ_FSR,0.619805098
GELQUM_FSR,0.60495317
GELTUN_FSR,2.069429874
GELVAV_FSR,2.877447844
GELVEZ01_FSR,1.663363695
GELVEZ02_FSR,1.691409588
GELVID_FSR,1.985650301
GELVID01_FSR,1.978315353
GELVIE_FSR,0.990470767
GELVOK_FSR,0.706076741
GELVOK01_FSR,0.69964087
GELVUQ_FSR,1.91227901
GELWIF_FSR,0.5990026
GELWUR_FSR,0.747014761
GELWUS_FSR,2.963662624
GELXEC_FSR,3.309566259
GELXUS_FSR,1.597534895
GEMGUA_FSR,3.295804977
GEMKER_FSR,3.326830864
GEMKER01_FSR,3.324695587
GEMKIV_FSR,3.180038452
GEMKOB_FSR,1.266541481
GEMLES_FSR,1.056992173
GEMQAS_FSR,0.677418113
GEMQEW_FSR,0.856961608
GEMXII01_FSR,1.555881023
GEMXUU01_FSR,2.145670414
GEMZEF_FSR,2.7040658
GENBIM_FSR,0.255827069
GENFEM_FSR,2.82369709
GENFIQ_FSR,2.756629229
GENFOW_FSR,2.740461111
GENGEL_FSR,4.580160141
GENKUI_FSR,0.879428864
GENLAP_FSR,0.714431524
GENMIY_FSR,1.162145019
GENQAT_FSR,0.414804697
GENRUO_FSR,3.631331682
GENZAC_FSR,0.44782114
GEPBOU_FSR,0.699675798
GEPDEM_FSR,3.05670929
GEPFIS_FSR,0.815679669
GEPJES_FSR,0.755216956
GEPVUT_FSR,3.541862011
GEPWAA_FSR,3.41442728
GEPXAB_FSR,3.007588625
GEPZOS_FSR,1.249035001
GEPZUY_FSR,0.921975613
GEQBAH_FSR,1.113156199
GEQBEL_FSR,1.198884368
GEQCIP_FSR,2.767215014
GEQFOX_FSR,3.356324673
GEQTIH_FSR,3.275709152
GEQTON_FSR,3.255765915
GERCAK_FSR,0.872267842
GERFEP_FSR,4.595238686
GERKOF_FSR,2.54999876
GERLAS_FSR,2.533252478
GERLEW_FSR,2.455665588
GERLIA_FSR,2.47860074
GERMAT_FSR,2.696766615
GERMAU_FSR,0.686150074
GERMEX_FSR,2.590233803
GERMIB_FSR,2.418712616
GERNAU_FSR,2.638024807
GERNEY_FSR,2.667473316
GERNOI_FSR,2.237960815
GERPID01_FSR,2.434805632
GERPID03_FSR,2.450461626
GERSIH_FSR,3.107109785
GERTII_FSR,0.970025539
GERTUU_FSR,0.950285316
GERVAC_FSR,0.963227391
GERVEG_FSR,1.029441476
GERVOQ_FSR,1.029631615
GESCOZ_FSR,0.913652539
GESDEP_FSR,0.546811819
GESDIT_FSR,1.750264645
GESFEQ_FSR,3.102739334
GESFIU_FSR,2.894309759
GESFOA_FSR,3.051476479
GESGAN_FSR,3.013132334
GESGAP_FSR,2.962726355
GESGER_FSR,2.687670946
GESSAB_FSR,0.905490994
GESTOO_FSR,0.32516253
GESVAD_FSR,3.322077751
GESVIK_FSR,1.057297945
GETLAS_FSR,2.081202745
GETRED01_FSR,3.590839386
GETSEE_FSR,1.257286072
GETSEE01_FSR,0.962358952
GETWEJ_FSR,3.107103586
GETWOT_FSR,2.534939528
GETXAG01_FSR,0.328392267
GETXEK_FSR,2.792273521
GETYOU_FSR,2.97361064
GETZAJ_FSR,0.912551999
GETZEN_FSR,0.900237083
GETZOV_FSR,1.384685159
GEVBER_FSR,1.034157157
GEVFAR_FSR,3.313285112
GEVHOG_FSR,0.532777429
GEVHUM_FSR,1.435663462
GEVJAT_FSR,0.828558922
GEVJAU_FSR,2.31467247
GEVJEX_FSR,2.964396238
GEVJEY_FSR,3.061187029
GEVJIC_FSR,3.03864336
GEVJIC01_FSR,2.970570564
GEVKEA_FSR,0.968179464
GEVKID_FSR,4.156478882
GEVKIE_FSR,1.203529239
GEVMEA01_FSR,3.110780716
GEVMEA02_FSR,3.058155298
GEVNIF_FSR,1.016284704
GEVNIF01_FSR,1.025234818
GEVNIG_FSR,1.091975927
GEVNUS_FSR,1.097162485
GEVPAA_FSR,0.881754875
GEVROR_FSR,0.166843414
GEVTEJ_FSR,1.234787583
GEVXAI_FSR,2.873142004
GEVXAI01_FSR,2.811013699
GEVYEN_FSR,1.901086211
GEVZIS_FSR,2.270135641
GEVZOY_FSR,2.68401289
GEWDEU_FSR,1.499991059
GEWDIY_FSR,1.466305017
GEWDOE_FSR,1.520941257
GEWDUK_FSR,1.576207638
GEWFAS_FSR,1.523826241
GEWJIE_FSR,1.528599739
GEWKAW_FSR,3.0445261
GEWKEA_FSR,3.007699013
GEWMIE_FSR,1.866072536
GEWPIJ_FSR,0.70247376
GEWPOP_FSR,1.008080125
GEWRIM_FSR,3.536820889
GEWROS_FSR,1.026995182
GEWTEJ_FSR,2.881689787
GEWYUE_FSR,0.779494524
GEXBIW_FSR,1.003058791
GEXBOC_FSR,1.316103101
GEXFUM_FSR,1.506568432
GEXGOH_FSR,2.853955746
GEXNAB_FSR,2.430085421
GEXNUV_FSR,0.485531449
GEXREI_FSR,2.576902151
GEXRIM_FSR,2.58821106
GEXTUB_FSR,3.421013355
GEXWIS_FSR,3.025381088
GEYBIX_FSR,2.248288631
GEYFUN_FSR,2.923935413
GEYGAU_FSR,2.989003181
GEYGIC_FSR,1.555534124
GEYGOJ_FSR,2.605696678
GEYHIE_FSR,2.556809425
GEYPOS_FSR,0.882166028
GEYQAE_FSR,0.583678007
GEYQEI_FSR,0.661037326
GEYRIO_FSR,2.886758327
GEYSOU_FSR,1.845246196
GEYSUA_FSR,2.167773247
GEYTEL_FSR,1.971083999
GEYXIU_FSR,0.721194983
GEYXOA_FSR,0.935454249
GEYXUG_FSR,0.958681345
GEZBAR_FSR,1.826845527
GEZBEU_FSR,0.785634398
GEZBIY_FSR,0.924028039
GEZCOF_FSR,1.002858162
GEZDAS_FSR,0.860244632
GEZKON_FSR,2.383785725
GEZNAC_FSR,2.028121948
GEZRIP_FSR,2.592875242
GEZSIQ_FSR,2.485433578
GEZTEM_FSR,0.895447731
GEZVEO_FSR,1.628115296
GEZVIS_FSR,1.80403614
GEZVOY_FSR,1.792151213
GEZWIT_FSR,2.038001776
GEZWOZ_FSR,1.971337676
GEZXAM_FSR,2.542865038
GIBCIF_FSR,2.813815117
GIBGUV_FSR,3.570349693
GIBHOQ_FSR,2.380677938
GIBQUF_FSR,0.74632287
GIBRER_FSR,1.918512583
GIBRIV_FSR,1.118811727
GIBSIW_FSR,0.527724624
GIBWOE_FSR,3.115710497
GICBOM_FSR,0.774160385
GICCAZ_FSR,2.903622627
GICCOM_FSR,1.332067966
GICCUS_FSR,0.396617055
GICDAY_FSR,0.720252514
GICDAZ_FSR,0.419866562
GICDEC_FSR,0.747223258
GICDED_FSR,2.553270102
GICDIH_FSR,2.504700661
GICDON_FSR,0.771547437
GICDOO_FSR,1.529485941
GICDUT_FSR,2.847913504
GICHIL_FSR,1.121837258
GICJEI_FSR,1.339749575
GICJIM_FSR,0.547671437
GICJUY_FSR,1.77536869
GICLIP_FSR,0.796254277
GICNOX_FSR,2.786823273
GICPOZ_FSR,0.878295302
GICQAM_FSR,0.678643703
GICRIU_FSR,2.014458895
GICTOB01_FSR,2.651230574
GICVIZ_FSR,1.743849277
GICYUN01_FSR,3.145201921
GICZIC_FSR,1.100256205
GICZOI_FSR,0.793889046
GICZOJ_FSR,0.664188862
GICZUP_FSR,0.67860353
GIDBEA_FSR,3.375422955
GIDBUS_FSR,0.574773788
GIDCEB_FSR,0.536165714
GIDCEB01_FSR,0.514267325
GIDCIF_FSR,0.502874732
GIDKOU_FSR,3.046844721
GIDNAJ_FSR,2.98084116
GIDQOZ01_FSR,0.691887021
GIDQOZ02_FSR,0.676734924
GIDSAQ_FSR,0.66215837
GIDTIZ_FSR,3.179436684
GIDVEV_FSR,2.51040411
GIDVEW_FSR,0.729839683
GIDVIB_FSR,3.350037336
GIDWEX_FSR,1.047108769
GIFCOQ_FSR,3.463385105
GIFGAG_FSR,1.993934989
GIFGEJ_FSR,1.133429885
GIFGIN_FSR,0.878580689
GIFGOT_FSR,0.771329999
GIFGUA_FSR,2.025751352
GIFGUZ_FSR,0.540308237
GIFHAG_FSR,0.905207753
GIFHAH_FSR,2.695982933
GIFHEK_FSR,0.893729568
GIFHIO_FSR,0.79814744
GIFJIP_FSR,2.87792325
GIFJIR_FSR,2.345799685
GIFJOX_FSR,0.737572789
GIFKIS_FSR,2.355591059
GIFKOY_FSR,1.918058395
GIFKUC_FSR,0.659520507
GIFKUC01_FSR,0.645534635
GIFKUE_FSR,1.489366293
GIFLAL_FSR,1.805994868
GIFLIT_FSR,3.026307344
GIFMIU_FSR,0.030121803
GIFMOA_FSR,2.929113865
GIFMUG_FSR,2.995604038
GIFRUL_FSR,0.574886441
GIFSEW_FSR,2.763052225
GIFSUL_FSR,2.757375717
GIFTAS_FSR,3.137508154
GIFVAU_FSR,2.264433146
GIFVEY_FSR,1.290168524
GIFVIC_FSR,1.079586387
GIFVUO_FSR,0.958168626
GIFWAV_FSR,0.864419222
GIFWUP_FSR,3.040351152
GIFXAW_FSR,3.038370609
GIFXAX_FSR,2.70253849
GIFXEA_FSR,2.195278645
GIFYOL_FSR,4.560354233
GIFYUR_FSR,2.027403116
GIFZIG_FSR,1.071049809
GIFZOM_FSR,1.986291766
GIFZON_FSR,0.145467281
GIFZUS_FSR,2.134804487
GIFZUT_FSR,0.676894188
GIGBAA_FSR,3.586332798
GIGBAB_FSR,1.974921703
GIGBAC_FSR,1.970744848
GIGBEF_FSR,2.238153219
GIGBEG_FSR,1.365781784
GIGBII_FSR,3.503628254
GIGBIJ_FSR,2.375478983
GIGBIK_FSR,0.460449338
GIGBOO_FSR,3.619824648
GIGBOP_FSR,1.477359772
GIGBUU_FSR,3.658950329
GIGDIM_FSR,1.230150461
GIGDUY_FSR,0.808553934
GIGFAG_FSR,1.080422282
GIGGOU_FSR,3.126631975
GIGJEO_FSR,4.038772583
GIGVOI_FSR,3.091389179
GIGWID_FSR,3.016648769
GIGWID01_FSR,3.026175976
GIGWUP_FSR,1.857833743
GIGXAW_FSR,3.251439571
GIGXAW01_FSR,3.160084248
GIGXEA_FSR,2.347178221
GIGXIF_FSR,2.09566617
GIGXIF01_FSR,2.11149931
GIGXUQ_FSR,1.39814353
GIGXUR_FSR,2.215289831
GIGXUS_FSR,2.170685053
GIGYAZ_FSR,2.162543297
GIGYUR_FSR,1.441995859
GIGZEC_FSR,1.906107306
GIHBEF_FSR,0.677457333
GIHHEN_FSR,2.293301105
GIHKEO_FSR,3.124156475
GIHMAO_FSR,0.679985166
GIHMUI_FSR,2.068543911
GIHNIX_FSR,0.699326277
GIHPUK_FSR,1.453862309
GIHQOE_FSR,0.176542521
GIHVIF_FSR,1.270507574
GIHVOL_FSR,0.570926309
GIHWOJ01_FSR,5.245782852
GIJBUZ_FSR,2.144618511
GIJCUA_FSR,0.369575262
GIJDEI_FSR,1.06757164
GIJDEJ_FSR,1.787805438
GIJDIM_FSR,1.249636769
GIJHOZ_FSR,0.486582875
GIJJAL_FSR,4.48331356
GIJJEP_FSR,3.553708315
GIJJOZ_FSR,3.907823086
GIJMOB_FSR,2.947891712
GIJMOC_FSR,2.432456017
GIJMUI_FSR,2.533317089
GIJPOF_FSR,2.825480461
GIJQAS_FSR,2.315927267
GIJWED_FSR,0.695442796
GIJWED01_FSR,0.709523559
GIJXON_FSR,0.785488367
GIJYIH_FSR,3.556988239
GIKBAE_FSR,3.581456661
GIKBEI_FSR,3.689853191
GIKBEK_FSR,1.668860674
GIKBIM_FSR,3.612399578
GIKBUY01_FSR,3.601154089
GIKCAF_FSR,3.47384119
GIKCEJ_FSR,1.418444276
GIKHEN_FSR,1.596419692
GIKKOB_FSR,2.038523674
GIKLAO_FSR,0.676005006
GIKLIW_FSR,2.658568144
GIKLOC_FSR,1.68108964
GIKMAR_FSR,0.47763133
GIKMOD_FSR,0.903974056
GIKMUJ_FSR,0.813633084
GIKNAQ_FSR,0.828225136
GIKPEW_FSR,3.111078978
GIKPUN_FSR,2.65430665
GIKPUO_FSR,1.56025362
GIKQAU_FSR,3.234724045
GIKQAV_FSR,1.33728981
GIKQEY_FSR,3.67072773
GIKQUO_FSR,0.512843251
GIKRAV_FSR,1.748765469
GIKREZ_FSR,0.681599975
GIKRIC_FSR,0.46746695
GIKRIC01_FSR,0.426279545
GIKRID_FSR,0.371445775
GIKROI_FSR,1.585856915
GIKTIG_FSR,2.348248243
GILBOV_FSR,2.871237516
GILHOB_FSR,1.364830971
GILHOB01_FSR,1.039820313
GILJAP_FSR,2.21797061
