MOF,DFT,ML
GIKBEI_FSR,3.661326,3.1158832014988436
GELWUR_FSR,0.845939,0.7230244852555643
EPIXIL_FSR,0.9580780000000002,1.3351474408251534
EZUREW_FSR,0.774184,1.323018623459106
WEPWEW_FSR,0.8652820000000001,0.612140763549128
PIHKUN_FSR,2.709171,2.9264716799533588
SAXMIP_FSR,0.961364,1.041080104551824
NEVLAD_FSR,2.85608,2.6666672959857287
BECHEY_FSR,0.509563,0.9156790404067294
IYOSEW_FSR,3.126778,2.168145788668131
EBEMUU_FSR,4.961968,4.8321266926920945
RORDEJ_FSR,3.576335,2.974460878810703
POCKUO01_FSR,2.981457,2.6854681611657156
ABZCUH01_FSR,3.112947,2.8281807406691186
OLEXOS_FSR,2.291931,2.4208992998526213
CUMBOC_FSR,2.715935,2.2676820900275345
DOCHUZ_FSR,1.9842369999999998,2.3325415049592424
RODMOP_FSR,0.34971299999999994,1.4668018702585783
OMAYOS_FSR,0.9504089999999998,0.9151324510668388
CUFORM02_FSR,0.795589,0.5114439922098128
WOBHEB_FSR,2.087491,2.9890557227206216
WOPDOV_FSR,1.204964,0.6086141405546215
POLBEZ01_FSR,0.7419510000000001,0.8446207172479632
OKAYUW_FSR,2.611432,2.5958190346783923
KIVWAO01_FSR,1.0506859999999998,0.9889511994567783
EMAYUM_FSR,0.6000299999999998,1.388136263865455
DITZEM_FSR,2.974831,2.875986733516161
OVICEC_FSR,2.583651,3.3336351305053
NAPHCU01_FSR,0.932869,1.5117086588838227
QACSEU_FSR,2.717137,2.2920987425864254
JIRNII_FSR,2.496736,2.6816263321319127
SOKDED_FSR,0.416985,1.1485218007950095
YITPUM_FSR,2.876057,2.838577590364636
YATNEO_FSR,3.5470490000000003,2.512946081609144
CODFEH_FSR,2.025203,1.595789729400451
XEKDAU_FSR,1.865004,2.4532598012687963
TIQZUP01_FSR,1.4871139999999998,1.3249876112983188
BUVTET_FSR,0.583958,0.44738826652681496
DEZFEV_FSR,2.8374580000000003,2.2053975887080384
GIXSIS01_FSR,1.917039,1.5826672193343185
LULWUM_FSR,1.999575,2.4532301367974725
BAVKIS_FSR,1.17651,2.1080855069829703
JOSNAG01_FSR,4.562824,4.5303169434821555
TARDOF01_FSR,2.095714,2.953080629979066
GIQXIO_FSR,0.332337,0.8985310800593744
TOFLOR_FSR,2.103589,2.537046563544351
BUQQIP_FSR,2.016179,2.5283454325191723
PEGJET_FSR,0.751112,0.8206749798022344
ESARAT_FSR,1.935762,2.7359086525084493
WOVPOO_FSR,2.668528,2.355930835665262
GONVAG_FSR,3.7721120000000004,3.504457794128598
VOQKAP_FSR,0.8617110000000001,0.7326187019634531
LESJID_FSR,3.102306,2.3602035726302972
VUNCUD_FSR,0.19917300000000004,1.846552403285159
JICCUW_FSR,1.7533470000000002,3.3975686370262252
BADCEQ_FSR,3.178357,2.8091150632647626
UNATOT_FSR,2.3301780000000005,1.97423922205369
JIZPOA_FSR,2.5185060000000004,1.649220088125805
ETUKEK_FSR,1.1733669999999998,1.351290740657987
GIWNEG_FSR,2.1299,2.5379896939207356
KUQXOK_FSR,0.6475449999999999,0.9885624100343158
JUWMUJ_FSR,4.378908999999999,4.236726927202067
CEZCAN_FSR,2.322248,2.4732448100459052
GIDCEB01_FSR,0.7151719999999999,0.42658878666671995
CIHSOC_FSR,0.4160470000000003,0.8544229617621752
DOCJEL_FSR,0.976332,2.059335537362421
LABTEO_FSR,3.257302,2.9293173114836435
GOWQIU_FSR,3.2010650000000003,2.4112245522252778
LOVTOF_FSR,0.6489690000000001,1.1967005586840855
JORCAW_FSR,3.2934010000000002,2.888459185268985
RIPTUG_FSR,0.909697,0.5701209942729406
FAQWIF_FSR,3.3708360000000006,2.275309237602947
WIHKOP_FSR,3.33669,2.6071291933464593
AJAQUY_FSR,3.251521,3.868296422165484
GISHIC_FSR,0.933939,0.7411141091146476
LOQKIL_FSR,0.514365,0.38130310887097707
SUSLEZ_FSR,2.0707560000000003,2.1330896973403526
RENWEM01_FSR,0.4050100000000001,0.3948055264581747
NUZKEZ_FSR,0.753799,0.7435389289938641
ASEJOZ01_FSR,3.061166,3.2316788909206196
MOYKUH_FSR,3.014568,2.7281644043642146
BUHDAL_FSR,0.937634,0.7960828768330543
GUJTIP_FSR,0.961859,1.0959233327655724
AMULAX_FSR,0.659466,0.5323744698128152
DERYAB_FSR,1.6415279999999999,1.3836860512203017
LINPAA_FSR,1.6103950000000002,2.19396155433121
KAYCOE_FSR,3.5443230000000003,2.9248902589602057
POLDIE01_FSR,0.8970099999999999,0.6752246453174848
RAWTUF_FSR,2.8433840000000004,2.5836047906945154
GIJJEP_FSR,4.024488,2.706289521414906
DIHJEL_FSR,1.527628,1.0887181960901415
EMADAX_FSR,3.2051920000000003,2.465530555388483
EYIVUE_FSR,1.579888,1.032421078986573
KOMHEA_FSR,4.113112,3.4495095499292603
GATLAQ_FSR,3.3059190000000003,3.1106367043235945
YORSII_FSR,3.32767,2.9001514214551083
FAHJAB_FSR,2.2922439999999997,2.4535356772518497
TARQAE_FSR,4.331837999999999,4.771467777705503
SERLOR_FSR,2.491893,2.11268089646493
WIMFON_FSR,4.72874,5.046548888074078
ERUCUR_FSR,3.2485459999999997,2.7310807498489353
POKFEC_FSR,2.836163,2.770841147379799
BALFAV03_FSR,1.618119,1.985012194370114
NARQOP_FSR,3.1409279999999997,3.187591914063148
ACUFEL_FSR,2.463934,2.823839517903558
IXENOQ_FSR,3.739412,3.3976870144780964
ASAYOJ_FSR,2.925652,2.569861176552095
WACJUG01_FSR,1.9364439999999998,2.3120470462337934
RIYBOR_FSR,2.3738270000000004,2.6211162957759555
KICMUF_FSR,2.164384,2.701236616553274
OBODOA_FSR,3.103587,3.038891544157025
NOQQUH_FSR,2.0232330000000003,2.543230721694549
UXACEC_FSR,2.506042,3.8180504167466047
XUPBOA_FSR,2.699238,2.8281807406691186
OMZIAG_FSR,2.7711749999999995,2.3359051364294032
XOZLEF_FSR,0.9127139999999999,1.4859926033289526
OYUCAN_FSR,0.923536,0.5875460658137115
DUQCAU01_FSR,3.234082,3.3547222488420023
OMAXEG_FSR,1.377931,1.7020450488395689
CEJLEL_FSR,3.227688,2.6609370841600057
GOJDUG_FSR,3.1267150000000004,2.31592639131253
PUKTIZ_FSR,3.13235,2.097054608458812
LABJEF_FSR,0.7677969999999998,1.423984048749567
IFIFAF_FSR,2.540753,2.9227872085690336
FIPJAR01_FSR,2.73818,2.8845612957412996
VAWCIF_FSR,2.220051,2.0637863932366827
XINDUV_FSR,2.544339,2.931574106633189
PASKUS_FSR,4.567176,4.020424797287163
PIGZOV_FSR,3.3912880000000003,1.6201761080573647
NOMFOM_FSR,0.4925229999999998,0.9433508361326801
JEXSEL_FSR,1.2798450000000001,1.1143854970278468
HOGJIY_FSR,1.882969,1.6588132624480174
RATDAS01_FSR,4.3471790000000015,3.2630554956611633
BEVQID_FSR,3.0819490000000003,3.4739607170587377
RAKYEH_FSR,2.944421,3.5880795798603273
GICDIH_FSR,2.72715,2.303457002271614
RILDEV_FSR,1.704289,2.417634555463369
ADIQNI01_FSR,1.773938,1.334400585435965
UCOYUG01_FSR,0.8147800000000001,0.8321328228166394
PIMDIB_FSR,2.38415,2.8030215115490194
NOHHEY_FSR,3.538657,3.1917897646238558
YOLBEI_FSR,0.994042,0.6078596776588512
PIHSAB_FSR,4.3299449999999995,3.5720102286978985
YODSEQ_FSR,2.7159720000000003,3.0711831533759346
HAYFIY01_FSR,3.212022,2.868637931518222
KURNAO_FSR,2.4488130000000004,3.242211075904841
YEMWAR_FSR,0.899911,0.9122648466257957
OXAZUK_FSR,1.4686629999999998,2.299537005126549
NECFIL_FSR,1.18264,1.1965257430523337
KIBNUG_FSR,3.096677,2.9922116628770183
OJOZOE_FSR,3.745215,3.4399220258511534
TEMSUB_FSR,0.257482,1.2417386873445153
PAXCAT_FSR,4.227487,3.2604708378418863
GEZRIP_FSR,2.3523940000000003,3.113265527779774
RUWWOW01_FSR,3.037995,3.0630910334768764
FOXRAM_FSR,1.131972,1.2196033827944674
MEZXIB_FSR,3.197912,2.349235314119097
AWAYUS_FSR,1.7724190000000002,1.0066528490938964
QAXYAQ_FSR,2.416377,2.7839996221896754
GACTIQ_FSR,2.593122,2.2398747131298222
XEMLAD_FSR,2.725197,2.814589127959195
SUKREX01_FSR,2.991028,2.8550450830254768
OPIRIQ_FSR,2.718283,2.2630487555572074
LAFMAG02_FSR,2.9902620000000004,3.2429008168920035
BEHHUR_FSR,0.4687429999999999,0.3894868210498146
COVBOG_FSR,3.510593,2.9273311711097847
ABIWEP01_FSR,4.547046,3.30839870216265
JUSZUU_FSR,2.956534,2.387474424437869
LATJUO_FSR,0.843949,0.82458193323518
QANBAJ_FSR,0.384468,0.6053745690020236
EBAQOP01_FSR,2.0027470000000003,2.5356769412529676
IZEBEV_FSR,2.729306,2.9065415235635115
CUNVAJ_FSR,2.719477,2.6065732382987363
GIZXOD_FSR,1.9353919999999998,2.339481264083858
SABZAZ_FSR,0.966157,1.3860403741966145
VUKWUV_FSR,1.392001,0.579898049028948
ONIPAE_FSR,0.08996200000000032,0.7043744934210032
TEHQIG_FSR,2.124628,0.5946996929279038
AMIXIE_FSR,2.84455,2.744307677641796
HEDNEL01_FSR,0.9183310000000002,0.7491698659750341
KAPQOJ_FSR,1.229911,1.025174452950651
CIHXOJ_FSR,3.407497,2.485667386358493
DUWKAJ_FSR,3.169249,2.9101989053787776
VAQROW_FSR,2.731665,2.7470777298140554
TIZBIP_FSR,3.132972,2.9859277750001425
XIVQOL_FSR,2.815753,2.5594956786037706
FIKSAV_FSR,2.3279430000000003,2.6299897598110995
DILPAR_FSR,1.524137,2.306890614030891
VIJQAH_FSR,0.2229110000000003,0.6410485668076973
MOCJAQ_FSR,3.4850230000000004,3.464141403559773
SOFXOB_FSR,2.3060110000000003,1.157883367246594
DURMAF_FSR,2.133989,2.2087278645725092
FENRUM_FSR,3.25557,2.662345344765093
AKIMUD_FSR,2.356367,2.319066341971901
EXOYOF_FSR,0.837872,1.0455899912208082
RAFQEV_FSR,2.1910990000000004,2.390683329742501
MIZZEA_FSR,1.134193,2.273157639488808
DUJDAP_FSR,2.787795,2.284242547388402
WOKSEW_FSR,3.8335779999999997,2.6229544825807594
ILUWUH02_FSR,3.165869,3.522857103465409
ENOSEH_FSR,1.539689,2.312833107545565
WOSDEN_FSR,0.7727569999999999,0.7255816040146144
ASUQIO04_FSR,2.702739,2.058623854477787
PECFAH01_FSR,2.450051,2.2486024119630486
XOVTEJ_FSR,2.97373,2.8437529193488373
MURCEH_FSR,0.28938299999999995,0.42552426065752513
DIRXIO_FSR,3.7243160000000004,3.2725508958645833
LAGNAK_FSR,2.4400820000000003,2.6377079698622623
QAXKUW01_FSR,3.466511,2.814482392058679
MOYLAO_FSR,3.016285,2.6344434913810133
DAYKIZ_FSR,3.032336,2.8691835091208304
PAZWET_FSR,3.4379540000000004,3.0832730820212664
HESWAG_FSR,2.4411099999999997,2.6143340092149927
NEWTUF_FSR,0.8100890000000001,0.8066673798807997
ODOSEI_FSR,5.603138,4.482849326098734
KILBUC_FSR,0.8773709999999999,1.295114858973129
NIGRIH_FSR,2.436755,2.0512903298697083
PYNICL01_FSR,0.823887,0.816709474015461
LOTJIP_FSR,2.968383,2.0528821457126014
CUGCAK_FSR,1.250367,1.1059132417083646
KOGXOU_FSR,2.362038,2.4829796322357574
HEBTEP_FSR,2.58336,2.39907833141784
RAPGUN_FSR,3.077277,3.000979377345349
BERROH_FSR,1.6423150000000002,1.44720742771176
SUXSUA_FSR,0.7145099999999998,1.068297407023465
INIZAH_FSR,2.7569220000000003,2.527775735087104
KUNKEK_FSR,0.4771040000000002,0.4332070265140189
SOBQOQ_FSR,2.0555,2.9150948555293965
MAJDEI_FSR,3.560624,2.901258891090624
CUXSUK_FSR,1.9240009999999999,2.3085310757192588
GAJBEA_FSR,0.97737,0.9714688919237489
HEDNOT_FSR,4.739243,4.070219585824603
KAPYEH01_FSR,2.534729,2.854856131886855
QUVCEQ_FSR,0.473376,0.4359166220031341
NIFNIB_FSR,0.6523270000000001,1.1510154054966648
PAXKIL_FSR,2.944069,2.4143983370208346
LALKEP_FSR,0.639284,1.010592455119891
NIKZIT_FSR,1.439669,1.0710844982434224
SOHYEV_FSR,2.347601,4.34687057339965
OFACAB_FSR,1.178596,1.0833222091586023
NASZAK_FSR,1.6915060000000002,3.1122046204980904
REXSAQ_FSR,3.218177,2.7207776480352734
COKGAK_FSR,0.957272,1.2615497064129286
HIZZIB_FSR,1.576691,2.1492994686052143
RIYCAE_FSR,2.966695,2.8943624399216326
SALLAT_FSR,3.34985,2.5276981573431456
HUSNUG_FSR,2.468702,2.0324035161604073
QISJOR01_FSR,2.482488,2.2994247606542686
LASSEE_FSR,0.052750999999999985,2.250776820114808
BONXIM_FSR,2.148486,2.6008851316914985
FELMOA_FSR,2.108747,2.4748149910927992
DAVKIV_FSR,2.553087,1.755625249286723
JEBHIK_FSR,3.798315,3.2413777379922246
ADILIJ01_FSR,3.3343019999999997,2.3623711300882704
CAYDIR_FSR,0.7366159999999999,0.5069949492650352
QOXFOY_FSR,3.222721,3.972770391329334
OPUTID01_FSR,0.7536090000000001,0.7393413624693395
QATXOA_FSR,2.467471,2.2927435926547126
MICDOR_FSR,0.7219500000000001,1.0928244044553637
SEBTUP_FSR,3.45362,2.6838227845319764
UCOCIY_FSR,2.475029,2.7499075235062485
NURYOO_FSR,4.247337,3.7722532773718918
ACODAA_FSR,0.04258199999999995,1.0694937045454722
MISQAH_FSR,4.433203000000002,4.4733178760855745
WEFKOH_FSR,3.679701,2.978217145205072
SAXDOK_FSR,2.616443,2.690959222428752
YEGYAM_FSR,1.7178779999999998,1.056301644022902
JULDAV_FSR,1.6846110000000003,1.5407304267492066
HASQUQ_FSR,2.894047,2.726741626154208
REDBAE_FSR,2.488359,2.808957689992127
LATCOB_FSR,3.1937180000000005,3.0792058658755153
PIVKAH_FSR,0.5879709999999999,0.8301503070391121
QAVYUJ_FSR,1.547111,1.3421289124392217
KIJKOE_FSR,3.046951,3.174610505955698
ASEMUG01_FSR,4.168561,3.7685485268547785
WUWVIU_FSR,0.95869,0.8044818908775895
HEYREL_FSR,0.3991980000000001,0.9231489500090007
TELDAP_FSR,4.9697390000000015,4.061343409420875
CEVGIW_FSR,1.531428,2.6524143458570606
DOZNUC_FSR,1.801093,1.8003766612133703
QEXHAF_FSR,3.176778,2.8000902214871637
GOJFUI_FSR,4.009908,2.847011693974011
QEFHOA_FSR,2.932,2.5925055765953875
DIKRUL_FSR,3.6799910000000002,4.371084487085827
QAVDOG_FSR,0.606654,0.6677375942533956
PEJTAB_FSR,3.5664519999999995,3.682275813376023
KALHOU_FSR,1.1383710000000002,0.9889948976443748
LIFXAA_FSR,3.370458,3.661083096066065
IBIVOF_FSR,1.067401,2.317593335183574
BUSMUZ_FSR,2.461065,2.398878252629899
NUVREC_FSR,2.908454,3.2050043891605284
CEKZUP_FSR,3.4379589999999998,2.792965591225169
VAJVAF_FSR,2.251362,2.399090632594536
IJOQII_FSR,1.94105,0.7162090617454382
MISKAD_FSR,4.026787000000001,4.307240462560983
ODAHUY_FSR,4.429015,3.538910006263155
SOHBAU_FSR,2.7707330000000003,2.6106608757432497
ROJPOV_FSR,3.628661,3.552055863976591
WEXNIW_FSR,1.608849,2.9607272463419942
RAFLUG_FSR,1.6668180000000001,1.4562036274762455
ODEQOD_FSR,2.310103,3.190521897763361
APONAW_FSR,0.4282039999999998,1.6034852287090757
WUWYUI_FSR,4.989052,4.331172221695738
IDUQAA_FSR,3.086493,3.0517942205272703
XIHXUJ_FSR,3.111008,2.7257687855057426
YATPUG_FSR,2.37306,2.720227696115124
PIHWAG_FSR,2.248314,2.483174655735553
ETESOM_FSR,2.074078,2.538960304373468
BOXCEY_FSR,0.959715,1.47291756023764
YOCLAE_FSR,1.530132,0.7743211669415402
SAGHOY_FSR,1.7851789999999998,0.9917779474761446
ISUJEL_FSR,1.382269,1.0577825376214705
AYOXOD_FSR,0.495,0.6814608322017506
BEXGER_FSR,2.2287030000000003,2.2323357183294057
EMEPER01_FSR,0.18377100000000013,0.5010257922868746
RAQLUQ01_FSR,1.908985,1.9217396470202317
LOFJOG_FSR,3.223722,2.4341956689614435
DIDQEM_FSR,4.5216270000000005,4.005472601452354
ABIGEZ_FSR,0.4669690000000002,0.5905599803086474
QURTAA_FSR,2.5348349999999997,2.7408416420534323
OWOPUN_FSR,0.21617700000000006,0.258352061415664
CORHAS06_FSR,1.03684,1.0029555021952419
HAYZOY_FSR,1.254916,1.7179993564703295
MUNLEN_FSR,2.747557,2.1964918205124917
CELHEI_FSR,3.041761,2.744343482293779
UHOTAN01_FSR,1.4570530000000002,2.3702738096315032
QAHCAF_FSR,2.545481,2.9413362939278187
DUMXEQ01_FSR,2.764961,2.3654037878636416
UDESIG01_FSR,1.941628,1.8619527453872955
AYOMUX_FSR,3.144348,2.8491034161988367
NAMDAH_FSR,3.865851,3.3184704711349937
CIKHAH_FSR,3.250598,3.298204792736742
CIYDAP01_FSR,0.6552859999999999,0.8035901018230902
IFUKIE_FSR,2.957545,2.842863966683142
TUNJOD_FSR,1.4957300000000002,0.9868345196838533
VEKPOT_FSR,2.7405790000000003,2.445456225203344
HIYQUD_FSR,3.1966329999999994,2.7209243377414722
CIGXIC_FSR,2.541796,2.308851349894752
MAFMOY01_FSR,3.187597,2.8943791797343437
IREKOH_FSR,2.780111,2.643651172534163
BOHFAF_FSR,1.6196149999999998,0.9093648592248691
TAHFEP_FSR,0.09501400000000017,0.2513746823319849
SEBVEB_FSR,2.838418,2.7452953174096493
SEBMOB_FSR,4.852828,3.7330977321632446
FOWDEA10_FSR,2.873516,2.7457991214404114
LEVNOS_FSR,1.8795009999999996,1.6888678542938749
NOBNEA_FSR,2.568125,2.9276770141913246
COKRAX_FSR,2.0215560000000004,1.9107811450630905
GACHEX_FSR,2.885845,2.712777964116878
DUPMAD_FSR,2.152142,2.118445287876746
IQUNAJ_FSR,3.4692350000000003,3.995644368161054
EBIVES_FSR,1.412709,1.9757854722905321
FAPZUU_FSR,3.341629,4.321677388908258
SAQSEJ_FSR,1.548933,0.7752046105358019
VAVQUF_FSR,0.341742,0.6604669775682268
YAKKIG_FSR,1.678322,1.4551036660040353
QORREW_FSR,1.667857,2.398118923340334
BIJFAE_FSR,3.1330709999999997,3.1154318800812746
EZABEN_FSR,4.36129,3.6310388437080263
LIXVUL_FSR,3.2583740000000003,2.904166434578059
WASPAI_FSR,1.039433,0.5786302224489432
HIYMIM_FSR,2.160804,2.1438323729210644
ADUVAX_FSR,0.915895,0.9854077191576991
OPOGUW_FSR,2.101411,1.1338591671378921
EYUZUU01_FSR,4.5803840000000005,4.089556184794944
FIXPEI_FSR,3.168325,2.7593239385808275
VOHBOL_FSR,3.2206770000000002,3.3637375720054195
KILPUQ_FSR,2.787575,2.193961554331345
ESUMOU_FSR,2.33849,1.5973192190045538
CIDNEK_FSR,1.8821919999999999,1.8852055428952141
HAJGUW_FSR,2.068254,2.748213681888508
LIGGOA_FSR,0.6259370000000002,0.8006081020821227
SIMZOD02_FSR,2.924771,2.789663804182659
EHOHOY_FSR,3.466065,3.0386496702982964
XILWOF_FSR,0.949743,0.7833344565937921
SAPKOL_FSR,4.764816000000001,4.231371893671886
JIZCIH_FSR,2.821302,2.287969270966359
CEJLUB_FSR,3.240899,2.953447607906984
MUDBIY_FSR,2.4796150000000003,2.117154712552278
CEJJEJ_FSR,3.2573830000000004,3.1750801067106647
XOCLOT_FSR,1.673536,1.4480426781884574
YADSUS_FSR,1.1327909999999999,0.8945000436101864
KEXDUN_FSR,0.929242,0.8319743425121473
OVIDAZ_FSR,2.8737660000000003,2.2293437091939694
YOXJIG_FSR,3.501637,3.4613727491614394
GUTYAW_FSR,6.27072,4.317406352649202
TUZLOR_FSR,2.884969,3.4511625166529427
NIFTON_FSR,2.593416,2.634958357211886
NUVCUD_FSR,3.704047,3.1557085222804293
PYZNDT_FSR,2.3855560000000002,2.7802616694531253
GUMDEZ_FSR,2.869319,2.9394328102448455
UNOCOQ04_FSR,0.3687940000000001,0.7682573186188577
OYERAM_FSR,5.211824,4.182619215034933
NEJSED_FSR,2.969085,3.553990838711833
SUDNIQ_FSR,3.9920949999999995,3.05069361948933
DINMUK_FSR,0.3719680000000001,0.8654407094575731
NATRAD_FSR,2.328402,2.5323121529657193
CIYZEQ_FSR,2.1245950000000002,2.454590665296843
FALKEL_FSR,2.6564099999999997,2.9407327014614424
JEGKAK_FSR,2.908671,3.007811927721761
OMESIK01_FSR,4.963417,4.502438399271934
CUPYAR01_FSR,0.7348929999999999,0.4000959666409827
MUTKUH01_FSR,3.066997,2.2583288674594506
GUDDUF_FSR,2.9651240000000003,2.8219531234336284
DUBZUW_FSR,1.7596009999999997,2.205898114747246
WUZVAP_FSR,3.400554,2.7974426935760377
GADCUM_FSR,3.710931,2.942356592044141
IDABAT05_FSR,2.836997,2.624191525451465
WAKCOD_FSR,3.323242,2.717010260593195
QQQFJS01_FSR,3.3529139999999997,3.2896828797005107
ODUSOX_FSR,1.254913,0.9856134000178827
XAKCOB_FSR,1.03196,1.5161586260715154
QOFREJ_FSR,0.6997499999999999,1.1139578888131894
KUYLUM_FSR,1.978816,0.20046580195676356
FODVEB_FSR,1.862045,2.5686165847008837
MIZKOW_FSR,1.50956,1.540340474275954
YISHOA_FSR,2.2582880000000003,2.631488792580406
AREGAH_FSR,2.811828,2.991111524690808
AWOLUU_FSR,3.230167,3.1610549367289096
BIYLOM_FSR,1.353418,0.5569621868248298
ROCRIL_FSR,2.319436,1.4938298712804112
DENTAS_FSR,0.9358109999999996,0.7420458472756621
JIMYEK_FSR,3.019351,3.148661887397804
DAXROL_FSR,2.625947,2.416590024469855
ATIDOY_FSR,2.254559,2.19728226081061
UFOFEC_FSR,4.035913,3.802280753882018
OGUXOE_FSR,0.949032,0.8742235954223787
REGXOS01_FSR,0.7754349999999999,0.33821047782410574
CIWMOM_FSR,2.962908,3.094954413184869
BUXKUB_FSR,4.302423,3.7497764248248
YOBWOD01_FSR,0.6694439999999999,2.474524669374979
DORQAD_FSR,1.950191,2.3050271928155155
DORFOG_FSR,4.8701279999999985,4.453039221551279
SABWOK_FSR,0.974773,1.2158582482136566
GEPDEM_FSR,2.772967,3.095088708240972
ASUCIC01_FSR,2.818829,2.65784718783458
NEBVIC_FSR,2.054894,1.0945328245010657
OBOXIM_FSR,0.7653160000000001,0.7425918634436428
VEGXEM_FSR,0.706094,0.6775046340619895
ONOVAP_FSR,0.2405140000000001,0.6754710280404481
EDURED_FSR,1.6946059999999998,1.6470270776181941
SISXID_FSR,3.4864010000000003,2.0254699365528595
EYERUW_FSR,2.787698,2.4450348341598698
NEPFAQ_FSR,2.372807,2.4959902955699818
CUQNUZ_FSR,2.954424,2.128986221848777
VASCID_FSR,0.449814,0.3751016381341792
CAJTOX_FSR,2.741614,3.2725547166242155
SISLOY_FSR,1.500136,0.8428256911046255
WAJHOH_FSR,1.876157,1.086538774450446
EDURUT_FSR,1.885063,1.793654263051117
TIVPUL_FSR,0.8633700000000001,0.9706224378391681
ACUBOP01_FSR,3.003228,2.6198286656232312
INUNUB_FSR,0.955894,0.7213962234925901
REXRUJ01_FSR,3.034451,2.4577846121807596
DECFUP_FSR,3.1961280000000003,2.8475399586541315
VAGTAA_FSR,2.3745260000000004,2.7280471251525356
DISJOG_FSR,3.668113,3.6166030158828857
AGUBEK_FSR,2.597581,2.3019044222475316
TOKYOI_FSR,1.668096,1.0562153291082979
GOHMUM_FSR,2.883501,2.619729497725089
UYOHOH_FSR,0.196202,0.7212842570777909
PAKTOL_FSR,2.2657860000000003,2.23803806140036
UMEZUH_FSR,3.471079,3.5122115508165095
OCAVAS_FSR,2.341904,2.4839144827058224
MOZCEL_FSR,0.8458190000000001,1.0675154800391056
CUMBUI_FSR,2.763776,2.1889941503496644
LOSGAD_FSR,3.805253,2.932008658624312
ELENEP_FSR,0.8746459999999999,0.663530333057615
QEBGEM_FSR,3.5093419999999997,2.8710108985816802
LEBGEG_FSR,1.5146510000000002,3.9564427489999368
HAPQIY_FSR,0.7412260000000002,0.6509534506025041
NOMQAJ01_FSR,2.6760770000000003,1.879803154485927
AJOTUQ_FSR,0.3640180000000002,0.7736872650094995
QUVVIO_FSR,1.831849,2.239121835353771
CAKLOR_FSR,4.875312999999999,3.6464843652183774
CIKFUZ_FSR,3.25752,3.0659818409923716
CAYKIY_FSR,2.504163,2.8864741999611905
MITPAJ_FSR,0.5376850000000001,0.9026361365062527
FIQPED_FSR,2.8328919999999997,3.0550844053872908
QAXXUJ_FSR,4.2173560000000005,3.6646252888091215
MUPLUF01_FSR,1.18965,1.3133812052804004
EBUKAP01_FSR,0.7955190000000001,1.0224437689951813
BUDCIN_FSR,4.389926,3.3243412380012956
OFABUV_FSR,2.331758,2.1958142291128198
FASZEG01_FSR,0.8450179999999999,0.7912456709471591
FEXHOG01_FSR,0.885194,0.6865391626227151
LECXOI_FSR,2.485614,2.1258491444905374
KEGZIG_FSR,1.589553,2.47417051811734
BAKHOM_FSR,3.432757,3.602406884121933
WOTZIQ_FSR,0.5497770000000001,0.792839554766843
MAXWUE_FSR,0.0291300000000001,0.8692864716026563
PEJVAD_FSR,0.905356,0.8805014202804955
CATPAL03_FSR,3.06909,3.3560241262068278
FUVYEB_FSR,2.7930900000000003,2.455829720726584
LUSHEN_FSR,0.7148429999999999,0.7521501621267959
DOHRAU_FSR,0.8774740000000001,0.8455084571936311
PEDVEB_FSR,1.9412300000000005,0.9463705951973012
OSUNIB_FSR,2.568504,2.75908008282825
JUZGOC_FSR,2.3590880000000003,2.3699492289890145
ENULUV_FSR,2.8419320000000003,2.4191852364194872
PAQDES_FSR,3.5571200000000003,3.231410721380527
RENXUF_FSR,0.8354280000000001,0.7704176484518257
IDUPAY_FSR,1.5116290000000001,0.8415439464680574
IJEBIJ_FSR,2.203786,2.029475466197013
YOLFEL_FSR,2.139596,1.0687569986277978
FOYSOB_FSR,4.0148540000000015,4.154321563718401
HAMKOW_FSR,3.966746,2.766809047371609
HIPCUF_FSR,2.06632,2.673586328803335
TOCFOG_FSR,2.351509,2.386710891778229
BEPVEZ_FSR,2.180359,1.9388074667074164
INIRUS_FSR,1.0413389999999998,0.5748298586789886
QAWHEC_FSR,0.8539210000000002,0.7749766028295895
ODEPUI_FSR,3.524023,3.338605244935728
GIWYET_FSR,2.952515,2.639184928645591
LELPAV_FSR,0.937021,1.8057630626011552
DEYXUC_FSR,3.565154,3.2319116545869306
KESHOI_FSR,2.1582830000000004,1.981505207990594
OPOMIR_FSR,3.0712650000000004,3.4612870170797905
NEPRUX_FSR,2.431362,3.005034428305853
MAHWEY_FSR,0.6255039999999998,1.2417585373417523
IROVER_FSR,2.359955,2.1229813871264867
NAMKOE_FSR,1.967623,1.257587255678125
RUPXIK_FSR,2.7825390000000003,3.1925150424599984
WUXROY_FSR,3.164508,2.69507586156125
ADOPAN_FSR,2.0792919999999997,2.0751273907159202
ECUTAX_FSR,0.7817199999999997,0.8049211116127495
JOFQOK_FSR,1.448367,1.9270002966649997
AJIFIJ_FSR,4.267449,3.593583872404004
VEWJUF_FSR,0.49973,0.7203698164281889
SOXXEJ_FSR,3.595269,3.442811984934565
LIRYAN_FSR,2.694497,3.188891046115309
XUDMUG_FSR,1.257838,1.880161836425934
NASCAN_FSR,3.3500900000000002,3.40863934095988
AHUVOP_FSR,1.1166059999999998,0.6595114847101797
CIBYIX_FSR,2.719056,2.702678726511584
WENLIL_FSR,2.7070130000000003,2.8723754655424827
VAMWIP_FSR,1.924691,1.626921826986127
LUYGOD_FSR,2.3194049999999997,2.7752710898210893
