MOF,DFT,ML
AQAPOZ_FSR,1.51013,2.5648095344413377
HAGTIT_FSR,2.132072,2.5251581129086844
IKEXUT_FSR,2.32917,2.2079629581076006
SOHZIA_FSR,4.177872,3.253877893946992
POCQAA_FSR,3.185746,3.1534748778694848
FAMDAA_FSR,3.248511,3.2994274821076033
NAMCUA_FSR,4.054216,4.074283031363848
HAWKOG_FSR,1.894874,1.83687584594918
WEBGIT_FSR,2.195591,2.751942239849086
OPEMIG_FSR,4.833125,4.500681746473674
KAKQIZ_FSR,2.1834740000000004,2.595456083832687
NIJSAC_FSR,0.996555,0.3621450277114491
ADILIJ01_FSR,3.334302,3.2303409557625855
SEHBAK_FSR,2.152143,2.050744023761581
XILQEP_FSR,0.888164,1.015811904833754
REVFOO_FSR,4.342628,3.3452814620150093
GUSFAC_FSR,3.152966,3.0289598134095286
XIDQOQ01_FSR,0.924801,0.7381876715444378
OKIJIC_FSR,2.131385,2.0208999354417756
QAWCEY_FSR,2.260878,2.3679980792003334
AKESIS_FSR,1.657893,1.8276139326289922
PUGYUN_FSR,0.7731,0.8548591945109365
QIVWAU_FSR,2.32879,1.8078087360318023
MODZAJ_FSR,0.943183,1.0651445429630257
NIMWOX_FSR,3.064338,2.9614191907421628
WIRGOW_FSR,0.6689189999999999,0.18718705134688207
HOZQOD_FSR,0.011202,-0.05926619301385472
IBIMEM_FSR,3.243743,3.1595152524023433
FAFMAC_FSR,3.541795,3.275102013205469
KAZZUI_FSR,1.849402,1.905432089299211
RESZUM_FSR,2.984238,2.787614903669237
CUMCET_FSR,0.452378,0.8166851253263303
MUHSEN_FSR,1.492563,1.6522045673173125
ELUKAY_FSR,2.198016,2.6237103479161306
SIPHUV_FSR,2.1572,2.5318444979438937
XODJUW_FSR,1.568314,1.4126926971266585
RUTGAP_FSR,2.633313,4.078250183114051
MUTJIV_FSR,3.476257,3.003681769215291
LOFJUM_FSR,3.391607,2.905832628742246
AQUZUI_FSR,0.6974199999999999,0.8301150394472643
TABPUI_FSR,2.50486,2.731666323356876
DAQLOZ_FSR,1.7001580000000005,1.816601352809812
TAHJIW_FSR,3.5079580000000004,2.6185262663038884
NIRPIQ_FSR,3.354606,3.0338442779575416
IPAZAA_FSR,3.184132,2.9569707278978967
PARPIK_FSR,0.935794,1.379107772519319
IXUWUV_FSR,3.37987,3.0467570347818764
DILGIP_FSR,3.639645,2.6780629287331976
IMAWUO_FSR,2.506267,2.4397876492766954
DOTZIX_FSR,0.214375,0.7624517136555369
SIVQAR_FSR,3.103407,3.06318595070843
YAVSAQ_FSR,2.360469,2.122147598157426
XOZGIE_FSR,3.377714,3.248135186451691
OKAZAD_FSR,2.654658,2.237448630265135
AGEZUJ_FSR,2.354564,2.2991504850888305
XEBXIL_FSR,0.640484,0.5715977961444878
GIFLAL_FSR,1.23007,1.932349125242581
XAWYAY_FSR,2.769988,3.6690540538038476
ABOVUL_FSR,0.514632,0.42576329254825396
XENKUX_FSR,3.047566,2.6296329877386597
ONOVET_FSR,0.985219,0.4164288408792345
QAGZUV_FSR,1.868275,1.8996756955802994
APINAP01_FSR,0.21336,0.7475993002990435
MUXHIW01_FSR,3.356263,3.2269909003380235
GUWHAI_FSR,3.362668,3.1663578165544095
UYOHIB_FSR,2.4432150000000004,2.658258478620155
ODISOL_FSR,0.722651,1.3183992949634558
HIYNUZ_FSR,3.881597,4.398386356535411
RAKYIL_FSR,3.005692,2.859308414219413
GAFPEK_FSR,4.915663,4.5956845344139765
ODEQOD_FSR,2.310103,2.5166382880188394
JOCGIS_FSR,0.455229,0.5824784499709494
CEHLOT_FSR,3.277159,2.6624965298051393
CEYQIG_FSR,2.370851,2.3789861606073828
BUSQUC_FSR,0.615829,0.5740050085187249
LIQBAP_FSR,2.615093,2.542021686971566
VAMGEX_FSR,2.691086,2.6155384079484065
MOYWAZ_FSR,0.050934,2.818482525169202
NAMCOU_FSR,0.8742610000000001,0.5216573141160552
TABFIN_FSR,1.419243,1.7060271037171333
EFIWAT_FSR,0.583692,1.9159303894857658
XILVIZ_FSR,0.070726,1.2823990003671497
CIMZII_FSR,4.680838,4.466820645442567
JAXYIT_FSR,4.322347,3.352678219008453
PEPXAK_FSR,4.701434,5.177126198190308
WONXIH_FSR,1.575304,1.8396295948105035
RAQTIP_FSR,3.675851,3.3609995414208242
VOKNEO_FSR,1.60649,1.6783697076070894
HAFGUT_FSR,0.753368,0.9147833054694274
EDAPAC_FSR,0.445333,0.8793214064753556
SEGVIK_FSR,2.559614,2.431452466222254
OCADIG_FSR,3.121861,3.1597090567947816
OCEHOU_FSR,0.15115599999999998,0.8147415329976866
BEMQAN_FSR,2.535635,2.5336574366592686
CIQQOK_FSR,3.018728,3.22515054464111
BUVTET_FSR,0.583958,0.9604251031787499
UGEHOF_FSR,2.246113,2.2986826426795233
EVONOS_FSR,1.090407,1.0022448520094258
UGOXIX01_FSR,2.932916,2.6228505790031704
NUHSUG_FSR,1.581556,1.4206355401083783
VIYGOB_FSR,3.381454,3.2227908573595414
MOJPAE_FSR,2.884583,2.9869917879495915
QAMKAR_FSR,3.733163,3.532650974207172
OJOBIY_FSR,1.826377,0.6116882071974032
PEVZOG_FSR,0.329203,-0.22019306500897073
MUHVOC_FSR,2.983688,1.8869104103314385
YIMPAN_FSR,1.934912,2.2043621553430057
LIWLUZ_FSR,2.810214,2.5358565436908975
WOQJES03_FSR,2.921344,3.0509369151404826
DAQSOF_FSR,2.858344,2.9350936477867435
NAFJAH_FSR,1.444421,1.6241537878568124
YOTGIY_FSR,3.635137,2.960240260024875
QOHJUT_FSR,0.424074,1.100783429124931
PEJTAB_FSR,3.5664519999999995,3.4392904832793647
CEPBIJ_FSR,0.8688600000000001,0.6136286491728242
RAVMEI_FSR,2.183445,2.636483979445984
OMEDOZ_FSR,3.037879,2.6207167744187245
OCOQUU_FSR,1.504442,1.213708587736619
CITYAG_FSR,0.5575939999999999,1.0507463976791769
ELOZIO_FSR,0.573037,0.7757939515395265
DINDAH_FSR,2.4087080000000003,2.3259931929605955
HAFCOJ_FSR,1.316673,0.6820301836232829
TUFFOQ_FSR,2.716393,2.5865879868360935
XELYUL_FSR,2.994155,3.125622562550234
TELMOO_FSR,1.948662,1.921810976416964
AMIKIR_FSR,2.971487,2.6365570179823408
IKAVEX_FSR,2.372356,2.506534700612974
GOSGEA_FSR,0.7476510000000001,0.3942566652131063
GALSER_FSR,4.031186,4.05075497069538
GOGKUJ_FSR,1.531324,1.3784502363578213
INIROM_FSR,0.488893,0.44887354543971014
IRAYEG_FSR,0.673501,0.4439410955656058
VUNTUV_FSR,2.469062,2.280227382931116
ETUGAD_FSR,2.9728830000000004,2.975918065200858
OBUHUR_FSR,0.584281,0.630119012295836
VANWIS_FSR,0.874246,1.1690482352632898
XAQWAO_FSR,0.279169,1.489313353070429
FEQVAA_FSR,3.498156,3.318494765854666
IWACOY_FSR,4.762881,4.196999354881882
XOHTOE02_FSR,1.56929,1.0422502275632723
ADINOT_FSR,2.3652990000000003,2.4523390804233713
QAXBOH_FSR,2.6230830000000003,2.825303347322915
MIRLEF_FSR,2.16127,2.148681076012963
GEZRIP_FSR,2.352394,2.4647354390435794
DUKYUF_FSR,2.58236,2.367464702021607
BIYHIB_FSR,4.690464,4.111899960240407
YADNEW_FSR,1.051521,2.008741821307922
GABDAP_FSR,4.113727,3.5137918864320454
PULMEQ_FSR,2.308864,2.4644659411296743
NAFJOV_FSR,1.601351,1.6681568517560663
OKOLUX_FSR,1.821484,1.3932117947315419
AXEPIE_FSR,3.053916,2.5385899552638875
YETQOG_FSR,3.205451,2.9907831134451044
OFEGUD_FSR,0.100632,2.354517971308269
IXOHEJ_FSR,3.1477630000000003,2.6038884228273673
LIKBOX_FSR,3.203433,2.864319188484842
LACFEC_FSR,1.045436,0.8348891809946508
XAYVIF_FSR,1.95114,2.138586898199719
RIQSEQ_FSR,2.252626,3.256290036113114
HIQLAW_FSR,3.558647,3.1783782204238378
QUVWIP_FSR,2.936564,2.3768664459494175
DEQVEB_FSR,1.903086,1.946705803682562
NEBTIA_FSR,2.708609,2.8197052414943755
CUKKOK_FSR,2.738205,2.689642913384887
ONOKAE_FSR,0.324692,0.45590339119098644
LEKMIA_FSR,3.588362,2.478937701358518
EMAMOW_FSR,1.283116,0.5507056922833726
WEHDAR_FSR,3.205853,2.770139817706877
ILAHEJ_FSR,2.793161,2.510563359999651
DEXXAF_FSR,1.729788,2.715117883887615
REXSAQ_FSR,3.218177,2.8442492681278964
FIPNOI_FSR,3.096512,3.079431064835262
GUDYUA_FSR,0.659645,0.028799075098959293
GOTYOF_FSR,2.313745,1.991149335528462
HOYLOY_FSR,2.223961,1.8969610827880388
XODZEX_FSR,0.591529,0.9086596454017126
OSUMOG01_FSR,2.597994,2.779418134730804
BOFSUL_FSR,3.29902,3.4329999698102256
IKURIP_FSR,1.550047,1.3525512074829749
POMMAG_FSR,3.94516,4.037490163267648
GIWZOB_FSR,2.743827,2.968481545392933
QIHPOP_FSR,1.155683,1.6842322906795744
LIQLIH01_FSR,0.14593499999999998,1.1356114372256343
NIGJES_FSR,0.54057,1.976416163446629
WEZCEK_FSR,0.731085,0.7030331162404764
FOQTIP_FSR,2.615843,1.7183627659869671
OHIVUX_FSR,3.022366,3.716384588240544
IQIJEZ_FSR,3.754519,3.8487690769998153
MOKYUI_FSR,2.238112,1.8855546578261055
AGONIT_FSR,2.89051,2.4881518888378196
RAWGUS_FSR,4.782946,3.3073734996087296
NIYNOA_FSR,1.6429490000000002,1.8678102863250388
DEZFEV_FSR,2.8374580000000003,2.2950293941066775
NARRUW_FSR,3.073967,2.738917695272903
CENSUJ_FSR,2.774486,2.98167885224575
ODEWEA_FSR,4.098848,3.3968048329152225
CIQPID_FSR,0.5514720000000001,0.27041113736777334
FIPWOS_FSR,4.340477,4.203312278659723
SASGAV_FSR,3.157754,2.844523968640715
HIFYEB_FSR,0.359662,-0.23376323728280113
CADZOY_FSR,4.210481,5.160324446068442
TEQLEJ01_FSR,3.256123,2.970280373107016
NUZHUN_FSR,2.121642,2.686292023778151
EPOPUW_FSR,0.864173,1.1463568940707773
INIZAG_FSR,3.183043,3.244586783511295
DUXBII_FSR,2.103014,1.5559629606657381
NAQXAG_FSR,1.981485,2.3548034117075076
OSUMEW_FSR,2.5953630000000003,2.5315955944088273
KIFNOD_FSR,1.386698,0.9792824776086491
WUZVAP_FSR,3.400554,3.1980810200175256
KMTSUL01_FSR,5.547993,4.3316279856229585
GIJPOF_FSR,2.19592,2.6015400494597998
MUXYIP_FSR,2.78207,2.624700814037624
NIHFIU_FSR,2.571097,2.699792940662519
CUBMOD_FSR,3.116757,2.94069988449246
EHEYOF_FSR,2.839146,2.763483959295627
NATGOH_FSR,3.155544,2.876836348670622
RUGNUE_FSR,4.581699,4.514092649941631
GEPZOS_FSR,1.16159,0.8942968839401146
PURROK_FSR,2.581748,2.3973031545338017
MUMBIH_FSR,1.567933,0.4302713899032824
JOFZOT_FSR,1.313356,2.275625839408349
HEPROK_FSR,0.553628,0.7672805228557991
VOLJAH01_FSR,1.784244,1.3241934336151644
SABWAU01_FSR,2.633913,3.1135169650488024
BADBUF_FSR,3.353086,2.9728207150092203
TEKTIP_FSR,2.639758,2.689690865821831
BARKIP_FSR,2.815563,2.7360713692814898
TIWREX_FSR,0.311966,-0.21495047922689992
QIBZAD_FSR,0.464088,0.3457549382783327
AKIZAX_FSR,3.13541,2.4549721343737474
UFOFIG_FSR,4.029152,3.5909536707647476
MIHPAV_FSR,2.386209,2.2860501429258875
YIVWEH_FSR,3.972305,3.795066715663779
SISPOC_FSR,1.333655,1.724550061422633
XISCUY_FSR,2.230836,2.4478425374090875
KICNUI_FSR,2.405986,2.289494711045336
YITDUC_FSR,1.218856,1.5613814935259143
XUTMOQ_FSR,2.057773,2.044747913849278
ICOWAA_FSR,1.621935,1.7235426757688401
BOMDIS_FSR,2.780713,2.5462244659538555
SAVLIL_FSR,0.827953,0.29136384645335056
IXEKUT_FSR,0.253191,-0.9379956099546689
OKONOT_FSR,1.395844,1.2353772591395682
OYUDOD_FSR,0.719312,0.5183113679877351
QIVBAZ_FSR,1.833631,2.5868209566024234
RACBEE_FSR,4.676192,3.7822660101119254
JAFWUI02_FSR,4.7160769999999985,4.312579421278315
MOYVUS_FSR,2.714459,2.4625244707413003
RUCGOM_FSR,2.93602,1.4597546298318775
ECUZIN_FSR,2.469383,3.3801050089723503
POZKUL_FSR,2.519284,2.383125355426273
MAPGUI_FSR,3.171245,3.077409525445546
OGALAK_FSR,3.825708,3.2298871979073738
MOFQIK_FSR,0.678621,0.8081805806177726
WIMWIB_FSR,2.324627,3.4927303092617876
LIMNUR_FSR,3.045254,2.9906703582000773
PAQDAO_FSR,2.038708,1.9043108822297654
MUVCAJ_FSR,2.7182060000000003,2.7636138612624563
PADDEF_FSR,3.679835,3.7719398526378427
CEVFAN_FSR,2.709478,2.258488046018101
EDICUQ_FSR,1.925764,1.8212869182370923
IXUCOT_FSR,0.74921,0.8084497685731549
MUMBON_FSR,0.862555,1.6959628531330964
VAGMIB01_FSR,0.109237,1.310340771338815
CEHPOV_FSR,0.828045,0.2821018896156602
QOXFOY_FSR,3.222721,3.625866135702381
TARQIM_FSR,4.469907,5.202268774179174
ESATAU_FSR,1.963304,1.9884542497966322
CIDMIN_FSR,1.892534,2.1017328529360384
VAMYEN_FSR,1.155707,-0.028929526589308807
OVEJEF_FSR,2.658351,2.206596444693787
WEYDEM_FSR,3.661366000000001,3.367915739861246
SOFSOW_FSR,4.130396,3.847917030643657
LEZTES_FSR,3.379581,2.867113805456029
CUSRAK_FSR,2.774518,2.226551175270288
NAZGON_FSR,2.583714,2.486509951602784
GORGOL_FSR,1.647473,1.7451948841153353
NULYAV_FSR,3.0400970000000003,2.827592258307959
OVIYOI_FSR,2.35283,2.3916280947196356
JIPYOZ_FSR,3.662049,3.868919550636747
EBEMUU_FSR,4.961968,5.600319018658411
MIMVIN_FSR,2.39852,2.4943025876709726
WURWUD_FSR,2.809582,2.723091046501395
NATXOX01_FSR,0.354127,2.0479875060973427
BUKHUM_FSR,0.728808,1.217761784958384
JELMOD_FSR,2.783158,3.938322187035965
MIGKOD_FSR,2.644226,2.691324058048849
MUGLAC_FSR,4.205436,3.5197277901679627
NACYEX_FSR,3.5019160000000005,3.046605637423454
RURJOF_FSR,4.41015,4.492020781232554
JOHVAE_FSR,2.443701,1.734698881533859
BUNHAU_FSR,0.676212,1.2297840482560787
ECAWIP_FSR,4.373734,3.331479468899488
OYOHUG_FSR,0.527695,-0.6463057794971974
DAKLOS_FSR,2.0759,2.2762629360759092
WADPAT_FSR,1.523301,0.9926628140174216
KOMJOM_FSR,3.490094,3.1302152020575704
DEPWUR_FSR,0.516206,1.2367774270069276
BAXHEP_FSR,3.434154,3.322858936941884
DADYAL_FSR,1.878914,1.3687064045461739
DUWRUJ_FSR,2.746047,2.8472655200421286
YOLZIK_FSR,3.002929,3.412481960020159
MAYYER_FSR,4.419933,3.914804125311548
FEFXEW_FSR,3.037298,2.9981540370681614
EHAHIF_FSR,1.476444,1.2730433309043292
IGOBUC_FSR,2.411412,2.072023388742309
QUTHET_FSR,4.114969,3.7245023539162503
XICTAH_FSR,2.1601220000000003,2.357197797849949
KEYFAX_FSR,0.316405,1.1650695616744997
XITDAH_FSR,4.3272010000000005,4.220954917676863
HIGQUL_FSR,1.831571,2.069376089560137
XEJDAU_FSR,2.832513,2.926943764144198
LOSGOR_FSR,1.770269,1.5994207514104346
FUHMEC_FSR,0.7921819999999999,0.6035356805514311
SIBFAN_FSR,0.882201,1.686809448733129
OSUMEW01_FSR,2.622316,2.693168515205798
RITMAL_FSR,2.605244,2.349232154150741
LETHAU_FSR,3.241648,2.8942348770488024
WEKYES_FSR,4.211926999999998,4.814658638084438
ZAZBUZ_FSR,0.716806,0.5126195248822114
QITNEN_FSR,0.922331,0.8607206981241688
SIVWUR_FSR,3.031068,2.462015248656826
FERMIZ_FSR,0.027122000000000004,0.5197253298210853
JODVIK_FSR,1.269731,1.6771929696496954
TIZCIR_FSR,1.0171940000000002,1.3377706191822654
SIYCUY_FSR,1.733491,2.001629457146919
ISIMON_FSR,2.642696,2.8835820443327975
SOVKUK_FSR,1.803538,2.0302516925439704
EKAROY_FSR,0.075896,1.1087116318321932
PIDSAY_FSR,2.917639,2.518832102947272
LALGUC_FSR,3.347935,3.0275596420915463
AQUKOO_FSR,0.353872,0.07805895369710925
XEQFUW_FSR,0.17925,0.9308575370305334
SAVPAJ_FSR,0.707923,1.4709357602502369
RABMOY_FSR,0.592091,1.2120428716516471
DEFGON_FSR,0.435669,0.668951264296993
QOLHAB_FSR,3.048941,2.886995097603176
BEVQID_FSR,3.0819490000000003,2.7419458958700034
TEJNON_FSR,2.631646,2.7537560204418696
BOJHAM_FSR,2.256775,2.3448012672033656
XOGGAD_FSR,0.8777809999999999,0.9771088585048346
MAQLAU_FSR,3.004752,2.982045547800226
CIXTAF_FSR,2.021039,1.946479260801425
NIPWEP_FSR,1.033448,1.1467610971685644
VUJPOF_FSR,5.1609,4.986239789820502
MUSLUJ_FSR,2.712199,2.63035228291119
WEDPUS_FSR,2.780869,2.6770904718141537
MIJNAU_FSR,1.484535,0.8766671227058396
LASTEG_FSR,0.665272,0.8024010698127313
WOCHUS_FSR,0.45022,0.4972309445047358
KACYIZ_FSR,1.845615,1.9857478013618675
OLUGOR_FSR,2.108768,3.535169223720004
FENRUM_FSR,3.25557,3.0347205350672084
GUVFEJ_FSR,2.96379,2.459914663417294
CAFGEX_FSR,2.356823,2.3052000688130647
ORUHAM_FSR,2.133242,2.1872693662799065
GIHWOJ01_FSR,5.1220919999999985,4.596521957270852
CEXMIE_FSR,1.444886,1.8569066802574525
GULVOZ_FSR,3.2797120000000004,2.925445594523808
NEPNIG_FSR,2.494495,1.715641623493866
OXUVOU02_FSR,0.674361,0.3586070445326186
REGXOS01_FSR,0.775435,0.26651494963380173
BIJFAE_FSR,3.133071,2.989552798476325
IFUKIE_FSR,2.957545,2.372552691214878
AGIKAD_FSR,0.919229,0.6870880774249599
KUYLUM_FSR,1.978816,1.7442154729624235
QUMRUM_FSR,2.5816220000000003,2.646351203087761
ULINOU_FSR,1.50328,1.42800502836144
XUVMOQ01_FSR,1.514391,1.2529064872396702
YINFOR_FSR,2.475076,2.2047042545718796
ARAJUA_FSR,0.8826069999999999,0.615611387996978
GUVPAO_FSR,2.25684,2.4460938846023055
QUJKEM_FSR,2.006442,2.0425853748802183
OKUBIF_FSR,2.497502,2.402493081135617
QANMID_FSR,0.8716969999999999,1.3157660694496371
QUFSUF_FSR,2.592353,3.0371959265803525
DEBTUA_FSR,2.442358,2.3998393096844666
ACITAK_FSR,2.44062,2.4360848220985645
BUTTUG_FSR,1.977813,2.2237395607889994
NIYCEF01_FSR,1.678011,1.3746853114698752
FEPTIE_FSR,2.900837,3.385842813322597
OGOXEN_FSR,3.296617,2.556578609310236
PEXMUB_FSR,1.347579,0.7544428357750803
BOQLEZ_FSR,2.000524,2.749231653900779
BUQSAI_FSR,2.61388,2.968774666646823
CIJBEF_FSR,3.09815,2.909986452659723
RIPGIH_FSR,3.332291000000001,3.2717787248811874
ELUJEC_FSR,1.580508,2.1828992387609105
KUTPAR_FSR,3.231082,3.445849351074685
YITMAQ01_FSR,4.140003,3.500348745405063
UDIKAW_FSR,2.185185,2.4622733275919018
ZERJAJ_FSR,2.7736650000000003,2.736790346491034
SACPAQ_FSR,0.17181,0.8160569198403209
CAVQUN_FSR,0.248605,0.7333782444875396
QAYLEK_FSR,1.439425,1.5308413393768205
KNATAR23_FSR,4.649456,4.120818619063812
ANEQAN_FSR,1.212902,1.1590454063407378
DEBKOM_FSR,0.727841,0.5786508351375232
GUKCEW_FSR,1.951123,2.2591348050864326
ROGJOP_FSR,3.020155,3.328846720385627
IPUSIV_FSR,0.410724,0.020720663193969813
PASDIY_FSR,2.207175,2.3978583882708335
TEZVAY_FSR,3.392314,2.4390499934297623
CIBNUY_FSR,3.055597,2.8438264348933444
NELHOD_FSR,1.925136,2.120226792874746
QATTIQ01_FSR,2.730559,2.607566269198287
SABZAZ_FSR,0.966157,1.2786468833355684
DOTSOV01_FSR,0.886534,0.13581726132542826
KEGZIG_FSR,1.589553,1.2407199717717958
UXEWEB_FSR,1.616734,1.378699740085608
FIQBOW_FSR,2.962866,2.941847292931925
BAXHIT_FSR,3.452496,3.0723172088737556
DESHOZ_FSR,3.261487,2.9112349759998324
KULJEI_FSR,2.73749,2.746246100641656
SIQJEJ01_FSR,1.492788,1.462876289309861
SOCCUI01_FSR,0.4862260000000001,0.244107044491102
KIZXIA_FSR,1.01663,1.2735175285324658
ODIQAU_FSR,2.281377,2.0390376685609226
FOWGII_FSR,2.888177,2.73712302824606
TIDVUZ_FSR,0.5385270000000001,0.8238939597904391
ISUJUD_FSR,0.813467,0.870030959057658
QUBZIW_FSR,2.4963040000000003,2.9339525842406147
OPUTID01_FSR,0.753609,0.4304852083723745
XIRKAL_FSR,2.501009,2.3635802239987243
RIYWED_FSR,3.024011,3.0493728623905554
WUDPUI_FSR,1.979752,3.335431078642614
DUMHEZ_FSR,0.358036,0.03713154787419626
XUDHAG_FSR,3.0978,2.814787423309099
TILGEB_FSR,3.153559,2.8354091886685637
YIRXOP_FSR,0.439836,0.0030525733609465533
VEVHEJ_FSR,1.248679,1.594220643835797
LABTIS_FSR,3.066582,3.003224398033126
CDACET01_FSR,4.288201,3.7956644459090967
ABENAY_FSR,1.668096,1.4148700736996034
IYEXEP_FSR,2.520192,2.716656237726056
NUYTIL_FSR,3.13356,3.0460696969157652
OCEQOD_FSR,2.970617,2.77324757682527
NAXVOY02_FSR,4.894758,3.204415265237003
RODSOS_FSR,4.575951,4.740838251538662
NAWRIP_FSR,1.044145,1.9045314505274291
KUBYUC_FSR,1.316299,0.9228972939363302
EGEBIC_FSR,4.043984,4.045173868474194
XILSIU_FSR,1.59066,1.9692087892381096
OWOPUN_FSR,0.216177,0.7725490895700204
QAPLEY_FSR,0.810345,0.33716916198682156
IQUBOM_FSR,0.722684,0.38455869511562923
FIVYOZ_FSR,2.821503,2.718086797893193
HADMIJ_FSR,0.691926,0.5013548027673096
VUPSIJ_FSR,2.89806,2.4397767623981963
LUWYEI_FSR,3.661748,3.000552874083951
VEDCAK_FSR,1.86489,2.377905176764216
XILXIB_FSR,4.092287000000002,5.006096446009906
UWIBAF_FSR,2.665468,2.3936894386934
NEJZEJ_FSR,3.2212240000000003,2.6911009632422065
PUNBIK_FSR,3.147446,3.1258777628663665
LAFMUC_FSR,2.033502,2.339148101956198
OKIJOI_FSR,2.165573,1.9206614699578495
QIVYUR_FSR,1.73501,1.9608970463268633
LOVTEV_FSR,0.788405,0.913634813689896
DIKRUL_FSR,3.679991,3.861874665537016
DOCQOC_FSR,1.316724,1.2874678839962144
FEQSUQ_FSR,2.219755,2.084612797749287
TONQUK_FSR,1.675285,1.6381229112157598
JISXOB_FSR,3.376324,2.93635812172397
WUTGOJ_FSR,0.580001,0.8353096523605927
NAZJUV_FSR,2.832286,2.4833116553645596
CECSAF_FSR,2.5678,2.4470319834535985
ROJXUL_FSR,3.904638,3.520809520388866
ZIGQUE_FSR,3.251753,2.752575861857622
AZIGOF_FSR,3.066619,2.4312121741331794
MUZYUB_FSR,1.836209,2.171949747985309
YOSLIB01_FSR,1.519221,1.1450837018201128
REPTEN_FSR,3.063905,2.787182785999903
LUCZIS_FSR,0.182364,1.675513154727014
KUDNIH_FSR,3.170088,3.4136641143977613
MUQZEE_FSR,3.317975,3.0823768525833657
BALZAS_FSR,0.980583,1.2399452645076963
EDURED_FSR,1.694257,1.5773917198030176
SAWWES_FSR,1.170072,1.102270859935743
VIFDIZ_FSR,0.21836,0.6146667475914
AWEHOA_FSR,2.868895,2.94112891829036
ONIPAE_FSR,0.089962,0.3083797022300132
HOLHIB_FSR,1.987848,2.2275235117467673
YASPEP_FSR,2.706815,2.503085050766458
QEVNAH_FSR,1.494704,1.3598219156465348
FIGXOK_FSR,0.944112,2.4901932624238725
JIZPOA_FSR,2.518506,2.778822053662225
CIBQUZ_FSR,2.149731,3.6453622804710903
CISQUT_FSR,3.044159,2.354776478351596
IRIPIJ_FSR,1.735586,2.5309844666917343
ARODUH_FSR,2.471511,2.762672937554271
GUXTOJ_FSR,0.571008,0.878389230432731
TISLUD_FSR,1.814477,2.645413450430169
CITWUA_FSR,2.677321,2.909151445643147
CAYFAL_FSR,0.289799,1.231507585322106
KIHTIF_FSR,2.830041,3.014192998848557
RERLAD_FSR,2.728059,2.926079498420222
QUVJAT_FSR,2.033468,2.7373776642562007
LIHSAX_FSR,3.586046,3.7895294383429245
CUJWIP_FSR,4.295808,3.9343313586769
AWECUB01_FSR,2.496823,2.3158308465099253
GEYBIX_FSR,2.262927,2.2682477317212033
IJEDEH_FSR,0.884257,0.9290330071844437
LOHKOK02_FSR,1.633039,1.5270704040412966
GAHZUM_FSR,0.924045,1.3576743718476791
LEPVUZ_FSR,2.2395400000000003,2.500966482200056
UZIGUG_FSR,2.9718720000000003,3.486471875039115
NIPWIT_FSR,2.724008,2.4547664887413703
KAMBUW_FSR,2.991307,3.1700545168932877
POQTIZ_FSR,3.130871,3.246014604706943
MEWFIG_FSR,2.4292740000000004,2.110202887091873
EJOQAX_FSR,1.413667,0.9134291805057728
CUQZEV_FSR,0.914009,1.5061340673818222
PESGEB_FSR,0.628845,0.09033460521914094
NOFQUW_FSR,0.993495,0.7437252728632302
GERPID01_FSR,2.435646,2.363060240380946
KAYBIW_FSR,2.74782,2.813912210212038
CAXCAG_FSR,0.46034,0.22098440086483606
GISMEC_FSR,1.540306,1.6459887254632122
OQOMAK_FSR,3.566809,4.430020161597838
EGUMEY_FSR,1.105616,1.1445644184614139
BIKNER_FSR,0.078012,2.0109163524466567
MALQUN_FSR,1.331384,1.7469548508961452
OFUWOD_FSR,3.322002,2.8775594546277716
CEHZAR01_FSR,3.330251,3.6180781632365324
DORQAD01_FSR,1.950191,2.07086347634322
IQOYET_FSR,2.905985,2.7488520054012042
CANVUL_FSR,2.997657,2.4885046820318166
BECBIU_FSR,0.366672,0.8436762332362377
MAGXOI_FSR,4.0574,3.811037461990054
IYEQIO_FSR,4.313176,3.9884977105321013
CUMBUI_FSR,2.763776,2.454186725011823
GAKYAU_FSR,1.153348,1.069037240351463
TACJEM_FSR,3.203596,3.0078461981347573
MABJOP_FSR,0.384414,-0.004278415899534593
LURCOR_FSR,1.917132,2.068910816812604
VONPUL_FSR,2.552434,2.50125076115728
NOHYIT_FSR,2.977923,3.182546300431568
HIBTOB_FSR,2.478683,3.1571394263246475
CODTEW_FSR,2.91518,3.1980735836150416
CAXYEH_FSR,0.935695,1.1347930053361779
KUPHUY01_FSR,0.61265,0.6331401285160609
PUQCIO_FSR,2.694571,2.49036205216089
WEQPOY_FSR,0.6572060000000001,1.0929281599092064
JUDWAI_FSR,0.568162,0.7764918914363079
HIFCAB_FSR,2.3805,2.3049298645637464
EWAZAD_FSR,4.154138,3.270551434579829
WEHVIP_FSR,0.705986,0.40756853619495814
BOQSOQ_FSR,2.600259,2.613603773610521
WEWLES_FSR,2.954411,2.7215091664265856
JAPZOS_FSR,0.949567,1.5881137875931017
CIKYEB_FSR,2.196862,2.082671073571351
KIJRIG_FSR,1.203097,1.4965462963136815
NELCEN_FSR,0.259119,0.10248663512766143
GEZVOY_FSR,1.71075,2.2027638167419354
GEBZAR_FSR,0.403352,1.1315345117327524
KEXKAB_FSR,2.700727,2.9774998785633215
ECAWUC_FSR,1.005539,1.0447022894677502
MANROL_FSR,1.662059,3.0203809569411533
GINREB_FSR,0.678118,0.5755777087642855
YALCIY_FSR,1.445498,1.7483833541618878
