,DFT,ML
AQAPOZ_FSR,1.51013,1.8791329707501347
HAGTIT_FSR,2.132072,2.322198136036846
IKEXUT_FSR,2.32917,2.3076123440803826
SOHZIA_FSR,4.177872,2.145556049314507
POCQAA_FSR,3.185746,2.849977191043024
FAMDAA_FSR,3.248511,2.8493944762539485
NAMCUA_FSR,4.054216,3.779731062223348
HAWKOG_FSR,1.894874,0.9440646129019115
WEBGIT_FSR,2.195591,1.5825987429274448
OPEMIG_FSR,4.833125,4.087844097957358
KAKQIZ_FSR,2.1834740000000004,1.965606793706229
NIJSAC_FSR,0.996555,0.6212229498168398
ADILIJ01_FSR,3.334302,2.6381222742855925
SEHBAK_FSR,2.152143,1.8842704773906291
XILQEP_FSR,0.888164,0.7812742502617169
REVFOO_FSR,4.342628,3.925679987991387
GUSFAC_FSR,3.152966,2.566874072607874
XIDQOQ01_FSR,0.924801,0.8349523839078472
OKIJIC_FSR,2.131385,1.7555111088095288
QAWCEY_FSR,2.260878,2.315010867412738
AKESIS_FSR,1.657893,1.9972976344405708
PUGYUN_FSR,0.7731,1.0854068164311172
QIVWAU_FSR,2.32879,2.117215113030099
MODZAJ_FSR,0.943183,0.4849510116607689
NIMWOX_FSR,3.064338,3.02364341606156
WIRGOW_FSR,0.6689189999999999,0.759321245574867
HOZQOD_FSR,0.011202,0.5826561961831089
IBIMEM_FSR,3.243743,3.01914112183276
FAFMAC_FSR,3.541795,2.573496870857852
KAZZUI_FSR,1.849402,2.090257033111328
RESZUM_FSR,2.984238,2.4134864976148975
CUMCET_FSR,0.452378,0.7276275629308344
MUHSEN_FSR,1.492563,1.1058982825073826
ELUKAY_FSR,2.198016,2.7292892749615163
SIPHUV_FSR,2.1572,2.600277179333162
XODJUW_FSR,1.568314,2.0496421745205424
RUTGAP_FSR,2.633313,3.2503654225217957
MUTJIV_FSR,3.476257,2.356739693253431
LOFJUM_FSR,3.391607,3.1826331833887593
AQUZUI_FSR,0.6974199999999999,1.0110056397587925
TABPUI_FSR,2.50486,2.250501913913439
DAQLOZ_FSR,1.7001580000000005,1.8935230052270668
TAHJIW_FSR,3.5079580000000004,2.610225439259793
NIRPIQ_FSR,3.354606,3.1703324810456053
IPAZAA_FSR,3.184132,2.6407962645623257
PARPIK_FSR,0.935794,0.7838559591043293
IXUWUV_FSR,3.37987,3.028834002189498
DILGIP_FSR,3.639645,2.384591148216387
IMAWUO_FSR,2.506267,2.1885101981882826
DOTZIX_FSR,0.214375,0.6042624934070062
SIVQAR_FSR,3.103407,2.9312698463200775
YAVSAQ_FSR,2.360469,2.1302908844799617
XOZGIE_FSR,3.377714,2.6300881218865158
OKAZAD_FSR,2.654658,3.019613503440027
AGEZUJ_FSR,2.354564,2.426963824673109
XEBXIL_FSR,0.640484,0.8040407832225469
GIFLAL_FSR,1.23007,2.7781675111619393
XAWYAY_FSR,2.769988,3.3725788249567614
ABOVUL_FSR,0.514632,0.9728263714758185
XENKUX_FSR,3.047566,2.869135443482861
ONOVET_FSR,0.985219,0.5888958970302411
QAGZUV_FSR,1.868275,2.551786917925824
APINAP01_FSR,0.21336,0.5145932606038599
MUXHIW01_FSR,3.356263,3.070498359826388
GUWHAI_FSR,3.362668,2.880127731892628
UYOHIB_FSR,2.4432150000000004,2.307304967200807
ODISOL_FSR,0.722651,0.6698000668557427
HIYNUZ_FSR,3.881597,3.0189262516765467
RAKYIL_FSR,3.005692,3.3121833741464144
GAFPEK_FSR,4.915663,4.165661925289854
ODEQOD_FSR,2.310103,2.4281958319377566
JOCGIS_FSR,0.455229,0.5796561338357549
CEHLOT_FSR,3.277159,2.6011445406657714
CEYQIG_FSR,2.370851,3.009288451502215
BUSQUC_FSR,0.615829,0.6837087204897898
LIQBAP_FSR,2.615093,2.6539978834100424
VAMGEX_FSR,2.691086,2.637764140576863
MOYWAZ_FSR,0.050934,3.0441101197964997
NAMCOU_FSR,0.8742610000000001,0.8166117042973866
TABFIN_FSR,1.419243,1.7933230681967132
EFIWAT_FSR,0.583692,1.3838570450895844
XILVIZ_FSR,0.070726,1.426924585687459
CIMZII_FSR,4.680838,3.7497554648708302
JAXYIT_FSR,4.322347,3.0445412567034964
PEPXAK_FSR,4.701434,4.3468838686364535
WONXIH_FSR,1.575304,1.43972522108443
RAQTIP_FSR,3.675851,2.6948622771589044
VOKNEO_FSR,1.60649,2.874516066045061
HAFGUT_FSR,0.753368,0.7766311031518001
EDAPAC_FSR,0.445333,0.8396467950091306
SEGVIK_FSR,2.559614,2.433918258528948
OCADIG_FSR,3.121861,3.6192566780052573
OCEHOU_FSR,0.15115599999999998,0.9828587489568719
BEMQAN_FSR,2.535635,2.6040089838365503
CIQQOK_FSR,3.018728,2.9965216710264855
BUVTET_FSR,0.583958,0.5894054459510016
UGEHOF_FSR,2.246113,2.387465023508284
EVONOS_FSR,1.090407,0.5100296112058231
UGOXIX01_FSR,2.932916,2.891880116142019
NUHSUG_FSR,1.581556,1.1794516421824426
VIYGOB_FSR,3.381454,2.894602550875632
MOJPAE_FSR,2.884583,2.926367322298219
QAMKAR_FSR,3.733163,2.9578998478073686
OJOBIY_FSR,1.826377,1.643910382070061
PEVZOG_FSR,0.329203,0.7987047868927704
MUHVOC_FSR,2.983688,2.0965430642601746
YIMPAN_FSR,1.934912,1.7135208158550057
LIWLUZ_FSR,2.810214,3.143934577233054
WOQJES03_FSR,2.921344,2.82132311511441
DAQSOF_FSR,2.858344,2.93149406519062
NAFJAH_FSR,1.444421,1.7229699358002222
YOTGIY_FSR,3.635137,3.2365989648382083
QOHJUT_FSR,0.424074,1.0048024537171898
PEJTAB_FSR,3.5664519999999995,3.8485758363173233
CEPBIJ_FSR,0.8688600000000001,0.9011562068602785
RAVMEI_FSR,2.183445,2.7836762605547563
OMEDOZ_FSR,3.037879,2.9917246235916366
OCOQUU_FSR,1.504442,1.4995937316725758
CITYAG_FSR,0.5575939999999999,0.7669029118310249
ELOZIO_FSR,0.573037,0.802305170427843
DINDAH_FSR,2.4087080000000003,2.764673784436752
HAFCOJ_FSR,1.316673,1.039585609743824
TUFFOQ_FSR,2.716393,2.3859872260788677
XELYUL_FSR,2.994155,3.089296242024872
TELMOO_FSR,1.948662,2.081810562303531
AMIKIR_FSR,2.971487,2.2874086681401167
IKAVEX_FSR,2.372356,2.866636922642215
GOSGEA_FSR,0.7476510000000001,1.1066270188325262
GALSER_FSR,4.031186,3.4417221447729673
GOGKUJ_FSR,1.531324,2.3275971737003687
INIROM_FSR,0.488893,0.771711095701832
IRAYEG_FSR,0.673501,0.7475110864165373
VUNTUV_FSR,2.469062,2.5459552769668363
ETUGAD_FSR,2.9728830000000004,2.676338118728154
OBUHUR_FSR,0.584281,0.4389534518148963
VANWIS_FSR,0.874246,0.7952857995785507
XAQWAO_FSR,0.279169,0.8417657860900647
FEQVAA_FSR,3.498156,3.071203973009716
IWACOY_FSR,4.762881,4.057451010615907
XOHTOE02_FSR,1.56929,0.9324041411405375
ADINOT_FSR,2.3652990000000003,2.6093797595653854
QAXBOH_FSR,2.6230830000000003,1.9487818264181982
MIRLEF_FSR,2.16127,1.8967999501827464
GEZRIP_FSR,2.352394,2.915759835548684
DUKYUF_FSR,2.58236,2.7150091807466623
BIYHIB_FSR,4.690464,3.579781147265223
YADNEW_FSR,1.051521,2.1375557480222795
GABDAP_FSR,4.113727,3.1725722235226357
PULMEQ_FSR,2.308864,2.16001961974726
NAFJOV_FSR,1.601351,1.8001446309685178
OKOLUX_FSR,1.821484,0.8747615997936151
AXEPIE_FSR,3.053916,3.8236114300101605
YETQOG_FSR,3.205451,2.4497009983521565
OFEGUD_FSR,0.100632,2.145030760229943
IXOHEJ_FSR,3.1477630000000003,2.353730683851154
LIKBOX_FSR,3.203433,2.5910194412568046
LACFEC_FSR,1.045436,0.9282487973742377
XAYVIF_FSR,1.95114,2.385242311775002
RIQSEQ_FSR,2.252626,3.3656588361715905
HIQLAW_FSR,3.558647,3.0267290487961844
QUVWIP_FSR,2.936564,2.4192535387989267
DEQVEB_FSR,1.903086,2.4153979344199428
NEBTIA_FSR,2.708609,2.9717695733622804
CUKKOK_FSR,2.738205,2.864089484160772
ONOKAE_FSR,0.324692,0.7431032464282197
LEKMIA_FSR,3.588362,2.733870112869866
EMAMOW_FSR,1.283116,1.0458032056042725
WEHDAR01_FSR,3.205853,2.9613460088828134
ILAHEJ_FSR,2.793161,2.7432965563187395
DEXXAF_FSR,1.729788,2.178329700683051
REXSAQ_FSR,3.218177,2.8903248731151194
FIPNOI_FSR,3.096512,3.046195813246783
GUDYUA_FSR,0.659645,0.6439879100440749
GOTYOF_FSR,2.313745,2.506372893361444
HOYLOY_FSR,2.223961,2.3536173132297478
XODZEX_FSR,0.591529,0.911061166194429
OSUMOG_FSR,2.597994,2.9346475041912896
BOFSUL_FSR,3.29902,3.552884199508682
IKURIP_FSR,1.550047,0.8326920258359678
POMMAG_FSR,3.94516,2.6212432848849403
GIWZOB_FSR,2.743827,2.9228010556793578
QIHPOP_FSR,1.155683,1.0027274125686745
LIQLIH01_FSR,0.14593499999999998,1.4030079598120437
NIGJES_FSR,0.54057,1.8459229596107178
WEZCEK_FSR,0.731085,0.5972885511798722
FOQTIP_FSR,2.615843,1.2696245013250405
OHIVUX_FSR,3.022366,3.878972786026317
IQIJEZ_FSR,3.754519,3.689553209825533
MOKYUI_FSR,2.238112,2.2828333297321706
AGONIT_FSR,2.89051,2.6095727064779766
RAWGUS_FSR,4.782946,3.869309078297867
NIYNOA_FSR,1.6429490000000002,2.828483114776134
DEZFEV_FSR,2.8374580000000003,2.8366045188891746
NARRUW_FSR,3.073967,3.049158734956478
CENSUJ_FSR,2.774486,2.5558944869679294
ODEWEA_FSR,4.098848,2.99260975058813
CIQPID_FSR,0.5514720000000001,1.1058184876775101
FIPWOS_FSR,4.340477,3.6503166020866473
SASGAV_FSR,3.157754,2.8196685477584964
HIFYEB_FSR,0.359662,0.7889299309760247
CADZOY_FSR,4.210481,3.637843249967432
TEQLEJ01_FSR,3.256123,2.5983763070487953
NUZHUN_FSR,2.121642,3.5389491423738377
EPOPUW_FSR,0.864173,0.7686426338037791
INIZAG_FSR,3.183043,3.443251041126743
DUXBII_FSR,2.103014,2.3973063876655942
NAQXAG_FSR,1.981485,2.5581277936500584
OSUMEW01_FSR,2.5953630000000003,2.8535911526248157
KIFNOD_FSR,1.386698,1.0961169568775944
WUZVAP_FSR,3.400554,2.8323871407842063
KMTSUL01_FSR,5.547993,3.330212272744589
GIJPOF_FSR,2.19592,2.515996567706665
MUXYIP_FSR,2.78207,3.2287643825466574
NIHFIU_FSR,2.571097,2.8440816223019
CUBMOD_FSR,3.116757,2.855847313489704
EHEYOF_FSR,2.839146,2.451736707503059
NATGOH_FSR,3.155544,2.5715252823392944
RUGNUE_FSR,4.581699,3.7481863508458986
GEPZOS_FSR,1.16159,1.4647950193232475
PURROK_FSR,2.581748,2.5654175922039713
MUMBIH_FSR,1.567933,1.0814267190407634
JOFZOT_FSR,1.313356,2.2831996168972637
HEPROK_FSR,0.553628,0.9600138450265092
VOLJAH01_FSR,1.784244,2.171832185102623
SABWAU01_FSR,2.633913,3.01130808341658
BADBUF_FSR,3.353086,3.0961797318595217
TEKTIP_FSR,2.639758,2.5735782939720906
BARKIP_FSR,2.815563,2.1432482781571167
TIWREX_FSR,0.311966,0.7693572175469114
QIBZAD_FSR,0.464088,0.608786923108326
AKIZAX_FSR,3.13541,2.4411584431949365
UFOFIG_FSR,4.029152,3.672567041359649
MIHPAV_FSR,2.386209,2.1784658699582025
YIVWEH_FSR,3.972305,3.5550350713070458
SISPOC_FSR,1.333655,2.1488437845024606
XISCUY_FSR,2.230836,3.0280966410494585
KICNUI_FSR,2.405986,2.28664487417619
YITDUC_FSR,1.218856,1.5635743325915712
XUTMOQ_FSR,2.057773,2.1851486506302535
ICOWAA_FSR,1.621935,2.0981624792107993
BOMDIS_FSR,2.780713,2.441420288972097
SAVLIL_FSR,0.827953,0.6393530135089946
IXEKUT_FSR,0.253191,0.8292623339496998
OKONOT_FSR,1.395844,1.1222372740105726
OYUDOD_FSR,0.719312,0.6840633931655304
QIVBAZ_FSR,1.833631,2.0279254686099506
RACBEE_FSR,4.676192,3.0012834904597554
JAFWUI02_FSR,4.7160769999999985,4.360035641621309
MOYVUS_FSR,2.714459,3.0505236701822867
RUCGOM_FSR,2.93602,2.7661183157532605
ECUZIN_FSR,2.469383,2.697055697922522
POZKUL_FSR,2.519284,2.5051123881687403
MAPGUI_FSR,3.171245,2.8624883966181187
OGALAK_FSR,3.825708,2.5495967985260535
MOFQIK_FSR,0.678621,0.4767688058157802
WIMWIB_FSR,2.324627,2.444798981408894
LIMNUR_FSR,3.045254,3.200471594277147
PAQDAO_FSR,2.038708,1.398302377879972
MUVCAJ_FSR,2.7182060000000003,2.8387462962674164
PADDEF_FSR,3.679835,3.205631950302646
CEVFAN_FSR,2.709478,2.4498446270268346
EDICUQ_FSR,1.925764,2.353289294476653
IXUCOT_FSR,0.74921,0.661327750489022
MUMBON_FSR,0.862555,0.927685365155341
VAGMIB01_FSR,0.109237,2.32343933680842
CEHPOV_FSR,0.828045,0.6300021833946801
QOXFOY_FSR,3.222721,3.8955692474050636
TARQIM_FSR,4.469907,4.9722901860779345
ESATAU_FSR,1.963304,2.3127579280913295
CIDMIN_FSR,1.892534,2.3695819284427984
VAMYEN_FSR,1.155707,1.1309803527874749
OVEJEF_FSR,2.658351,2.3021615265626707
WEYDEM_FSR,3.661366000000001,3.4394935164031324
SOFSOW_FSR,4.130396,3.1083648972301177
LEZTES_FSR,3.379581,3.338133366477173
CUSRAK_FSR,2.774518,2.1073744094176448
NAZGON_FSR,2.583714,2.8380485486260767
GORGOL_FSR,1.647473,2.607089104241382
NULYAV_FSR,3.0400970000000003,3.009095631933036
OVIYOI_FSR,2.35283,2.254191513763274
JIPYOZ_FSR,3.662049,4.073321383217603
EBEMUU_FSR,4.961968,4.801944229674717
MIMVIN_FSR,2.39852,2.1440517127072667
WURWUD_FSR,2.809582,2.849954013694841
NATXOX01_FSR,0.354127,1.426973268202886
BUKHUM_FSR,0.728808,1.0809584869295605
JELMOD_FSR,2.783158,3.888739867398911
MIGKOD_FSR,2.644226,2.493594102354379
MUGLAC_FSR,4.205436,3.7484033034839257
NACYEX_FSR,3.5019160000000005,3.05912666863631
RURJOF_FSR,4.41015,4.685379598195475
JOHVAE_FSR,2.443701,2.15159123637315
BUNHAU_FSR,0.676212,0.8434841212320663
ECAWIP_FSR,4.373734,2.992932235416248
OYOHUG_FSR,0.527695,0.8522897370718283
DAKLOS_FSR,2.0759,2.613623592656694
WADPAT_FSR,1.523301,1.1396248751781428
KOMJOM_FSR,3.490094,3.4299426111575713
DEPWUR_FSR,0.516206,1.260779750567096
BAXHEP_FSR,3.434154,3.165720006101367
DADYAL_FSR,1.878914,1.2845037851302123
DUWRUJ_FSR,2.746047,3.3511280169683175
YOLZIK_FSR,3.002929,2.478933426500163
MAYYER_FSR,4.419933,3.6825635366013003
FEFXEW_FSR,3.037298,2.9302273276009885
EHAHIF_FSR,1.476444,1.4667930913414438
IGOBUC_FSR,2.411412,1.6067884332441906
QUTHET_FSR,4.114969,2.8873478267167343
XICTAH_FSR,2.1601220000000003,2.1281156037525477
KEYFAX_FSR,0.316405,0.8424971484652417
XITDAH_FSR,4.3272010000000005,2.7713409761625627
HIGQUL_FSR,1.831571,2.33356838095699
XEJDAU_FSR,2.832513,2.644524542689666
LOSGOR_FSR,1.770269,1.1749936605323086
FUHMEC_FSR,0.7921819999999999,0.6476446957249351
SIBFAN_FSR,0.882201,1.199769320265844
OSUMEW_FSR,2.622316,2.8535911526248157
RITMAL_FSR,2.605244,1.4416881105695154
LETHAU_FSR,3.241648,3.453191883170362
WEKYES_FSR,4.211926999999998,4.324273775182476
ZAZBUZ_FSR,0.716806,0.8152700023347705
QITNEN_FSR,0.922331,0.9644485240501695
SIVWUR_FSR,3.031068,2.1836127160779597
FERMIZ_FSR,0.027122000000000004,0.47086301427037824
JODVIK_FSR,1.269731,1.462640738073219
TIZCIR_FSR,1.0171940000000002,1.366651151373702
SIYCUY_FSR,1.733491,1.2833011511267784
ISIMON_FSR,2.642696,2.3754611945099384
SOVKUK_FSR,1.803538,2.542009252495191
EKAROY_FSR,0.075896,0.9035294924956929
PIDSAY_FSR,2.917639,2.035762615192411
LALGUC_FSR,3.347935,2.966624477418776
AQUKOO_FSR,0.353872,0.21476423480334006
XEQFUW_FSR,0.17925,0.7284270977861524
SAVPAJ_FSR,0.707923,0.7235039123522995
RABMOY_FSR,0.592091,0.6619703090206883
DEFGON_FSR,0.435669,0.6862648928212138
QOLHAB_FSR,3.048941,3.107486910870847
BEVQID_FSR,3.0819490000000003,3.389844221792501
TEJNON_FSR,2.631646,1.7021205652284834
BOJHAM_FSR,2.256775,2.5107244976528165
XOGGAD_FSR,0.8777809999999999,1.437369998267343
MAQLAU_FSR,3.004752,3.884925455264991
CIXTAF_FSR,2.021039,1.972240670989649
NIPWEP_FSR,1.033448,0.994130685482645
VUJPOF_FSR,5.1609,5.099365337343819
MUSLUJ_FSR,2.712199,2.4872957951555748
WEDPUS_FSR,2.780869,2.5132483584319516
MIJNAU_FSR,1.484535,1.1511737931096917
LASTEG_FSR,0.665272,0.8901522429711974
WOCHUS_FSR,0.45022,0.8548703580555923
KACYIZ_FSR,1.845615,2.150078812354991
OLUGOR_FSR,2.108768,2.505629332874463
FENRUM_FSR,3.25557,3.0939815024137403
GUVFEJ_FSR,2.96379,2.7227844988115777
CAFGEX_FSR,2.356823,2.416875281383099
ORUHAM_FSR,2.133242,2.2021733053403096
GIHWOJ01_FSR,5.1220919999999985,4.019355543238518
CEXMIE_FSR,1.444886,2.3992543692730663
GULVOZ_FSR,3.2797120000000004,1.6932798630296588
NEPNIG_FSR,2.494495,1.9707485696894338
OXUVOU02_FSR,0.674361,0.6874967802613838
REGXOS01_FSR,0.775435,0.3514572277594681
BIJFAE_FSR,3.133071,3.538848391016856
IFUKIE_FSR,2.957545,2.7834550370256324
AGIKAD_FSR,0.919229,0.6492587358332997
KUYLUM_FSR,1.978816,0.9387739365321579
QUMRUM_FSR,2.5816220000000003,2.965891918774716
ULINOU_FSR,1.50328,1.0452964316723836
XUVMOQ01_FSR,1.514391,0.9853695344406219
YINFOR_FSR,2.475076,1.786135321721531
ARAJUA_FSR,0.8826069999999999,0.7701884726737376
GUVPAO_FSR,2.25684,2.4542137558774186
QUJKEM_FSR,2.006442,2.7669595010782757
OKUBIF_FSR,2.497502,2.52059020560921
QANMID_FSR,0.8716969999999999,0.8863444703454064
QUFSUF_FSR,2.592353,3.182680056154851
DEBTUA_FSR,2.442358,2.2183358077259214
ACITAK_FSR,2.44062,1.6632549003020216
BUTTUG_FSR,1.977813,2.485842500193641
NIYCEF01_FSR,1.678011,1.8665013269215933
FEPTIE_FSR,2.900837,2.8899124508643297
OGOXEN_FSR,3.296617,3.0775724569372755
PEXMUB_FSR,1.347579,0.6873106946482039
BOQLEZ_FSR,2.000524,2.4508273773231792
BUQSAI_FSR,2.61388,3.0147001518133862
CIJBEF_FSR,3.09815,2.8961824286137556
RIPGIH_FSR,3.332291000000001,3.091794929645161
ELUJEC_FSR,1.580508,2.7382448256890513
KUTPAR_FSR,3.231082,3.314838538186848
YITMAQ01_FSR,4.140003,3.5627386317021035
UDIKAW_FSR,2.185185,2.298817125850377
ZERJAJ_FSR,2.7736650000000003,2.8808971480438004
SACPAQ_FSR,0.17181,2.3147221056593708
CAVQUN_FSR,0.248605,1.218570477316561
QAYLEK_FSR,1.439425,3.0787790743749355
KNATAR23_FSR,4.649456,4.44853944323259
ANEQAN_FSR,1.212902,0.8859259634372023
DEBKOM_FSR,0.727841,0.8713709475619424
GUKCEW_FSR,1.951123,3.0689289486094964
ROGJOP_FSR,3.020155,3.5652383205090317
IPUSIV_FSR,0.410724,0.8329689851543094
PASDIY_FSR,2.207175,2.576372376788754
TEZVAY_FSR,3.392314,2.4209165980028615
CIBNUY_FSR,3.055597,2.8188028094367468
NELHOD_FSR,1.925136,2.3842690642489828
QATTIQ01_FSR,2.730559,2.7962263040089965
SABZAZ_FSR,0.966157,0.9740149747824205
DOTSOV01_FSR,0.886534,0.5421418071720154
KEGZIG_FSR,1.589553,2.6298163917262514
UXEWEB_FSR,1.616734,2.477367812210872
FIQBOW_FSR,2.962866,3.1095488382049297
BAXHIT_FSR,3.452496,3.1546603464276615
DESHOZ_FSR,3.261487,3.027969454945165
KULJEI_FSR,2.73749,2.4875591635321186
SIQJEJ01_FSR,1.492788,2.8271141567871325
SOCCUI01_FSR,0.4862260000000001,0.5575240535785468
KIZXIA_FSR,1.01663,1.122875577100828
ODIQAU_FSR,2.281377,2.4244247010138054
FOWGII_FSR,2.888177,3.2309542774827804
TIDVUZ_FSR,0.5385270000000001,0.35811801680637245
ISUJUD_FSR,0.813467,0.6997654920777165
QUBZIW_FSR,2.4963040000000003,2.4364582130726973
OPUTID01_FSR,0.753609,0.7043633714161786
XIRKAL_FSR,2.501009,1.7129818403410297
RIYWED_FSR,3.024011,3.0985744067948104
WUDPUI_FSR,1.979752,3.951344774991682
DUMHEZ_FSR,0.358036,0.6605703585839819
XUDHAG_FSR,3.0978,2.4961226691968363
TILGEB_FSR,3.153559,2.8821600019750804
YIRXOP_FSR,0.439836,0.45369169560061096
VEVHEJ_FSR,1.248679,0.99416544120308
LABTIS_FSR,3.066582,2.780437382700228
CDACET01_FSR,4.288201,4.377105529917827
ABENAY_FSR,1.668096,2.094482057299473
IYEXEP_FSR,2.520192,3.0380157491731126
NUYTIL_FSR,3.13356,2.7733319083363597
OCEQOD_FSR,2.970617,2.4556297087437002
NAXVOY02_FSR,4.894758,3.8393943413182825
RODSOS_FSR,4.575951,3.1642868060399536
NAWRIP_FSR,1.044145,2.2124504242959233
KUBYUC_FSR,1.316299,0.9897388980129165
EGEBIC_FSR,4.043984,3.713244750195841
XILSIU_FSR,1.59066,2.1308901759339136
OWOPUN_FSR,0.216177,0.5187570775934063
QAPLEY_FSR,0.810345,1.0527314476493217
IQUBOM_FSR,0.722684,1.184086443604727
FIVYOZ_FSR,2.821503,2.7258382512090122
HADMIJ_FSR,0.691926,1.026543307036718
VUPSIJ_FSR,2.89806,2.8732742523184243
LUWYEI_FSR,3.661748,2.7970171429740276
VEDCAK_FSR,1.86489,2.303355633538544
XILXIB_FSR,4.092287000000002,4.601167505273793
UWIBAF_FSR,2.665468,2.3963502128754754
NEJZEJ_FSR,3.2212240000000003,2.571213787704906
PUNBIK_FSR,3.147446,3.8283503744540894
LAFMUC_FSR,2.033502,1.9877602370955572
OKIJOI_FSR,2.165573,1.6984600180209526
QIVYUR_FSR,1.73501,2.445716502174662
LOVTEV_FSR,0.788405,1.1580371114377357
DIKRUL_FSR,3.679991,4.638057771207571
DOCQOC_FSR,1.316724,1.3054438341971206
FEQSUQ_FSR,2.219755,1.9421023798678334
TONQUK_FSR,1.675285,1.6063262360081296
JISXOB_FSR,3.376324,3.174005046323117
WUTGOJ_FSR,0.580001,0.9957383751279281
NAZJUV_FSR,2.832286,3.0442610983692617
CECSAF_FSR,2.5678,2.9823938544984117
ROJXUL_FSR,3.904638,2.9580359476285167
ZIGQUE_FSR,3.251753,2.518928798793951
AZIGOF_FSR,3.066619,2.367060171915128
MUZYUB_FSR,1.836209,1.9233681854902471
YOSLIB01_FSR,1.519221,1.5144708413948536
REPTEN_FSR,3.063905,2.5563700817395727
LUCZIS_FSR,0.182364,2.4359398059073953
KUDNIH_FSR,3.170088,2.690936751831444
MUQZEE_FSR,3.317975,2.732716492174788
BALZAS_FSR,0.980583,0.8363370643718326
EDURED_FSR,1.694257,1.418790041740209
SAWWES_FSR,1.170072,1.212877709479642
VIFDIZ_FSR,0.21836,1.386313925115104
AWEHOA_FSR,2.868895,3.0130713393031954
ONIPAE_FSR,0.089962,0.6156584130488056
HOLHIB_FSR,1.987848,1.907476087163971
YASPEP_FSR,2.706815,2.7296050668312404
QEVNAH_FSR,1.494704,1.1153052715454237
FIGXOK_FSR,0.944112,0.9985911524784541
JIZPOA_FSR,2.518506,2.0555674428639747
CIBQUZ_FSR,2.149731,3.1335172011316246
CISQUT_FSR,3.044159,2.44642672774701
IRIPIJ_FSR,1.735586,2.245565000881612
ARODUH_FSR,2.471511,2.7594035816012195
GUXTOJ_FSR,0.571008,2.041573946817465
TISLUD_FSR,1.814477,2.1786270486806814
CITWUA_FSR,2.677321,2.6994533407742125
CAYFAL_FSR,0.289799,0.9309759465571688
KIHTIF_FSR,2.830041,3.0389323822891896
RERLAD_FSR,2.728059,2.284048251298856
QUVJAT_FSR,2.033468,3.4119769620484988
LIHSAX_FSR,3.586046,3.9294099175995996
CUJWIP_FSR,4.295808,3.5542044829328603
AWECUB01_FSR,2.496823,2.786352057117739
GEYBIX_FSR,2.262927,2.275784394442198
IJEDEH_FSR,0.884257,0.7276223015112464
LOHKOK_FSR,1.633039,2.4685329239576532
GAHZUM_FSR,0.924045,1.0653208516690285
LEPVUZ_FSR,2.2395400000000003,2.2315755535317265
UZIGUG_FSR,2.9718720000000003,2.9823729999139204
NIPWIT_FSR,2.724008,2.6088141421823536
KAMBUW_FSR,2.991307,2.4347789479882067
POQTIZ_FSR,3.130871,2.7749775600411652
MEWFIG_FSR,2.4292740000000004,2.152545663119227
EJOQAX_FSR,1.413667,1.3823160804012957
CUQZEV_FSR,0.914009,2.1820076724221025
PESGEB_FSR,0.628845,0.7612058607453918
NOFQUW_FSR,0.993495,0.7435015152851321
GERPID01_FSR,2.435646,2.436720090430228
KAYBIW_FSR,2.74782,2.6588977899551764
CAXCAG_FSR,0.46034,0.6025028908564849
GISMEC_FSR,1.540306,1.9113605974619503
OQOMAK_FSR,3.566809,4.092832294053807
EGUMEY_FSR,1.105616,0.9683533295342528
BIKNER_FSR,0.078012,2.2954642195796
MALQUN_FSR,1.331384,1.520386561093872
OFUWOD_FSR,3.322002,2.9762206244704146
CEHZAR01_FSR,3.330251,3.337965708331879
DORQAD_FSR,1.950191,2.579164040476499
IQOYET_FSR,2.905985,2.131550124734673
CANVUL_FSR,2.997657,2.9219683542459194
BECBIU_FSR,0.366672,0.6068070483150194
MAGXOI_FSR,4.0574,3.3797905651696567
IYEQIO_FSR,4.313176,3.3960377971634017
CUMBUI_FSR,2.763776,2.490091576901264
GAKYAU_FSR,1.153348,1.382147425978701
TACJEM_FSR,3.203596,3.332926610736962
MABJOP_FSR,0.384414,0.6280701879635302
LURCOR_FSR,1.917132,1.708859166605592
VONPUL_FSR,2.552434,1.9606800967907105
NOHYIT_FSR,2.977923,3.2098446002498235
HIBTOB_FSR,2.478683,3.382239679374962
CODTEW_FSR,2.91518,2.6489891295877612
CAXYEH_FSR,0.935695,0.6385396701643913
KUPHUY01_FSR,0.61265,0.5345982596113004
PUQCIO_FSR,2.694571,2.657094901033531
WEQPOY_FSR,0.6572060000000001,0.8736502320142137
JUDWAI_FSR,0.568162,0.9778565706077842
HIFCAB_FSR,2.3805,2.4841982244226557
EWAZAD_FSR,4.154138,3.449989691814679
WEHVIP_FSR,0.705986,1.2993796602190884
BOQSOQ_FSR,2.600259,2.226975426454473
WEWLES_FSR,2.954411,3.4633314200675613
JAPZOS_FSR,0.949567,0.8753345028461723
CIKYEB_FSR,2.196862,2.014972096753894
KIJRIG_FSR,1.203097,2.1817468706588983
NELCEN_FSR,0.259119,0.6505747178196515
GEZVOY_FSR,1.71075,2.463358284184821
GEBZAR_FSR,0.403352,0.6278064656686979
KEXKAB_FSR,2.700727,3.080353352951178
ECAWUC_FSR,1.005539,0.621350847542459
MANROL_FSR,1.662059,2.3865700673192976
GINREB_FSR,0.678118,1.283183704689307
YALCIY_FSR,1.445498,1.918561447086745
