,DFT,ML
HIHFAH_FSR,0.9181880000000002,1.3675107238425355
EKUJID_FSR,2.640222,2.7896750992398864
KIZBEC01_FSR,2.04545,2.5978818117127034
CUNFEX_FSR,1.3176979999999998,0.5984215281462966
NOKKUV_FSR,2.953839,2.625106459447405
RISBUT_FSR,0.5745100000000001,1.788000989177437
QUHQUG_FSR,2.2787270000000004,2.4313808293027037
QIFNOI_FSR,2.8000350000000003,2.983284660140505
ACIRIP_FSR,3.54529,3.0187160029136635
LEQVEJ_FSR,2.028843,2.4765868041915198
YIHZIA_FSR,2.561264,2.7592769602287177
SAPKUR_FSR,4.777955,4.234225574355177
KISMIL_FSR,2.3965080000000003,2.4476179101101394
PIQBAU_FSR,1.1793269999999998,0.8082938747107349
ITOZUO_FSR,0.9959600000000002,0.8417439049751465
NOCJEV_FSR,0.942301,1.4175104998531864
BUDLUJ_FSR,0.7020609999999999,1.166588426857036
CUYXOK_FSR,2.5084779999999998,1.6029379748476416
OMEHAP_FSR,0.2488969999999999,0.32259699832835054
CAHJUR_FSR,1.515142,0.6698857278177144
UCUQEP_FSR,1.232542,1.0991146639642935
POGQEI_FSR,3.006456,2.302146106443317
OJENUO_FSR,2.947088,1.7237119488680932
JOHKIA_FSR,2.923673,2.6236522353347382
SAJLOH_FSR,0.594368,0.36508176139018644
EQIXOR_FSR,4.005364,3.013311840160302
EQIRIG_FSR,1.14763,0.8247148965257338
METPIK_FSR,1.247434,0.6218408349971725
LULWUM_FSR,1.999575,2.2950588980419013
QATWIU_FSR,3.720533,2.9244610114952465
RIVTOI_FSR,0.8718070000000002,1.2017555999747245
WITBIM01_FSR,1.958724,2.8347620722022526
KOHBUF_FSR,2.36927,2.3494047398675093
MESZEQ_FSR,0.933883,1.2849848395197476
AQESUK_FSR,4.0272869999999985,3.1285200555395427
SAXPEP_FSR,2.958755,2.683628762954605
OLOQOV_FSR,0.9127070000000002,1.4295623245165956
LENREC_FSR,2.234085,2.234368194692024
EVOSUF_FSR,3.3428419999999996,2.7928062915087786
TAHVOQ_FSR,3.9862849999999996,3.1959721924913183
COQWUC_FSR,4.557601999999999,2.8168781755202055
REHLEW_FSR,3.210432,2.8442631599596346
OFITAZ01_FSR,1.7610860000000002,1.1573455220254125
HAFCUP01_FSR,1.4134320000000002,1.5872640315292905
LUMJIM_FSR,0.5333830000000002,0.9474153307999202
ODIVAZ_FSR,0.9270510000000001,1.5741853523472145
TAGVII_FSR,3.171183,2.7842747772850274
HEXTEK_FSR,1.804668,1.849206370281749
IDUREG_FSR,4.199798,3.677098530647573
FIMMUL_FSR,3.0998170000000003,2.789745150002439
POXLOF01_FSR,3.25221,2.6488818882173035
CEGPIO_FSR,4.611961,3.97094116194161
UQUYOW_FSR,0.32092599999999993,1.1678487155277892
AKAPUX_FSR,1.074659,1.329216429437114
LARLEY_FSR,2.376073,2.9135059809483295
FATGOZ_FSR,0.8102670000000001,1.1125977454611515
ITIPAE_FSR,4.505496,3.798306900535451
XIPCEF_FSR,0.718604,0.5540019554374283
OGIJAQ_FSR,0.094355,0.5009169052001514
WUQLEA_FSR,2.2510860000000004,2.386767527364107
HOZDAD_FSR,4.165669,3.691609831324218
AFOZEC_FSR,0.4637790000000001,1.0009200735385875
ROSGAJ_FSR,3.252739,3.557683354341208
RAJLAP_FSR,4.6437149999999985,4.561415929383127
DUBWOO_FSR,2.628748,1.6920910490682601
OFANEQ_FSR,1.4905190000000001,1.0403424968543362
KUDPEF_FSR,2.019358,2.652244429120323
BIKXIE_FSR,1.675389,2.504857217191123
EVOMEH_FSR,0.6130099999999999,0.5264446755567818
AHEBOE_FSR,3.68937,2.5600985686963718
LIWYOG_FSR,2.635056,3.407711496072835
JEYZUJ_FSR,4.263264,4.07391184118422
EMINEU_FSR,4.622743,4.10137418560204
ISOHEE_FSR,1.304325,2.0342321066038593
TISLAJ_FSR,3.3368230000000003,3.628628766399892
CIBPUA_FSR,3.024076,3.0323090993896855
KIVFIF_FSR,1.7050310000000002,2.209920944076572
QISXEX_FSR,2.959332,2.7915961107427734
NUHCAV_FSR,2.3185290000000003,2.361310965418916
KACHUT_FSR,2.40099,1.7719416103429921
NOBREC_FSR,3.070349,3.6614391846181675
MIWHUW_FSR,3.1748570000000003,2.6727671654041885
NEGMOD_FSR,0.3416039999999998,0.5793785614230043
FIBJEG_FSR,2.837796,2.643660323438553
DIMCOT_FSR,2.709229,3.150170117753099
ADACUE_FSR,3.173462,3.246900900036671
IZAWUD_FSR,2.722218,2.8561904671549883
OKELEX_FSR,1.2876150000000002,1.0319513158946592
SAQSUZ01_FSR,0.13887400000000005,-0.0018316106006111
FEJYAV_FSR,0.8252650000000001,0.3902840340747531
OWUGEU_FSR,2.5071250000000003,2.786229083316144
SAFKIV_FSR,2.516744,2.3175676730558763
SOTMUK_FSR,3.3853790000000004,3.5691121720737016
KIQZIW_FSR,1.320518,1.660492210976642
RIVREU_FSR,3.810171,3.7349169775922633
ULIBEY_FSR,1.044258,1.075441431466075
YOLFEL_FSR,2.139596,1.1580186108749722
OJOZIY_FSR,2.713253,4.089190413894833
AREGAH_FSR,2.811828,3.0938381176801144
RUYGEY01_FSR,2.2730050000000004,2.628972996848649
KAYWUE_FSR,3.242394,3.2684334926873184
PEJFAN_FSR,2.861912,2.876036398368001
IKEVOK_FSR,2.360391,2.878990265036453
WEMQUB_FSR,3.024073,2.526597265794642
XOHTOE02_FSR,1.5692900000000003,1.2834741032858261
WUPHEU_FSR,3.687797,3.5449869750833827
CIBYIX_FSR,2.719056,2.9329546539158713
RAFMAN_FSR,1.991396,2.112601801486896
SUJFIN_FSR,2.187353,2.204510827289184
MAQYUA_FSR,3.240202,3.150568705193514
ALITUL_FSR,2.7606919999999997,2.6957816490882323
DACNEB_FSR,4.475797,3.490372509723361
MAQFAM_FSR,2.050185,2.2514103406746315
XOCXIX_FSR,3.4293169999999997,3.838833202217515
FODREX_FSR,2.03693,2.338241046324697
WIWTUU_FSR,1.096666,1.515846728071871
NEWDAW_FSR,3.5052220000000003,3.665965777522729
WACJUG01_FSR,1.9364439999999998,2.611536938894467
BABQUS_FSR,3.8018379999999996,2.5455902483874056
LUFBAR_FSR,3.274439,3.2864722916613047
PUZTOV_FSR,3.230427,2.39112072819092
NATGOH_FSR,3.155544,2.7831280889033607
LAGTEU_FSR,3.088936,2.65453885860601
MUZCEQ_FSR,0.226899,1.7639738107910148
NOBRUT01_FSR,0.9672949999999998,0.7130421675973722
JUWMUJ_FSR,4.378908999999999,3.473303199997998
POLLAD_FSR,2.7481709999999997,2.514224297987939
WEHDAR01_FSR,3.2058530000000003,2.613618764099691
YOXJIG_FSR,3.501637,3.3285696811545122
UPOQUM_FSR,0.649025,0.8779123930140713
COFZON_FSR,2.9586650000000003,2.8695846839424384
KIGLET_FSR,2.2366550000000003,1.7603314137044137
VISDOQ_FSR,3.330939,3.592165632975881
YIVBIQ_FSR,3.129689,2.8559551989615883
EMOVIM_FSR,1.4871759999999998,1.7208558157094487
XEBXIL_FSR,0.6404839999999998,0.8960127780748248
PIZFEM_FSR,1.4306040000000002,1.5468728451163756
HOCMIV_FSR,5.4202650000000006,4.593303774645982
HEDNEL01_FSR,0.9183310000000002,0.9660535323908164
DOBJIN01_FSR,2.57324,2.795011016258975
XENZAT_FSR,1.403404,1.5442616415631178
CMEPCU_FSR,1.121513,1.8768991076549675
CETMEW_FSR,0.3374100000000002,0.8193949149259474
WUYGON_FSR,0.8909020000000001,1.1444013024863438
AZOCAU_FSR,2.6396450000000002,3.42745474855181
NAXVOY02_FSR,4.894758,4.787676368188919
RAKXAF_FSR,2.325846,2.232144372524772
ISATUS_FSR,2.378804,2.282135100703101
BOHLAM_FSR,1.708078,2.214907820049497
CEJLIP_FSR,3.234525,3.130925887853037
DITROP_FSR,3.12042,2.7054992131757416
VOBQEK_FSR,1.163417,1.8145127833502315
YEJDAU_FSR,3.282006,2.9144664395468354
DOWDAW_FSR,0.398389,1.0789768280051604
JOMVIQ_FSR,2.53517,2.4481175018640258
OVEGUS_FSR,2.940612,2.6398006084159604
INOJOM_FSR,1.866634,1.8096502714039513
WADPAT_FSR,1.523301,1.0031697128970336
KEXRIQ_FSR,0.5105330000000001,0.7174350473869922
LAFMUC_FSR,2.033502,2.479206585969372
RAQLOK_FSR,2.253541,2.579277207778617
QUSVOQ_FSR,0.349556,0.15521384786128323
AWEBIP_FSR,0.804408,1.5993980014624967
QIQTOB_FSR,0.283704,0.38841083754432404
NUJTOB_FSR,3.4766410000000003,2.832661157070117
EWAWEG01_FSR,2.246633,2.2345886717282895
NESGEZ_FSR,2.5800020000000004,3.127149233798434
UBOCIX01_FSR,2.7992049999999997,2.7040648581222158
SEHGOD_FSR,1.0170410000000003,1.432681736026133
UVUPIM_FSR,1.202415,2.1901906433545903
PAYVES_FSR,3.3746089999999995,2.9305459918886925
HEPNIA_FSR,4.466255,2.9903200267485275
XUHHAK_FSR,1.730429,2.510406857801698
YIWKUN_FSR,2.102185,2.4406058131478687
UJUMET_FSR,0.974155,1.0246628027730296
FAYXEJ02_FSR,1.6350129999999998,1.4436759040768372
ICIMIS_FSR,0.7690539999999999,0.8576201770813299
NAHQUJ_FSR,0.6592469999999999,1.5938646352198163
HAHKIN_FSR,2.653046,3.450408616426742
LUGTOX_FSR,0.977368,1.1365387277866148
UJIDIA_FSR,3.912117,3.942897290486851
QULHAI_FSR,1.6626260000000002,2.0560657940857183
HOKKOJ_FSR,1.5551240000000002,1.1148803401833334
GOYLOX_FSR,1.633294,2.2573347874289595
POQTIZ_FSR,3.130871,2.835099572724374
IDIGEJ_FSR,3.192013,2.941450763121864
URUFIY_FSR,2.884648,2.8676860533051993
GAHBEX_FSR,2.483565,1.9976383840215632
JEZLIM_FSR,0.973806,0.721908294136874
OHUCUQ_FSR,2.7506,3.159048979108926
GUHSOT_FSR,0.681999,0.6743706420468527
YIWMUN_FSR,0.16196900000000006,0.9764913705660234
DOTYUI01_FSR,0.126945,0.5136649791218204
HUCMOH02_FSR,3.350518,3.1910655071967504
ADOKOU_FSR,2.226325,1.9031418917977652
ECUTAX_FSR,0.7817199999999997,0.7801232183027196
GECTOA_FSR,2.1702470000000003,2.7549583013166377
CIBPEK_FSR,3.0519130000000003,3.0052027271310173
JEWCIY_FSR,0.40194,1.2929653803028458
CAHJOL_FSR,1.79004,1.1280635041775113
IWIMIL_FSR,1.9794349999999998,2.585307425177703
GAMVAU_FSR,2.149417,3.014127732198709
REDSEY_FSR,4.210464,3.005245588631606
TABPUI_FSR,2.5048600000000003,2.281567251418103
QUHQEQ_FSR,2.557573,2.5657718929736717
QUJKIQ_FSR,2.0959570000000003,2.354518682893982
NELXEH_FSR,2.866778,2.9018446429968563
SEGBOX_FSR,0.9555900000000002,0.777689447079311
QEZQIX_FSR,1.8212830000000002,1.977755145429093
BAXPOG_FSR,0.923127,2.0582290233837135
DILPAR_FSR,1.524137,2.04973969760983
BIBZET_FSR,1.7948419999999998,1.9489229362278664
FEFWOF_FSR,2.98191,3.2781071703033504
ROGSAI_FSR,1.31748,0.9685848671505326
KEWXIV_FSR,2.663416,2.322177901713843
YEHBAQ_FSR,0.92908,1.4989450529725872
LAGPAM_FSR,3.2410650000000003,2.317719714929787
NAZNEJ_FSR,3.316568,2.225258400716413
GADSAI_FSR,1.816418,2.722949512677296
NIKBUF_FSR,2.256286,2.317091300675198
VIVYEE_FSR,0.5972299999999999,1.7117517485098723
TAHJIW_FSR,3.5079580000000004,2.1414054073550446
BUCVUR_FSR,0.18062100000000006,0.5318025529728558
MIDRIB_FSR,3.407911,2.2823713759692197
IKEXUT_FSR,2.32917,2.356421235449986
DAYKIZ_FSR,3.032336,2.9173547687087265
DIGTEU_FSR,3.805108,4.185205549146943
FUVYEB01_FSR,2.627941,2.7567617536430618
VAQQEK_FSR,1.218033,0.9531832930025637
IVARAZ01_FSR,3.018311,3.194967781680262
UTIBIK_FSR,1.9750439999999998,1.8862523189541278
KAQZAE_FSR,0.8346819999999999,0.8423793330453719
FASSID_FSR,2.83058,2.8358741916860772
BUSHUU_FSR,3.092685,2.5437931989668527
TEPMEG_FSR,1.894529,1.7363330330507978
OLUTIZ01_FSR,2.118968,2.1045171681656143
JOJHUM01_FSR,3.9157,3.752733677061528
TAPRIO_FSR,2.876423,2.857383335837092
QARSAF02_FSR,2.978768,2.869859496995929
ONIROU_FSR,2.6934080000000002,2.833663912773879
FAXPOM_FSR,2.418412,2.2800993431139744
HIXMEJ_FSR,1.7361,1.8637768415625047
KUCPOO_FSR,2.3505380000000002,1.9486029183356557
EKEXIC_FSR,1.3829280000000002,0.9659731918793284
LEKTIG_FSR,2.131798,2.443366164505484
OLERAA_FSR,2.464836,3.201642704047927
TARQEJ_FSR,1.9426599999999998,1.988025979153953
ADIVUG_FSR,2.071688,1.2655986155019292
CIYZEQ_FSR,2.1245950000000002,2.417668147663022
LUPZUS_FSR,2.441866,2.9114257609170977
OKIYEO_FSR,1.001357,0.7871231823940406
QEDQAU_FSR,3.044633,2.746399690069005
NULCAZ01_FSR,2.1612139999999997,2.0384878955921906
DESHOZ_FSR,3.261487,2.913413539550149
KUHDEX01_FSR,4.265979,4.445047584920818
XIVTAZ_FSR,0.355352,1.3679320035984226
ARIRUQ_FSR,1.8502580000000002,2.083261989267328
ODATIY_FSR,2.77985,2.7730862234379714
PEJTIJ_FSR,3.591021,3.314429776107275
DIYHAV_FSR,1.6958979999999997,2.3021285530504727
NAZWIX_FSR,1.672767,2.55223795998252
XAYYUR01_FSR,4.76714,4.2970019534526145
NUXMEY01_FSR,4.626792,3.874380174678201
PUFWIX_FSR,4.505531,4.0191864576235865
PASGEX01_FSR,2.499232,2.1133795355929905
QUNXED_FSR,1.027026,1.9200854513339252
DOTCOF_FSR,2.015916,1.5417580363797398
MIQTOX_FSR,3.4400120000000003,2.2779632845011335
ADIZUJ_FSR,3.1103669999999997,2.6778718874629988
EGOFAI_FSR,0.1612149999999999,0.31459083325666626
VUNCUD_FSR,0.19917300000000004,1.8839979497364965
DEMVAT_FSR,2.1975130000000003,2.628706727641614
AVUXOE_FSR,2.686538,2.5303380905852606
COKNUN01_FSR,0.723035,0.8714891722033578
SIJKAY_FSR,0.412919,0.2749452792678895
MOBQUR_FSR,2.1726020000000004,2.763875721656177
QOGTIQ_FSR,1.209501,1.2714751894825937
NEBTOF_FSR,2.137649,2.053495224895933
DEHXAQ_FSR,2.738941,3.0769635203124572
BENCAZ_FSR,1.7078410000000002,2.5587134698862
QOXBUC_FSR,0.6924399999999999,0.7005724481769846
PECKUE_FSR,0.5519979999999998,1.1087685741225997
WEFDIU_FSR,0.3895799999999999,1.4987324974119076
KIMXOV_FSR,2.248147,2.1225321724740596
NIJYEM_FSR,1.7514450000000001,1.79233167974742
MIZLUD_FSR,1.5887209999999998,1.6370402757412776
CEPFIM_FSR,0.8308760000000001,0.8086511752310059
NUSHEP_FSR,0.33128699999999994,0.9863708726347511
LIWKEH01_FSR,2.2531440000000003,2.9662988544233286
MAFXAU_FSR,3.283646,2.2277589784013685
CECMIJ01_FSR,2.586288,2.146513698354603
ABZCUH01_FSR,3.112947,2.8627144622119403
NIMWOX_FSR,3.0643380000000002,2.889835527996354
VIPKAI_FSR,3.738646,3.3397233542785614
CINCEI_FSR,2.210654,2.295335035149698
BODKUB_FSR,2.522368,2.388096648004378
HOXVEX_FSR,2.645354,2.604663374550171
HIPVIM01_FSR,2.388849,3.3349207534263954
KUCTIM_FSR,3.133368,3.067728573040391
APIROH_FSR,3.570914,3.2688981033218525
IDULEB_FSR,3.8266620000000002,3.8300515267494433
MEHVIH_FSR,2.420209,2.277113169568999
BOJKAM03_FSR,1.4292900000000002,1.375434942680286
EXEMAV_FSR,3.837742,3.6594600481209767
QEHVIK_FSR,2.502695,2.104941781203543
HIGLIU_FSR,2.568611,2.619357117210747
JAVKAV_FSR,2.512337,1.82793594840318
GUXTEZ_FSR,1.960449,1.7812868625453753
IDEHAC_FSR,2.9775270000000003,2.430612834440275
GEDLOS_FSR,3.270424,2.7561766938838375
DURKOR_FSR,1.590335,1.3317011731147161
TIDXAH_FSR,3.0384919999999997,2.954540176675639
RABVOF01_FSR,3.3989249999999998,3.3809612602499115
DODLUE_FSR,4.0282480000000005,2.9937689620088435
WOQXIJ03_FSR,4.375364,4.3217725352639675
MEWCEY_FSR,2.278714,2.4207050368494123
KADROY_FSR,0.921153,0.5652972742266442
SAXMIP_FSR,0.961364,1.165952110589636
OHESEB_FSR,3.312298,3.891902769354772
GOYRIX_FSR,0.6147620000000003,0.8733353289722388
LECYAW_FSR,3.018625,2.669887810723935
GOLSEH_FSR,2.073198,2.2324622547101143
CIQRAX_FSR,3.014889,3.31791639104312
HUPZAV_FSR,1.436625,2.2008903193017986
CISJUK01_FSR,2.8065849999999997,2.762235821628231
IFEKUA_FSR,3.0163130000000002,3.564374527060785
RAMJAQ_FSR,2.588334,2.103189519804147
OYUDOD_FSR,0.7193120000000001,0.7404810470683003
ETUMOW_FSR,3.1445369999999997,1.9848285429925312
HILJES_FSR,2.582472,1.5790446244147631
HIHLUH_FSR,1.018215,0.8264804507857306
PICVEE_FSR,1.502695,1.6770725740367851
DATNES_FSR,2.441924,2.6094706537017203
GUDFIV_FSR,2.955299,3.6676582990142492
LUHZOE_FSR,4.65466,4.251789571198172
RIHSIK_FSR,0.748077,1.0564678249411514
DOQLIG01_FSR,3.152904,2.081252802894319
FOJQAY_FSR,2.303488,2.158502389316517
RIQVUJ_FSR,2.510879,2.604046684140595
DEKYUP_FSR,2.322671,2.6179211366138055
QEMYEM_FSR,0.8393360000000001,0.8499413416700108
BUVZOI_FSR,1.0851819999999999,1.4114204357862121
QUVXEM_FSR,1.8528209999999998,2.2230481317863493
TEKTEL_FSR,2.581881,2.09519928137626
POGLUT_FSR,3.148486,2.480964484858326
MADWAQ_FSR,2.074996,1.8290811598515901
TUYKUU_FSR,2.867096,2.926603710586626
QIYSOH_FSR,1.415586,2.2953863056141515
POXJAO_FSR,4.5206230000000005,4.115125205675703
VOQBUZ_FSR,2.627408,2.9414913652493055
UKEWOX_FSR,2.7053230000000004,2.614400054752231
LIXRIV_FSR,3.219345,3.073877098393524
FEDMAC_FSR,1.978186,2.1550446593429697
VUNCIR_FSR,0.18759399999999984,2.057587906748429
IDUKOK01_FSR,3.873505,3.841041609799845
FARVOJ_FSR,2.043041,3.2910151768929286
HAGXAP_FSR,1.2597770000000001,1.0342747548035511
DAWPOI_FSR,3.128501,2.237225901918947
HAXXUB_FSR,3.341241,2.792656095175854
NEKTIJ_FSR,1.501125,1.1081886949339221
RUWWOW01_FSR,3.037995,3.0772933779471643
EDUNIB_FSR,2.789072,2.1070189047946
QIHMOM_FSR,2.3076529999999997,2.1784193134870478
LIHRAW01_FSR,4.3893070000000005,3.1333940797022635
FELXAV_FSR,1.915938,1.547115686804709
PARTEI_FSR,0.449622,0.5124756628579661
LALKEP_FSR,0.639284,0.8712274705584839
BAHGUN01_FSR,0.914692,0.7648790828153835
YEXCIO_FSR,3.171085,3.2827548794914314
HANKOZ_FSR,3.498829,3.0551586544567364
GIRQAB_FSR,1.6886419999999998,1.8538762376850277
HAGSOY01_FSR,0.5771489999999999,0.43889098887061095
LAVYEN_FSR,0.8351770000000001,0.8538175256677221
GOHMUM_FSR,2.883501,2.8635304433051516
YAVJUC_FSR,3.258944,3.7289012323434463
MAKSUN_FSR,4.670309,3.512179525868234
PEGMIA_FSR,3.6000140000000003,3.4850379753210916
FEZBUI_FSR,3.3065550000000004,2.5862013966584527
AJABOD_FSR,2.060484,2.37209747485916
MOHLUR_FSR,0.795263,0.9609716162021726
HOYQAP_FSR,4.287013,4.588593190331984
REZWIE_FSR,4.893399,4.32545032011441
FEPTIE_FSR,2.900837,3.0057065879499447
IBIXID_FSR,3.040636,2.1194559678459655
BUVRER_FSR,0.5465850000000001,1.6290928189537723
UYEWIG02_FSR,0.951105,1.8050446437032264
YEHBUJ_FSR,2.4540189999999997,2.9938851718718134
ASATUK_FSR,2.62305,2.6287522524800195
PAMBUB_FSR,1.6839180000000002,2.246119660562094
DIWDIY_FSR,1.806717,2.0887741572087677
XEHFOH_FSR,1.287076,1.3051594097169037
AMOZEI_FSR,3.147341,3.0392274765333447
NUVXOS_FSR,0.984687,0.7385601093644212
RAXPAJ_FSR,0.7665270000000001,0.969727579932524
KIVDID_FSR,1.1470669999999998,1.7893895518940894
NAZGON01_FSR,2.571461,2.058512118381792
HOBPAQ_FSR,2.543675,2.097773626095103
DAFZAM_FSR,2.820437,2.7293613621363377
RIQSEQ_FSR,2.252626,2.397444043017522
GURZID01_FSR,0.978269,1.6199710983554887
NASCIV_FSR,3.23387,2.5492423880306276
OGAPIY_FSR,3.0789299999999997,2.372824870840951
NEMJOF01_FSR,3.315634,2.914049736102413
GOYXID_FSR,2.28428,2.0316747289684365
NAACET05_FSR,5.118831,4.781227482187131
DICVEQ_FSR,0.6946519999999999,0.39932813378575105
YODSEQ_FSR,2.7159720000000003,2.6745210503695915
DAXDUE_FSR,3.316274,3.304150453011978
OXUNUR_FSR,2.613095,2.390689289665957
GIMHOA_FSR,0.9833109999999998,0.9231518722256382
IQERIF_FSR,1.140751,1.2283677995039923
BOVGUQ_FSR,3.3282190000000003,3.0707881035271747
GAFPIO_FSR,4.922561,4.508126151399853
LOBBEJ_FSR,0.5517249999999999,0.45303240655430344
BARKIP_FSR,2.815649,2.365917278160481
COWVAN_FSR,0.8538469999999998,0.8538172440293401
NEJZEJ_FSR,3.2212240000000003,2.6720902692727364
JISXUH_FSR,2.143678,2.10659006937793
JIRNII_FSR,2.496736,2.097766559301739
TUJDIN_FSR,1.9751150000000002,2.434290111616498
BELCUT_FSR,0.23663400000000026,0.5512145489712239
VEVZOM_FSR,2.269359,2.156393914172128
ACUFEL_FSR,2.463934,2.559887709889747
FIPNIC_FSR,3.080458,3.0713751893421986
BEQPAQ_FSR,2.5360620000000003,2.526951851709711
LIQSEK_FSR,0.3642350000000001,1.1054631134362722
GIKBEI_FSR,3.661326,3.367231840825447
ASALIP_FSR,3.102919,2.718135411822196
OXOQOI_FSR,2.609579,2.9715204262659682
HAWJOG_FSR,2.41378,3.1535539700185247
JEDJOR01_FSR,2.9494540000000002,2.7775802774858107
FENBUW_FSR,2.984619,2.876694755660651
NAYWIU_FSR,3.346239,2.9761300301789504
GENGEL_FSR,4.752606,3.2921679239620616
FIVPIK_FSR,1.320966,0.9698269259744805
GIRCER_FSR,3.4282790000000003,3.6836222012282818
SUYGOJ_FSR,2.459759,2.389000469203083
DEDPAD_FSR,2.395429,2.2354517082232377
WACQAT_FSR,0.978597,1.2106607803164309
PILWUF_FSR,0.990322,1.0519066143968914
CUCRAV_FSR,2.5684240000000003,2.279691592090117
KIJPAW_FSR,1.899074,2.9281497790302353
BAHPIL_FSR,2.143179,2.6017877985921807
HIZFIH_FSR,2.663828,1.4457698954251166
QUFCEA_FSR,2.785727,1.9758402862580624
CAZXEJ_FSR,3.1867080000000003,2.4769673419452616
PUPMET_FSR,2.202585,2.6521032050606266
EBEREK_FSR,3.212487,2.6035994997423586
UWEBEF01_FSR,0.4256120000000001,0.48578256005279385
EBICOK_FSR,2.8547,2.6101940337139666
RENWEM01_FSR,0.4050100000000001,0.24988298496324646
LECQEQ_FSR,0.18344000000000005,0.6159331359810842
VAXBUS_FSR,3.517171,3.89576010217084
LAYLEF_FSR,0.3396569999999999,0.6799943945712599
RANQIJ_FSR,0.2802759999999997,0.7353681013244824
KAZQAG_FSR,0.3375370000000002,0.9558067403504538
QEHJIX_FSR,3.241704,3.7620403567548664
UPEWIW_FSR,2.299545,2.475573087277489
INAMIT_FSR,3.043893,2.950481855981721
SAWVER_FSR,1.274991,1.8402725173281382
WAMZAN_FSR,2.5695200000000002,2.8286296926554257
DEXJOH_FSR,2.437744,2.650720511300534
QOPCED_FSR,0.1081430000000001,0.4101574778136339
MOXFUB_FSR,4.195392,3.1388081036354265
BUZDUW_FSR,2.207546,2.4451127626649836
MEYKAE_FSR,3.275702,2.879913198770147
JELNUM_FSR,2.9539459999999997,3.226596531451122
KIVVUH_FSR,1.0862299999999998,1.3034530666610777
EBOBOO_FSR,1.558841,1.0335745774954788
MAZTIR_FSR,4.5263550000000015,3.268464306276144
KIBNIU_FSR,3.103501,2.846068321792668
DUPSIR_FSR,3.102424,2.7234906939375847
LIYHIM_FSR,0.549661,0.7235981733765229
QUKREU_FSR,0.16070700000000016,0.6660094020507401
NOFQIK_FSR,1.07247,1.6830555587468723
GINREB_FSR,0.6781699999999999,0.856425625147395
KICMUF_FSR,2.164384,1.8929400042786355
NOPQIU_FSR,0.344177,0.4257234529161167
HUDRII_FSR,0.655169,0.48118567144880586
OYEKIN_FSR,2.145321,2.1084731735730173
WEPHAD_FSR,2.799134,2.081879569575264
UFIKAX_FSR,2.445888,2.5373171544780604
UNISUH_FSR,2.823943,2.9413502497089468
HIGWUR_FSR,2.447149,2.3589717768105913
YAHMEA_FSR,3.438864,2.6566813788215384
KATPUQ01_FSR,3.481661,2.7266169980965245
ADIQNI01_FSR,1.773938,1.6713874110211933
CUGFAN01_FSR,3.538958,2.5859933424330848
DOQGUM_FSR,3.3739199999999996,3.7745502037019243
YOLVEC_FSR,0.915074,0.8552491053677471
FIXBUL_FSR,0.8300830000000001,1.7278100570471437
BIZJOK_FSR,4.1193100000000005,3.4516300725656244
ONOVET_FSR,0.985219,0.472013982860787
YATPAM01_FSR,3.1411689999999997,2.241082579830554
SOHNIO_FSR,0.8314500000000002,0.5422718407850908
NAFTUM_FSR,3.9739230000000005,3.3257508453329763
RALJOF_FSR,2.723773,2.15678535643292
ERUCIF_FSR,1.577676,0.8874990686971103
CIKGOU_FSR,3.246249,3.24971392702745
CORHAS07_FSR,1.051344,0.6586278306142148
GICCUS_FSR,0.12136100000000027,1.2282040454812773
EZAWOT_FSR,0.9093459999999999,1.0412097566596756
WURYEO_FSR,4.0817309999999996,3.643578927755989
LIGYUX_FSR,1.775864,2.311046043219001
LUCREH01_FSR,2.861814,2.9099877500203775
LEMPUO_FSR,4.253354,2.5815158499109785
OHAJIR01_FSR,2.4060550000000003,1.8894702597218398
MASVOT_FSR,3.255867,2.8485971765983393
VIHTEL01_FSR,1.08766,0.6916832223741451
EREGIR_FSR,1.528853,1.000327851960023
RIWXAX01_FSR,2.18034,2.803003689049156
ABIWEP01_FSR,4.547046,3.9655208301846088
JEBHIK_FSR,3.798315,4.083185020265923
GICDON_FSR,1.0551860000000002,1.7273401262967063
OPUJUG_FSR,2.3438529999999997,2.0231141146821514
YAJTOU_FSR,0.822133,1.9643127947306027
AMINUF_FSR,0.863611,0.7386180989790603
FEDBEX_FSR,2.132565,2.8250526347074043
KIQLEB01_FSR,2.6901390000000003,3.13760636857322
INAKIT_FSR,1.134489,1.4661571314268471
KULMIP_FSR,3.056198,3.238754088783871
KIGGEN_FSR,0.923581,1.4799015618592044
FIWVAK_FSR,0.7504489999999999,0.8734765133589306
NOPCUR_FSR,0.96611,1.7753278053016572
FOPJUR_FSR,0.8749350000000001,1.2261524601710079
AKEGON_FSR,1.2033079999999998,1.142661883446614
GUXCEI_FSR,2.559568,2.4313021895528095
OSIXOE_FSR,3.199233,3.460760193615407
EMEPOB01_FSR,0.44368100000000005,1.069350800385294
ROJYUM_FSR,2.5888970000000002,2.512155449314996
JETLEC_FSR,0.13505499999999993,0.37096129416195467
QUTQUS_FSR,2.8914,2.5636612527338585
ASUBIZ_FSR,2.7022690000000003,2.4250546506712993
EMUHIF_FSR,3.181814,3.1083432152866735
CUFODO11_FSR,0.8503549999999999,1.2629428261200246
DAQTIA_FSR,2.853659,2.7661371187446164
CAZXOQ_FSR,2.934952,2.8303804859801147
ESOMAC_FSR,2.934662,2.7788320534786095
